,0
0,55743
1,9693
2,26578
3,14298
4,9693
5,23508
6,21973
7,11228
8,11228
9,11228
10,15833
11,23508
12,14298
13,31183
14,9693
15,61883
16,48068
17,9693
18,15833
19,17368
20,18903
21,11228
22,14298
23,40393
24,41928
25,80303
26,12763
27,12763
28,15833
29,9693
30,29648
31,44998
32,12763
33,28113
34,9693
35,9693
36,9693
37,18903
38,12763
39,9693
40,17368
41,9693
42,9693
43,18903
44,15833
45,12763
46,9693
47,12763
48,9693
49,18903
50,18903
51,9693
52,18903
53,11228
54,9693
55,14298
56,9693
57,12763
58,9693
59,9693
60,17368
61,14298
62,9693
63,9693
64,15833
65,11228
66,14298
67,14298
68,17368
69,12763
70,9693
71,9693
72,9693
73,18903
74,9693
75,9693
76,9693
77,9693
78,11228
79,9693
80,11228
81,9693
82,12763
83,9693
84,14298
85,9693
86,9693
87,17368
88,17368
89,9693
90,9693
91,15833
92,9693
93,14298
94,9693
95,9693
96,12763
97,11228
98,23508
99,9693
100,15833
101,11228
102,17368
103,9693
104,15833
105,9693
106,15833
107,9693
108,9693
109,9693
110,9693
111,9693
112,9693
113,9693
114,9693
115,9693
116,9693
117,9693
118,9693
119,9693
120,9693
121,9693
122,9693
123,9693
124,9693
125,9693
126,9693
127,9693
128,9693
129,9693
130,9693
131,9693
132,9693
133,9693
134,9693
135,9693
136,9693
137,9693
138,9693
139,9693
140,9693
141,9693
142,9693
143,9693
144,9693
145,9693
146,9693
147,9693
148,9693
149,9693
150,9693
151,9693
152,9693
153,9693
154,9693
155,9693
156,9693
157,12763
158,15833
159,15833
160,9693
161,15833
162,9693
163,14298
164,9693
165,9693
166,15833
167,9693
168,11228
169,9693
170,9693
171,17368
172,9693
173,9693
174,12763
175,9693
176,12763
177,11228
178,9693
179,12763
180,9693
181,15833
182,9693
183,9693
184,9693
185,11228
186,9693
187,9693
188,11228
189,9693
190,14298
191,9693
192,15833
193,9693
194,9693
195,12763
196,9693
197,15833
198,9693
199,9693
200,9693
201,9693
202,9693
203,9693
204,9693
205,9693
206,9693
207,9693
208,9693
209,9693
210,9693
211,9693
212,9693
213,9693
214,9693
