,0
0,46593
1,10095
2,3933
3,13887
4,40431
5,3459
6,88779
7,21471
8,63183
9,28581
10,45645
11,11517
12,36165
13,14361
14,11991
15,21945
16,16257
17,31425
18,47541
19,16257
20,13413
21,25737
22,35217
23,4407
24,7725
25,11517
26,7725
27,23841
28,79773
29,40905
30,127647
31,59865
32,3933
33,3459
34,30003
35,3459
36,15309
37,11043
38,4407
39,11517
40,12939
41,26211
42,14835
43,12939
44,8673
45,30003
46,14361
47,101577
48,109635
49,14361
50,10569
51,8199
52,12939
53,14835
54,18627
55,14361
56,26211
57,39957
58,21945
59,75033
60,11043
61,144711
62,47067
63,15309
64,13887
65,20997
66,27633
67,44223
68,31899
69,48963
70,7725
71,189267
72,207279
73,5355
74,10095
75,3459
76,5355
77,6303
78,5829
79,10095
80,5829
81,3459
82,4881
83,3459
84,3459
85,3459
86,6303
87,10095
88,49911
89,17205
90,10569
91,3459
92,41379
93,3459
94,11991
95,3459
96,88305
97,7251
98,77403
99,28581
100,46119
101,11043
102,36165
103,14361
104,12465
105,21471
106,19575
107,27633
108,17679
109,57495
110,13887
111,22893
112,25737
113,10569
114,11991
115,7725
116,16731
117,9621
118,96363
119,200169
120,9621
121,3933
122,20523
123,12465
124,4881
125,22419
126,4881
127,11517
128,11991
129,3459
130,26211
131,24789
132,3459
133,7725
134,30003
135,14361
136,66027
137,52755
138,94941
139,19575
140,11043
141,13413
142,14361
143,19101
144,13887
145,26211
146,48489
147,13887
148,11043
149,74559
150,10095
151,135705
152,3459
153,46119
154,12939
155,4881
156,33321
157,26685
158,3459
159,43275
160,31425
161,48963
162,7725
163,201591
164,195429
165,5829
166,9621
167,3459
168,5355
169,5355
170,5829
171,10569
172,3459
173,4881
174,3459
175,4407
176,3459
177,3459
178,3459
179,9621
180,69819
181,4407
182,8673
183,3459
184,13887
185,40431
186,3459
187,88779
188,21471
189,63183
190,24789
191,5829
192,45645
193,11043
194,36639
195,13887
196,12465
197,36165
198,30951
199,23841
200,39483
201,13887
202,26211
203,34269
204,3933
205,8673
206,11991
207,7725
208,23841
209,96837
210,76929
211,131913
212,3459
213,3933
214,30003
215,3459
216,3933
217,14361
218,10569
219,4407
220,11043
221,11991
222,3459
223,26211
224,12939
225,14361
226,3933
227,24789
228,12465
229,13887
230,27633
231,91149
232,94467
233,14361
234,10569
235,8199
236,13413
237,22893
238,18627
239,9147
240,64131
241,19101
242,11043
243,74559
244,52281
245,94941
246,57021
247,5355
248,13413
249,12465
250,11043
251,18153
252,10569
253,3459
254,43275
255,31425
256,48963
257,5355
258,35691
259,363699
260,11991
261,3933
262,5829
263,3459
264,4407
265,6303
266,10569
267,7251
268,4881
269,3459
270,3459
271,3459
272,5829
273,10569
274,49911
275,17205
276,10095
277,3933
278,13887
279,30477
280,12465
281,3459
282,88305
283,23367
284,61287
285,24789
286,5829
287,45645
288,11043
289,36639
290,13887
291,11991
292,36639
293,30951
294,61287
295,13887
296,26211
297,33795
298,3459
299,9621
300,17205
301,24789
302,27159
303,34269
304,113901
305,132387
306,3933
307,3459
308,30477
309,16731
310,10569
311,13413
312,3459
313,12465
314,26211
315,24789
316,3459
317,7725
318,20049
319,12465
320,13887
321,116745
322,94467
323,11517
324,10569
325,4881
326,8199
327,12939
328,14835
329,19101
330,10095
331,76455
332,13887
333,11043
334,74559
335,51807
336,95415
337,57021
338,5355
339,23841
340,36165
341,32847
342,42801
343,48015
344,8673
345,34269
346,103947
347,55599
348,22893
349,186423
350,11991
351,3459
352,3459
353,5355
354,5355
355,5829
356,7251
357,5829
358,6303
359,5829
360,3459
361,4407
362,6777
363,10095
364,49911
365,17205
366,10095
367,3933
368,13887
369,20997
370,10569
371,12939
372,3459
373,82143
374,13887
375,28107
376,50859
377,25263
378,5829
379,45171
380,11043
381,36639
382,13887
383,8673
384,25737
385,20049
386,27633
387,38061
388,24789
389,13887
390,13887
391,22893
392,26211
393,10095
394,17679
395,24315
396,27159
397,71241
398,200169
399,9621
400,3459
401,31425
402,17205
403,11043
