,0
0,54146
1,15170
2,27266
3,35330
4,17858
5,16514
6,21890
7,39362
8,54146
9,13826
10,40706
11,28610
12,20546
13,12482
14,12482
15,13826
16,13826
17,15170
18,32642
19,28610
20,59522
21,38018
22,29954
23,15170
24,23234
25,23234
26,20546
27,13826
28,31298
29,17858
30,20546
31,19202
32,39362
33,20546
34,23234
35,29954
36,39362
37,32642
38,15170
39,20546
40,19202
41,13826
42,19202
43,13826
44,19202
45,15170
46,13826
47,12482
48,12482
49,12482
50,17858
51,12482
52,13826
53,21890
54,24578
55,12482
56,35330
57,16514
58,13826
59,19202
60,20546
61,12482
62,13826
63,17858
64,12482
65,17858
66,24578
67,16514
68,15170
69,15170
70,13826
71,17858
72,12482
73,23234
74,15170
75,23234
76,12482
77,15170
78,20546
79,15170
80,24578
81,15170
82,29954
83,21890
84,17858
85,13826
86,17858
87,12482
88,15170
89,21890
90,13826
91,25922
92,31298
93,23234
94,31298
95,15170
96,21890
97,12482
98,20546
99,16514
100,16514
101,20546
102,13826
103,21890
104,13826
105,29954
106,17858
107,20546
108,19202
109,21890
110,13826
111,31298
112,17858
113,19202
114,13826
115,27266
116,15170
117,20546
118,13826
119,12482
120,25922
121,19202
122,16514
123,13826
124,29954
125,25922
126,12482
127,13826
128,13826
129,12482
130,12482
131,13826
132,24578
133,13826
134,17858
135,19202
136,13826
137,13826
138,13826
139,13826
140,12482
141,12482
142,12482
143,19202
144,13826
145,12482
146,17858
147,15170
148,13826
149,15170
150,12482
151,12482
152,15170
153,15170
154,16514
155,13826
156,12482
157,12482
158,19202
159,15170
160,12482
161,15170
162,12482
163,12482
164,17858
165,13826
166,12482
167,12482
168,12482
169,12482
170,15170
171,12482
172,29954
173,24578
174,13826
175,29954
176,13826
177,19202
178,13826
179,25922
180,15170
181,21890
182,19202
183,27266
184,12482
185,12482
186,24578
187,23234
188,16514
189,12482
190,25922
191,13826
192,27266
193,12482
194,16514
195,17858
196,13826
197,25922
198,12482
199,27266
200,13826
201,27266
202,12482
203,29954
204,13826
205,20546
206,12482
207,13826
208,12482
209,13826
210,16514
211,16514
212,15170
213,15170
214,13826
215,12482
216,12482
217,16514
218,15170
219,13826
220,12482
221,19202
222,15170
223,16514
224,12482
225,15170
226,13826
227,15170
228,12482
229,16514
230,15170
231,12482
232,17858
233,16514
234,12482
235,15170
236,15170
237,16514
238,12482
239,12482
240,13826
241,12482
242,12482
243,16514
244,15170
245,12482
246,13826
247,12482
248,12482
249,13826
250,17858
251,21890
252,12482
253,15170
254,20546
255,12482
256,16514
257,20546
258,15170
259,20546
260,20546
261,12482
262,13826
263,15170
264,19202
265,21890
266,16514
267,21890
268,23234
269,20546
270,15170
271,12482
272,15170
273,15170
274,13826
275,15170
276,15170
277,12482
278,13826
279,16514
280,19202
281,17858
282,13826
283,17858
284,17858
285,20546
286,15170
287,16514
288,24578
289,17858
290,13826
291,12482
292,12482
293,13826
294,13826
295,12482
296,12482
297,15170
298,12482
299,13826
300,12482
301,12482
302,12482
303,13826
304,12482
305,16514
306,12482
307,12482
308,12482
309,12482
310,12482
311,12482
312,12482
313,13826
314,12482
315,12482
316,13826
317,12482
318,13826
319,17858
320,17858
321,12482
322,13826
323,13826
324,21890
325,12482
326,16514
327,15170
328,13826
329,16514
330,16514
331,12482
332,13826
333,13826
334,15170
335,15170
336,15170
337,21890
338,13826
339,15170
340,15170
341,20546
342,15170
343,15170
344,17858
345,16514
346,15170
347,20546
348,15170
349,16514
350,15170
351,28610
352,12482
353,13826
354,21890
355,13826
356,17858
357,12482
358,12482
359,23234
360,13826
361,29954
362,12482
363,12482
364,16514
365,13826
366,17858
367,15170
368,12482
369,17858
370,16514
371,15170
372,19202
373,17858
374,13826
375,15170
376,17858
377,12482
378,13826
379,16514
380,15170
381,16514
382,16514
383,15170
384,12482
385,13826
386,13826
387,16514
388,12482
389,15170
390,12482
391,16514
392,13826
393,12482
394,15170
395,15170
396,16514
397,19202
398,12482
399,20546
400,15170
401,13826
402,12482
403,19202
404,20546
405,15170
406,15170
407,16514
408,12482
409,17858
410,13826
411,13826
412,17858
413,13826
414,12482
415,15170
416,13826
417,12482
418,12482
419,13826
420,15170
421,16514
422,17858
423,15170
424,15170
425,13826
426,12482
427,16514
428,12482
429,12482
430,12482
431,16514
432,20546
433,13826
434,12482
435,13826
436,20546
437,12482
438,17858
439,12482
440,13826
441,13826
442,15170
443,13826
444,13826
445,16514
446,12482
447,15170
448,12482
449,15170
450,13826
451,12482
452,13826
453,13826
454,16514
455,13826
456,15170
457,17858
458,15170
459,13826
460,21890
461,15170
462,13826
463,12482
464,12482
465,15170
466,15170
467,15170
468,15170
469,12482
470,15170
471,12482
472,15170
473,15170
474,13826
475,16514
476,15170
477,12482
478,15170
479,12482
480,12482
481,12482
482,12482
483,15170
484,12482
485,12482
486,12482
487,12482
488,12482
489,12482
490,13826
491,15170
492,12482
493,12482
494,12482
495,20546
496,158978
497,15170
498,27266
499,35330
500,19202
501,20546
502,16514
503,36674
504,33986
505,25922
506,12482
507,31298
508,35330
509,21890
510,12482
511,12482
512,12482
513,13826
514,15170
515,23234
516,17858
517,58178
518,52802
519,38018
520,15170
521,21890
522,21890
523,13826
524,19202
525,25922
526,17858
527,21890
528,19202
529,42050
530,15170
531,15170
532,21890
533,24578
534,31298
535,29954
536,21890
537,13826
538,19202
539,13826
540,13826
541,15170
542,12482
543,12482
544,17858
545,12482
546,12482
547,12482
548,12482
549,12482
550,16514
551,12482
552,16514
553,20546
554,20546
555,13826
556,33986
557,15170
558,13826
559,16514
560,20546
561,16514
562,13826
563,21890
564,12482
565,17858
566,24578
567,16514
568,17858
569,15170
570,16514
571,13826
572,13826
573,20546
574,15170
575,23234
576,12482
577,15170
578,21890
579,17858
580,23234
581,13826
582,29954
583,21890
584,16514
585,13826
586,17858
587,12482
588,24578
589,16514
590,16514
591,19202
592,25922
593,21890
594,16514
595,23234
596,16514
597,21890
598,12482
599,19202
600,15170
601,15170
602,20546
603,15170
604,24578
605,13826
606,25922
607,13826
608,27266
609,17858
610,21890
611,13826
612,29954
613,19202
614,20546
615,13826
616,27266
617,17858
618,23234
619,15170
620,25922
621,17858
622,20546
623,13826
624,32642
625,24578
626,12482
627,13826
628,13826
629,12482
630,13826
631,13826
632,24578
633,13826
634,17858
635,17858
636,13826
637,16514
638,13826
639,13826
640,12482
641,13826
642,12482
643,19202
644,12482
645,13826
646,20546
647,13826
648,12482
649,15170
650,12482
651,12482
652,15170
653,15170
654,13826
655,13826
656,15170
657,12482
658,13826
659,13826
660,12482
661,15170
662,12482
663,12482
664,17858
665,13826
666,12482
667,15170
668,12482
669,12482
670,15170
671,12482
672,28610
673,21890
674,13826
675,29954
676,13826
677,20546
678,13826
679,15170
680,23234
681,12482
682,29954
683,15170
684,21890
685,12482
686,23234
687,13826
688,24578
689,15170
690,24578
691,15170
692,15170
693,23234
694,12482
695,20546
696,13826
697,27266
698,15170
699,20546
700,15170
701,13826
702,25922
703,12482
704,27266
705,16514
706,19202
707,12482
708,13826
709,13826
710,12482
711,16514
712,16514
713,15170
714,15170
715,13826
716,13826
717,12482
718,13826
719,16514
720,13826
721,12482
722,12482
723,16514
724,19202
725,12482
726,17858
727,15170
728,13826
729,13826
730,16514
731,15170
732,13826
733,12482
734,15170
735,15170
736,12482
737,16514
738,16514
739,12482
740,12482
741,12482
742,12482
743,12482
744,12482
