,0
0,1575843
1,61431
2,89238
3,151269
4,61431
5,10095
6,10095
7,12234
8,10095
9,10095
10,27207
11,22929
12,16512
13,10095
14,16512
15,12234
16,16512
17,14373
18,22929
19,10095
20,22929
21,14373
22,22929
23,10095
24,10095
25,16512
26,10095
27,22929
28,10095
29,27207
30,12234
31,25068
32,12234
33,25068
34,22929
35,18651
36,50736
37,57153
38,31485
39,33624
40,31485
41,31485
42,33624
43,29346
44,33624
45,31485
46,33624
47,33624
48,29346
49,31485
50,31485
51,33624
52,10095
53,10095
54,12234
55,14373
56,29346
57,22929
58,14373
59,10095
60,16512
61,10095
62,20790
63,16512
64,22929
65,10095
66,22929
67,12234
68,10095
69,18651
70,27207
71,27207
72,14373
73,27207
74,10095
75,25068
76,14373
77,25068
78,22929
79,18651
80,341640
81,168381
82,12234
83,33624
84,14373
85,12234
86,18651
87,18651
88,10095
89,10095
90,10095
91,16512
92,10095
93,16512
94,10095
95,10095
96,10095
97,10095
98,10095
99,10095
100,16512
101,10095
102,10095
103,10095
104,16512
105,10095
106,22929
107,18651
108,16512
109,10095
110,25068
111,10095
112,29346
113,22929
114,12234
115,10095
116,16512
117,61431
118,91377
119,33624
120,61431
121,61431
122,59292
123,33624
124,33624
125,46458
126,16512
127,33624
128,29346
129,99933
130,25068
131,76404
132,106350
133,31485
134,31485
135,33624
136,27207
137,10095
138,10095
139,14373
140,16512
141,25068
142,10095
143,18651
144,16512
145,10095
146,14373
147,10095
148,10095
149,10095
150,10095
151,10095
152,22929
153,10095
154,33624
155,22929
156,10095
157,10095
158,16512
159,27207
160,14373
161,22929
162,12234
163,10095
164,18651
165,14373
166,27207
167,14373
168,16512
169,12234
170,46458
171,10095
172,22929
173,27207
174,10095
175,10095
176,20790
177,10095
178,10095
179,25068
180,25068
181,12234
182,10095
183,14373
184,1843218
185,91377
186,179076
187,63570
188,10095
189,16512
190,10095
191,10095
192,27207
193,20790
194,16512
195,10095
196,18651
197,10095
198,16512
199,10095
200,10095
201,22929
202,10095
203,22929
204,14373
205,27207
206,10095
207,18651
208,12234
209,22929
210,10095
211,27207
212,29346
213,10095
214,10095
215,16512
216,12234
217,22929
218,16512
219,50736
220,57153
221,31485
222,33624
223,31485
224,31485
225,33624
226,29346
227,33624
228,31485
229,33624
230,33624
231,29346
232,31485
233,31485
234,33624
235,10095
236,18651
237,16512
238,29346
239,22929
240,14373
241,10095
242,16512
243,10095
244,20790
245,16512
246,20790
247,10095
248,33624
249,10095
250,18651
251,27207
252,12234
253,18651
254,14373
255,27207
256,29346
257,10095
258,33624
259,22929
260,18651
261,339501
262,168381
263,16512
264,10095
265,22929
266,12234
267,14373
268,16512
269,20790
270,14373
271,10095
272,18651
273,10095
274,16512
275,10095
276,10095
277,10095
278,10095
279,10095
280,10095
281,16512
282,10095
283,10095
284,10095
285,16512
286,10095
287,22929
288,12234
289,20790
290,12234
291,27207
292,12234
293,27207
294,10095
295,16512
296,10095
297,10095
298,18651
299,59292
300,89238
301,33624
302,61431
303,63570
304,59292
305,33624
306,10095
307,25068
308,46458
309,16512
310,33624
311,29346
312,99933
313,25068
314,76404
315,106350
316,31485
317,31485
318,33624
319,27207
320,10095
321,10095
322,14373
323,16512
324,25068
325,10095
326,18651
327,16512
328,10095
329,14373
330,10095
331,10095
332,10095
333,10095
334,10095
335,22929
336,10095
337,33624
338,22929
339,10095
340,10095
341,16512
342,27207
343,14373
344,10095
345,18651
346,10095
347,10095
348,16512
349,10095
350,22929
351,14373
352,12234
353,16512
354,12234
355,46458
356,10095
357,10095
358,16512
359,10095
360,20790
361,14373
362,20790
363,10095
364,10095
365,25068
366,25068
367,12234
368,10095
369,10095
370,10095
371,1811133
372,61431
373,119184
374,121323
375,63570
376,10095
377,16512
378,10095
379,10095
380,29346
381,20790
382,14373
383,10095
384,18651
385,10095
386,16512
387,10095
388,10095
389,22929
390,10095
391,22929
392,14373
393,27207
394,10095
395,18651
396,12234
397,22929
398,10095
399,27207
400,35763
401,10095
402,18651
403,10095
404,20790
405,20790
406,48597
407,59292
408,59292
409,31485
410,35763
411,55014
412,10095
413,57153
414,33624
415,35763
416,29346
417,29346
418,10095
419,27207
420,29346
421,10095
422,10095
423,16512
424,16512
425,25068
426,22929
427,16512
428,10095
429,14373
430,10095
431,18651
432,10095
433,10095
434,27207
435,37902
436,22929
437,10095
438,20790
439,29346
440,14373
441,27207
442,12234
443,25068
444,27207
445,12234
446,22929
447,16512
448,341640
449,166242
450,16512
451,10095
452,25068
453,12234
454,12234
455,18651
456,20790
457,14373
458,10095
459,18651
460,10095
461,14373
462,10095
463,10095
464,10095
465,10095
466,10095
467,10095
468,16512
469,10095
470,10095
471,10095
472,16512
473,10095
474,31485
475,25068
476,10095
477,27207
478,12234
479,33624
480,18651
481,10095
482,10095
483,18651
484,59292
485,89238
486,33624
487,61431
488,61431
489,59292
490,33624
491,27207
492,10095
493,46458
494,16512
495,31485
496,31485
497,91377
498,33624
499,59292
500,123462
501,31485
502,31485
503,37902
504,27207
505,10095
506,18651
507,14373
508,25068
509,10095
510,18651
511,16512
512,10095
513,16512
514,10095
515,16512
516,10095
517,10095
518,22929
519,10095
520,33624
521,22929
522,10095
523,10095
524,16512
525,27207
526,14373
527,10095
528,18651
529,10095
530,10095
531,16512
532,10095
533,22929
534,14373
535,12234
536,16512
537,12234
538,46458
539,10095
540,10095
541,16512
542,10095
543,20790
544,14373
545,20790
546,10095
547,10095
548,25068
549,25068
550,12234
551,10095
552,10095
553,10095
554,1811133
555,61431
556,119184
557,121323
558,63570
559,10095
560,16512
561,10095
562,10095
563,31485
564,18651
565,16512
566,10095
567,16512
568,10095
569,16512
570,10095
571,10095
572,22929
573,10095
