,x_axis,y_axis
0,6946,-0.0
1,7474,-0.0
2,9539,-0.0
3,11562,-0.0
4,13381,-0.0
5,13921,-0.0
6,13990,-0.0
7,18165,-0.0
8,18784,-0.0
9,20261,-0.0
10,20393,-0.0
11,22011,-0.0
12,22468,-0.0
13,22585,-0.0
14,25959,-0.0
15,27293,-0.0
16,29330,-0.0
17,29385,-0.0
18,29734,-0.0
19,29802,-0.0
20,31376,-0.0
21,32143,-0.0
22,32269,-0.0
23,33035,-0.0
24,33938,-0.0
25,35898,-0.0
26,38770,-0.0
27,39598,3.2680350868921604
28,43975,-0.0
29,44764,-0.0
30,47572,-0.0
31,47992,-0.0
32,48821,-0.0
33,49482,-0.0
34,50334,-0.0
35,50391,-0.0
36,51329,-0.0
37,53030,-0.0
38,53336,-0.0
39,53946,-0.0
40,55087,-0.0
41,55544,-0.0
42,57100,-0.0
43,59055,-0.0
44,60432,-0.0
45,61465,-0.0
46,61745,-0.0
47,68089,-0.0
48,71376,-0.0
49,71422,-0.0
50,71607,-0.0
51,71663,-0.0
52,71699,-0.0
53,72345,-0.0
54,74395,-0.0
55,76082,4.6534422386039225
56,81438,-0.0
57,83714,-0.0
58,84658,-0.0
59,85178,-0.0
60,85184,-0.0
61,85342,-0.0
62,87827,4.882643049361842
63,88997,-0.0
64,89107,-0.0
65,90085,-0.0
66,90659,-0.0
67,90762,-0.0
68,93348,-0.0
69,95093,-0.0
70,96713,-0.0
71,98449,-0.0
72,99506,-0.0
73,100528,-0.0
74,102042,-0.0
75,104470,-0.0
76,104547,-0.0
77,106602,-0.0
78,107451,-0.0
79,108283,-0.0
80,108895,-0.0
81,110177,-0.0
82,111525,-0.0
83,113714,-0.0
84,117708,-0.0
85,118003,-0.0
86,118562,-0.0
87,120461,-0.0
88,120932,-0.0
89,121235,-0.0
90,121319,-0.0
91,121689,-0.0
92,123117,-0.0
93,123250,-0.0
94,124369,-0.0
95,125663,-0.0
96,128051,-0.0
97,132062,-0.0
98,132162,-0.0
99,132309,-0.0
100,136485,-0.0
101,136632,-0.0
102,137464,-0.0
103,138124,0.7124234099034146
104,139794,-0.0
105,140459,-0.0
106,144995,-0.0
107,145899,5.792557920129524
108,150102,-0.0
109,150633,-0.0
110,151979,2.5418937788292704
111,153268,-0.0
112,154135,-0.0
113,154333,-0.0
114,157815,-0.0
115,157889,-0.0
116,158609,-0.0
117,158926,-0.0
118,160424,-0.0
119,163974,-0.0
120,164908,-0.0
121,165770,-0.0
122,165774,-0.0
123,166508,-0.0
124,167444,-0.0
125,168212,-0.0
126,170231,-0.0
127,171091,-0.0
128,171234,-0.0
129,171698,-0.0
130,173182,-0.0
131,176375,-0.0
132,177216,-0.0
133,177237,-0.0
134,177277,-0.0
135,177552,-0.0
136,177603,-0.0
137,177885,-0.0
138,180939,-0.0
139,182440,-0.0
140,185372,-0.0
141,188100,-0.0
142,188145,-0.0
143,190644,-0.0
144,190799,-0.0
145,191400,-0.0
146,195250,-0.0
147,196548,-0.0
148,198128,-0.0
149,198600,-0.0
150,199565,-0.0
151,199950,-0.0
152,201942,-0.0
153,207126,-0.0
154,212164,-0.0
155,212279,-0.0
156,212737,-0.0
157,212979,-0.0
158,215599,-0.0
159,219410,-0.0
160,219739,-0.0
161,224453,-0.0
162,224497,-0.0
163,224630,-0.0
164,224891,-0.0
165,225304,-0.0
166,236904,-0.0
167,237266,-0.0
168,238072,-0.0
169,242728,-0.0
170,244995,-0.0
171,248004,-0.0
172,249224,-0.0
173,252586,-0.0
174,253301,-0.0
175,253752,-0.0
176,253770,-0.0
177,256694,-0.0
178,257434,-0.0
179,258400,-0.0
180,259008,-0.0
181,260303,1.9434164716336324
182,260532,-0.0
183,261462,-0.0
184,264270,-0.0
185,265069,-0.0
186,265524,-0.0
187,267204,2.4947646917495776
188,271424,-0.0
189,273607,-0.0
190,278002,4.0
191,280081,-0.0
192,280147,-0.0
193,280166,-0.0
194,280836,-0.0
195,281683,-0.0
196,282521,-0.0
197,282988,-0.0
198,283552,-0.0
199,283680,-0.0
200,284356,-0.0
201,284972,-0.0
202,285438,-0.0
203,287238,-0.0
204,289912,-0.0
205,290456,-0.0
206,290813,-0.0
207,291033,-0.0
208,291315,-0.0
209,291349,-0.0
210,291995,-0.0
211,292275,-0.0
212,295114,-0.0
213,297251,-0.0
214,298934,-0.0
215,302754,-0.0
216,303239,-0.0
217,304672,-0.0
218,308806,0.0324214776923775
219,310796,-0.0
220,313336,-0.0
221,313493,-0.0
222,316658,-0.0
223,317075,-0.0
224,317209,-0.0
225,318319,-0.0
226,320039,-0.0
227,320209,1.3219280948873622
228,320211,-0.0
229,321569,-0.0
230,322928,-0.0
231,323168,-0.0
232,325229,-0.0
233,326078,-0.0
234,327267,-0.0
235,328796,-0.0
236,331408,-0.0
237,334203,-0.0
238,334863,-0.0
239,337727,-0.0
240,338836,-0.0
241,339686,-0.0
242,340287,1.9402937538757323
243,341751,-0.0
244,342461,-0.0
245,342879,-0.0
246,343654,-0.0
247,346346,-0.0
248,348488,-0.0
249,349454,-0.0
250,353971,-0.0
251,354023,-0.0
252,354899,-0.0
253,355405,1.3356030317844387
254,356522,-0.0
255,357331,-0.0
256,357691,-0.0
257,358223,-0.0
258,359298,-0.0
259,359481,-0.0
260,366506,-0.0
261,366916,-0.0
262,367276,-0.0
263,367368,-0.0
264,367959,-0.0
265,369089,-0.0
266,369113,-0.0
267,369205,-0.0
268,369483,-0.0
269,369604,-0.0
270,373427,-0.0
271,377077,4.169925001442312
272,377673,-0.0
273,380613,-0.0
274,381211,-0.0
275,383298,-0.0
276,383944,-0.0
277,384982,-0.0
278,387689,-0.0
279,388274,-0.0
280,388735,-0.0
281,390467,-0.0
282,392502,-0.0
283,394274,-0.0
284,394613,-0.0
285,394708,-0.0
286,395614,-0.0
287,397987,-0.0
288,400696,-0.0
289,402062,-0.0
290,402918,-0.0
291,403341,-0.0
292,404907,-0.0
293,405379,-0.0
294,405784,-0.0
295,408335,1.9259994185562233
296,409389,-0.0
297,409586,-0.0
298,411066,-0.0
299,414399,-0.0
300,415619,2.1634987322828794
301,421026,2.426264754702098
302,421976,-0.0
303,422009,-0.0
304,423022,-0.0
305,423385,0.8545695604784364
306,423520,-0.0
307,423877,-0.0
308,424306,-0.0
309,425639,-0.0
310,426718,-0.0
311,427136,-0.0
312,427306,-0.0
313,427457,1.5594274086140185
314,428723,-0.0
315,433075,-0.0
316,433371,-0.0
317,435584,-0.0
318,436456,-0.0
319,436578,-0.0
320,438576,-0.0
321,438757,-0.0
322,442090,-0.0
323,442711,3.643856189774725
324,444338,-0.0
325,452018,-0.0
326,452307,-0.0
327,453589,-0.0
328,453625,-0.0
329,453993,-0.0
330,454413,-0.0
331,454648,-0.0
332,454740,-0.0
333,455783,-0.0
334,456870,-0.0
335,459228,-0.0
336,461535,-0.0
337,461562,-0.0
338,462879,-0.0
339,467265,-0.0
340,468407,-0.0
341,469984,-0.0
342,470931,-0.0
343,471464,-0.0
344,471531,-0.0
345,473558,-0.0
346,477143,-0.0
347,477777,-0.0
348,479222,-0.0
349,479272,-0.0
