,x_axis,y_axis
0,0.6318212820388802,2.2286243750479624
1,3.9621750170421466,0.14251164446775225
2,5.96558435680371,0.012278329778436703
3,7.137559019532402,-0.0
4,7.186766295655933,0.07038932789139801
5,8.156286600835905,-0.0
6,10.301591326499826,-0.0
7,11.272902185168164,-0.0
8,13.622135690221947,0.8898170822495771
9,18.538288757939235,-0.0
10,18.5393074685932,-0.0
11,19.73366535572344,-0.0
12,20.13874145519689,0.9402937538757323
13,20.20853341751978,-0.0
14,21.915193790523663,0.8220016980220055
15,22.362536127352563,-0.0
16,24.601348335501623,0.39284175316464764
17,27.19145199157659,-0.0
18,27.72093443658741,-0.0
19,33.073008032239315,0.1761569551538269
20,34.22848959111933,0.3598959450863828
21,34.39865152637422,-0.0
22,35.69736329931087,-0.0
23,35.932470423954186,0.5849625007211563
24,37.71525257767709,-0.0
25,38.126989676256514,-0.0
26,40.01966135635726,0.17263938613934843
27,40.539635292886686,1.4854268271702418
28,43.63406199220014,-0.0
29,44.78024583150601,0.3270898000031412
30,45.32174828918032,-0.0
31,45.70331075762896,-0.0
32,50.40496821878375,0.09667601941167372
33,50.57217022346332,-0.0
34,50.93422057725386,-0.0
35,52.75102116695777,0.08406426478847445
36,55.0188923544189,-0.0
37,66.3229798585139,-0.0
38,66.45422872415703,-0.0
39,68.23965425741468,-0.0
40,71.4263050849308,-0.0
41,71.878016909012,0.009159999285475968
42,72.30383095519574,-0.0
43,74.0659972193876,0.3874817767582824
44,76.2964141848459,-0.0
45,76.74275105084021,-0.0
46,76.80905672981517,-0.0
47,81.81595242165615,1.5711567011961256
48,83.2080203197508,0.9556058806415466
49,83.99531912948264,-0.0
50,84.59313982086105,-0.0
51,87.05554693496178,0.04825516860722116
52,89.41010814701197,-0.0
53,90.13276654794952,0.11996062404091269
54,91.86996014417068,0.39314489343000164
55,93.42270935497496,1.2286243750479624
56,93.79674498030076,-0.0
57,94.8393312021162,0.19043065687695385
58,94.87929093983576,0.16992500144231246
59,95.76619217562764,0.7212839719339366
60,96.42171396777192,0.01814734671025936
61,97.9907272763241,1.1822033312207492
62,300.486322055149,-0.0
63,697.4399903915352,0.0213736507925669
64,1052.4415085775286,4.0
65,2778.736572586449,0.2495195993593123
66,3313.449589666373,1.055141554192461
67,3632.881475459948,-0.0
68,3719.477828625184,0.6449050411774383
69,3770.479544114447,1.7185870648513517
70,4186.835125783128,1.9201466923107855
71,4546.023705104462,0.36396331468457466
72,4622.984345700543,1.8930847960834882
73,6298.083751435235,0.01814734671025936
74,7969.373609828656,0.11735695063815874
75,8896.584985163703,-0.0
76,10893.005000252298,3.736965594166206
77,12768.684218905555,2.133266530863464
78,13097.65427586822,-0.0
79,14361.219502000977,1.8541491335365452
80,15374.791382075691,2.0
81,17817.249377796095,0.6780719051126376
82,18052.306818539462,0.2563397532597855
83,18990.74432550996,1.3804237441975067
84,19396.833980160365,0.02272007650008353
