,x_axis,y_axis
0,-0.9373354006479904,0.8545695604784364
1,-0.8676415986089268,2.4947646917495776
2,-0.8229628804355826,1.3219280948873622
3,-0.8059972452073367,0.7124234099034146
4,-0.8038812890394507,1.9402937538757323
5,-0.7997171000323764,3.2680350868921604
6,-0.7636863602070285,1.9259994185562233
7,-0.6110962926488881,4.0
8,-0.5535529652221509,4.6534422386039225
9,-0.5205688974963927,1.5594274086140185
10,-0.5175708785241504,5.792557920129524
11,-0.5122741559180041,0.0324214776923775
12,-0.4325306737129022,4.882643049361842
13,-0.4047479897284294,1.3356030317844387
14,-0.3427560767827344,2.426264754702098
15,-0.3193801541109202,2.5418937788292704
16,-0.2542891057533349,3.643856189774725
17,-0.2517464598509793,2.1634987322828794
18,-0.1413922115376387,1.9434164716336324
19,-0.0491138969445366,4.169925001442312
20,0.0960715135002239,-0.0
21,0.1021532678344065,-0.0
22,0.3190870281694522,-0.0
23,0.3496765466051474,-0.0
24,0.3642024538003756,-0.0
25,0.4734183954480979,-0.0
26,0.4873234786658145,-0.0
27,0.521538971393003,-0.0
28,0.6115253727681349,-0.0
29,0.6478046716855896,-0.0
30,0.6641290776964563,-0.0
31,0.6655870518540663,-0.0
32,0.806212983106402,-0.0
33,0.9851856208232485,-0.0
34,1.121671472232002,-0.0
35,1.2458115517347608,-0.0
36,1.3074422080724035,-0.0
37,1.3422240157093128,-0.0
38,1.3743337864295508,-0.0
39,1.3768124261736876,-0.0
40,1.5400626089104694,-0.0
41,1.6069549972908117,-0.0
42,1.653170125654004,-0.0
43,1.6672781247806563,-0.0
44,1.6686697300525228,-0.0
45,1.6789124011202503,-0.0
46,1.73024520802778,-0.0
47,1.7652083538238197,-0.0
48,1.794089687361371,-0.0
49,1.8197506406813435,-0.0
50,1.8273684885215271,-0.0
51,1.864459941488956,-0.0
52,1.939082449493608,-0.0
53,1.964445814194072,-0.0
54,2.0660736519050857,-0.0
55,2.102694674736981,-0.0
56,2.243772510485506,-0.0
57,2.3292198164136493,-0.0
58,2.3640301874305134,-0.0
59,2.3726356347107576,-0.0
60,2.431351643887675,-0.0
61,2.440048972789617,-0.0
62,2.589196348252724,-0.0
63,2.698884048463844,-0.0
64,2.7231821943605983,-0.0
65,2.7280220102068125,-0.0
66,2.744130854511217,-0.0
67,2.930821761226234,-0.0
68,3.048520444948137,-0.0
69,3.086766952929935,-0.0
70,3.3624237368901824,-0.0
71,3.425739798305392,-0.0
72,3.4673030594426564,-0.0
73,3.5572542454349527,-0.0
74,3.5828105682172,-0.0
75,3.671495957255299,-0.0
76,3.728614002188413,-0.0
77,3.765274819263267,-0.0
78,3.831795517379492,-0.0
79,3.834208253569495,-0.0
80,3.886138050918783,-0.0
81,3.8922035809998032,-0.0
82,3.897394978377125,-0.0
83,3.902644820388055,-0.0
84,3.9467051732106633,-0.0
85,3.9470830556167815,-0.0
86,3.952867503099041,-0.0
87,3.969410338045382,-0.0
88,3.9892738150110425,-0.0
89,4.019018269706399,-0.0
90,4.097522541790681,-0.0
