,x_axis,y_axis
0,6946,1.975337945765731
1,7474,1.2451124978365313
2,9539,0.2995602818589078
3,11562,1.3329832833963582
4,13381,4.113210610447991
5,13921,0.6702945545209184
6,13990,0.19920279396455828
7,18165,1.8683559941895291
8,18784,0.33746894578314035
9,20261,0.010492373817642384
10,20393,1.5801932565732844
11,22011,0.021533161549641324
12,22468,0.5213464014251845
13,22585,0.22059913951339716
14,25959,1.0188590272513158
15,27293,0.1408625358398497
16,29330,0.19555080911780695
17,29385,-0.0
18,29734,-0.0
19,29802,0.04854385195803704
20,31376,0.2895066171949848
21,32143,-0.0
22,32269,-0.0
23,33035,1.1277555471983727
24,33938,1.2596438166330197
25,35898,1.8325432541484372
26,38770,-0.0
27,39598,0.00500068105836653
28,43975,0.015430040569605924
29,44764,0.059501011748661826
30,47572,0.9165839918123625
31,47992,0.05994254045628209
32,48821,0.02345897282398891
33,49482,-0.0
34,50334,-0.0
35,50391,0.039312924024825995
36,51329,-0.0
37,53030,-0.0
38,53336,-0.0
39,53946,-0.0
40,55087,-0.0
41,55544,-0.0
42,57100,0.007159791572866129
43,59055,-0.0
44,60432,0.0159415438690215
45,61465,0.004001930557496238
46,61745,-0.0
47,68089,0.06140054466414325
48,71376,-0.0
49,71422,-0.0
50,71607,1.7293524100563311
51,71663,-0.0
52,71699,-0.0
53,72345,-0.0
54,74395,0.009522774118506537
55,76082,-0.0
56,81438,-0.0
57,83714,0.16085401102731572
58,84658,-0.0
59,85178,0.6293566200796095
60,85184,-0.0
61,85342,1.2660748601538447
62,87827,-0.0
63,88997,-0.0
64,89107,0.8744691179161412
65,90085,-0.0
66,90659,-0.0
67,90762,-0.0
68,93348,-0.0
69,95093,-0.0
70,96713,0.024662054234269072
71,98449,-0.0
72,99506,0.5633602462359452
73,100528,-0.0
74,102042,-0.0
75,104470,-0.0
76,104547,-0.0
77,106602,0.02272007650008353
78,107451,-0.0
79,108283,-0.0
80,108895,-0.0
81,110177,-0.0
82,111525,-0.0
83,113714,-0.0
84,117708,-0.0
85,118003,-0.0
86,118562,-0.0
87,120461,-0.0
88,120932,-0.0
89,121235,0.013420515762321656
90,121319,-0.0
91,121689,0.01814734671025936
92,123117,-0.0
93,123250,-0.0
94,124369,-0.0
95,125663,-0.0
96,128051,-0.0
97,132062,-0.0
98,132162,-0.0
99,132309,-0.0
100,136485,0.0519634216214503
101,136632,-0.0
102,137464,-0.0
103,138124,4.280107919192735
104,139794,-0.0
105,140459,-0.0
106,144995,-0.0
107,145899,-0.0
108,150102,-0.0
109,150633,-0.0
110,151979,-0.0
111,153268,-0.0
112,154135,-0.0
113,154333,-0.0
114,157815,-0.0
115,157889,-0.0
116,158609,0.013939190957873729
117,158926,-0.0
118,160424,0.010195767105888494
119,163974,-0.0
120,164908,-0.0
121,165770,-0.0
122,165774,-0.0
123,166508,-0.0
124,167444,-0.0
125,168212,-0.0
126,170231,-0.0
127,171091,-0.0
128,171234,-0.0
129,171698,0.011777167776353662
130,173182,-0.0
131,176375,-0.0
132,177216,-0.0
133,177237,-0.0
134,177277,-0.0
135,177552,-0.0
136,177603,-0.0
137,177885,-0.0
138,180939,0.007159791572866129
139,182440,-0.0
140,185372,-0.0
141,188100,-0.0
142,188145,-0.0
143,190644,0.025995208532944576
144,190799,-0.0
145,191400,-0.0
146,195250,-0.0
147,196548,-0.0
148,198128,-0.0
149,198600,-0.0
150,199565,-0.0
151,199950,0.019628806748932512
152,201942,-0.0
153,207126,-0.0
154,212164,-0.0
155,212279,4.0
156,212737,-0.0
157,212979,-0.0
158,215599,-0.0
159,219410,-0.0
160,219739,-0.0
161,224453,-0.0
162,224497,-0.0
163,224630,-0.0
164,224891,-0.0
165,225304,-0.0
166,236904,-0.0
167,237266,-0.0
168,238072,-0.0
169,242728,-0.0
170,244995,-0.0
171,248004,-0.0
172,249224,-0.0
173,252586,-0.0
174,253301,-0.0
175,253752,-0.0
176,253770,-0.0
177,256694,-0.0
178,257434,-0.0
179,258400,-0.0
180,259008,-0.0
181,260303,-0.0
182,260532,-0.0
183,261462,-0.0
184,264270,-0.0
185,265069,-0.0
186,265524,-0.0
187,267204,-0.0
188,271424,-0.0
189,273607,-0.0
190,278002,-0.0
191,280081,-0.0
192,280147,-0.0
193,280166,-0.0
194,280836,-0.0
195,281683,-0.0
196,282521,-0.0
197,282988,-0.0
198,283552,-0.0
199,283680,-0.0
200,284356,-0.0
201,284972,-0.0
202,285438,-0.0
203,287238,-0.0
204,289912,-0.0
205,290456,-0.0
206,290813,-0.0
207,291033,-0.0
208,291315,-0.0
209,291349,-0.0
210,291995,-0.0
211,292275,-0.0
212,295114,-0.0
213,297251,-0.0
214,298934,-0.0
215,302754,-0.0
