,x_axis,y_axis
0,7136,2.920565532505595
1,8416,-0.0
2,9531,-0.0
3,9589,-0.0
4,10070,-0.0
5,10784,-0.0
6,11007,-0.0
7,11255,-0.0
8,11364,-0.0
9,11395,-0.0
10,12083,-0.0
11,15400,-0.0
12,21694,0.0028539970551530267
13,22129,-0.0
14,22826,0.637874031759599
15,23814,-0.0
16,27056,0.03762904562109821
17,27719,-0.0
18,28618,-0.0
19,29302,-0.0
20,36265,-0.0
21,37788,-0.0
22,40504,-0.0
23,41122,-0.0
24,41397,-0.0
25,41567,-0.0
26,42106,1.5145731728297585
27,42756,-0.0
28,43103,-0.0
29,43499,-0.0
30,45057,-0.0
31,48780,-0.0
32,49210,-0.0
33,51977,-0.0
34,52867,3.626185163447669
35,53135,0.5044311624091442
36,55451,-0.0
37,55938,-0.0
38,56482,-0.0
39,56596,0.07444994915988123
40,58497,3.4799929411196135
41,58662,-0.0
42,61927,-0.0
43,62271,0.17263938613934843
44,62381,-0.0
45,62469,-0.0
46,62708,0.19744606420621708
47,64274,-0.0
48,65306,-0.0
49,65676,3.5602158383854707
50,66601,-0.0
51,66622,-0.0
52,71857,-0.0
53,73327,-0.0
54,73816,-0.0
55,74287,2.1611547918145804
56,79324,1.8424587230135199
57,84551,-0.0
58,84698,-0.0
59,87869,-0.0
60,88077,-0.0
61,88374,0.0028539970551530267
62,89596,-0.0
63,91136,-0.0
64,91425,-0.0
65,96685,-0.0
66,96906,-0.0
67,98081,-0.0
68,99926,-0.0
69,101340,-0.0
70,102825,-0.0
71,102993,-0.0
72,104174,-0.0
73,105871,-0.0
74,106693,-0.0
75,106839,0.817408586721527
76,107958,1.3479233034203069
77,112268,-0.0
78,114981,-0.0
79,115232,-0.0
80,116125,-0.0
81,118078,-0.0
82,118796,-0.0
83,119759,2.106915203916512
84,119911,0.02158686220814592
85,122446,-0.0
86,122537,-0.0
87,123047,-0.0
88,124454,2.171480467944354
89,124667,-0.0
90,125876,-0.0
91,128114,-0.0
92,128346,-0.0
93,129815,0.37970442616656314
94,130316,-0.0
95,130702,0.9776321869715455
96,132486,-0.0
97,134230,-0.0
98,135815,-0.0
99,136056,-0.0
100,137367,0.4888387996889606
101,137481,-0.0
102,138941,0.10496955960154249
103,141370,-0.0
104,143540,-0.0
105,143826,-0.0
106,146560,-0.0
107,147541,-0.0
108,150065,-0.0
109,150489,-0.0
110,151284,-0.0
111,153350,-0.0
112,154079,-0.0
113,154747,0.36374827058198944
114,158082,-0.0
