,0
0,1538
1,908
2,888
3,888
4,888
5,1028
6,888
7,888
8,998
9,888
10,888
11,908
12,888
13,888
14,928
15,968
16,998
17,888
18,888
19,888
20,898
21,888
22,888
23,888
24,888
25,958
26,888
27,918
28,888
29,888
30,888
31,888
32,898
33,918
34,908
35,888
36,958
37,888
38,888
39,888
40,888
41,968
42,938
43,988
44,988
45,898
46,918
47,928
48,888
49,888
50,888
51,888
52,928
53,888
54,1048
55,888
56,888
57,958
58,888
59,1008
60,948
61,888
62,888
63,888
64,898
65,928
66,908
67,888
68,888
69,888
70,888
71,888
72,888
73,888
74,888
75,888
76,888
77,888
78,888
79,888
80,888
81,888
82,888
83,888
84,888
85,888
86,888
87,888
88,888
89,898
90,988
91,888
92,938
93,1158
94,918
95,898
96,1098
97,968
98,1018
99,898
100,1008
101,988
102,948
103,1018
104,888
105,1248
106,958
107,888
108,888
109,888
110,918
111,888
112,888
113,888
114,888
115,888
116,998
117,888
118,888
119,888
120,888
121,918
122,928
123,888
124,888
125,888
126,888
127,1068
128,888
129,888
130,908
131,888
132,888
133,888
134,888
135,888
136,928
137,888
138,888
139,888
140,888
141,888
142,888
143,888
144,888
145,888
146,888
147,1268
148,888
149,988
150,888
151,888
152,958
153,948
154,928
155,908
156,888
157,898
158,888
159,888
160,888
161,978
162,938
163,888
164,888
165,908
166,888
167,888
168,948
169,978
170,1068
171,908
172,1098
173,958
174,898
175,948
176,918
177,908
178,888
179,888
180,888
181,888
182,928
183,918
184,908
185,888
186,888
187,908
188,888
189,888
190,888
191,888
192,888
193,888
194,888
195,888
196,888
197,888
198,888
199,928
200,888
201,908
202,888
203,888
204,888
205,888
206,888
207,888
208,888
209,888
210,898
211,888
212,888
213,888
214,888
215,888
216,888
217,888
218,888
219,888
220,888
221,888
222,888
223,888
224,888
225,888
226,888
227,888
228,888
229,888
230,898
231,888
232,888
233,908
234,888
235,888
236,888
237,888
238,888
239,918
240,988
241,948
242,888
243,888
244,898
245,888
246,888
247,888
248,888
249,928
250,888
251,888
252,888
253,888
254,888
255,1188
256,938
257,898
258,888
259,888
260,918
261,888
262,888
263,888
264,888
265,888
266,888
267,888
268,888
269,928
270,888
271,928
272,888
273,888
274,888
275,888
276,908
277,888
278,888
279,888
