,0
0,116149
1,49373
2,72450
3,45445
4,36607
5,167213
6,24823
7,42008
8,133334
9,140208
10,303220
11,32679
12,58211
13,64103
14,28260
15,92090
16,68031
17,27278
18,31697
19,35134
20,45445
21,114676
22,227115
23,225151
24,48391
25,72450
26,45445
27,93563
28,69995
29,45936
30,40535
31,26296
32,34152
33,149537
34,385708
35,39553
36,55265
37,69013
38,25805
39,152483
40,39553
41,35625
42,34152
43,43481
44,209439
45,325806
46,32188
47,39062
48,71959
49,46427
50,80306
51,102401
52,44463
53,31697
54,36607
55,219259
56,281125
57,66558
58,33170
59,70486
60,44463
61,53301
62,111730
63,62139
64,24332
65,34152
66,42990
67,209930
68,325315
69,28751
70,42499
71,71468
72,45936
73,37098
74,121059
75,39553
76,27278
77,30715
78,45445
79,114185
80,266395
81,186362
82,48882
83,72450
84,46918
85,140699
86,41517
87,26787
88,40044
89,26787
90,131370
91,111239
92,332680
93,59193
94,67049
95,43481
96,43481
97,139226
98,35625
99,39062
100,46427
101,124496
102,235462
103,196673
104,31697
105,81779
106,63121
107,37098
108,125969
109,47409
110,40044
111,46427
112,170650
113,209439
114,192745
115,66067
116,48882
117,44954
118,93563
119,69504
120,47409
121,34643
122,22368
123,42990
124,149537
125,291927
