,0
0,994818
1,179318
2,239518
3,239518
4,79918
5,159718
6,97418
7,142218
8,79918
9,238818
10,478918
11,319318
12,79218
13,79918
14,140118
15,20418
16,19718
17,140118
18,20418
19,119118
20,35118
21,232518
22,91818
23,140118
24,20418
25,79218
26,4536818
27,259118
28,159718
29,219218
30,35118
31,65218
32,159718
33,79918
34,19018
35,72218
36,68718
37,79918
38,79918
39,637818
40,119818
41,178618
42,81318
43,20418
44,159018
45,79918
46,20418
47,118418
48,41418
49,60318
50,58918
51,35818
52,233218
53,230418
54,79918
55,637818
56,1195718
57,2663618
58,637818
59,79918
60,15518
61,144318
62,140118
63,20418
64,18318
65,72918
66,68718
67,79918
68,159018
69,558718
70,299018
71,20418
72,79218
73,80618
74,139418
75,20418
76,19718
77,119118
78,21818
79,19718
80,60318
81,58918
82,40718
83,458618
84,79918
85,318618
86,4237918
87,338918
88,298318
89,35818
90,65218
91,159718
92,79918
93,19018
94,72218
95,68718
96,79918
97,20418
98,219218
99,478218
100,239518
101,60318
102,79218
103,21118
104,79218
105,159718
106,20418
107,79918
108,60318
109,20418
110,60318
111,58918
112,35118
113,284318
114,40018
115,119818
116,40018
117,79918
118,1653518
119,2186218
120,637818
121,398418
122,79918
123,219918
124,34418
125,65918
126,79918
127,79918
128,79218
129,100218
130,59618
131,79918
132,199618
133,597918
134,219218
135,80618
136,20418
137,159018
138,79918
139,20418
140,79918
141,60318
142,20418
143,59618
144,59618
145,35118
146,284318
147,40018
148,140118
149,20418
150,79218
151,1653518
152,2186218
153,637818
154,319318
155,139418
156,179318
157,60318
158,20418
159,79218
160,80618
161,79918
162,79918
163,18318
164,11318
165,110018
166,99518
167,957018
168,79918
169,79918
170,79918
171,159718
172,20418
173,79918
174,60318
175,20418
176,59618
177,59618
178,35118
179,284318
180,40018
181,140118
182,20418
183,60318
184,317918
185,1913218
186,2265318
187,98818
188,379518
189,219918
190,34418
191,65218
192,80618
193,79918
194,79218
195,19018
196,81318
197,59618
198,80618
199,159018
200,797418
201,79918
202,79918
203,79918
204,159718
205,20418
206,119818
207,40018
208,60318
209,58918
210,35818
211,145018
212,179318
213,71518
214,88318
215,60318
216,318618
217,1913218
218,2324818
219,418718
220,238818
221,59618
222,21818
223,159018
224,79918
225,18318
226,72918
227,68718
228,79918
229,578318
230,219218
231,159718
232,60318
233,79918
234,20418
235,159018
236,60318
237,20418
238,19018
239,140818
240,20418
241,59618
242,59618
243,35118
244,232518
245,72218
246,91118
247,68718
248,79218
249,319318
250,4317718
251,179318
252,159718
253,219218
254,35118
255,65218
256,159718
257,79918
258,18318
259,82018
260,60318
261,79218
262,717618
263,119818
264,178618
265,81318
266,20418
267,159018
268,79918
269,20418
270,71518
271,47718
272,40718
273,59618
274,59618
275,80618
276,418718
277,79918
278,637818
279,1036118
280,558018
281,2305218
282,279418
283,159718
284,238818
285,80618
286,159718
287,79218
288,18318
289,73618
290,68718
291,79918
292,478218
293,478218
294,80618
295,79218
296,160418
297,79218
298,19718
299,140818
300,20418
301,60318
302,58918
303,180018
304,179318
305,71518
306,88318
307,60318
308,318618
309,3540718
310,876518
311,239518
312,219218
313,35118
314,65218
315,80618
316,79218
317,79918
318,18318
319,72918
320,49118
321,20418
322,79918
323,159018
324,199618
325,597918
326,79918
327,79918
328,79918
329,159718
330,19718
331,80618
332,79918
333,60318
334,59618
335,35118
336,284318
337,49818
338,129618
339,21118
340,59618
341,1434418
342,2128118
