,0
0,164618
1,54718
2,19018
3,7118
4,67318
5,31618
6,4318
7,2918
8,40718
9,16218
10,56818
11,2918
12,41418
13,237418
14,139418
15,2918
16,75018
17,35818
18,10618
19,37918
20,13418
21,280118
22,2918
23,8518
24,698718
25,65218
26,17618
27,5018
28,2918
29,19018
30,20418
31,12018
32,11318
33,21818
34,2918
35,19718
36,21818
37,11318
38,10618
39,22518
40,2918
41,19018
42,21818
43,2918
44,8518
45,11318
46,21818
47,2918
48,19018
49,21818
50,10618
51,11318
52,23218
53,3618
54,3618
55,14818
56,21818
57,11318
58,11318
59,21818
60,21118
61,22518
62,11318
63,11318
64,21818
65,21818
66,21818
67,10618
68,12018
69,21118
70,6418
71,16218
72,21818
73,11318
74,11318
75,2918
76,2918
77,4318
78,3618
79,2918
80,5718
81,2918
82,2918
83,2918
84,2918
85,2918
86,2918
87,2918
88,2918
89,2918
90,8518
91,2918
92,2918
93,2918
94,2918
95,2918
96,2918
97,6418
98,2918
99,2918
100,2918
101,2918
102,6418
103,5718
104,5018
105,5718
106,2918
107,2918
108,4318
109,2918
110,2918
111,2918
112,4318
113,11318
114,2918
115,2918
116,2918
117,2918
118,6418
119,4318
120,2918
121,2918
122,2918
123,2918
124,2918
125,2918
126,2918
127,9918
128,3618
129,2918
130,2918
131,2918
132,3618
133,2918
134,2918
135,2918
136,3618
137,2918
138,6418
139,2918
140,2918
141,2918
142,2918
143,2918
144,2918
145,2918
146,5018
147,2918
148,2918
149,2918
150,2918
151,5718
152,6418
153,5018
154,2918
155,2918
156,2918
157,2918
158,2918
159,2918
160,2918
161,2918
162,3618
163,2918
164,11318
165,2918
166,2918
167,5018
168,6418
169,4318
170,2918
171,2918
172,2918
173,2918
174,2918
175,3618
176,6418
177,5718
178,5018
179,2918
180,2918
181,3618
182,2918
183,2918
184,2918
185,2918
186,2918
187,2918
188,2918
189,2918
190,2918
191,6418
192,4318
193,2918
194,3618
195,5018
196,2918
197,2918
198,5018
199,6418
200,6418
201,4318
202,4318
203,2918
204,2918
205,7118
206,2918
207,3618
208,5718
209,17618
210,4318
211,2918
212,2918
213,2918
214,2918
215,2918
216,2918
217,2918
218,2918
219,2918
220,3618
221,5018
222,3618
223,2918
224,5018
225,2918
226,2918
227,4318
228,2918
229,2918
230,2918
231,2918
232,2918
233,2918
234,2918
235,2918
236,3618
237,5018
238,4318
239,2918
240,2918
241,2918
242,3618
243,2918
244,2918
245,2918
246,2918
247,2918
248,3618
249,5718
250,2918
251,2918
252,2918
253,2918
254,2918
255,2918
256,2918
257,2918
258,2918
259,2918
260,3618
261,2918
262,4318
263,2918
264,7118
265,2918
266,4318
267,2918
268,19718
269,21818
270,2918
271,2918
272,2918
273,2918
274,23218
275,9218
276,2918
277,8518
278,11318
279,12718
280,5018
281,5018
282,2918
283,2918
284,2918
285,2918
286,12018
287,11318
288,9918
289,2918
290,3618
291,5718
292,11318
293,11318
294,5018
295,5018
296,2918
297,2918
298,2918
299,2918
300,12018
301,11318
302,5018
303,5018
304,2918
305,9218
306,11318
307,11318
308,2918
309,2918
310,2918
311,2918
312,2918
313,2918
314,2918
315,14118
316,11318
317,2918
318,7818
319,7118
320,5018
321,9918
322,12018
323,2918
324,2918
325,5018
326,2918
327,2918
328,2918
329,14118
330,11318
331,2918
332,2918
333,5018
334,3618
335,8518
336,10618
337,12018
338,2918
339,2918
340,2918
341,2918
342,2918
343,2918
344,2918
345,12718
346,12018
347,2918
348,7118
349,2918
350,2918
351,6418
352,11318
353,11318
354,2918
355,7818
356,2918
357,2918
358,2918
359,2918
360,11318
361,12018
362,6418
363,3618
364,2918
365,9218
366,11318
367,11318
368,2918
369,2918
370,2918
371,2918
372,2918
373,2918
374,2918
375,12718
376,12718
377,2918
378,7118
379,10618
380,11318
381,2918
382,2918
383,2918
384,2918
385,2918
386,4318
387,2918
388,2918
389,2918
390,2918
391,3618
392,2918
393,2918
394,2918
395,2918
396,2918
397,9918
398,2918
399,2918
400,2918
401,2918
402,2918
403,2918
404,5718
405,2918
406,2918
407,2918
408,2918
409,5718
410,5718
411,5018
412,5018
413,2918
414,2918
415,2918
416,2918
417,2918
418,2918
419,3618
420,2918
421,12018
422,2918
423,2918
424,2918
425,2918
426,5718
427,3618
428,2918
429,2918
430,2918
431,2918
432,2918
433,2918
434,2918
435,10618
436,4318
437,2918
438,2918
439,5018
440,2918
441,2918
442,5718
443,2918
444,9918
445,2918
446,3618
447,2918
448,2918
449,2918
450,2918
451,5018
452,2918
453,2918
454,2918
455,2918
456,6418
457,5718
458,5018
459,4318
460,2918
461,2918
462,2918
463,2918
464,2918
465,2918
466,2918
467,4318
468,12018
469,2918
470,2918
471,5018
472,3618
473,2918
474,4318
475,2918
476,2918
477,2918
478,2918
479,2918
480,2918
481,12018
482,5718
483,2918
484,2918
485,2918
486,2918
487,2918
488,2918
489,5018
490,2918
491,4318
492,5718
493,5718
494,3618
495,2918
496,4318
497,5018
498,2918
499,3618
500,5018
501,3618
502,2918
503,5718
504,2918
505,2918
506,2918
507,2918
508,9218
509,2918
510,2918
511,7118
512,17618
513,4318
514,2918
515,2918
516,2918
517,2918
518,2918
519,3618
520,2918
521,2918
522,2918
523,3618
524,6418
525,3618
526,5018
527,2918
528,2918
529,2918
530,2918
531,2918
532,2918
533,2918
534,2918
535,2918
536,3618
537,2918
538,5018
539,5718
540,4318
541,2918
542,3618
543,5018
544,2918
545,2918
546,2918
547,2918
548,2918
549,3618
550,5018
551,2918
552,2918
553,2918
554,2918
555,2918
556,2918
557,4318
558,2918
559,2918
560,2918
561,3618
562,2918
563,5018
564,2918
565,5718
566,2918
567,4318
568,3618
569,8518
570,10618
571,6418
572,16918
573,173718
574,3618
575,40018
576,11318
577,33018
578,43518
579,11318
580,33018
581,42818
582,11318
583,28818
584,5018
585,21118
586,22518
587,2918
588,8518
589,32318
590,44218
591,11318
592,33018
593,42818
594,12018
595,10618
596,2918
597,2918
598,3618
599,2918
600,3618
601,4318
602,2918
603,2918
604,2918
605,2918
606,2918
607,2918
608,4318
609,2918
610,9218
611,2918
612,7118
613,2918
614,2918
615,4318
616,6418
617,2918
618,2918
619,2918
620,2918
621,5018
622,2918
623,2918
624,2918
625,3618
626,5018
627,2918
628,2918
629,5018
630,2918
631,2918
632,6418
633,12018
634,2918
635,2918
636,2918
637,2918
638,2918
639,3618
640,4318
641,2918
642,2918
643,2918
644,2918
645,2918
646,2918
647,2918
648,9218
649,5018
650,2918
651,2918
652,2918
653,2918
654,2918
655,2918
656,2918
657,3618
658,8518
659,2918
660,2918
661,2918
662,2918
663,2918
664,2918
665,2918
666,2918
667,2918
668,2918
669,2918
670,2918
671,2918
672,2918
673,2918
674,2918
675,2918
676,2918
677,2918
678,2918
679,2918
680,2918
681,2918
682,2918
683,2918
684,2918
685,2918
686,2918
687,2918
688,2918
689,2918
690,5718
691,2918
692,2918
693,2918
694,2918
695,2918
696,3618
697,4318
698,2918
699,2918
700,2918
701,2918
702,2918
703,2918
704,2918
705,5718
706,3618
707,5718
708,2918
709,2918
710,2918
711,2918
712,2918
713,8518
714,3618
715,2918
716,2918
717,9218
718,5018
719,2918
720,2918
721,5718
722,2918
723,2918
724,5718
725,2918
726,2918
727,7818
728,3618
729,5018
730,2918
731,8518
732,3618
733,7818
734,17618
735,4318
736,2918
737,2918
738,2918
739,2918
740,2918
741,2918
742,2918
743,2918
744,2918
745,2918
746,7818
747,4318
748,5018
749,3618
750,2918
751,5018
752,2918
753,2918
754,2918
755,2918
756,2918
757,2918
758,2918
759,4318
760,5718
761,4318
762,2918
763,2918
764,2918
765,2918
766,2918
767,3618
768,3618
769,2918
770,2918
771,2918
772,2918
773,2918
774,4318
775,5018
776,2918
777,2918
778,2918
779,15518
780,12018
781,9918
782,3618
783,7818
784,11318
785,11318
786,5718
787,3618
788,2918
789,2918
790,2918
791,14818
792,11318
793,3618
794,7818
795,11318
796,11318
797,11318
798,9918
799,2918
800,20418
801,11318
802,2918
803,2918
804,5018
805,2918
806,2918
807,6418
808,10618
809,12018
810,2918
811,2918
812,4318
813,2918
814,2918
815,2918
816,26018
817,9918
818,2918
819,9218
820,10618
821,11318
822,2918
823,2918
824,3618
825,2918
826,2918
827,3618
828,15518
829,12018
830,2918
831,6418
832,2918
833,9918
834,10618
835,10618
836,4318
837,2918
838,4318
839,2918
840,4318
841,14818
842,12718
843,9218
844,2918
845,9218
846,10618
847,12018
848,7118
849,2918
850,2918
851,2918
852,2918
853,14118
854,12718
855,2918
856,2918
857,4318
858,2918
859,2918
860,5718
861,2918
862,19718
863,2918
864,2918
865,2918
866,2918
867,2918
868,2918
869,2918
870,13418
871,21818
872,18318
873,4318
874,5718
875,12018
876,5018
877,2918
878,2918
879,2918
880,2918
881,2918
882,2918
883,5718
884,2918
885,3618
886,6418
887,4318
888,2918
889,2918
890,2918
891,8518
892,3618
893,7818
894,5718
895,15518
896,2918
897,14118
898,2918
899,3618
900,11318
901,5018
902,5718
903,10618
904,2918
905,8518
906,3618
907,19018
908,5018
909,3618
910,2918
911,2918
912,8518
913,3618
914,8518
915,6418
916,5018
917,2918
918,7818
919,2918
920,7818
921,5718
922,12018
923,5018
924,4318
925,7818
926,10618
927,2918
928,14118
929,5018
930,2918
931,8518
932,10618
933,22518
934,2918
935,2918
936,2918
937,2918
938,10618
939,2918
940,3618
941,5718
942,5718
943,5018
944,10618
945,2918
946,9218
947,6418
948,11318
949,5018
950,7118
951,12018
952,3618
953,16918
954,5018
955,2918
956,8518
957,2918
958,8518
959,16918
960,5018
961,3618
962,4318
963,3618
964,4318
965,2918
966,4318
967,10618
968,3618
969,2918
970,5018
971,5018
972,2918
973,4318
974,10618
975,21818
976,2918
977,8518
978,11318
979,11318
980,5018
981,6418
982,2918
983,2918
984,2918
985,2918
986,9918
987,6418
988,4318
989,6418
990,4318
991,2918
992,2918
993,2918
994,4318
995,2918
996,2918
997,2918
998,2918
999,7818
1000,3618
1001,2918
1002,2918
1003,2918
1004,2918
1005,2918
1006,2918
1007,6418
1008,2918
1009,2918
1010,2918
1011,2918
1012,5718
1013,5018
1014,5718
1015,5718
1016,2918
1017,2918
1018,5018
1019,2918
1020,2918
1021,2918
1022,3618
1023,11318
1024,2918
1025,2918
1026,2918
1027,2918
1028,2918
1029,4318
1030,4318
1031,2918
1032,2918
1033,2918
1034,2918
1035,2918
1036,2918
1037,2918
1038,9918
1039,3618
1040,2918
1041,2918
1042,2918
1043,2918
1044,2918
1045,2918
1046,2918
1047,2918
1048,2918
1049,5718
1050,2918
1051,2918
1052,2918
1053,2918
1054,3618
1055,2918
1056,2918
1057,5718
1058,2918
1059,2918
1060,2918
1061,3618
1062,5718
1063,5718
1064,4318
1065,2918
1066,3618
1067,2918
1068,2918
1069,2918
1070,2918
1071,2918
1072,2918
1073,2918
1074,3618
1075,11318
1076,2918
1077,3618
1078,4318
1079,5718
1080,5018
1081,2918
1082,2918
1083,2918
1084,2918
1085,2918
1086,2918
1087,2918
1088,9218
1089,5018
1090,2918
1091,2918
1092,2918
1093,2918
1094,2918
1095,2918
1096,2918
1097,3618
1098,2918
1099,2918
1100,2918
1101,9218
1102,2918
1103,2918
1104,2918
1105,2918
1106,2918
1107,2918
1108,2918
1109,2918
1110,5018
1111,4318
1112,2918
1113,5718
1114,2918
1115,2918
1116,4318
1117,2918
1118,3618
1119,5018
1120,2918
1121,3618
1122,2918
1123,2918
1124,3618
1125,4318
1126,5018
1127,4318
1128,4318
1129,2918
1130,2918
1131,2918
1132,2918
1133,2918
1134,2918
1135,2918
1136,4318
1137,2918
1138,2918
1139,6418
1140,2918
1141,2918
1142,5018
1143,2918
1144,2918
1145,3618
1146,2918
1147,2918
1148,7118
1149,2918
1150,2918
1151,2918
1152,2918
1153,2918
1154,4318
1155,5018
1156,2918
1157,2918
1158,5718
1159,2918
1160,2918
1161,2918
1162,2918
1163,5018
1164,2918
1165,2918
1166,2918
1167,4318
1168,2918
1169,2918
1170,5018
1171,3618
1172,2918
1173,2918
1174,2918
1175,2918
1176,2918
1177,2918
1178,2918
1179,2918
1180,2918
1181,2918
1182,2918
1183,2918
1184,2918
1185,2918
1186,2918
1187,5018
1188,7118
1189,4318
1190,6418
1191,5018
1192,5018
1193,5718
1194,2918
1195,2918
1196,2918
1197,2918
1198,2918
1199,2918
1200,6418
1201,2918
1202,2918
1203,2918
1204,8518
1205,2918
1206,2918
1207,2918
1208,2918
1209,5018
1210,2918
1211,2918
1212,2918
1213,2918
1214,3618
1215,3618
1216,6418
1217,2918
1218,2918
1219,4318
1220,2918
1221,2918
1222,3618
1223,2918
1224,2918
1225,7118
1226,2918
1227,2918
1228,3618
1229,5018
1230,2918
1231,2918
1232,2918
1233,2918
1234,2918
1235,2918
1236,2918
1237,2918
1238,3618
1239,2918
1240,2918
1241,2918
1242,2918
1243,10618
1244,5718
1245,2918
1246,2918
1247,3618
1248,2918
1249,2918
1250,2918
1251,5018
1252,2918
1253,2918
1254,2918
1255,4318
1256,2918
1257,3618
1258,4318
1259,2918
1260,2918
1261,5718
1262,2918
1263,2918
1264,2918
1265,2918
1266,2918
1267,2918
1268,4318
1269,2918
1270,2918
1271,7118
1272,2918
1273,2918
1274,2918
1275,4318
1276,6418
1277,15518
1278,4318
1279,481718
1280,30918
1281,24618
1282,19018
1283,7118
1284,67318
1285,31618
1286,4318
1287,2918
1288,40718
1289,16218
1290,56818
1291,2918
1292,156218
1293,123318
1294,138718
1295,77118
1296,35818
1297,11318
1298,37918
1299,13418
1300,280118
1301,2918
1302,8518
1303,698718
1304,65218
1305,17618
1306,5018
1307,21118
1308,21118
1309,12018
1310,11318
1311,21818
1312,2918
1313,19018
1314,22518
1315,11318
1316,10618
1317,22518
1318,2918
1319,2918
1320,16918
1321,21118
1322,2918
1323,8518
1324,11318
1325,21118
1326,2918
1327,19718
1328,21818
1329,11318
1330,11318
1331,22518
1332,3618
1333,3618
1334,14818
1335,21818
1336,11318
1337,11318
1338,21818
1339,21818
1340,21818
1341,11318
1342,11318
1343,21818
1344,21818
1345,21818
1346,10618
1347,11318
1348,21818
1349,6418
1350,16218
1351,21818
1352,11318
1353,11318
1354,2918
1355,2918
1356,4318
1357,3618
1358,2918
1359,5718
1360,2918
1361,2918
1362,2918
1363,2918
1364,2918
1365,2918
1366,2918
1367,2918
1368,2918
1369,2918
1370,6418
1371,2918
1372,2918
1373,2918
1374,2918
1375,2918
1376,2918
1377,5718
1378,2918
1379,2918
1380,2918
1381,2918
1382,6418
1383,5718
1384,5018
1385,5718
1386,2918
1387,2918
1388,4318
1389,2918
1390,2918
1391,2918
1392,4318
1393,11318
1394,2918
1395,2918
1396,2918
1397,2918
1398,6418
1399,4318
1400,2918
1401,2918
1402,2918
1403,2918
1404,2918
1405,2918
1406,2918
1407,9218
1408,5018
1409,2918
1410,2918
1411,2918
1412,2918
1413,2918
1414,2918
1415,2918
1416,3618
1417,2918
1418,6418
1419,2918
1420,2918
