,0
0,50281
1,12837
2,12837
3,17943
4,19645
5,16241
6,12837
7,14539
8,12837
9,12837
10,17943
11,23049
12,14539
13,31559
14,12837
15,26453
16,16241
17,12837
18,12837
19,14539
20,33261
21,12837
22,12837
23,12837
24,19645
25,16241
26,12837
27,31559
28,33261
29,23049
30,28155
31,43473
32,26453
33,12837
34,28155
35,40069
36,16241
37,28155
38,16241
39,17943
40,14539
41,12837
42,16241
43,12837
44,21347
45,16241
46,14539
47,17943
48,34963
49,12837
50,17943
51,14539
52,14539
53,12837
54,12837
55,14539
56,14539
57,16241
58,12837
59,16241
60,12837
61,16241
62,12837
63,12837
64,12837
65,12837
66,12837
67,12837
68,12837
69,12837
70,12837
71,12837
72,12837
73,12837
74,16241
75,12837
76,14539
77,12837
78,14539
79,12837
80,14539
81,12837
82,14539
83,12837
84,14539
85,12837
86,12837
87,12837
88,12837
89,12837
90,12837
91,12837
92,12837
93,14539
94,12837
95,12837
96,12837
97,12837
98,12837
99,12837
100,12837
101,12837
102,12837
103,12837
104,12837
105,12837
106,12837
107,12837
108,12837
109,12837
110,12837
111,12837
112,12837
113,12837
114,12837
115,12837
116,12837
117,12837
118,12837
119,12837
120,12837
121,12837
122,12837
123,12837
124,12837
125,12837
126,12837
127,12837
128,12837
129,12837
130,12837
131,12837
132,12837
133,12837
134,14539
135,12837
136,12837
137,12837
138,12837
139,12837
140,12837
141,12837
142,12837
143,12837
144,12837
145,12837
146,12837
147,12837
148,12837
149,12837
150,12837
151,12837
152,12837
153,12837
154,12837
155,12837
156,12837
157,12837
158,12837
159,12837
160,12837
161,12837
162,14539
163,12837
164,12837
165,12837
166,14539
167,12837
168,12837
169,12837
170,12837
171,12837
172,12837
173,12837
174,12837
175,12837
176,12837
177,12837
178,12837
179,12837
180,12837
181,12837
182,12837
183,12837
184,12837
185,12837
186,12837
187,12837
188,12837
189,12837
190,12837
191,12837
192,12837
193,12837
194,12837
195,12837
196,12837
197,12837
198,12837
199,12837
200,12837
201,12837
202,12837
203,21347
204,17943
205,17943
206,17943
207,12837
208,12837
209,17943
210,12837
211,12837
212,16241
213,17943
214,12837
215,16241
216,12837
217,12837
218,12837
219,12837
220,12837
221,12837
222,12837
223,12837
224,12837
225,16241
226,12837
227,12837
228,17943
229,14539
230,12837
231,12837
232,12837
233,12837
234,12837
235,12837
236,12837
237,12837
238,12837
239,12837
240,12837
241,12837
242,12837
243,12837
244,12837
245,12837
246,12837
247,12837
248,12837
249,12837
250,12837
251,12837
252,12837
253,12837
254,12837
255,12837
256,12837
257,12837
258,12837
259,12837
260,12837
261,12837
262,12837
263,12837
264,12837
265,12837
266,12837
267,12837
268,12837
269,12837
270,12837
271,12837
272,12837
273,12837
274,12837
275,12837
276,12837
277,12837
278,12837
279,12837
280,14539
281,12837
282,12837
283,12837
284,12837
285,12837
286,12837
287,12837
288,12837
289,12837
290,12837
291,12837
292,12837
293,12837
