,0
0,537247
1,6815
2,429727
3,6815
4,170143
5,7327
6,40095
7,1458335
8,67231
9,6815
10,343199
11,88735
12,6303
13,62623
14,114847
15,45727
16,1496735
17,23711
18,6815
19,24223
20,385695
21,27807
22,22687
23,20639
24,112287
25,26271
26,1497247
27,71327
28,365215
29,70815
30,46751
31,45215
32,87199
33,6303
34,1493663
35,71327
36,365215
37,71327
38,174751
39,1497759
40,67231
41,6303
42,364703
43,71327
44,22687
45,25759
46,130719
47,41119
48,1458847
49,67231
50,6303
51,429727
52,6815
53,40607
54,23711
55,114335
56,41119
57,1437343
58,66719
59,27807
60,365215
61,71327
62,24735
63,128671
64,25759
65,46239
66,1453215
67,67231
68,6815
69,429727
70,6815
71,34975
72,29343
73,110239
74,6815
75,40607
76,1501855
77,27807
78,430239
79,6815
80,45727
81,126623
82,6815
83,45727
84,1453215
85,67231
86,6815
87,24223
88,407711
89,6303
90,40607
91,112287
92,26783
93,1026719
