,0
0,23313
1,26041
2,33884
3,1489
4,16493
5,17175
6,34225
7,17516
8,17175
9,34225
10,33543
11,1489
12,1489
13,11719
14,4217
15,10355
16,6945
17,5581
18,28769
19,34225
20,6263
21,11719
22,16834
23,17516
24,17175
25,17516
26,17175
27,17175
28,17175
29,17516
30,17175
31,1830
32,15129
33,1489
34,16493
35,12401
36,21949
37,16493
38,17857
39,21608
40,2171
41,11378
42,33543
43,1489
44,2853
45,2853
46,11378
47,16834
48,15129
49,17516
50,19903
51,10014
52,29451
53,21267
54,25018
55,30133
56,7627
57,3535
58,27064
59,17857
60,17175
61,13424
62,3876
63,16834
64,14788
65,105494
66,119134
67,17857
68,17175
69,17175
70,9332
71,42068
72,33884
73,175058
74,19221
75,36271
76,43091
77,65597
78,127318
79,1489
80,28428
81,85034
82,22631
83,28769
84,15129
85,2512
86,17175
87,21949
88,17857
89,12060
90,47183
91,1830
92,19903
93,1830
94,1489
95,14788
96,16834
97,34225
98,67984
99,2512
100,32520
101,17516
102,3194
103,13765
104,1830
105,50252
106,16834
107,17175
108,17516
109,34566
110,67643
111,47865
112,20585
113,1830
114,16152
115,17175
116,33884
117,2171
118,15811
119,17516
120,181878
121,40363
122,22631
123,28428
124,26382
125,22631
126,63892
127,81283
128,28769
129,51275
130,57413
131,188698
132,26723
133,1489
134,51616
135,141299
136,28428
137,84693
138,3194
139,1489
140,13424
141,10355
142,3194
143,1830
144,2512
145,4899
146,2171
147,10355
148,17175
149,17857
150,16834
151,1489
152,16493
153,5922
154,11037
155,4217
156,2853
157,10696
158,12742
159,1830
160,2853
161,4217
162,13424
163,17175
164,34225
165,1489
166,32861
167,1489
168,2853
169,2171
170,63210
171,17516
172,16834
173,1489
174,16493
175,5240
176,1489
177,11037
178,6263
179,61505
180,34907
181,17175
182,10355
183,6604
184,1489
185,1489
186,12060
187,3194
188,6263
189,11037
190,17175
191,17175
192,1830
193,1489
194,14447
195,15470
196,2171
197,4217
198,13424
199,16493
200,1489
201,1489
202,15129
203,17175
204,14788
205,3194
206,16834
207,1489
208,16152
209,17175
210,33884
211,17516
212,17175
213,6604
214,11719
215,16493
216,1489
217,1489
218,3535
219,11719
220,17175
221,17175
222,17175
223,1489
224,1489
225,11719
226,3535
227,16493
228,6945
229,7968
230,3535
231,16834
232,1489
233,16152
234,16834
235,17516
236,17516
237,34225
238,17175
239,17516
240,3876
241,30815
242,17175
243,17175
244,17175
245,10014
246,6945
247,34225
248,1489
249,16834
250,16834
251,56049
252,12742
253,117429
254,24677
255,12060
256,33884
257,17516
258,85034
259,85716
260,22972
261,28428
262,51275
263,34225
264,34225
265,67984
266,34907
267,51275
268,51275
269,6263
270,187675
271,79578
272,51616
273,17175
274,16834
275,86057
276,33884
277,6263
278,62187
279,1489
280,84693
281,108563
282,115724
283,25700
284,33884
285,1489
286,16493
287,16834
288,1830
289,16493
290,17175
291,17516
292,49911
293,1489
294,33202
295,1489
296,1830
297,15129
298,1830
299,8650
300,6945
301,1489
302,33543
303,33543
304,2171
305,15470
306,17516
307,1489
308,16152
309,17175
310,17516
311,16834
312,17516
313,17175
314,17516
315,16834
316,17175
317,17175
318,34225
319,1830
320,15811
321,38658
322,1830
323,11378
324,33884
325,1489
326,2853
327,2512
328,11719
329,14447
330,2853
331,1489
332,14106
333,16834
334,19221
335,11037
336,29110
337,22972
338,23654
339,29792
340,7627
341,3876
342,27064
343,17175
344,17516
345,13765
346,3876
347,9673
348,7627
349,1830
350,81624
351,36953
352,118793
353,17857
354,17175
355,17175
356,9332
357,42068
358,33884
359,175058
360,19221
361,36271
362,43091
363,65597
364,127318
365,1489
366,28428
367,85034
368,1830
369,21267
370,42750
371,2853
372,17516
373,21949
374,17857
375,12060
376,47183
377,1830
378,19903
379,1830
380,1489
381,14788
382,16834
383,34225
384,68325
385,34225
386,17516
387,3194
388,11719
389,2853
390,1830
391,49911
392,16834
393,17175
394,17516
395,34566
396,67643
397,47865
398,20585
399,1830
400,16152
401,17175
402,33884
403,2171
404,15811
405,17516
406,221775
407,9332
408,41727
409,1489
410,43091
411,4899
412,44455
413,26723
414,74122
415,28769
416,51275
417,57072
418,134820
419,54344
420,27064
421,1489
422,192108
423,28428
424,85375
425,3194
426,2512
427,12401
428,14447
429,2853
430,4558
431,2512
432,10355
433,13765
434,3876
435,17857
436,16493
437,1489
438,16493
439,5922
440,11037
441,4217
442,2853
443,10696
444,12742
445,1830
446,2853
447,4217
448,13424
449,17175
450,34225
451,1489
452,32861
453,1489
454,2853
455,2171
456,63210
457,17516
458,16834
459,1489
460,16493
461,5240
462,1489
463,10696
464,6604
465,61505
466,34907
467,17175
468,10355
469,6604
470,1489
471,1489
472,12060
473,3194
474,6263
475,11037
476,17175
477,17175
478,1830
479,1489
480,14447
481,15470
482,2171
483,4217
484,13083
485,16834
486,1489
487,1489
488,15129
489,17175
490,14788
491,3194
492,16834
493,1489
494,16152
495,17175
496,33884
497,17516
498,17175
499,6604
500,11719
501,16493
502,1489
503,1489
504,3535
505,11719
506,17175
507,17175
508,17175
509,1489
510,1489
511,11719
512,3535
513,16493
514,6945
515,7968
516,3535
517,16834
518,1489
519,16152
520,16834
521,17516
522,51275
523,17516
524,17516
525,3876
526,30133
527,17516
528,17516
529,16834
530,16834
531,34225
532,1489
533,16152
534,17857
535,68325
536,17516
537,119134
538,18198
539,20926
540,29451
541,170284
542,23654
543,28428
544,50934
545,1489
546,50593
547,17175
548,67984
549,34907
550,33543
551,17516
552,51616
553,34225
554,136184
555,17516
556,6604
557,79237
558,51616
559,17175
560,16834
561,86057
562,33884
563,6263
564,62187
565,1489
566,84693
567,108563
568,115724
569,25700
570,33884
571,1489
572,16493
573,16834
574,1830
575,16493
576,16834
577,17857
578,49911
579,1489
580,33202
581,1489
582,1830
583,15129
584,1830
585,8650
586,6945
587,1489
588,33543
589,33543
590,2171
591,15470
592,17516
593,1489
594,16152
595,17175
596,17516
597,16834
598,17516
599,17175
600,17516
601,16834
602,17175
603,17175
604,34566
605,16493
606,35248
607,4558
608,1489
609,11378
610,30815
611,3535
612,3876
613,2512
614,11719
615,14447
616,2853
617,1489
618,14106
619,16834
620,19221
621,11037
622,29110
623,22972
624,23654
625,29792
626,7627
627,3876
628,27064
629,17516
630,17175
631,13765
632,3876
633,9673
634,7627
635,1830
636,81624
637,36953
638,118452
639,1489
640,33884
641,17175
642,30815
643,20585
644,33884
645,175058
646,19221
647,36271
648,43091
649,65597
650,127318
651,1489
652,28428
653,85034
654,1830
655,21267
656,42750
657,2853
658,17516
659,21949
660,17857
661,12060
662,47183
663,1830
664,19903
665,1830
666,1489
667,14788
668,16834
669,34225
670,68325
671,34225
672,17516
673,3194
674,11719
675,2853
676,1830
677,49911
678,16834
679,17175
680,17516
681,34566
682,67643
683,47865
684,20585
685,1830
686,16152
687,17175
688,33884
689,2171
690,15811
691,17516
692,181878
693,40363
694,50593
695,1489
696,43091
697,4899
698,44455
699,26723
700,74122
701,28769
702,51275
703,57072
704,134820
705,39340
706,41727
707,1489
708,192449
709,28428
710,85375
711,3194
712,2512
713,12401
714,14447
715,2853
716,4899
717,2171
718,10355
719,13765
720,3876
721,17857
722,16493
723,1489
724,16493
725,5922
726,11037
727,4217
728,2853
729,10696
730,12742
731,1830
732,2853
733,4217
734,13424
735,17175
736,34225
737,1489
738,33202
739,3535
740,2512
741,62869
742,17857
743,16834
744,1830
745,15811
746,4899
747,1489
748,10696
749,1489
750,5922
751,61505
752,34907
753,17175
754,10355
755,6604
756,1489
757,1489
758,12060
759,3194
760,6263
761,11037
762,17175
763,17175
764,1830
765,1489
766,14447
767,15470
768,2171
769,4217
770,13083
771,16834
772,1489
773,1489
774,15129
775,17175
776,14788
777,3194
778,16834
779,1489
780,16152
781,17175
782,33884
783,17516
784,17175
785,6604
786,11719
787,16493
788,1489
789,1489
790,3535
791,11719
792,17175
793,17175
794,17175
795,1489
796,1489
797,11719
798,3535
799,16493
800,6945
801,7968
802,3535
