,0
0,143753
1,41387
2,19607
3,3635
4,25415
5,43565
6,246119
7,45743
8,21785
9,7265
10,22511
11,172067
12,7991
13,445043
14,13799
15,25415
16,8717
17,7265
18,13799
19,13073
20,14525
21,7265
22,7265
23,14525
24,13073
25,13799
26,7991
27,7265
28,13073
29,26141
30,7991
31,19607
32,5087
33,22511
34,7991
35,19607
36,14525
37,13799
38,7265
39,19607
40,26141
41,7991
42,19607
43,14525
44,13799
45,7265
46,7991
47,3635
48,5813
49,5087
50,3635
51,3635
52,3635
53,3635
54,3635
55,3635
56,5813
57,3635
58,3635
59,3635
60,5087
61,3635
62,3635
63,3635
64,4361
65,4361
66,4361
67,3635
68,3635
69,3635
70,3635
71,3635
72,3635
73,7991
74,3635
75,3635
76,7265
77,3635
78,3635
79,3635
80,3635
81,7991
82,3635
83,3635
84,3635
85,3635
86,3635
87,3635
88,7265
89,3635
90,3635
91,3635
92,3635
93,4361
94,3635
95,3635
96,5087
97,5087
98,3635
99,4361
100,3635
101,3635
102,3635
103,3635
104,3635
105,7991
106,3635
107,4361
108,7265
109,3635
110,4361
111,3635
112,5087
113,5087
114,3635
115,3635
116,3635
117,3635
118,3635
119,3635
120,3635
121,3635
122,6539
123,3635
124,4361
125,4361
126,3635
127,4361
128,5087
129,5087
130,3635
131,3635
132,6539
133,3635
134,5813
135,10895
136,3635
137,3635
138,3635
139,3635
140,3635
141,3635
142,4361
143,6539
144,4361
145,3635
146,5087
147,3635
148,3635
149,3635
150,3635
151,4361
152,5087
153,3635
154,3635
155,4361
156,3635
157,3635
158,3635
159,3635
160,4361
161,3635
162,3635
163,3635
164,3635
165,3635
166,3635
167,3635
168,3635
169,3635
170,5813
171,5087
172,13799
173,13073
174,3635
175,3635
176,21785
177,7265
178,14525
179,5813
180,3635
181,3635
182,9443
183,8717
184,6539
185,7265
186,7991
187,12347
188,3635
189,3635
190,16703
191,3635
192,4361
193,7265
194,13799
195,3635
196,3635
197,3635
198,3635
199,10169
200,7991
201,6539
202,7991
203,7265
204,7991
205,3635
206,4361
207,3635
208,3635
209,8717
210,7265
211,3635
212,5087
213,7265
214,7265
215,7991
216,3635
217,3635
218,3635
219,3635
220,9443
221,7991
222,5813
223,3635
224,5813
225,7991
226,7991
227,6539
228,3635
229,3635
230,8717
231,7991
232,5087
233,3635
234,6539
235,13799
236,3635
237,3635
238,3635
239,3635
240,9443
241,8717
242,5813
243,5087
244,4361
245,7991
246,3635
247,4361
248,5087
249,3635
250,3635
251,3635
252,3635
253,3635
254,3635
255,7265
256,3635
257,3635
258,3635
259,5087
260,3635
261,3635
262,3635
263,6539
264,5087
265,3635
266,3635
267,3635
268,3635
269,3635
270,3635
271,7991
272,3635
273,3635
274,7265
275,3635
276,3635
277,3635
278,3635
279,10169
280,3635
281,5087
282,3635
283,5087
284,7991
285,3635
286,3635
287,3635
288,5087
289,3635
290,3635
291,3635
292,4361
293,4361
294,3635
295,4361
296,3635
297,3635
298,3635
299,3635
300,3635
301,7991
302,3635
303,4361
304,7265
305,3635
306,3635
307,3635
308,3635
309,10169
310,3635
311,3635
312,3635
313,3635
314,3635
315,3635
316,7991
317,3635
318,3635
319,5087
320,5087
321,3635
322,5087
323,4361
324,3635
