,0
0,5659
1,1251
2,1251
3,1251
4,1251
5,1251
6,1251
7,1251
8,1251
9,1251
10,1251
11,1715
12,1251
13,1251
14,1251
15,1251
16,1251
17,1251
18,2179
19,1251
20,1251
21,1483
22,1251
23,1251
24,1251
25,1483
26,1251
27,1251
28,1251
29,1251
30,1251
31,1251
32,1715
33,1251
34,1251
35,1251
36,1251
37,1251
38,1251
39,1251
40,1251
41,1251
42,1251
43,1251
44,1251
45,1251
46,1251
47,1251
48,1251
49,1251
50,1251
51,1251
52,1251
53,1251
54,1251
55,1251
56,1251
57,1251
58,1251
59,1251
60,1251
61,1251
62,1483
63,1251
64,1251
65,1251
66,1251
67,1251
68,1251
69,1251
70,1251
71,1251
72,1251
73,1251
74,1251
75,1251
76,1251
77,1251
78,1251
79,1251
80,1251
81,1483
82,1251
83,1251
84,1251
85,1251
86,1251
87,1251
88,1251
89,1251
90,1251
91,1251
92,1251
93,1251
94,1251
95,1251
96,1483
97,1251
98,1251
99,1251
100,1251
101,1251
102,1251
103,1251
104,1251
105,1251
106,1251
107,1251
108,1251
109,1251
110,1251
111,1251
112,1251
113,1251
114,1251
115,1251
116,1251
117,1251
118,1251
119,1251
120,1251
121,1251
122,1251
123,1251
124,1251
125,1251
126,1251
127,1251
128,1251
129,1251
130,1251
131,1251
132,1251
133,1251
134,1251
135,1251
136,1251
137,1251
138,1251
139,1251
140,1251
141,1251
142,1483
143,1251
144,1251
145,1251
146,1251
147,1251
148,1251
149,1251
150,1251
151,1251
152,1251
153,1251
154,1251
155,1251
156,1251
157,1483
158,1251
159,1251
160,1251
161,1251
162,1251
163,1251
164,1251
165,1251
166,1251
167,1251
168,1251
169,1251
170,1251
171,1251
172,1483
173,1251
174,1251
175,1251
176,1251
177,1251
178,1251
179,1251
180,1251
181,1251
182,1251
183,1251
184,1251
185,1251
186,1251
187,1483
188,1251
189,1251
190,1251
191,1251
192,1251
193,1251
194,1251
195,1483
196,1251
197,1251
198,1251
199,1251
200,1251
201,1251
202,1483
203,1251
204,1251
205,1251
206,1251
207,1251
208,1251
209,1251
210,1251
211,1251
212,1251
213,1251
214,1251
215,1251
216,1251
217,1483
218,1251
219,1251
220,1251
221,1251
222,1251
223,1251
224,1251
225,1251
226,1251
227,1251
228,1251
229,1251
230,1251
231,1251
232,1483
233,1251
234,1251
235,1251
236,1251
237,1251
238,1251
239,1251
240,1251
241,1251
242,1251
243,1251
244,1251
245,1251
246,1251
247,1483
248,1251
249,1251
250,1251
251,1251
252,1251
253,1251
254,1483
255,1251
256,1251
257,1251
258,1251
259,1251
260,1251
261,1251
262,1483
263,1251
264,1251
265,1251
266,1251
267,1251
268,1251
269,1251
270,1251
271,1251
272,1251
273,1251
274,1251
275,1251
276,1251
277,1483
278,1251
279,1251
280,1251
281,1251
282,1251
283,1251
284,1251
285,1251
286,1251
287,1251
288,1251
289,1251
290,1251
291,1251
292,1483
293,1251
294,1251
295,1251
296,1251
297,1251
298,1251
299,1251
300,1251
301,1251
302,1251
303,1251
304,1251
305,1251
306,1251
307,1483
308,1251
309,1251
310,1483
311,1251
312,1251
313,1251
314,1251
315,1251
316,1251
317,1251
318,1251
319,1251
320,1251
321,1251
322,1251
323,1251
324,1251
325,1251
326,1251
327,1251
328,1483
329,1251
330,1251
331,1251
332,1251
333,1251
334,1251
335,1251
336,1251
337,1251
338,1251
339,1251
340,1251
341,1251
342,1251
343,1251
344,1251
345,1251
346,1251
347,1251
348,1251
349,1251
350,1251
351,1251
352,1251
353,1251
354,1251
355,1251
356,1251
357,1251
358,1251
359,1251
360,1483
361,1251
362,1251
363,1251
364,1251
365,1251
366,1251
367,1251
368,1251
369,1251
370,1251
371,1251
372,1251
373,1251
374,1251
375,1483
376,1251
377,1251
378,1251
379,1251
380,1251
381,1251
382,1251
383,1251
384,1251
385,1251
386,1251
387,1251
388,1251
389,1251
390,1251
391,1251
392,1251
393,1251
394,1251
395,1251
396,1251
397,1251
398,1251
399,1251
400,1251
401,1251
402,1251
403,1251
404,1251
405,1251
406,1251
407,1251
408,1251
409,1251
410,1251
411,1251
412,1251
413,1483
414,1251
415,1251
416,1251
417,1251
418,1251
419,1251
420,1251
421,1251
422,1251
423,1251
424,1251
425,1251
426,1251
427,1251
428,1483
429,1251
430,1251
431,1251
432,1251
433,1251
434,1251
435,1251
436,1251
437,1251
438,1251
439,1251
440,1251
441,1251
442,1251
443,1483
444,1251
445,1251
446,1251
447,1251
448,1251
449,1251
450,1251
451,1251
452,1251
453,1251
454,1251
455,1251
456,1251
457,1251
458,1251
459,1251
460,1251
461,1251
462,1251
463,1251
464,1251
465,1251
466,1251
467,1251
468,1251
469,1251
470,1251
471,1251
472,1251
473,1251
474,1251
475,1251
476,1251
477,1251
478,1251
479,1251
480,1251
481,1483
482,1251
483,1251
484,1251
485,1251
486,1251
487,1251
488,1251
489,1251
490,1251
491,1251
492,1251
493,1251
494,1251
495,1251
496,1251
497,1251
498,1251
499,1251
500,1251
501,1251
502,1251
503,1251
504,1483
505,1251
506,1251
507,1251
508,1251
509,1251
510,1251
511,1251
512,1251
513,1251
514,1251
515,1715
516,1251
517,1251
518,1251
519,1251
520,1251
521,1251
522,1483
523,1251
524,1251
525,1251
526,1251
527,1251
528,1251
529,1251
530,1251
531,1251
532,1251
533,1251
534,1251
535,1251
536,1251
537,1251
538,1251
539,1251
540,1251
541,1251
542,1251
543,1251
544,1251
545,1251
546,1251
547,1251
548,1251
549,1251
550,1251
551,1251
552,1251
553,1251
554,1251
555,1251
556,1251
557,1251
558,1251
559,1251
560,1251
561,1251
562,1251
563,1251
564,1251
565,1251
566,1251
567,1251
568,1251
569,1251
570,1251
571,1251
572,1251
573,1251
574,1251
575,1251
576,1251
577,1251
578,1251
579,1251
580,1251
581,1251
582,1251
583,1251
584,1251
585,1251
586,1251
587,1251
588,1251
589,1251
590,1251
591,1251
592,1251
593,1251
594,1251
595,1251
596,1251
597,1251
598,1251
599,1251
600,1251
601,1251
602,1483
603,1251
604,1251
605,1251
606,1251
607,1251
608,1251
609,1251
610,1483
611,1251
612,1251
613,1251
614,1251
615,1251
616,1251
617,1251
618,1251
619,1251
620,1251
621,1251
622,1251
623,1251
624,1251
625,1483
626,1251
627,1251
628,1251
629,1251
630,1251
631,1251
632,1483
633,1251
634,1251
635,1251
636,1251
637,1251
638,1251
639,1251
640,1483
641,1251
642,1251
643,1251
644,1251
645,1251
646,1251
647,1251
648,1251
649,1251
650,1251
651,1251
652,1251
653,1251
654,1251
655,1251
656,1251
657,1251
658,1251
659,1251
660,1251
661,1251
662,1251
663,1251
664,1251
665,1251
666,1251
667,1251
