,0
0,47893
1,13332
2,11513
3,11513
4,15151
5,11513
6,11513
7,11513
8,11513
9,11513
10,13332
11,13332
12,11513
13,11513
14,11513
15,15151
16,18789
17,11513
18,11513
19,22427
20,11513
21,11513
22,15151
23,24246
24,11513
25,13332
26,13332
27,11513
28,13332
29,26065
30,11513
31,11513
32,11513
33,11513
34,11513
35,15151
36,11513
37,13332
38,11513
39,24246
40,11513
41,11513
42,15151
43,15151
44,13332
45,13332
46,15151
47,20608
48,13332
49,20608
50,11513
51,11513
52,11513
53,11513
54,11513
55,11513
56,11513
57,11513
58,11513
59,11513
60,13332
61,26065
62,11513
63,11513
64,11513
65,22427
66,11513
67,11513
68,11513
69,11513
70,11513
71,11513
72,11513
73,11513
74,11513
75,11513
76,15151
77,11513
78,11513
79,11513
80,11513
81,11513
82,11513
83,11513
84,13332
85,11513
86,11513
87,11513
88,11513
89,11513
90,11513
91,11513
92,11513
93,11513
94,11513
95,11513
96,11513
97,11513
98,11513
99,11513
100,11513
101,11513
102,11513
103,11513
104,11513
105,11513
106,11513
107,11513
108,11513
109,11513
110,11513
111,11513
112,11513
113,11513
114,11513
115,11513
116,11513
117,11513
118,11513
119,11513
120,11513
121,11513
122,11513
123,11513
124,11513
125,11513
126,11513
127,11513
128,11513
129,11513
130,11513
131,11513
132,11513
133,11513
134,11513
135,11513
136,11513
137,11513
138,11513
139,11513
140,11513
141,11513
142,11513
143,11513
144,11513
145,11513
146,11513
147,11513
148,11513
149,11513
150,11513
151,13332
152,11513
153,11513
154,11513
155,11513
156,11513
157,11513
158,11513
159,11513
160,11513
161,11513
162,11513
163,11513
164,11513
165,11513
166,11513
167,11513
168,11513
169,11513
170,11513
171,11513
172,11513
173,11513
174,11513
175,11513
176,11513
177,11513
178,11513
179,11513
180,11513
181,11513
182,11513
183,11513
184,11513
185,11513
186,11513
187,11513
188,11513
189,11513
190,11513
191,11513
192,11513
193,11513
194,11513
195,11513
196,11513
197,11513
198,11513
199,11513
200,11513
201,11513
202,11513
