,0
0,226810
1,358060
2,245710
3,24685
4,513985
5,17860
6,707185
7,217360
8,705610
9,1956685
10,431560
11,357535
12,270385
13,529735
14,706660
15,17335
16,202135
17,585385
18,2422885
19,86110
20,602185
21,2635
22,24160
23,529210
24,707710
25,16285
26,756010
27,50935
28,2487985
29,602710
30,25735
31,529735
32,707185
33,16810
34,202135
35,585385
36,1267885
37,1240585
38,358060
39,246760
40,24685
41,431035
42,99235
43,706660
44,217885
45,585910
46,940810
47,1567660
48,357535
49,247285
50,25735
51,528160
52,722935
53,756010
54,151735
55,1956685
56,431560
57,357535
58,270385
59,529735
60,706660
61,155935
62,648385
63,940810
64,1567135
65,603235
66,25210
67,2635
68,528685
69,707185
70,15760
71,202135
72,585385
73,2422885
74,86110
75,602185
76,25735
77,2635
78,528160
79,707185
80,16285
81,202135
82,585385
83,2422885
84,86110
85,602185
86,25735
87,529210
88,707185
89,218410
90,585385
91,2507410
92,602710
93,25210
94,513985
95,17335
96,722935
97,756010
98,601660
99,1711510
