,0
0,204256
1,67754
2,289700
3,218844
4,462672
5,26074
6,25032
7,27116
8,9402
9,20864
10,26074
11,26074
12,33368
13,20864
14,26074
15,26074
16,28158
17,26074
18,33368
19,19822
20,33368
21,9402
22,8360
23,5234
24,5234
25,5234
26,5234
27,9402
28,5234
29,5234
30,6276
31,5234
32,5234
33,8360
34,7318
35,5234
36,5234
37,6276
38,9402
39,5234
40,9402
41,5234
42,5234
43,5234
44,10444
45,5234
46,5234
47,5234
48,9402
49,5234
50,5234
51,7318
52,5234
53,10444
54,5234
55,5234
56,5234
57,5234
58,5234
59,10444
60,5234
61,8360
62,5234
63,5234
64,13570
65,7318
66,5234
67,5234
68,5234
69,8360
70,9402
71,5234
72,11486
73,6276
74,8360
75,8360
76,14612
77,5234
78,5234
79,6276
80,5234
81,7318
82,5234
83,7318
84,5234
85,5234
86,5234
87,8360
88,6276
89,5234
90,5234
91,9402
92,5234
93,5234
94,7318
95,7318
96,6276
97,10444
98,26074
99,5234
100,29200
101,20864
102,5234
103,22948
104,26074
105,5234
106,23990
107,20864
108,5234
109,5234
110,19822
111,7318
112,13570
113,9402
114,6276
115,5234
116,17738
117,7318
118,8360
119,15654
120,6276
121,5234
122,16696
123,7318
124,8360
125,19822
126,5234
127,21906
128,9402
129,15654
130,6276
131,5234
132,18780
133,6276
134,8360
135,9402
136,6276
137,6276
138,5234
139,5234
140,5234
141,5234
142,7318
143,5234
144,5234
145,7318
146,6276
147,13570
148,5234
149,5234
150,5234
151,10444
152,5234
153,5234
154,7318
155,5234
156,5234
157,12528
158,5234
159,5234
160,7318
161,8360
162,5234
163,5234
164,7318
165,5234
166,12528
167,5234
168,5234
169,5234
170,6276
171,9402
172,6276
173,8360
174,5234
175,5234
176,14612
177,5234
178,5234
179,5234
180,14612
181,7318
182,5234
183,11486
184,5234
185,8360
186,5234
187,6276
188,14612
189,5234
190,5234
191,6276
192,5234
193,7318
194,5234
195,5234
196,5234
197,5234
198,7318
199,9402
200,8360
201,5234
202,7318
203,5234
204,6276
205,5234
206,6276
207,6276
208,6276
209,8360
210,129232
211,27116
212,26074
213,33368
214,20864
215,26074
216,8360
217,20864
218,27116
219,7318
220,19822
221,33368
222,44830
223,8360
224,8360
225,6276
226,7318
227,5234
228,5234
229,8360
230,6276
231,7318
232,9402
233,5234
234,7318
235,5234
236,8360
237,6276
238,5234
239,12528
240,5234
241,5234
242,6276
243,5234
244,5234
245,12528
246,5234
247,5234
248,11486
249,5234
250,5234
251,5234
252,5234
253,5234
254,5234
255,5234
256,5234
257,5234
258,5234
259,5234
260,5234
261,5234
262,7318
263,5234
264,5234
265,5234
266,5234
267,5234
268,5234
269,9402
270,5234
271,5234
272,8360
273,14612
274,6276
275,6276
276,5234
277,12528
278,8360
279,8360
280,14612
281,5234
282,5234
283,6276
284,5234
285,6276
286,5234
287,8360
288,6276
289,5234
290,9402
291,5234
292,6276
293,5234
294,5234
295,5234
296,7318
297,5234
298,13570
299,14612
300,25032
301,5234
302,23990
303,26074
304,22948
305,6276
306,20864
307,7318
308,26074
309,14612
310,11486
311,5234
312,13570
313,14612
314,19822
315,5234
316,5234
317,25032
318,9402
319,18780
320,5234
321,18780
322,7318
323,8360
324,14612
325,6276
326,5234
327,11486
328,14612
329,13570
330,14612
331,7318
332,8360
333,10444
334,5234
335,7318
336,8360
337,13570
338,14612
339,13570
340,8360
341,7318
342,14612
343,5234
344,5234
345,7318
346,14612
347,7318
348,18780
349,15654
350,14612
351,7318
352,20864
353,13570
354,13570
355,9402
356,7318
357,14612
358,13570
359,14612
360,8360
361,19822
362,13570
363,13570
364,9402
365,18780
366,27116
367,8360
368,11486
369,9402
370,5234
371,5234
372,5234
373,9402
374,5234
375,5234
376,7318
377,5234
378,5234
379,5234
380,6276
381,5234
382,8360
383,5234
384,10444
385,5234
386,5234
387,7318
388,5234
389,5234
390,11486
391,5234
392,5234
393,5234
394,5234
395,7318
396,5234
397,5234
398,6276
399,5234
400,8360
401,6276
402,5234
403,5234
404,5234
405,6276
406,10444
407,7318
408,7318
409,5234
410,6276
411,12528
412,5234
413,5234
414,6276
415,11486
416,5234
417,5234
418,6276
419,5234
420,8360
421,6276
422,7318
423,9402
424,11486
425,5234
426,6276
427,5234
428,5234
429,8360
430,7318
431,7318
432,8360
433,5234
434,5234
435,6276
436,5234
437,5234
438,5234
439,7318
440,5234
441,6276
442,8360
443,7318
444,5234
445,5234
446,5234
447,9402
448,11486
449,8360
450,5234
451,5234
452,5234
453,6276
454,5234
455,9402
456,5234
457,5234
458,5234
459,6276
460,8360
461,5234
462,6276
463,8360
464,7318
465,7318
466,5234
467,5234
468,5234
469,5234
470,5234
471,8360
472,5234
473,6276
474,7318
475,5234
476,6276
477,6276
478,5234
479,5234
480,5234
481,5234
482,7318
483,7318
484,405362
485,28158
486,44830
487,287616
488,219886
489,461630
490,26074
491,26074
492,28158
493,13570
494,38578
495,9402
496,19822
497,27116
498,26074
499,26074
500,9402
501,19822
502,27116
503,26074
504,33368
505,19822
506,28158
507,7318
508,8360
509,9402
510,5234
511,5234
512,5234
513,5234
514,10444
515,5234
516,5234
517,6276
518,5234
519,7318
520,5234
521,7318
522,6276
523,5234
524,6276
525,8360
526,5234
527,9402
528,5234
529,5234
530,5234
531,9402
532,5234
533,5234
534,6276
535,9402
536,5234
537,5234
538,6276
539,5234
540,5234
541,7318
542,5234
543,5234
544,5234
545,5234
546,5234
547,9402
548,6276
549,8360
550,5234
551,5234
552,13570
553,7318
554,5234
555,5234
556,5234
557,8360
558,9402
559,5234
560,11486
561,7318
562,7318
563,8360
564,14612
565,5234
566,5234
567,6276
568,5234
569,7318
570,5234
571,7318
572,5234
573,5234
574,5234
575,7318
576,5234
577,6276
578,5234
579,7318
580,5234
581,5234
582,5234
583,7318
584,7318
585,5234
586,10444
587,27116
588,5234
589,22948
590,8360
591,19822
592,5234
593,22948
594,14612
595,13570
596,5234
597,23990
598,19822
599,5234
600,5234
601,5234
602,21906
603,20864
604,8360
605,5234
606,17738
607,6276
608,14612
609,9402
610,5234
611,5234
612,10444
613,10444
614,6276
615,8360
616,14612
617,7318
618,5234
619,21906
620,9402
621,14612
622,7318
623,5234
624,17738
625,6276
626,8360
627,10444
628,5234
629,6276
630,5234
631,5234
632,5234
633,5234
634,8360
635,5234
636,5234
637,6276
638,5234
639,12528
640,5234
641,5234
642,5234
643,6276
644,9402
645,5234
646,9402
647,5234
648,5234
649,12528
650,5234
651,5234
652,7318
653,9402
654,5234
655,10444
