,0
0,25448
1,8828
2,9936
3,8828
4,9936
5,8828
6,9936
7,8828
8,9936
9,8828
10,9936
11,8828
12,9382
13,9382
14,9936
15,8274
16,10490
17,8828
18,9382
19,9382
20,9382
21,9382
22,9382
23,9382
24,9382
25,9382
26,9382
27,9382
28,9382
29,9382
30,9382
31,9382
32,9382
33,8828
34,9936
35,8828
36,9936
37,8828
38,9936
39,9382
40,9382
41,8828
42,9382
43,9382
44,9936
45,8828
46,8828
47,3288
48,3288
49,3288
50,3288
51,3288
52,4950
53,5504
54,8274
55,6058
56,4950
57,6058
58,5504
59,5504
60,5504
61,8828
62,9382
63,9382
64,9936
65,6612
66,3288
67,9382
68,5504
69,6058
70,9382
71,3288
72,3288
73,3288
74,3288
75,3288
76,4396
77,4950
78,3288
79,3288
80,3288
81,3288
82,9936
83,3288
84,3288
85,3288
86,3288
87,3842
88,3842
89,4950
90,5504
91,5504
92,9382
93,4950
94,5504
95,9382
96,9382
97,9936
98,8828
99,9382
100,6058
101,4950
102,9382
103,9382
104,5504
105,5504
106,4950
107,5504
108,3288
109,3288
110,3288
111,3842
112,3288
113,5504
114,3288
115,3288
116,3288
117,3288
118,3288
119,3288
120,8274
121,3288
122,3288
123,3288
124,3288
125,3288
126,5504
127,3288
128,3288
129,3842
130,3288
131,3288
132,3288
133,3288
134,6058
135,3842
136,3288
137,3288
138,3288
139,3288
140,3288
141,3288
142,3288
143,3288
144,3288
145,3288
146,3288
147,3288
148,4396
149,3288
150,3842
151,7166
152,3288
153,3288
154,3288
155,5504
156,3288
157,3288
158,3288
159,4950
160,8274
161,3288
162,3288
163,3288
164,3842
165,3288
166,6058
167,3288
168,5504
169,3288
170,3288
171,3288
172,7166
173,3842
174,3288
175,3842
176,3288
177,3288
178,3288
179,3288
180,3842
181,4950
182,3288
183,3288
184,3288
185,3288
186,3288
187,4396
188,3842
189,3288
190,3288
191,3288
192,3288
193,3288
194,3288
195,3842
196,3288
197,3288
198,3288
199,3288
200,3288
201,3288
202,3288
203,4396
204,6058
205,4950
206,3288
207,3288
208,4950
209,3288
210,3288
211,3288
212,3842
213,9382
214,10490
215,5504
216,4396
217,9936
218,4950
219,3288
220,3842
221,9936
222,8828
223,5504
224,5504
225,9382
226,9382
227,8828
228,9936
229,8828
230,9936
231,8828
232,9382
233,8828
234,6058
235,5504
236,8828
237,9936
238,8828
239,10490
240,8828
241,9382
242,9382
243,9936
244,8274
245,9382
246,3288
247,7720
248,9936
249,6058
250,3842
251,6058
252,5504
253,5504
254,3288
255,3288
256,9936
257,8828
258,9382
259,6058
260,4950
261,5504
262,3288
263,3288
264,8828
265,10490
266,8828
267,7166
268,3842
269,9382
270,9382
271,5504
272,4950
273,9936
274,5504
275,4950
276,3288
277,3288
278,3288
279,3288
280,6058
281,4396
282,3288
283,3842
284,3842
285,3288
286,3288
287,6058
288,3288
289,3288
290,3288
291,3288
292,3288
293,3288
294,7720
295,6058
296,3288
297,3288
298,3288
299,4396
300,3288
301,3288
302,4396
303,3288
304,3288
305,3288
306,3288
307,6058
308,5504
309,3288
310,3288
311,3288
312,3288
313,3288
314,3842
315,3842
316,3288
317,3288
318,3288
319,3288
320,3842
321,3288
322,3288
323,6058
324,3288
325,3288
326,3288
327,3288
328,4950
329,3288
330,3288
331,3288
332,4396
333,7166
334,3288
335,3288
336,3842
337,3288
338,3288
339,3288
340,5504
341,3288
342,3288
343,4396
344,3288
345,3288
346,3288
347,6612
348,3842
349,3842
350,3288
351,3288
352,3288
353,3288
354,3288
355,3842
356,3288
357,3842
358,3288
359,3288
360,3288
361,3288
362,3288
363,3842
364,3842
365,3288
366,3288
367,3288
368,3288
369,3288
370,3288
371,3288
372,3288
373,3288
374,3288
375,3288
376,3288
377,3288
378,3288
379,3288
380,3288
381,6058
382,4396
383,3288
384,3288
385,3288
386,3842
387,3288
388,3288
389,3288
390,3288
391,9936
392,3842
393,3288
394,3288
395,3288
396,3288
397,6058
398,3288
399,3288
400,3288
401,3288
402,3288
403,3288
404,7720
405,4950
406,3842
407,3288
408,3288
409,4950
410,3288
411,3288
412,3842
413,3288
414,3288
415,3288
416,3288
417,6612
418,3288
419,3842
420,3288
421,3288
422,3288
423,3288
424,3288
425,3288
426,3288
427,3288
428,3288
429,3288
430,3288
431,4396
432,3288
433,3842
434,6058
435,3288
436,3288
437,3288
438,3288
439,4396
440,3288
441,3288
442,3288
443,4950
444,8274
445,3288
446,3842
447,3288
448,4396
449,3288
450,4396
451,3288
452,3288
453,4396
454,3288
455,3288
456,3288
457,7166
458,3842
459,3288
460,3288
461,3288
462,3288
463,3288
464,3288
465,4396
466,3288
467,3288
468,3288
469,3288
470,3288
471,3288
472,3288
473,4396
474,3288
475,3842
476,3288
477,3288
478,3288
479,3288
480,3288
481,3288
482,3288
483,3288
484,3288
485,3288
486,3288
487,3288
488,3288
489,3288
490,3288
491,5504
492,4950
493,3288
494,3288
495,3288
496,3842
497,3288
498,3288
499,3288
500,3842
501,9382
502,9936
503,9382
504,9382
505,9382
506,9382
507,8828
508,9936
509,9382
510,9382
511,8828
512,9382
513,9382
514,9382
515,9382
516,9936
517,8828
518,9936
519,4950
520,3288
521,3288
522,4950
523,3288
524,4396
525,5504
526,4950
527,3288
528,7720
529,9382
530,9382
531,9382
532,9382
533,5504
534,4396
535,6612
536,4950
537,5504
538,5504
539,9382
540,8828
541,9936
542,9382
543,9382
544,9382
545,9382
546,8828
547,9936
548,8828
549,9936
550,8828
551,9936
552,9382
553,9382
554,8828
555,9936
556,8828
557,9936
558,8828
559,9936
560,8828
561,9936
562,8828
563,9936
564,8828
565,9936
566,8828
567,16584
568,10490
569,8828
570,9936
571,8828
572,9382
573,9382
574,9936
575,8828
576,9936
577,8828
578,9382
579,9382
580,9936
581,8828
582,9382
583,9382
584,9382
585,9382
586,9936
587,8828
588,9382
589,9382
590,3288
591,4950
592,3842
593,3288
594,5504
595,3288
596,4950
597,3288
598,3842
599,9936
600,9382
601,7720
602,3288
603,4950
604,4950
605,9382
606,9936
607,4950
608,5504
609,9936
610,9382
611,9382
612,3288
613,3288
614,4950
615,9936
616,9382
617,7166
618,3842
619,7166
620,3288
621,6058
622,3288
623,3288
624,8828
625,9382
626,3288
627,3288
628,5504
629,6058
630,4396
631,4396
632,7166
633,9382
634,6612
635,3842
636,9382
637,9382
638,9936
639,4396
640,6058
641,4950
642,6058
643,9382
644,9382
645,7720
646,3288
647,4950
648,3288
649,3842
650,8828
651,9382
652,7720
653,3288
654,6058
655,4950
656,9382
657,9382
658,3288
659,3288
660,5504
661,9382
662,9382
663,9382
664,4950
665,5504
666,3842
667,3288
668,5504
669,9382
670,8828
671,3288
672,6058
673,3288
674,5504
675,3288
676,3288
677,3288
678,7720
679,9382
680,3288
681,3842
682,4950
683,5504
684,4950
685,3288
686,7720
687,9936
688,6058
689,4396
690,9382
691,9936
692,9382
693,4950
694,5504
695,4396
696,6612
697,9382
698,8828
699,3288
700,6058
701,3288
702,4950
703,3288
704,4396
705,8828
706,9382
707,9382
708,229320
709,8828
710,9936
711,8828
712,9936
713,8828
714,9936
715,8828
716,9936
717,8828
718,9936
719,8828
720,9936
721,8828
722,9936
723,8274
724,10490
725,8828
726,9936
727,8828
728,9382
729,9382
730,9936
731,8828
732,9382
733,9382
734,9936
735,8828
736,9382
737,9382
738,9382
739,9382
740,9382
741,9382
742,8828
743,9382
744,9936
745,8828
746,9936
747,9382
748,9382
749,8828
750,9382
751,9382
752,9936
753,8828
754,8828
755,3288
756,3288
757,3288
758,3288
759,3288
760,4950
761,5504
762,5504
763,4950
764,6058
765,4950
766,8828
767,6058
768,5504
769,8828
770,9382
771,9936
772,9382
773,6612
774,3288
775,9382
776,5504
777,6058
778,9382
779,3288
780,3288
781,3288
782,3288
783,3288
784,4396
785,4950
786,3288
787,3288
788,3288
789,3288
790,9936
791,3288
792,3288
793,3288
794,3288
795,3842
796,3842
797,4950
798,8828
799,9936
800,5504
801,4950
802,6058
803,5504
804,8828
805,9936
806,8828
807,9936
808,5504
809,4950
810,9382
811,9382
812,5504
813,5504
814,4950
815,5504
816,3288
817,3288
