30.388477,993.01044,169.80887
30.391016,993.0091,169.70926
30.398438,993.0236,169.86127
30.388477,993.03033,169.65756
30.378712,993.01685,169.63364
30.36621,993.0286,169.46811
30.35625,993.02637,169.56284
30.361328,993.02075,169.70035
30.373632,993.03143,169.61975
30.361328,993.0505,169.68158
30.36875,993.0124,169.87112
30.371288,993.0249,169.70764
30.353907,993.0242,169.91382
30.351368,993.00195,169.85724
30.348827,993.00476,170.08458
30.35625,992.98627,169.79996
30.35879,993.03845,169.73814
30.36875,992.9947,169.85724
30.351368,992.9955,169.69865
30.341406,993.0238,169.60358
30.346485,993.00275,169.89798
30.329102,993.00244,169.60394
30.336523,992.9856,169.94797
30.333984,993.02466,169.91951
30.339062,993.0316,169.87192
30.33164,993.0086,169.72029
30.316797,993.0047,169.8504
30.343945,993.044,169.69865
30.348827,993.01117,169.88126
30.348827,993.02435,169.74829
30.341406,993.00476,169.76945
30.353907,992.9902,169.73645
30.35879,993.0168,169.79791
30.363867,993.00977,169.57956
30.353907,993.0008,169.7056
30.343945,993.03613,169.8101
30.33164,993.0378,169.55156
30.329102,993.0316,169.78905
30.343945,993.021,169.75317
30.343945,993.0092,169.69626
30.343945,993.0465,169.5206
30.348827,993.0188,169.8833
30.351368,993.05273,169.43965
30.361328,993.0457,169.48439
30.373632,993.04205,169.75726
30.361328,993.0331,169.98532
30.351368,993.0067,169.8833
30.353907,993.0101,169.87431
30.341406,992.991,169.91666
30.341406,993.01874,169.79384
30.341406,993.0465,169.61781
30.343945,993.0367,169.83652
30.326563,993.0156,169.72961
30.336523,993.02466,169.73166
30.336523,993.0182,169.64867
30.361328,993.03253,169.94957
30.36875,993.0242,169.67917
30.35625,993.0317,169.66495
30.351368,993.0227,169.79791
30.351368,993.02216,170.00204
30.351368,993.02075,169.8503
30.35879,992.99414,169.85724
30.351368,993.01904,169.94751
30.353907,993.0272,169.8857
30.363867,993.04407,169.79303
30.35625,993.0224,169.82149
30.35879,993.0199,169.89299
30.36621,992.99634,169.81454
30.348827,992.9997,169.89299
30.348827,992.9983,169.83571
30.35625,993.0292,169.67917
30.35879,993.02747,169.87148
30.378712,993.01715,169.78084
30.363867,993.0039,169.6629
30.351368,993.01654,169.8479
30.353907,992.9946,169.88126
30.348827,993.0244,170.04713
30.35625,993.01764,170.10646
30.371288,992.9936,169.95161
30.36875,993.0202,169.94708
30.36875,992.99554,169.93773
30.371288,993.00116,169.6885
30.36875,993.0163,169.82843
30.361328,993.00397,169.92839
30.36875,993.0163,170.111
30.363867,993.01044,170.00648
30.376171,993.00116,169.88286
30.373632,993.0276,169.8304
30.386133,993.0264,169.71902
30.386133,993.0084,169.75719
30.363867,993.0387,169.84506
30.361328,993.0241,169.93773
30.35879,993.0138,169.89468
30.36621,992.99585,169.93285
30.371288,993.01184,169.94708
30.376171,993.0034,169.91827
30.381054,993.025,169.98248
30.386133,993.0315,169.70026
30.36875,993.03033,169.54372
30.388477,993.02136,169.54337
30.381054,993.0191,169.8946
30.378712,993.0152,169.75684
30.391016,993.0343,169.80682
30.381054,993.01996,169.75719
30.386133,993.0172,170.0581
30.391016,993.0253,169.59781
30.395899,993.03033,169.65474
30.395899,993.03033,169.77347
30.391016,993.0413,169.70232
30.386133,993.0231,169.54817
30.388477,993.0021,169.99423
30.393555,992.99115,169.70926
30.388477,992.99615,169.72348
30.391016,993.0486,169.79953
30.388477,993.0046,169.8304
30.388477,993.05164,169.54576
30.383595,993.0432,169.83322
30.376171,993.0337,169.74748
30.371288,993.05054,169.89015
30.386133,993.0062,170.0845
30.388477,993.0357,169.57663
30.393555,993.0354,169.73077
30.391016,993.0248,169.6759
30.393555,993.0354,169.69983
30.40332,993.006,169.81822
30.398438,993.03235,169.82346
30.393555,993.0155,169.70926
30.388477,993.0315,169.75923
30.388477,993.0183,169.91133
30.386133,993.03345,169.53642
30.378712,993.03503,169.86658
30.361328,993.0373,169.68611
30.361328,993.0174,169.92145
30.35625,993.0317,169.77185
30.361328,992.9972,169.57227
30.35879,993.03143,169.82843
30.363867,993.01794,169.9211
30.363867,993.0592,169.42053
30.371288,993.0292,169.72186
30.36875,993.03534,169.68362
30.373632,993.0219,169.59094
30.373632,993.0169,169.58606
30.381054,993.01855,169.50067
30.386133,993.03735,169.64333
30.386133,993.0315,169.76653
30.395899,993.018,169.6669
30.383595,993.03735,169.60757
30.386133,993.03595,169.77141
30.383595,993.0463,169.57672
30.376171,993.03204,170.037
30.381054,993.00934,169.8617
30.378712,992.9942,170.0016
30.373632,993.0135,169.66939
30.371288,993.0457,169.83083
30.373632,993.0522,169.79018
30.373632,993.0099,169.74055
30.381054,993.0483,169.6645
30.386133,993.0315,169.68114
30.398438,993.029,169.6832
30.40332,993.0436,169.6832
30.395899,993.03094,169.62627
30.391016,993.0273,169.69014
30.395899,993.0321,169.771
30.395899,993.01917,169.83246
30.400976,992.9962,169.67137
30.40332,993.01215,169.60475
30.398438,993.0343,169.74013
30.395899,993.0321,169.5954
30.393555,993.034,169.73318
30.400976,993.013,169.5954
30.398438,993.0276,169.69502
30.40332,993.0326,169.75676
30.40332,993.024,169.95113
30.408398,993.01135,169.8942
30.41328,993.0023,169.71613
30.40332,993.0023,169.90361
30.400976,993.01526,169.7901
30.393555,993.03796,170.02724
30.386133,993.0382,169.86374
30.381054,993.03986,169.55066
30.383595,993.03766,169.69296
30.373632,993.0085,169.98943
30.386133,992.99475,169.9776
30.373632,992.9981,169.79018
30.381054,992.9841,169.83769
30.386133,993.00397,169.8141
30.381054,993.00903,169.94673
30.391016,992.9953,170.09839
30.393555,993.01074,169.92514
30.400976,993.01245,169.85844
30.41328,993.00885,169.9272
30.405859,992.99536,169.86574
30.410742,993.00964,169.78488
30.41328,993.0046,169.78241
30.415821,993.0442,169.79457
30.41836,993.031,169.88657
30.408398,993.0441,169.66127
30.41836,993.0013,169.90361
30.41328,993.0324,169.75154
30.41836,993.0164,169.75395
30.415821,993.02313,169.76576
30.41836,992.9926,169.77753
30.41836,993.03687,169.76784
30.428125,993.047,169.59705
30.423243,993.0187,169.84387
30.420704,993.05145,169.63974
30.423243,993.0355,169.55676
30.423243,993.024,169.81294
30.41836,993.0453,169.7633
30.415821,993.02985,169.51688
30.405859,993.01416,169.72795
30.405859,993.03516,169.8658
30.391016,993.0321,169.5006
30.398438,993.01105,169.72795
30.400976,993.03687,169.77065
30.400976,993.02734,169.79424
30.41836,993.04724,169.6328
30.430664,993.0431,169.67062
30.428125,993.02344,169.9341
30.425781,993.01276,170.01466
30.41328,993.038,169.61858
30.420704,993.03577,169.61162
30.420704,993.01636,169.71371
30.41836,993.0141,169.85603
30.408398,993.0626,169.62138
30.40332,993.0228,169.74947
30.415821,993.0425,169.6165
30.41328,993.0416,169.35304
30.405859,993.03687,169.70155
30.405859,993.05597,169.51654
30.423243,993.02484,169.58769
30.420704,993.04224,169.77272
30.41836,993.0212,169.77272
30.425781,993.0352,169.74907
30.428125,993.0526,169.67757
30.435547,993.00244,169.76538
30.433203,993.0131,169.80566
30.440624,993.03467,169.56125
30.445507,993.0417,169.49496
30.435547,993.07227,169.38805
30.433203,993.0431,169.68245
30.425781,993.03046,169.65398
30.415821,993.02734,169.73972
30.423243,993.04474,169.61858
30.415821,993.0579,169.4429
30.41836,993.02625,169.69667
30.430664,993.0167,169.54948
30.428125,993.0604,169.56859
30.415821,993.0439,169.57347
30.41836,993.0375,169.48807
30.405859,993.031,169.67343
30.410742,993.0012,169.80118
30.405859,993.0576,169.51688
30.41328,993.0192,169.62833
30.405859,993.0116,169.69255
30.410742,993.03436,169.7637
30.40332,993.04663,169.55263
30.400976,993.05615,169.61203
30.400976,993.0304,169.5811
30.408398,993.02985,169.68767
30.415821,993.01056,169.66614
30.415821,993.03436,169.61409
30.415821,993.05316,169.73036
30.415821,993.03326,169.5738
30.408398,992.9973,169.84909
30.40332,993.04443,169.59532
30.41328,993.03937,169.70885
30.41328,993.0545,169.68526
30.410742,993.0427,169.5384
30.41328,993.04926,169.63074
30.405859,993.0408,169.71371
30.400976,993.036,169.77065
30.405859,993.0228,169.62627
30.395899,993.0464,169.48885
30.376171,993.05023,169.71902
30.381054,993.03705,169.69057
30.36875,992.993,169.87352
30.36875,993.03534,169.63399
30.36875,993.0816,169.83083
30.36621,993.01825,169.76456
30.363867,993.0267,169.70969
30.36875,993.01294,169.90198
30.376171,993.0337,169.73326
30.383595,993.027,169.69057
30.376171,993.0443,169.70514
30.381054,993.03424,169.7426
30.388477,993.0393,169.45343
30.376171,993.03876,169.61487
30.381054,993.0626,169.71414
30.386133,993.03345,169.38922
30.395899,993.0623,169.70471
30.398438,993.04724,169.85158
30.395899,993.0439,169.68561
30.398438,993.0447,169.6832
30.400976,993.05054,169.7096
30.393555,993.03033,169.47212
30.40332,993.029,169.53848
30.40332,993.0489,169.63356
30.388477,993.0623,169.34859
30.395899,993.05,169.62875
30.388477,993.0723,169.47745
30.373632,993.03644,169.55315
30.36875,993.0657,169.49168
30.378712,993.0499,169.52957
30.36621,993.0827,168.97902
30.361328,993.07794,169.2165
30.361328,993.067,169.29495
30.36621,993.04346,169.40594
30.36875,993.04205,169.34901
30.373632,993.06506,169.56773
30.363867,993.0208,169.52469
30.371288,993.0393,169.56044
30.373632,993.0556,169.51491
30.381054,993.0242,169.477
30.388477,993.0665,169.75435
30.398438,993.0186,169.71371
30.410742,993.013,169.66614
30.41328,993.031,169.62585
30.41836,993.03125,169.49289
30.428125,993.0574,169.48807
30.420704,993.07477,169.58522
30.423243,993.0571,169.64215
30.41836,993.03046,169.83693
30.425781,993.0204,169.61128
30.423243,993.0321,169.77272
30.41836,993.04816,169.67549
30.420704,993.042,169.63974
30.428125,993.0378,169.54982
30.430664,993.0173,169.68973
30.423243,993.0456,169.72514
30.420704,993.02625,169.61858
30.433203,993.02515,169.571
30.425781,993.06604,169.53072
30.430664,993.026,169.60187
30.433203,993.0459,169.64944
30.430664,993.0389,169.61617
30.428125,993.0509,169.5023
30.41836,993.06104,169.44537
30.41328,993.0215,169.72548
30.41328,993.0425,169.71613
30.410742,993.0251,169.68037
30.40332,993.045,169.81334
30.408398,993.01666,169.83487
30.410742,993.03296,169.68279
30.420704,993.03296,169.41444
30.41836,992.98865,169.71124
30.410742,993.02313,169.80847
30.423243,993.03046,169.89139
30.425781,993.0459,170.00284
30.430664,993.0434,169.71332
30.430664,993.0285,169.66855
30.428125,993.02795,169.73972
30.425781,993.0361,169.58282
30.430664,993.02625,169.52101
30.423243,993.01587,169.66368
30.428125,993.0111,169.8487
30.423243,993.00775,169.8654
30.41836,993.02625,169.61162
30.420704,993.03015,169.66127
30.428125,993.0372,169.70604
30.428125,993.0243,169.7345
30.435547,993.03754,169.54007
30.440624,993.031,169.64911
30.423243,993.0139,169.65398
30.41836,993.0257,169.74947
30.398438,993.00824,169.71613
30.408398,993.0024,169.86092
30.400976,992.98047,169.9536
30.400976,993.00323,169.87027
30.405859,993.0324,169.78694
30.41328,993.03656,169.68037
30.415821,993.0198,169.85117
30.415821,993.0248,169.91296
30.408398,993.0391,169.67343
30.410742,993.0226,169.82758
30.410742,993.0055,169.83934
30.423243,993.047,169.65639
30.430664,993.015,169.71332
30.433203,993.0249,169.50224
30.435547,993.03186,169.64911
30.435547,993.0341,169.63728
30.430664,993.03357,169.69702
30.428125,993.03046,169.68767
30.41836,993.0562,169.48601
30.395899,993.05396,169.69743
30.386133,993.03235,169.79498
30.388477,993.0581,169.87592
30.381054,993.0376,169.8544
30.378712,993.0407,169.52664
30.391016,993.03485,169.76859
30.395899,993.0444,169.59532
30.410742,993.03827,169.76611
30.40332,993.02,169.59987
30.40332,993.0158,169.70677
30.400976,993.0158,169.78522
30.400976,993.0262,169.73318
30.393555,993.05475,169.95154
30.393555,993.0472,169.62875
30.388477,993.013,169.51036
30.395899,993.0475,169.64539
30.398438,993.06067,169.64745
30.393555,993.03204,169.56694
30.393555,993.03766,169.49089
30.40332,993.03656,169.53358
30.388477,993.0438,169.60963
30.398438,993.06793,169.54817
30.395899,993.0197,169.64745
30.388477,993.0657,169.4506
30.398438,993.07245,169.48636
30.40332,993.04944,169.37456
30.395899,993.06146,169.5624
30.393555,993.0169,169.75435
