30.783594,993.06744,169.25922
30.79121,993.05646,169.36392
30.786133,993.07886,169.2865
30.79375,993.0453,169.50237
30.798634,993.06647,169.47884
30.798634,993.0709,169.2763
30.79375,993.06226,169.33797
30.783594,993.0639,169.59753
30.788671,993.08057,169.30713
30.79121,993.0757,169.2621
30.78125,993.0874,169.33553
30.79121,993.1077,169.25278
30.786133,993.10266,169.45023
30.786133,993.072,169.4012
30.771093,993.08136,169.34953
30.773632,993.069,169.34953
30.76875,993.103,169.14432
30.76875,993.10834,169.27454
30.761133,993.09064,169.15965
30.761133,993.07605,169.27966
30.746094,993.06946,169.48976
30.74121,993.0792,169.41878
30.746094,993.0704,169.43697
30.74375,993.0544,169.57893
30.746094,993.0779,169.29877
30.74375,993.0507,169.51816
30.74121,993.0737,169.23708
30.753712,993.0661,169.46912
30.74375,993.08704,169.38794
30.736134,993.056,169.42278
30.738672,993.07587,169.17499
30.74375,993.0687,169.41634
30.753712,993.0705,169.37904
30.761133,993.07446,169.36372
30.761133,993.1048,169.33533
30.778711,993.07996,169.30182
30.78125,993.067,169.45155
30.796093,993.0654,169.41428
30.786133,993.0339,169.49303
30.79121,993.0714,169.42848
30.788671,993.0999,169.14452
30.778711,993.04395,169.38057
30.786133,993.078,169.33022
30.771093,993.0664,169.17404
30.776173,993.0975,169.40895
30.78125,993.0754,169.19356
30.788671,993.06805,169.36392
30.788671,993.0572,169.32266
30.801172,993.0624,169.32266
30.796093,993.0798,169.18712
30.79375,993.06165,169.57579
30.796093,993.04974,169.42361
30.808594,993.02515,169.82251
30.811132,993.07104,169.35262
30.798634,993.0518,169.54095
30.801172,993.0416,169.55139
30.806055,993.0171,169.92433
30.80371,993.04803,169.78877
30.806055,993.03827,169.81717
30.806055,993.03235,169.53963
30.798634,993.0397,169.66852
30.786133,993.0368,169.61417
30.78125,993.0301,169.58334
30.79375,993.04285,169.33441
30.796093,993.0758,169.5474
30.79375,993.03796,169.35262
30.813671,993.07776,169.26743
30.813671,993.0685,169.26875
30.813671,993.0517,169.3191
30.821095,993.04236,169.5179
30.816212,993.08136,169.21861
30.82871,993.0567,169.5168
30.826172,993.03076,169.38124
30.813671,993.0806,169.64969
30.823633,993.10046,169.61595
30.826172,993.0567,169.65344
30.813671,993.0576,169.74265
30.823633,993.05347,169.30249
30.813671,993.0845,169.52322
30.816212,993.03796,169.32555
30.806055,993.0677,169.42361
30.796093,993.0304,169.53319
30.801172,993.0424,169.48283
30.788671,993.0357,169.63258
30.798634,993.05975,169.448
30.806055,993.0624,169.38478
30.806055,993.08325,169.13321
30.808594,993.0334,169.60286
30.801172,993.06604,169.4895
30.816212,993.0486,169.59665
30.816212,993.0628,169.74507
30.813671,993.03674,169.55516
30.796093,993.0458,169.64145
30.79375,993.0247,169.71245
30.79121,993.06805,169.42848
30.796093,993.047,169.26743
30.808594,993.0516,169.24036
30.806055,993.0581,169.61195
30.808594,993.0921,169.44025
30.788671,993.06256,169.49837
30.80371,993.0267,169.79277
30.80371,993.06586,169.60709
30.826172,993.0845,169.58246
30.818554,993.0823,169.38768
30.826172,993.0735,169.53876
30.826172,993.0957,169.25478
30.82871,993.07715,169.33221
30.811132,993.097,169.16937
30.811132,993.0749,169.27762
30.796093,993.05536,169.56403
30.79121,993.0868,169.18712
30.796093,993.1036,169.38345
30.801172,993.0758,169.54207
30.798634,993.0757,169.20908
30.79121,993.0737,169.2284
30.788671,993.09503,169.2
30.783594,993.07245,169.34196
30.798634,993.07336,169.33842
30.806055,993.0265,169.5798
30.813671,993.02496,169.48706
30.816212,993.04987,169.34508
30.823633,993.02997,169.44981
30.823633,993.07605,169.45866
30.818554,993.07623,169.46109
30.813671,993.0582,169.39787
30.796093,993.05853,169.42494
30.811132,993.0416,169.35394
30.806055,993.04224,169.24922
30.806055,993.0558,169.3475
30.821095,993.0532,169.28185
30.821095,993.0449,169.65878
30.841211,993.0779,169.35951
30.836132,993.03424,169.5441
30.833593,993.0318,169.47069
30.841211,993.0669,169.24992
30.833593,993.0602,169.39568
30.843555,993.09247,169.5583
30.833593,993.0303,169.53633
30.843555,993.05225,169.32225
30.843555,993.01154,169.54811
30.838673,993.02856,169.93526
30.841211,993.0388,169.59981
30.85371,993.0353,169.58963
30.861134,993.05145,169.40637
30.85371,993.05634,169.5213
30.86621,993.0239,169.59096
30.868555,993.0179,169.64133
30.863672,993.042,169.73163
30.868555,993.03467,169.498
30.863672,993.0356,169.39459
30.856054,993.0725,169.38548
30.85371,993.04443,169.57785
30.848633,993.0662,169.46667
30.846094,993.0664,169.34932
30.82871,993.0788,169.40077
30.838673,993.10046,169.17894
30.841211,993.0762,169.42407
30.846094,993.0963,169.30272
30.838673,993.0657,169.20734
30.841211,993.06793,169.41522
30.856054,993.0705,169.6258
30.858593,993.0647,169.356
30.861134,993.043,169.4503
30.856054,993.0598,169.47978
30.858593,993.0665,169.42056
30.85371,993.02625,169.51996
30.856054,993.0486,169.33778
30.851171,993.0705,169.57918
30.856054,993.0641,169.65419
30.856054,993.0595,169.48488
30.848633,993.0658,169.31583
30.85371,993.0419,169.44763
30.848633,993.06195,169.35841
30.851171,993.08636,169.30563
30.848633,993.0715,169.52347
30.846094,993.0417,169.45648
30.843555,993.07983,169.20734
30.838673,993.04626,169.32092
30.836132,993.0891,169.39192
30.841211,993.0662,169.40102
30.856054,993.07324,169.43343
30.856054,993.0504,169.42165
30.851171,993.06976,169.58427
30.851171,993.06714,168.73123
30.843555,993.0772,169.1157
30.843555,993.053,169.1714
