35.214256,992.6108,173.17012
35.216797,992.61414,173.30489
35.214256,992.62006,172.91992
35.214256,992.6338,173.09006
35.214256,992.61505,173.63829
35.216797,992.6269,173.21895
35.21172,992.64056,173.06142
35.206837,992.6131,173.35858
35.209373,992.61,173.0511
35.21172,992.6079,173.22655
35.214256,992.642,173.24759
35.21172,992.6299,173.12944
35.209373,992.64294,173.13388
35.21172,992.58887,173.29056
35.214256,992.6067,173.17685
35.214256,992.6277,173.36977
35.206837,992.5962,173.33752
35.214256,992.6117,173.1263
35.21172,992.61346,173.42346
35.214256,992.60284,173.3268
35.216797,992.6075,173.39255
35.216797,992.6023,173.42705
35.209373,992.6261,173.23413
35.214256,992.6049,173.44312
35.21172,992.59393,173.25519
35.21172,992.6048,173.29988
35.221874,992.5754,173.26279
35.221874,992.5914,173.41359
35.214256,992.5906,173.5197
35.209373,992.60657,173.29143
35.216797,992.5754,173.36304
35.219337,992.57263,173.5349
35.216797,992.6303,173.19118
35.219337,992.5931,173.53804
35.214256,992.5939,173.54922
35.209373,992.5828,173.38495
35.214256,992.59485,173.22655
35.21172,992.6201,173.09764
35.209373,992.6329,173.40154
35.21172,992.5898,172.9898
35.216797,992.6185,173.43378
35.209373,992.5995,173.16925
35.209373,992.61597,173.33752
35.209373,992.61926,173.14821
35.216797,992.6252,173.16252
35.21172,992.591,172.95444
35.204296,992.59656,173.47229
35.21172,992.6075,173.09851
35.216797,992.5855,173.22655
35.216797,992.58966,173.19963
35.221874,992.6234,173.17685
35.22695,992.60144,172.93512
35.219337,992.6234,173.07747
35.216797,992.6311,173.39168
35.221874,992.61,173.54163
35.204296,992.6152,173.44809
35.216797,992.6109,173.15135
35.216797,992.60065,173.19876
35.224415,992.60986,173.34645
35.229298,992.61444,173.04568
35.224415,992.60144,173.17859
35.216797,992.6209,173.2847
35.219337,992.61487,173.47089
35.216797,992.59985,173.37064
35.216797,992.6302,173.28557
35.221874,992.58887,173.22069
35.216797,992.59906,173.26192
35.224415,992.65894,172.96202
35.216797,992.61926,173.235
35.214256,992.6201,173.30661
35.219337,992.60065,173.01346
35.216797,992.63696,173.23727
35.216797,992.6193,173.29143
35.21172,992.609,173.2426
35.221874,992.626,173.2695
35.216797,992.61676,173.17012
35.221874,992.61664,173.12044
35.221874,992.6302,173.34958
35.224415,992.5972,173.25606
35.221874,992.5803,173.54922
35.219337,992.5896,173.51385
35.209373,992.59467,173.1558
35.221874,992.59564,173.56354
35.219337,992.5863,173.38495
35.22695,992.60223,173.32767
35.216797,992.6226,173.3984
35.214256,992.588,173.73454
35.216797,992.64044,173.1943
35.214256,992.5863,173.25519
35.219337,992.6109,173.04883
35.219337,992.62006,173.32007
35.216797,992.61926,173.25606
35.22695,992.6041,173.16339
35.216797,992.59125,173.51299
35.219337,992.626,173.27797
35.219337,992.6157,173.29317
35.224415,992.622,173.34645
35.229298,992.6094,173.1316
35.234375,992.6373,173.21082
35.231834,992.63306,173.0971
35.229298,992.6176,173.33212
35.234375,992.6381,173.18217
35.231834,992.5988,173.11371
35.224415,992.59375,173.27884
35.224415,992.59296,173.29988
35.214256,992.65076,173.30748
35.229298,992.6268,173.16026
35.224415,992.6238,173.17458
35.224415,992.6234,173.22069
35.216797,992.6023,173.19876
35.221874,992.6091,173.08333
35.216797,992.6083,173.01172
35.216797,992.6294,173.18445
35.219337,992.6149,173.28557
35.22695,992.5855,173.32767
35.219337,992.5821,173.47176
35.224415,992.61993,173.17859
35.224415,992.5955,173.14235
35.224415,992.6092,173.25606
35.216797,992.5895,173.26451
35.216797,992.58527,173.43552
35.221874,992.5955,173.21222
35.206837,992.61346,173.02605
35.21172,992.59607,172.97635
35.219337,992.6071,173.30888
35.214256,992.6624,173.18358
35.214256,992.6016,173.35185
35.216797,992.63696,172.97635
35.219337,992.626,173.16252
35.21172,992.6244,173.12715
35.219337,992.61505,173.2771
35.219337,992.648,173.21982
35.224415,992.63354,173.41272
35.21172,992.605,173.21895
35.214256,992.5741,173.18
35.206837,992.5987,173.2516
35.21172,992.62665,173.17598
35.206837,992.6351,173.15808
35.21172,992.6016,173.44896
35.20176,992.63116,173.21222
35.221874,992.6218,173.27037
35.231834,992.6438,173.21841
35.229298,992.62885,173.41359
35.224415,992.6209,173.36304
35.219337,992.61334,173.09093
35.204296,992.65985,173.16566
35.206837,992.6599,173.00813
35.19922,992.6537,173.27092
35.204296,992.62164,173.05023
35.204296,992.6528,172.92221
35.209373,992.6252,173.23727
35.21172,992.62146,173.069
35.209373,992.6528,173.28024
35.21172,992.64343,173.03278
35.209373,992.6185,173.07887
35.204296,992.61804,172.9898
35.214256,992.63965,173.05469
35.214256,992.6147,173.26506
35.209373,992.6199,173.2364
35.204296,992.5953,173.28697
35.209373,992.6123,173.3779
35.204296,992.62823,173.17912
35.21172,992.62866,173.22209
35.206837,992.61975,173.15048
35.21172,992.6038,172.89716
35.206837,992.59357,173.2516
35.206837,992.6139,173.43378
35.21172,992.6058,173.30574
35.206837,992.61896,173.38635
35.209373,992.61975,173.09006
35.214256,992.64136,173.18
35.21172,992.65643,173.04709
35.21172,992.61725,172.83986
35.216797,992.6329,172.9898
35.206837,992.6096,173.15808
35.20176,992.63586,173.16566
35.204296,992.61566,173.00813
35.204296,992.65955,173.2364
35.209373,992.6401,173.12944
35.21172,992.6275,173.34425
35.209373,992.6244,173.16252
35.209373,992.5729,173.21895
35.219337,992.63715,173.3344
35.216797,992.6481,173.54836
35.224415,992.61414,173.27037
35.214256,992.6446,172.91147
35.214256,992.65643,173.27623
35.21172,992.6168,173.16566
35.21172,992.6575,173.09993
35.209373,992.6325,173.00813
35.204296,992.60046,173.1353
35.206837,992.6164,173.15048
35.204296,992.6099,173.2861
35.19414,992.60297,173.16394
35.204296,992.63934,172.99208
35.20176,992.6014,173.17154
35.20176,992.6528,173.37962
35.19922,992.6439,173.32234
35.206837,992.5962,173.1353
35.20176,992.5908,173.10751
35.204296,992.6208,172.99295
35.19922,992.62164,173.18585
35.204296,992.6107,173.17827
35.20176,992.59955,173.22209
35.20176,992.6343,173.40154
35.206837,992.635,172.87166
35.21172,992.62585,172.8927
35.19922,992.6224,173.20776
35.204296,992.6316,173.2937
35.206837,992.61816,173.16167
35.206837,992.6343,173.1943
35.20176,992.6132,173.10666
35.204296,992.5954,173.07974
35.204296,992.61975,173.12944
35.209373,992.60114,173.31247
35.214256,992.63794,173.22296
35.204296,992.63617,173.40913
35.21172,992.6438,173.40514
35.216797,992.631,173.07747
35.21172,992.62006,173.30574
35.21172,992.6464,173.21895
35.224415,992.6488,172.84833
35.216797,992.643,173.36217
35.229298,992.64215,173.1558
35.214256,992.6083,173.1263
35.214256,992.6485,173.15808
35.204296,992.66376,173.22122
35.19922,992.6292,173.2145
35.204296,992.5921,173.22969
35.19414,992.614,173.24228
35.204296,992.609,173.15721
35.19922,992.59784,173.12271
35.20176,992.6147,173.07802
35.206837,992.6164,173.2516
35.216797,992.6269,173.37735
35.21172,992.6125,173.17099
35.221874,992.6125,173.19203
35.231834,992.6255,173.2847
35.22695,992.61835,173.02104
35.22695,992.6081,173.3894
35.22695,992.61993,173.14908
35.221874,992.6378,173.08505
35.216797,992.60986,173.42792
35.224415,992.6081,173.2923
35.216797,992.6335,173.07834
35.219337,992.6226,173.11957
35.21172,992.63837,173.06987
35.214256,992.6338,173.12271
35.21172,992.63885,172.76154
35.21172,992.64685,172.83313
35.216797,992.6473,173.01845
35.214256,992.6464,173.02246
35.214256,992.6299,172.9424
35.21172,992.63,173.15048
35.209373,992.62067,173.13702
35.204296,992.65875,172.97862
35.209373,992.61975,173.00412
35.206837,992.6224,172.95444
35.21172,992.6321,173.07573
35.21172,992.64435,173.12271
35.214256,992.6248,173.09006
35.216797,992.6456,173.04796
35.219337,992.626,172.93253
35.209373,992.6218,173.09178
35.219337,992.61755,173.08505
35.219337,992.62024,173.02605
35.216797,992.6199,172.96875
35.209373,992.63794,172.9898
35.21172,992.6321,173.20103
35.206837,992.60284,173.14734
35.214256,992.6041,173.16566
35.209373,992.5995,173.29056
35.21172,992.61804,173.36617
35.216797,992.5898,173.33752
35.206837,992.61755,173.35631
35.221874,992.6286,173.07747
