,0
0,3052
1,2176
2,4512
3,862
4,1884
5,862
6,2030
7,4220
8,2176
9,862
10,2176
11,2322
12,862
13,862
14,862
15,1154
16,2030
17,862
18,862
19,862
20,862
21,862
22,862
23,862
24,862
25,862
26,862
27,862
28,862
29,862
30,862
31,1592
32,862
33,862
34,862
35,862
36,2322
37,862
38,862
39,862
40,862
41,1738
42,862
43,862
44,862
45,862
46,862
47,862
48,862
49,1738
50,862
51,862
52,862
53,862
54,2468
55,862
56,1738
57,862
58,862
59,1446
60,862
61,862
62,862
63,862
64,2322
65,862
66,862
67,862
68,1008
69,862
70,862
71,862
72,862
73,862
74,862
75,862
76,862
77,862
78,862
79,862
80,1154
81,862
82,862
83,862
84,2760
85,862
86,862
87,862
88,862
89,2468
90,862
91,862
92,862
93,862
94,862
95,862
96,862
97,862
98,862
99,862
100,862
101,862
102,862
103,862
104,862
105,862
106,2468
107,862
108,862
109,1592
110,862
111,862
112,862
113,862
114,2322
115,862
116,862
117,862
118,862
119,862
120,862
121,862
122,862
123,862
124,862
125,862
126,862
127,862
128,862
129,862
130,1154
131,862
132,862
133,862
134,862
135,2468
136,862
137,862
138,1008
139,862
140,1446
141,862
142,862
143,862
144,862
145,3198
146,862
147,862
148,862
149,862
150,2468
151,862
152,1884
153,862
154,862
155,1300
156,862
157,862
158,862
159,2906
160,862
161,862
162,862
163,862
164,862
165,862
166,1446
167,862
168,862
169,862
170,862
171,862
172,1884
173,862
174,862
175,862
176,3198
177,862
178,862
179,862
180,2760
181,862
182,862
183,862
184,862
185,862
186,862
187,1592
188,862
189,862
190,862
191,862
192,862
193,862
194,862
195,862
196,862
197,862
198,1300
199,862
200,862
201,862
202,1008
203,862
204,862
205,862
206,862
207,862
208,862
209,862
210,1008
211,862
212,862
213,862
214,862
215,862
216,862
217,862
218,862
219,862
220,862
221,862
222,862
223,862
224,862
225,862
226,1008
227,862
228,862
229,862
230,862
231,862
232,862
233,862
234,862
235,862
236,862
237,862
238,862
239,1592
240,862
241,862
242,862
243,862
244,862
245,862
246,862
247,862
248,1008
249,862
250,862
251,862
252,862
253,862
254,2322
255,862
256,862
257,862
258,1008
259,862
260,1738
261,862
262,862
263,862
264,862
265,862
266,862
267,862
268,862
269,862
270,862
271,862
272,862
273,862
274,862
275,862
