,0
0,24886
1,7442
2,7798
3,5662
4,2458
5,6018
6,2458
7,7442
8,6730
9,19546
10,7086
11,7086
12,7442
13,4950
14,3882
15,7086
16,8510
17,7086
18,6374
19,7086
20,7442
21,7086
22,7086
23,7442
24,7086
25,13138
26,7442
27,7442
28,7086
29,3170
30,5662
31,12782
32,13494
33,8510
34,2458
35,4950
36,11714
37,2814
38,2458
39,2458
40,2458
41,8154
42,3170
43,6730
44,7442
45,2814
46,3526
47,3526
48,4594
49,10646
50,5306
51,2458
52,2458
53,3882
54,6730
55,4238
56,7798
57,5306
58,3882
59,2458
60,2458
61,9578
62,13138
63,2814
64,4594
65,2458
66,2458
67,6018
68,6374
69,7086
70,5306
71,14206
72,2814
73,3526
74,11714
75,7442
76,12782
77,13494
78,7086
79,10646
80,3882
81,7442
82,7798
83,6730
84,2458
85,4950
86,20258
87,21326
88,2814
89,14562
90,2458
91,15274
92,3882
93,9934
94,2814
95,2458
96,5306
97,13850
98,4594
99,8510
100,6018
101,13850
102,5306
103,4238
104,4238
105,17766
106,29870
107,3882
108,8510
109,19190
110,13494
111,8866
112,5662
113,11714
114,2814
115,11358
116,3882
117,2458
118,4238
119,3882
120,8510
121,8510
122,7798
123,8510
124,7086
125,19546
126,13138
127,7086
128,13494
129,5662
130,8510
131,7442
132,17766
133,8866
134,7086
135,7086
136,13494
137,16342
138,9934
139,17766
140,8866
141,7086
142,7442
143,11002
144,3526
145,7442
146,25598
147,3170
148,3526
149,26310
150,12070
151,4238
152,3170
153,5662
154,11358
155,8866
156,11358
157,10290
158,4950
159,5306
160,2814
161,6374
162,7798
163,11002
164,3882
165,10290
166,10290
167,9222
168,3882
169,3882
170,7086
171,7086
172,24530
173,7086
174,3170
175,3170
176,19902
177,8510
178,14918
179,7086
180,6018
181,7086
182,9578
183,8154
184,4238
185,10290
186,8866
187,2814
188,2814
189,2458
190,3170
191,38058
192,6374
193,4238
194,3882
195,4238
196,13850
197,6018
198,7442
199,12070
200,2458
201,9578
202,2458
203,4238
204,10290
205,8510
206,8154
207,6374
208,3526
209,2458
210,4594
211,6730
212,5306
213,3170
214,2458
215,6018
216,13138
217,7798
218,13138
219,2814
220,9578
221,9934
222,6374
223,13494
224,3170
225,6730
226,6018
227,14206
228,12070
229,8866
230,11358
231,7798
232,6730
233,3882
234,4950
235,4594
236,3882
237,7442
238,7086
239,5306
240,3170
241,2814
242,4238
243,8866
244,7086
245,6374
246,2458
247,5306
248,4238
249,6374
250,4594
251,9578
252,13494
253,13138
254,5306
255,9222
256,6018
257,2458
258,5662
259,3170
260,7086
261,7442
262,3882
263,3170
264,2458
265,7442
266,7086
267,9222
268,8154
269,4594
270,13138
271,13138
272,7442
273,8154
274,12070
275,8510
276,6374
277,7086
278,7086
279,7442
280,7442
281,7086
282,7442
283,17766
284,4594
285,8154
286,10290
287,13494
288,13850
289,12426
290,3170
291,7086
292,7086
293,6730
294,22394
295,13494
296,20614
297,12782
298,9578
299,3882
300,8510
301,19190
302,21682
303,3526
304,7086
305,17766
306,10290
307,11002
308,9578
309,7086
310,13138
311,7798
312,12782
313,6374
314,9222
315,29158
316,8154
317,7442
318,3526
319,4950
320,19902
321,6730
322,23106
323,7442
324,7798
325,2458
326,25242
327,13138
328,13494
329,13138
330,54790
331,70810
332,7442
333,7442
334,6018
335,2458
336,6018
337,2458
338,7442
339,18834
340,13138
341,6374
342,2458
343,7086
344,5306
345,3526
346,13850
347,6374
348,2458
349,6374
350,7086
351,7442
352,7086
353,7086
354,7798
355,6730
356,13494
357,6018
358,2458
359,6018
360,2814
361,7442
362,2458
363,6374
364,8866
365,10646
366,7442
367,8866
368,5306
369,7442
370,7442
371,2458
372,2458
373,4950
374,7442
375,7086
376,7442
377,2814
378,3882
379,6374
380,9934
381,6018
382,3882
383,3526
384,7086
385,9578
386,4238
387,3170
388,4238
389,2458
390,9222
391,8510
392,8866
393,4594
394,2458
395,2458
396,10646
397,7442
398,5306
399,13850
400,2458
401,4238
402,11714
403,7442
404,12782
405,14918
406,11714
407,4950
408,9578
409,7442
410,7086
411,5662
412,7442
413,3170
414,30938
415,2814
416,3170
417,14562
418,2458
419,15630
420,3526
421,9578
422,3170
423,2458
424,5306
425,13850
426,4594
427,3526
428,11002
429,13850
430,5306
431,4238
432,2814
433,12426
434,5662
435,13850
436,11714
437,8866
438,4594
439,6730
440,16342
441,4594
442,14562
443,8866
444,5662
445,7086
446,6018
447,2458
448,7442
449,5306
450,2458
451,2458
452,2458
453,2458
454,6018
455,15630
456,7798
457,8510
458,2458
459,12070
460,19190
461,11714
462,7442
463,3170
464,7086
465,5662
466,8510
467,7442
468,6018
469,2458
470,12070
471,2814
472,11002
473,6374
474,4238
475,13138
476,16342
477,9934
478,7442
479,11714
480,8866
481,2458
482,6018
483,7086
484,11002
485,3882
486,12782
487,22038
488,3526
489,14562
490,13138
491,12070
492,3882
493,3526
494,15274
495,9222
496,11358
497,10290
498,4950
499,5306
500,6018
501,9578
502,10290
503,2458
504,3526
505,9578
506,10646
507,8866
508,3882
509,4238
510,7442
511,6730
512,12426
513,13850
514,8510
515,12782
516,11714
517,9578
518,12782
519,6730
520,8154
521,13138
522,8510
523,4238
524,10290
525,5306
526,4950
527,2458
528,3170
529,2458
530,3170
531,18478
532,24174
533,6374
534,3526
535,4238
536,5662
537,9578
538,5662
539,12426
540,7442
541,2458
542,6018
543,5662
544,4238
545,6018
546,7086
547,7442
548,7442
549,7086
550,3170
551,2814
552,3882
553,3170
554,5306
555,5306
556,3170
557,2458
558,6018
559,13138
560,7798
561,9934
562,4594
563,10290
564,3882
565,8510
566,12070
567,7442
568,7086
569,3170
570,7086
571,23462
572,13138
573,12070
574,2458
575,6018
576,2458
577,3526
578,5306
579,7086
580,7442
581,4238
582,4238
583,5306
584,3170
585,2814
586,2814
587,4238
588,7442
589,7086
590,7086
591,4594
592,2814
593,8510
594,4594
595,9934
596,13138
597,10646
598,4238
599,7086
600,7442
601,5662
602,7086
603,4238
604,6018
605,7442
606,4238
607,3882
608,7442
609,7086
610,7798
611,5662
612,2458
613,4238
614,4594
615,7086
616,13138
617,7442
618,8510
619,6018
620,2458
621,6018
622,7442
623,8154
624,6374
625,7086
626,4594
627,8510
628,8866
629,6730
630,7798
631,17766
632,4594
633,17054
634,13494
635,13850
636,12426
637,3170
638,7086
639,7086
640,6730
641,6018
642,18122
643,2458
644,13138
645,13138
646,19190
647,9222
648,4238
649,8510
650,19190
651,19190
652,7442
653,5306
654,7798
655,2458
656,13138
657,7442
658,9934
659,2458
660,9222
661,7442
662,7442
663,12070
664,2458
665,9934
666,5662
667,10646
668,14562
669,3882
670,16698
671,15274
672,4950
673,13494
674,13494
675,19190
676,5662
677,7442
678,32362
679,7086
680,7442
681,7086
682,19190
683,24174
684,8154
685,76150
686,25954
687,3170
688,5662
689,6018
690,2458
691,6018
692,2458
693,7442
694,18834
695,13138
696,6374
697,2458
698,7086
699,5306
700,3526
701,13850
702,6374
703,2458
704,6374
705,7086
706,7442
707,7086
708,7442
709,7442
710,6730
711,13494
712,6018
713,2458
714,6018
715,2814
716,7442
717,2458
718,6374
719,8866
720,10646
721,7442
722,8866
723,5306
724,7442
725,7442
726,2458
727,2458
728,4950
729,7442
730,7086
731,7442
732,2814
733,3526
734,6730
735,9934
736,6018
737,3882
738,3526
739,7086
740,9578
741,4238
742,3170
743,4238
744,2458
745,10290
746,7442
747,8866
748,4594
749,2458
750,2458
751,10646
752,2458
753,10290
754,14206
755,2814
756,3526
757,11714
758,7442
759,12782
760,14918
761,11714
762,4950
763,9578
764,7442
765,7086
766,6018
767,2458
768,7442
769,31294
770,2814
771,3170
772,12070
773,4594
774,15630
775,3882
776,9578
777,3170
778,2458
779,5306
780,13850
781,4594
782,8510
783,6018
784,13850
785,5306
786,4238
787,2814
788,12426
789,5662
790,12426
791,13138
