,0
0,18834
1,8154
2,6374
3,3526
4,4238
5,14918
6,2458
7,3170
8,8154
9,2814
10,2814
11,11714
12,2814
13,7442
14,8510
15,6018
16,4238
17,10290
18,2814
19,12070
20,2458
21,2458
22,22750
23,6730
24,8510
25,33786
26,22394
27,4950
28,3526
29,2814
30,6018
31,2458
32,5662
33,4238
34,9934
35,2814
36,7798
37,6374
38,6018
39,14206
40,6374
41,9222
42,11002
43,15274
44,25954
45,3170
46,3526
47,20614
48,7086
49,8866
50,8866
51,3882
52,7086
53,2458
54,2814
55,2458
56,7442
57,2458
58,2458
59,13494
60,5306
61,8154
62,13138
63,2458
64,2458
65,6730
66,2458
67,3882
68,4238
69,2458
70,3526
71,4950
72,4594
73,2458
74,2458
75,8154
76,7086
77,8510
78,8866
79,6018
80,5306
81,4950
82,3526
83,5662
84,6730
85,4594
86,12070
87,2458
88,2814
89,2458
90,12070
91,3170
92,4238
93,8866
94,16342
95,2458
96,11002
97,13850
98,2458
99,2458
100,2458
101,13494
102,2458
103,12782
104,2458
105,6374
106,5662
107,4238
108,2458
109,10290
110,13850
111,4594
112,2458
113,9578
114,2814
115,2814
116,2814
117,3170
118,4950
119,2458
120,4950
121,3170
122,5662
123,7086
124,2458
125,2814
126,3526
127,2458
128,10646
129,2458
130,9934
131,2458
132,2814
133,2814
134,10646
135,5306
136,8510
137,3882
138,2814
139,12070
140,8154
141,8866
142,3170
143,3170
144,7086
145,3170
146,4950
147,2458
148,3526
149,7442
150,2458
151,2814
152,5306
153,7086
154,7442
155,7798
156,2458
157,4594
158,12070
159,2458
160,9222
161,2458
162,3170
163,3526
164,4238
165,5662
166,4238
167,3170
168,9222
169,11714
170,9934
171,4594
172,5306
173,7086
174,2458
175,3170
176,6730
177,3526
178,3526
179,8866
180,6730
181,17766
182,11002
183,3526
184,2458
185,14206
186,11002
187,4238
188,13494
189,7442
190,6018
191,9934
192,5662
193,4950
194,5662
195,10290
196,4238
197,3882
198,6018
199,2458
200,2458
201,2458
202,2458
203,8866
204,11358
205,2814
206,3526
