,0
0,6127
1,415
2,415
3,415
4,415
5,415
6,415
7,415
8,415
9,415
10,415
11,415
12,415
13,415
14,415
15,415
16,415
17,415
18,415
19,415
20,415
21,415
22,415
23,415
24,415
25,415
26,415
27,415
28,517
29,415
30,415
31,415
32,415
33,415
34,415
35,415
36,415
37,415
38,415
39,415
40,517
41,415
42,415
43,415
44,415
45,415
46,415
47,415
48,415
49,415
50,415
51,415
52,415
53,415
54,415
55,415
56,415
57,415
58,415
59,415
60,415
61,415
62,415
63,415
64,415
65,415
66,415
67,415
68,415
69,415
70,415
71,415
72,415
73,415
74,415
75,415
76,415
77,415
78,415
79,415
80,415
81,415
82,415
83,415
84,415
85,415
86,415
87,415
88,415
89,415
90,415
91,415
92,415
93,415
94,517
95,415
96,415
97,415
98,415
99,415
100,415
101,415
102,415
103,415
104,415
105,415
106,415
107,517
108,415
109,415
110,415
111,415
112,415
113,415
114,415
115,415
116,415
117,415
118,415
119,415
120,415
121,415
122,415
123,415
124,415
125,415
126,415
127,415
128,415
129,415
130,415
131,415
132,415
133,415
134,517
135,415
136,415
137,415
138,415
139,415
140,415
141,415
142,415
143,415
144,415
145,415
146,415
147,415
148,415
149,415
150,415
151,415
152,415
153,415
154,415
155,415
156,415
157,415
158,415
159,415
160,415
161,415
162,415
163,415
164,415
165,415
166,415
167,415
168,415
169,415
170,415
171,415
172,415
173,415
174,415
175,415
176,415
177,415
178,415
179,415
180,415
181,415
182,415
183,415
184,517
185,415
186,415
187,415
188,415
189,415
190,415
191,415
192,415
193,415
194,415
195,415
196,415
197,415
198,415
199,415
200,415
201,415
202,415
203,415
204,415
205,415
206,415
207,415
208,415
209,415
210,415
211,415
212,415
213,415
214,415
215,415
216,415
217,415
218,415
219,415
220,415
221,415
222,415
223,415
224,415
225,415
226,415
227,415
228,415
229,415
230,415
231,415
232,415
233,415
234,415
235,415
236,415
237,415
238,415
239,415
240,415
241,415
242,415
243,415
244,415
245,415
246,415
247,415
248,415
249,415
250,415
251,415
252,415
253,415
254,415
255,415
256,415
257,415
258,415
259,415
260,415
261,415
262,415
263,415
264,415
265,415
266,415
267,415
268,415
269,415
270,415
271,415
272,415
273,415
274,415
275,415
276,415
277,415
278,415
279,415
280,415
281,415
282,415
283,415
284,415
285,415
286,415
287,415
288,415
289,415
290,415
291,415
292,415
293,415
294,415
295,415
296,517
297,415
298,415
299,415
300,415
301,415
302,415
303,415
304,415
305,415
306,415
307,415
308,415
309,415
310,415
311,415
312,415
313,415
314,415
315,415
316,415
317,415
318,415
319,415
320,415
321,415
322,415
323,415
324,415
325,415
326,415
327,415
328,415
329,415
330,415
331,415
332,415
333,415
334,415
335,415
336,415
337,415
338,415
339,415
340,415
341,415
342,415
343,415
344,415
345,415
346,415
347,415
348,415
349,415
350,415
351,415
352,415
353,415
354,415
355,415
356,415
357,415
358,415
359,415
360,415
361,415
362,415
363,415
364,415
365,415
366,415
367,415
368,415
369,415
370,415
371,415
372,415
373,415
374,517
375,415
376,415
377,415
378,415
379,415
380,415
381,415
382,415
383,415
384,415
385,415
386,415
387,415
388,415
389,415
390,415
391,415
392,415
393,415
394,415
395,415
396,415
397,415
398,415
399,415
400,415
401,415
402,415
403,415
404,415
405,415
406,415
407,415
408,415
409,415
410,415
411,415
412,415
413,415
414,415
415,415
416,415
417,415
418,415
419,415
420,415
421,415
422,415
423,415
424,415
425,415
426,415
427,619
428,415
429,415
430,415
431,517
432,415
433,415
434,415
435,415
436,415
437,415
438,517
439,415
440,415
441,415
442,415
443,415
444,415
445,415
446,415
447,415
448,415
449,415
450,415
451,415
452,415
453,415
454,415
455,415
456,415
457,415
458,415
459,415
460,415
461,415
462,415
463,415
464,415
465,415
466,415
467,415
468,415
469,415
470,415
471,415
472,415
473,415
474,415
475,517
476,415
477,415
478,415
479,415
480,415
481,415
482,415
483,415
484,415
485,415
486,415
487,415
488,415
489,415
490,517
491,415
492,415
493,415
494,415
495,415
496,415
497,415
498,415
499,415
500,415
501,415
502,415
503,415
504,415
505,415
506,517
507,415
508,415
509,415
510,415
511,517
512,415
513,415
514,415
515,415
516,415
517,415
518,415
519,415
520,415
521,415
522,415
523,415
524,415
525,517
526,415
527,415
528,415
529,415
530,415
531,415
532,415
533,415
534,415
535,415
536,415
537,415
538,415
539,415
540,415
541,415
542,415
543,415
544,415
545,415
546,415
547,415
548,415
549,415
550,415
551,415
552,415
553,415
554,415
555,415
556,415
557,415
558,415
559,415
560,415
561,415
562,415
563,415
564,415
565,415
566,415
567,415
568,415
569,415
570,415
571,415
572,415
573,415
574,415
575,415
576,415
577,415
578,415
579,415
580,415
581,517
582,415
583,415
584,415
585,415
586,415
587,415
588,415
589,415
590,415
591,415
592,415
593,415
594,415
595,415
596,415
597,415
598,415
599,415
600,415
601,415
602,415
603,517
604,415
605,415
606,517
607,415
608,415
609,415
610,415
611,415
612,415
613,415
614,415
615,415
616,415
617,415
618,415
619,415
620,415
621,415
622,415
623,415
624,415
625,415
626,415
627,415
628,415
629,415
630,415
631,415
632,415
633,415
634,415
635,415
636,415
637,415
638,415
639,415
640,415
641,415
642,415
643,415
644,415
645,619
646,415
647,415
648,415
649,415
650,415
651,415
652,415
653,415
654,415
655,415
656,415
657,415
658,415
659,415
660,415
661,415
662,415
663,415
664,415
665,415
666,415
667,415
668,415
669,415
670,415
671,415
672,415
673,415
674,415
675,415
676,415
677,415
678,415
679,415
680,415
681,415
682,415
683,415
684,415
685,415
686,415
687,415
688,415
689,415
690,415
691,415
692,415
693,415
694,415
695,415
696,415
697,415
698,415
699,415
700,415
701,415
702,517
703,415
704,415
705,415
706,415
707,415
708,415
709,415
710,415
711,415
712,415
713,415
714,415
715,415
716,415
717,415
718,415
719,415
720,415
721,415
722,415
723,415
724,415
725,415
726,517
727,415
728,415
729,415
730,415
731,415
732,415
733,415
734,415
735,415
736,415
737,415
738,415
739,415
740,415
741,415
742,415
743,415
744,415
745,415
746,415
747,415
748,415
749,415
750,415
751,415
752,415
753,415
754,415
755,415
756,415
757,415
758,415
759,415
760,415
761,415
762,415
763,415
764,415
765,415
766,415
767,415
768,415
769,415
770,415
771,415
772,415
773,415
774,415
775,415
776,415
777,415
778,415
779,415
780,415
781,415
782,415
783,415
784,415
785,415
786,415
787,415
788,415
789,415
790,415
791,415
792,415
793,415
794,415
795,415
796,415
797,415
798,415
799,415
800,415
801,415
802,415
803,415
804,415
805,517
806,415
807,415
808,415
809,415
810,415
811,415
812,415
813,415
814,415
815,415
816,415
817,415
818,415
819,415
820,415
821,415
822,415
823,415
824,415
825,415
826,415
827,415
828,415
829,415
830,415
831,517
832,415
833,415
834,415
835,415
836,415
837,415
838,415
839,415
840,415
841,415
842,415
843,415
844,415
845,517
846,415
847,415
848,415
849,415
850,415
851,415
852,415
853,415
854,415
855,415
856,415
857,415
858,415
859,415
860,415
861,415
862,415
863,415
864,415
865,415
866,415
867,415
868,415
869,415
870,415
871,415
872,415
873,415
874,415
875,415
876,415
877,415
878,415
879,415
880,415
881,415
882,415
883,415
884,415
885,415
886,415
887,415
888,415
889,415
890,415
891,415
892,415
893,415
894,415
895,415
896,415
897,415
898,415
899,415
900,415
901,517
902,415
903,415
904,415
905,415
906,415
907,415
908,415
909,415
910,415
911,415
912,415
913,415
914,415
915,415
916,415
917,415
918,415
919,415
920,415
921,415
922,517
923,415
924,415
925,415
926,415
927,415
928,415
929,415
930,415
931,415
932,415
933,415
934,415
935,415
936,415
937,415
938,415
939,415
940,415
941,415
942,517
943,415
944,415
945,415
946,415
947,415
948,415
949,415
950,415
951,415
952,415
953,415
954,415
955,415
956,415
957,415
958,415
959,415
960,415
961,415
962,415
963,415
964,415
965,415
966,415
967,415
968,415
969,415
970,415
971,415
972,415
973,415
974,415
975,415
976,415
977,415
978,415
979,415
980,415
981,415
982,415
983,415
984,415
985,415
986,415
987,415
988,415
989,415
990,415
991,415
992,415
993,415
994,415
995,415
996,415
997,415
998,415
999,415
1000,415
1001,415
1002,415
1003,415
1004,415
1005,415
1006,415
1007,415
1008,415
1009,415
1010,415
1011,415
1012,415
1013,415
1014,415
1015,415
1016,415
1017,415
1018,415
1019,415
1020,415
1021,415
1022,415
1023,415
1024,415
1025,415
1026,415
1027,415
1028,415
1029,415
1030,415
1031,415
1032,415
1033,415
1034,415
1035,415
1036,415
1037,415
1038,415
1039,415
1040,415
1041,415
1042,415
1043,415
1044,415
1045,415
1046,415
1047,415
1048,415
1049,415
1050,721
1051,415
1052,415
1053,415
1054,415
1055,415
1056,415
1057,415
1058,415
1059,415
1060,415
1061,415
1062,415
1063,415
1064,415
1065,415
1066,415
1067,415
1068,415
1069,415
1070,415
1071,415
1072,415
1073,415
1074,415
1075,415
1076,415
1077,415
1078,415
1079,415
1080,415
1081,415
1082,415
1083,415
1084,415
1085,415
1086,415
1087,415
1088,415
1089,415
1090,415
1091,415
1092,415
1093,415
1094,415
1095,415
1096,415
1097,415
1098,415
1099,415
1100,415
1101,415
1102,415
1103,415
1104,415
1105,415
1106,415
1107,415
1108,415
1109,415
1110,415
1111,415
1112,415
1113,415
1114,415
1115,517
1116,415
1117,619
1118,415
1119,415
1120,415
1121,415
1122,415
1123,415
1124,415
1125,415
1126,415
1127,415
1128,415
1129,415
1130,415
1131,415
1132,415
1133,415
1134,415
1135,415
1136,415
1137,415
1138,415
1139,415
1140,415
1141,619
1142,415
1143,415
1144,415
1145,415
1146,415
1147,415
1148,415
1149,415
1150,415
1151,415
1152,415
1153,415
1154,415
1155,415
1156,415
1157,415
1158,415
1159,415
1160,415
1161,415
1162,415
1163,415
1164,415
1165,415
1166,415
1167,415
1168,415
1169,415
1170,415
1171,415
1172,415
1173,415
1174,517
1175,415
1176,415
1177,415
1178,415
1179,415
1180,415
1181,415
1182,415
1183,415
1184,415
1185,415
1186,415
1187,415
1188,415
1189,415
1190,415
1191,415
1192,415
1193,415
1194,415
1195,415
1196,415
1197,415
1198,415
1199,415
1200,415
1201,415
1202,415
1203,415
1204,415
1205,415
1206,415
1207,415
1208,415
1209,415
1210,415
1211,415
1212,415
1213,415
1214,415
1215,415
1216,415
1217,415
1218,415
1219,415
1220,415
1221,415
1222,415
1223,415
1224,415
1225,415
1226,415
1227,415
1228,415
1229,415
1230,415
1231,415
1232,415
1233,415
1234,415
1235,415
1236,415
1237,415
1238,415
1239,415
1240,415
1241,415
1242,415
1243,415
1244,415
1245,415
1246,415
1247,415
1248,415
1249,517
1250,415
1251,415
1252,415
1253,415
1254,415
1255,415
1256,415
1257,415
1258,415
1259,415
1260,415
1261,415
1262,415
1263,415
1264,415
1265,415
1266,415
1267,415
