,0
0,29525
1,23708
2,25647
3,19830
4,45037
5,33403
6,19830
7,14013
8,14013
9,81878
10,12074
11,17891
12,39220
13,101268
14,21769
15,12074
16,15952
17,12074
18,12074
19,12074
20,12074
21,12074
22,17891
23,48915
24,14013
25,14013
26,12074
27,15952
28,12074
29,14013
30,29525
31,15952
32,12074
33,12074
34,12074
35,19830
36,15952
37,12074
38,33403
39,33403
40,14013
41,15952
42,25647
43,48915
44,19830
45,12074
46,33403
47,37281
48,52793
49,21769
50,19830
51,29525
52,58610
53,14013
54,12074
55,12074
56,12074
57,19830
58,14013
59,14013
60,15952
61,12074
62,12074
63,14013
64,15952
65,12074
66,19830
67,12074
68,14013
69,12074
70,15952
71,12074
72,14013
73,14013
74,12074
75,12074
76,15952
77,12074
78,15952
79,12074
80,14013
81,12074
82,15952
83,31464
84,21769
85,21769
86,21769
87,19830
88,21769
89,19830
90,21769
91,21769
92,23708
93,19830
94,23708
95,19830
96,21769
97,31464
98,12074
99,12074
100,12074
101,15952
102,17891
103,15952
104,12074
105,17891
106,12074
107,12074
108,15952
109,15952
110,15952
111,15952
112,17891
113,12074
114,21769
115,17891
116,15952
117,12074
118,14013
119,12074
120,19830
121,12074
122,12074
123,12074
124,35342
125,15952
126,17891
127,23708
128,14013
129,39220
130,37281
131,17891
132,23708
133,14013
134,14013
135,21769
136,37281
137,19830
138,21769
139,12074
140,12074
141,12074
142,15952
143,14013
144,12074
145,12074
146,12074
147,12074
148,12074
149,12074
150,12074
151,12074
152,12074
153,12074
154,12074
155,12074
156,12074
157,12074
158,12074
159,12074
160,14013
161,14013
162,15952
163,12074
164,12074
165,12074
166,17891
167,12074
168,12074
169,12074
170,14013
171,15952
172,27586
173,17891
174,27586
175,17891
176,19830
177,19830
178,21769
179,21769
180,19830
181,12074
182,15952
183,21769
184,12074
185,17891
186,17891
187,12074
188,15952
189,23708
190,12074
191,12074
192,17891
193,12074
194,12074
195,12074
196,17891
197,15952
198,12074
199,12074
200,15952
201,15952
202,12074
203,19830
204,14013
205,14013
206,12074
207,15952
208,12074
209,12074
210,25647
211,12074
212,12074
213,12074
214,14013
215,15952
216,12074
217,12074
218,12074
219,14013
220,12074
221,12074
222,14013
223,12074
224,14013
225,14013
226,14013
227,15952
228,12074
229,12074
230,23708
231,12074
232,19830
233,12074
234,12074
235,12074
236,14013
237,12074
238,12074
239,17891
240,14013
241,12074
