,0
0,41159
1,12074
2,14013
3,12074
4,12074
5,19830
6,19830
7,21769
8,12074
9,12074
10,27586
11,12074
12,14013
13,19830
14,14013
15,12074
16,12074
17,21769
18,12074
19,14013
20,25647
21,27586
22,12074
23,14013
24,12074
25,14013
26,12074
27,23708
28,12074
29,12074
30,19830
31,12074
32,12074
33,12074
34,21769
35,12074
36,12074
37,21769
38,12074
39,14013
40,15952
41,12074
42,15952
43,14013
44,12074
45,12074
46,15952
47,12074
48,12074
49,19830
50,12074
51,14013
52,12074
53,14013
54,25647
55,43098
56,15952
57,12074
58,15952
59,15952
60,12074
61,12074
62,12074
63,12074
64,12074
65,12074
66,12074
67,12074
68,12074
69,12074
70,17891
71,12074
72,12074
73,12074
74,15952
75,12074
76,15952
77,12074
78,12074
79,12074
80,12074
81,12074
82,19830
83,15952
84,12074
85,25647
86,12074
87,25647
88,12074
89,12074
90,12074
91,19830
92,19830
93,29525
94,12074
95,15952
96,31464
97,12074
98,12074
99,21769
100,12074
101,12074
102,12074
103,17891
104,12074
105,12074
106,12074
107,33403
108,19830
109,12074
110,12074
111,12074
112,17891
113,12074
114,12074
115,17891
116,19830
117,12074
118,12074
119,12074
120,15952
121,14013
122,12074
123,12074
124,14013
125,12074
126,12074
127,12074
128,17891
129,14013
130,12074
131,15952
132,12074
133,12074
134,12074
135,14013
136,12074
137,12074
138,12074
139,12074
140,12074
141,12074
142,12074
143,12074
144,17891
145,14013
146,12074
147,15952
148,12074
149,12074
150,12074
151,17891
152,12074
153,12074
154,12074
155,12074
156,12074
157,12074
158,12074
159,12074
160,12074
161,12074
162,12074
163,17891
164,12074
165,12074
166,12074
167,14013
168,12074
169,12074
170,12074
171,12074
172,12074
173,12074
174,12074
175,12074
176,19830
177,14013
178,14013
179,27586
180,33403
181,35342
182,35342
183,33403
184,12074
185,14013
186,35342
187,33403
188,14013
189,14013
190,33403
191,27586
192,12074
193,12074
194,56671
195,19830
196,14013
197,19830
198,27586
199,12074
200,35342
201,27586
202,12074
203,19830
204,12074
205,21769
206,12074
207,12074
208,12074
209,15952
210,41159
211,25647
212,12074
213,12074
214,14013
215,21769
216,12074
