,0
0,762532
1,331249
2,103576
3,856933
4,201679
5,36940
6,64705
7,86917
8,101725
9,375673
10,2976328
11,203530
12,756979
13,201679
14,36940
15,64705
16,133192
17,57301
18,3018901
19,333100
20,201679
21,753277
22,105427
23,107278
24,92470
25,86917
26,103576
27,373822
28,2482111
29,497839
30,203530
31,753277
32,105427
33,103576
34,83215
35,16579
36,86917
37,103576
38,149851
39,2870821
40,334951
41,201679
42,671833
43,185020
44,109129
45,92470
46,186871
47,2785675
48,566326
49,203530
50,753277
51,205381
52,36940
53,62854
54,135043
55,157255
56,2750506
57,497839
58,96172
59,110980
60,855082
61,109129
62,94321
63,185020
64,2785675
65,566326
66,203530
67,753277
68,148000
69,61003
70,83215
71,16579
72,86917
73,101725
74,185020
75,3085537
76,86917
77,951334
78,105427
79,101725
80,36940
81,66556
82,185020
83,2785675
84,566326
85,203530
86,753277
87,105427
88,103576
89,35089
90,64705
91,86917
92,49897
93,157255
94,2750506
95,497839
96,105427
97,103576
98,751426
99,105427
100,103576
101,83215
102,18430
103,85066
104,103576
105,183169
