,0
0,103576
1,22132
2,29536
3,46195
4,44344
5,196126
6,48046
7,856933
8,9175
9,48046
10,55450
11,112831
12,148000
13,116533
14,292378
15,70258
16,11026
17,27685
18,27685
19,23983
20,27685
21,53599
22,55450
23,9175
24,23983
25,51748
26,31387
27,9175
28,48046
29,125788
30,138745
31,164659
32,431203
33,92470
34,94321
35,20281
36,155404
37,55450
38,99874
39,29536
40,9175
41,48046
42,25834
43,57301
44,157255
45,107278
46,16579
47,101725
48,431203
49,279421
50,329398
51,22132
52,31387
53,64705
54,27685
55,238699
56,862486
57,49897
58,53599
59,210934
60,49897
61,405289
62,72109
63,11026
64,46195
65,29536
66,29536
67,53599
68,55450
69,9175
70,27685
71,49897
72,29536
73,9175
74,48046
75,125788
76,136894
77,192424
78,405289
79,73960
80,23983
81,20281
82,225742
83,73960
84,123937
85,11026
86,48046
87,25834
88,57301
89,66556
90,96172
91,105427
92,16579
93,529306
94,344206
95,266464
96,22132
97,29536
98,64705
99,29536
100,240550
101,853231
102,9175
103,29536
104,73960
105,257209
106,118384
107,292378
108,72109
109,9175
110,46195
111,9175
112,23983
113,27685
114,55450
115,53599
116,9175
117,23983
118,53599
119,29536
120,9175
121,48046
122,201679
123,177616
124,49897
125,48046
126,270166
127,188722
128,40642
129,94321
130,155404
131,151702
132,29536
133,9175
134,48046
135,25834
136,55450
137,159106
138,109129
139,14728
140,101725
141,431203
142,342355
143,268315
144,22132
145,29536
146,64705
147,27685
148,238699
149,858784
150,20281
151,36940
152,53599
153,216487
154,68407
155,381226
156,73960
157,9175
158,27685
159,27685
160,23983
161,27685
162,53599
163,29536
164,29536
165,9175
166,72109
167,31387
168,9175
169,48046
170,125788
171,136894
172,194275
173,383077
174,94321
175,23983
176,20281
177,92470
178,205381
179,101725
180,29536
181,27685
182,29536
183,25834
184,55450
185,70258
186,92470
187,105427
188,12877
189,77662
190,420097
191,383077
192,266464
193,22132
194,29536
195,64705
196,29536
197,240550
198,853231
199,9175
200,29536
201,55450
202,22132
203,257209
204,118384
205,359014
206,11026
207,46195
208,9175
209,23983
210,27685
211,55450
212,53599
213,9175
214,23983
215,51748
216,31387
217,9175
218,51748
219,396034
220,53599
221,288676
222,209083
223,20281
224,297931
225,101725
226,33238
227,49897
228,25834
229,55450
230,68407
231,96172
232,103576
233,18430
234,157255
235,260911
236,116533
237,83215
238,262762
239,266464
240,22132
241,31387
242,86917
243,240550
244,858784
245,20281
246,36940
247,51748
248,259060
249,118384
250,292378
251,72109
252,27685
253,27685
254,9175
255,23983
256,27685
257,53599
258,29536
259,29536
260,16579
261,64705
262,31387
263,9175
264,48046
265,125788
266,138745
267,164659
268,431203
269,73960
270,23983
271,18430
272,246103
273,55450
274,99874
275,29536
276,27685
277,29536
278,25834
279,55450
280,70258
281,92470
282,105427
283,16579
284,101725
285,431203
286,607048
287,23983
288,29536
289,64705
290,27685
291,207232
292,790297
293,99874
294,11026
295,27685
296,23983
297,53599
298,257209
299,118384
300,112831
301,181318
302,70258
303,11026
304,46195
305,9175
306,23983
307,27685
308,55450
309,53599
310,9175
311,23983
312,9175
313,48046
314,27685
315,9175
316,53599
317,196126
318,225742
319,490435
320,51748
321,92470
322,157255
323,55450
324,98023
325,35089
326,49897
327,25834
328,55450
329,68407
330,96172
331,103576
332,18430
333,157255
334,260911
335,116533
336,327547
337,281272
338,22132
339,31387
340,64705
341,27685
342,238699
343,858784
344,20281
345,36940
346,51748
347,259060
348,405289
349,72109
350,11026
351,48046
352,27685
353,29536
354,55450
355,27685
356,29536
357,16579
358,64705
359,31387
360,9175
361,48046
362,125788
363,138745
364,164659
365,81364
366,331249
367,94321
368,23983
369,110980
370,207232
371,99874
372,29536
373,27685
374,29536
375,25834
376,55450
377,70258
378,92470
379,105427
380,16579
381,101725
382,431203
383,607048
384,23983
385,29536
386,64705
387,27685
388,238699
389,856933
390,9175
391,49897
392,53599
393,216487
394,42493
395,29536
396,379375
397,72109
398,11026
399,46195
400,9175
401,23983
402,27685
403,57301
404,51748
405,9175
406,23983
407,9175
408,48046
409,29536
410,9175
411,246103
412,177616
413,51748
414,264613
415,146149
416,114682
417,20281
418,92470
419,157255
420,55450
421,99874
422,29536
423,27685
424,29536
425,25834
426,55450
427,159106
428,107278
429,16579
430,157255
431,334951
432,122086
433,247954
434,281272
435,22132
436,29536
437,66556
438,27685
439,238699
440,858784
441,20281
442,36940
443,51748
444,259060
445,223891
446,186871
447,72109
448,27685
449,27685
450,9175
451,23983
452,27685
453,55450
454,27685
455,29536
456,16579
457,64705
458,31387
459,9175
460,48046
461,125788
462,138745
463,164659
464,81364
465,236848
466,188722
467,23983
468,110980
469,207232
470,99874
471,29536
472,27685
473,29536
474,25834
475,55450
476,70258
477,92470
478,105427
479,16579
480,101725
481,431203
482,607048
483,22132
484,31387
485,64705
486,27685
487,238699
488,856933
489,9175
490,49897
491,53599
492,216487
493,44344
494,27685
495,379375
496,72109
497,11026
498,46195
499,9175
500,23983
501,29536
502,53599
503,53599
504,9175
505,23983
506,9175
507,48046
508,29536
509,9175
510,246103
511,177616
512,51748
513,314590
514,98023
515,112831
516,20281
517,92470
518,157255
519,55450
520,99874
521,29536
522,27685
523,29536
524,25834
525,55450
526,159106
527,107278
528,16579
529,157255
530,334951
531,122086
532,264613
