,0
0,4127
1,3487
2,3527
3,3487
4,3487
5,3487
6,3527
7,3487
8,3487
9,3487
10,3527
11,3487
12,3487
13,3487
14,3647
15,3327
16,3527
17,3487
18,3527
19,3487
20,3487
21,3487
22,3527
23,3447
24,3527
25,3487
26,3527
27,3487
28,3487
29,3487
30,3527
31,3407
32,3567
33,3487
34,3327
35,3407
36,3327
37,3327
38,3447
39,3447
40,3327
41,3487
42,3527
43,3487
44,3407
45,3327
46,3407
47,3407
48,3327
49,3527
50,3487
51,3327
52,3327
53,3327
54,3327
55,3327
56,3327
57,3367
58,3327
59,3367
60,3327
61,3367
62,3367
63,3327
64,3367
65,3367
66,3487
67,3327
68,3367
69,3487
70,3527
71,3327
72,3327
73,3327
74,3327
75,3327
76,3327
77,3327
78,3527
79,3327
80,3327
81,3327
82,3367
83,3327
84,3327
85,3567
86,3327
87,3327
88,3327
89,3327
90,3327
91,3367
92,3327
93,3447
94,3327
95,3367
96,3327
97,3407
98,3487
99,3407
100,3327
101,3527
102,3487
103,3327
104,3367
105,3487
106,3407
107,3327
108,3327
109,3367
110,3487
111,3327
112,3327
113,3327
114,3367
115,3327
116,3327
117,3327
118,3487
119,3327
120,3327
121,3327
122,3327
123,3327
124,3327
125,3327
126,3327
127,3367
128,3327
129,3327
130,3327
131,3327
132,3327
133,3327
134,3327
135,3327
136,3327
137,3327
138,3367
139,3327
140,3327
141,3327
142,3327
143,3327
144,3327
145,3327
146,3367
147,3327
148,3327
149,3327
150,3327
151,3327
152,3327
153,3327
154,3327
155,3407
156,3327
157,3327
158,3327
159,3327
160,3327
161,3327
162,3327
163,3327
164,3327
165,3327
166,3327
167,3327
168,3327
169,3327
170,3327
171,3327
172,3327
173,3327
174,3327
175,3407
176,3327
177,3327
178,3367
179,3327
180,3327
181,3327
182,3407
183,3527
184,3367
185,3327
186,3327
187,3327
188,3367
189,3327
190,3567
191,3367
192,3327
193,3327
194,3327
195,3327
196,3367
197,3567
198,3367
199,3327
200,3447
201,3487
202,3567
203,3447
204,3407
205,3327
206,3447
207,3407
208,3367
209,3327
210,3367
211,3487
212,3447
213,3567
214,3447
215,3327
216,3367
217,3527
218,3527
219,3327
220,3367
221,3327
222,3367
223,3367
224,3327
225,3527
226,3367
227,3327
228,3367
229,3327
230,3327
231,3327
232,3527
233,3367
234,3327
235,3327
236,3327
237,3327
238,3327
239,3327
240,3327
241,3327
242,3447
243,3327
244,3447
245,3487
246,3407
247,3327
248,3527
249,3327
250,3367
251,3327
252,3367
253,3487
254,3407
255,3327
256,3327
257,3327
258,3487
259,3327
260,3327
261,3327
262,3367
263,3327
264,3327
265,3327
266,3487
267,3327
268,3327
269,3327
270,3327
271,3327
272,3327
273,3327
274,3327
275,3327
276,3327
277,3327
278,3327
279,3327
280,3327
281,3327
282,3327
283,3327
284,3327
285,3327
286,3447
287,3327
288,3327
289,3367
290,3327
291,3327
292,3447
293,3327
294,3327
295,3327
296,3327
297,3327
298,3327
299,3327
300,3327
301,3327
302,3407
303,3327
304,3327
305,3327
306,3327
307,3327
308,3327
309,3327
310,3327
311,3327
312,3327
313,3327
314,3327
315,3327
316,3327
317,3327
318,3327
319,3327
320,3327
321,3327
322,3407
323,3327
324,3327
325,3367
326,3327
327,3327
328,3487
329,3327
330,3327
331,3327
332,3327
333,3327
334,3327
335,3327
336,3327
337,3327
338,3327
339,3367
340,3327
341,3367
342,3327
343,3327
344,3327
345,3327
346,3327
347,3327
348,3327
349,3327
350,3327
351,3327
352,3327
353,3327
354,3327
355,3327
356,3327
357,3327
358,3327
359,3327
360,3327
361,3367
362,3327
363,3327
364,3447
365,3327
366,3327
367,3327
368,3327
369,3327
370,3327
371,3327
372,3327
373,3327
374,3407
375,3367
376,3327
377,3327
378,3327
379,3327
380,3327
381,3327
382,3327
383,3367
384,3327
385,3327
386,3327
387,3327
388,3327
389,3327
390,3327
391,3327
392,3327
393,3407
394,3327
395,3327
396,3327
397,3327
398,3327
399,3327
400,3527
401,3527
402,3487
403,3487
404,3487
405,3527
406,3487
407,3487
408,3767
409,3527
410,3487
411,3487
412,3527
413,3487
414,3487
415,3767
416,3407
417,3327
418,3327
419,3367
420,3327
421,3367
422,3487
423,3487
424,3487
425,3807
426,3447
427,3407
428,3367
429,3327
430,3367
431,3527
432,3447
433,3487
434,3527
435,3767
436,3527
437,3487
438,3767
439,3527
440,3487
441,3767
442,3527
443,3487
444,3767
445,3527
446,3487
447,3767
448,3527
449,3487
450,3767
451,3527
452,3487
453,3767
454,3527
455,3487
456,3767
457,3527
458,3487
459,3527
460,3327
461,3327
462,3527
463,3487
464,3487
465,3527
466,3487
467,3487
468,3767
469,3527
470,3487
471,3767
472,3487
473,3527
474,3367
475,3327
476,3407
477,3327
478,3327
479,3327
480,3527
481,3447
482,3407
483,3327
484,3367
485,3327
486,3327
487,3407
488,3487
489,3327
490,3327
491,3527
492,3407
493,3327
494,3487
495,3327
496,3367
497,3327
498,3407
499,3487
500,3407
501,3327
502,3407
503,3447
504,3327
505,3487
506,3487
507,3327
508,3367
509,3367
510,3327
511,3327
512,3407
513,3487
514,3327
515,3327
516,3407
517,3327
518,3487
519,3527
520,3327
521,3367
522,3327
523,3407
524,3407
525,3567
526,3447
527,3367
528,3327
529,3567
530,3487
531,3407
532,3327
533,3327
534,3327
535,3487
536,3527
537,3327
538,3367
539,3407
540,3327
541,3447
542,3527
543,3327
544,3367
545,3327
546,3367
547,3487
548,3407
549,3327
550,3407
551,3407
552,3327
553,3327
554,3447
555,3407
556,3327
557,3327
558,3327
559,3327
560,3327
561,3327
562,3447
563,3487
564,3327
565,3367
566,3327
567,3327
568,3407
569,3327
570,3527
571,3327
572,3367
573,3327
574,3367
575,3487
576,3527
577,3407
578,3327
579,3327
580,3327
581,3527
582,3487
583,3487
584,11767
585,3567
586,3487
587,3487
588,3487
589,3527
590,3487
591,3487
592,3487
593,3527
594,3487
595,3487
596,3487
597,3527
598,3327
599,3367
600,3487
601,3487
602,3527
603,3487
604,3487
605,3487
606,3527
607,3487
608,3487
609,3487
610,3527
611,3487
612,3487
613,3487
614,3527
615,3447
616,3527
617,3487
618,3367
619,3367
620,3327
621,3367
622,3447
623,3407
624,3327
625,3527
626,3487
627,3487
628,3447
629,3487
630,3527
631,3527
632,3487
633,3327
634,3327
635,3327
636,3327
637,3327
638,3327
639,3367
640,3367
641,3327
642,3367
643,3327
644,3367
645,3327
646,3367
647,3367
648,3487
649,3367
650,3327
651,3527
652,3487
653,3367
654,3327
655,3367
656,3327
657,3367
