,0
0,15943
1,8799
2,14271
3,2567
4,28863
5,27039
6,23999
7,15639
8,5759
9,11535
10,7735
11,10167
12,24151
13,22175
14,13967
15,94831
16,11839
17,9407
18,16855
19,2567
20,9407
21,3935
22,14423
23,70359
24,6519
25,69447
26,60327
27,6367
28,19743
29,38895
30,129335
31,8495
32,4391
33,2871
34,6823
35,21719
36,4695
37,2567
38,17767
39,2567
40,29015
41,27039
42,24151
43,15487
44,5759
45,5303
46,21871
47,24303
48,19287
49,4999
50,11383
51,4695
52,94983
53,11839
54,6671
55,11991
56,9863
57,11231
58,11079
59,70207
60,10167
61,69447
62,60327
63,6367
64,19591
65,24303
66,18527
67,127663
68,8495
69,4391
70,2871
71,4847
72,23543
73,5303
74,14271
75,5607
76,2567
77,29015
78,34031
79,17007
80,15487
81,6063
82,11231
83,7735
84,10319
85,23999
86,12143
87,9711
88,13967
89,4543
90,94983
91,11839
92,9407
93,9407
94,9863
95,9407
96,3935
97,14423
98,74919
99,5911
100,81151
101,66407
102,15335
103,25519
104,129639
105,8495
106,3631
107,3023
108,2567
109,26431
110,4847
111,14879
112,5607
113,2567
114,35551
115,42391
116,15487
117,6063
118,11231
119,7735
120,10167
121,23999
122,19895
123,4695
124,13663
125,95135
126,11687
127,9559
128,6063
129,5455
130,9559
131,9255
132,2567
133,12599
134,5911
135,66559
136,10167
137,19591
138,52119
139,60175
140,6215
141,19743
142,24303
143,16399
144,2567
145,129335
146,8647
147,4391
148,2567
149,6975
150,21415
151,4999
152,2567
153,17767
154,2567
155,29015
156,48927
157,15639
158,5759
159,5303
160,21871
161,24303
162,22175
163,11383
164,4695
165,94983
166,11839
167,6671
168,11991
169,16855
170,4239
171,14575
172,70359
173,6519
174,69447
175,60327
176,23695
177,24455
178,16855
179,129183
180,8647
181,4391
182,2871
183,6823
184,21567
185,5303
186,17767
187,2567
188,29015
189,48927
190,15639
191,5759
192,5303
193,21871
194,24303
195,22175
196,11383
197,4695
198,94983
199,11839
200,6671
201,12143
202,16703
203,4239
204,14575
205,70359
206,6519
207,69447
208,60327
209,23695
210,24455
211,16855
212,129183
213,8647
214,4391
215,2871
216,6823
217,21567
218,5303
219,14271
220,5759
221,27191
222,29167
223,15791
224,13055
225,13055
226,5759
227,11231
228,7735
229,10319
230,23999
231,12143
232,9711
233,4695
234,13663
235,95135
236,11687
237,9559
238,9407
239,16855
240,4239
241,10927
242,5759
243,74767
244,5911
245,81151
246,48015
247,20655
248,24303
249,143927
250,8647
251,3479
252,3175
253,2567
254,26431
255,5303
256,14271
257,5607
258,2567
259,35551
260,27495
261,17007
262,4847
263,12903
264,5759
265,17007
266,10167
267,24151
268,9559
269,11839
270,2567
271,7583
272,10927
273,94831
274,11839
275,9559
276,16703
277,2567
278,9407
279,3935
280,10775
281,70359
282,10167
283,19591
284,52119
285,60175
286,6215
287,19743
288,38591
289,129639
290,4695
291,6215
292,4391
293,2567
294,6975
295,21719
296,5151
297,17767
298,2567
299,29015
300,27039
301,26735
302,13055
303,5759
304,16855
305,10319
306,24151
307,19287
308,4999
309,13967
310,94983
311,11687
312,2567
313,8951
314,16855
315,9407
316,13055
317,70359
318,10167
319,69447
320,60327
321,6367
322,19591
323,38591
324,2567
325,129335
326,8495
327,4543
328,2567
329,4999
330,23543
331,4847
332,6215
333,14119
334,2567
335,29015
336,34031
337,17007
338,15487
339,6063
340,16855
341,10319
342,23999
343,12143
344,12295
345,13663
346,95287
347,11535
348,9559
349,5911
350,5759
351,16703
352,4239
353,14575
354,66407
355,10471
356,5759
357,81303
358,48015
359,20655
360,24303
361,143927
362,8647
363,3479
364,3175
365,2567
366,26431
367,5303
368,14271
369,5607
370,2567
371,35551
372,27495
373,19743
374,12903
375,5759
376,15943
377,11231
378,23999
379,19439
380,5151
381,13663
382,95135
383,11839
384,10167
385,16247
386,9559
387,3935
388,14423
389,74919
390,5911
391,81151
392,66407
393,15335
394,25519
395,4239
396,127663
397,8343
398,4391
399,2871
