,0
0,38388
1,28268
2,30798
3,21943
4,16883
5,20678
6,25738
7,25738
8,23208
9,20678
10,16883
11,28268
12,15618
13,21943
14,15618
15,18148
16,15618
17,16883
18,21943
19,15618
20,16883
21,18148
22,15618
23,16883
24,15618
25,16883
26,20678
27,18148
28,18148
29,15618
30,16883
31,15618
32,15618
33,15618
34,16883
35,15618
36,15618
37,15618
38,16883
39,15618
40,15618
41,15618
42,15618
43,15618
44,19413
45,15618
46,21943
47,15618
48,16883
49,24473
50,15618
51,16883
52,24473
53,18148
54,18148
55,18148
56,15618
57,16883
58,15618
59,15618
60,16883
61,19413
62,15618
63,19413
64,15618
65,15618
66,15618
67,15618
68,15618
69,15618
70,15618
71,15618
72,15618
73,15618
74,15618
75,15618
76,15618
77,15618
78,15618
79,16883
80,15618
81,15618
82,15618
83,15618
84,15618
85,15618
86,15618
87,15618
88,15618
89,15618
90,15618
91,16883
92,15618
93,15618
94,15618
95,15618
96,15618
97,21943
98,40918
99,33328
100,24473
101,15618
102,19413
103,27003
104,15618
105,18148
106,33328
107,43448
108,42183
109,68748
110,25738
111,24473
112,20678
113,27003
114,24473
115,15618
116,18148
117,16883
118,16883
119,15618
120,19413
121,19413
122,16883
123,16883
124,15618
125,15618
126,15618
127,16883
128,16883
129,16883
130,16883
131,21943
132,15618
133,15618
134,15618
135,19413
136,16883
137,16883
138,18148
139,15618
140,15618
141,15618
142,19413
143,16883
144,15618
145,18148
146,173743
147,27003
148,25738
149,27003
150,24473
151,24473
152,21943
153,27003
154,30798
155,18148
156,15618
157,29533
158,15618
159,19413
160,15618
161,16883
162,16883
163,18148
164,19413
165,15618
166,19413
167,18148
168,15618
169,15618
170,16883
171,20678
172,21943
173,15618
174,18148
175,15618
176,15618
177,15618
178,16883
179,15618
180,16883
181,15618
182,15618
183,15618
184,15618
185,15618
186,15618
187,15618
188,15618
189,15618
190,19413
191,15618
192,21943
193,20678
194,16883
195,21943
196,15618
197,21943
198,19413
199,21943
200,15618
201,19413
202,15618
203,15618
204,16883
205,16883
206,15618
207,18148
208,15618
209,16883
210,15618
211,15618
212,15618
213,15618
214,15618
215,15618
216,16883
217,15618
218,15618
219,15618
220,15618
221,15618
222,15618
223,15618
224,15618
225,15618
226,15618
227,15618
228,15618
229,15618
230,15618
231,15618
232,15618
233,15618
234,16883
235,15618
236,16883
237,15618
238,15618
239,15618
240,15618
241,15618
242,18148
243,29533
244,32063
245,28268
246,25738
247,15618
248,28268
249,18148
250,18148
251,20678
252,27003
253,42183
254,38388
255,52303
256,38388
257,18148
258,24473
259,27003
260,25738
261,18148
262,15618
263,19413
264,15618
265,19413
266,15618
267,19413
268,19413
269,16883
270,19413
271,16883
272,15618
273,15618
274,18148
275,16883
276,15618
277,19413
278,15618
279,18148
280,15618
281,18148
282,16883
283,15618
284,18148
285,15618
286,15618
287,16883
288,19413
289,15618
290,16883
291,15618
292,21943
293,173743
294,28268
295,30798
296,21943
297,16883
298,20678
299,25738
300,25738
301,23208
302,20678
303,16883
304,28268
305,15618
306,21943
307,15618
308,18148
309,15618
310,16883
311,21943
312,15618
313,16883
314,18148
315,15618
316,18148
317,15618
318,20678
319,19413
320,18148
321,18148
322,15618
323,15618
324,15618
325,15618
326,15618
327,16883
328,16883
329,15618
330,15618
331,15618
332,15618
333,15618
334,15618
335,15618
336,15618
337,20678
338,15618
339,20678
340,20678
341,19413
342,19413
343,15618
344,16883
345,20678
346,20678
347,15618
348,18148
349,15618
350,16883
351,15618
352,15618
353,16883
354,18148
355,15618
356,19413
357,15618
358,15618
359,15618
360,15618
361,15618
362,15618
363,15618
364,15618
365,15618
366,15618
367,15618
368,15618
369,15618
370,15618
371,15618
372,16883
373,15618
374,15618
375,15618
376,15618
377,15618
378,15618
379,15618
380,15618
381,15618
382,15618
383,15618
384,16883
385,15618
386,15618
387,15618
388,15618
389,15618
390,21943
391,40918
392,33328
393,24473
394,15618
395,19413
396,27003
397,15618
398,18148
399,33328
400,42183
401,43448
402,68748
403,25738
404,23208
405,21943
406,27003
407,24473
408,15618
409,20678
410,16883
411,16883
412,15618
413,19413
414,18148
415,16883
416,18148
417,15618
418,15618
419,15618
420,19413
421,19413
422,16883
423,19413
424,16883
425,16883
426,15618
427,18148
428,15618
429,15618
430,15618
431,18148
432,15618
433,15618
434,15618
435,19413
436,16883
437,15618
438,20678
439,175008
440,25738
441,23208
442,24473
443,27003
444,25738
445,27003
446,33328
447,24473
448,18148
449,16883
450,24473
451,21943
452,15618
453,16883
454,15618
455,18148
456,21943
457,15618
458,18148
459,15618
460,18148
461,15618
462,15618
463,18148
464,23208
465,19413
466,18148
467,15618
468,16883
469,15618
470,15618
471,15618
472,16883
473,15618
474,16883
475,15618
476,15618
477,15618
478,15618
479,15618
480,15618
481,15618
482,20678
483,15618
484,21943
485,20678
486,18148
487,20678
488,15618
489,16883
490,23208
491,21943
492,15618
493,18148
494,15618
495,15618
496,15618
497,16883
498,18148
499,18148
500,15618
501,16883
502,15618
503,15618
504,15618
505,15618
506,15618
507,15618
508,16883
509,15618
510,16883
511,15618
512,15618
513,15618
514,15618
515,15618
516,15618
517,15618
518,15618
519,15618
520,15618
521,15618
522,15618
523,15618
524,15618
525,15618
526,18148
527,15618
528,15618
529,15618
530,15618
531,15618
532,15618
533,15618
534,16883
535,29533
536,28268
537,30798
538,28268
539,15618
540,27003
541,19413
542,16883
543,16883
544,30798
545,42183
546,37123
547,54833
548,37123
549,18148
550,23208
551,28268
552,25738
553,18148
554,15618
555,19413
556,15618
557,16883
558,15618
559,18148
560,19413
561,15618
562,19413
563,15618
564,15618
565,15618
566,18148
567,15618
568,16883
569,15618
570,19413
571,18148
572,16883
573,18148
574,15618
575,18148
576,15618
577,19413
578,16883
579,15618
580,16883
581,16883
582,16883
583,15618
584,20678
585,173743
586,23208
587,25738
588,32063
589,20678
590,25738
591,23208
592,25738
593,21943
594,20678
595,16883
596,30798
597,15618
598,19413
599,15618
600,16883
601,16883
602,16883
603,20678
604,15618
605,19413
606,18148
607,15618
608,15618
609,15618
610,15618
611,23208
612,19413
613,16883
614,15618
615,18148
616,15618
617,15618
618,15618
619,16883
620,15618
621,15618
622,15618
623,16883
624,15618
625,15618
626,15618
627,15618
628,15618
629,18148
630,15618
631,23208
632,20678
633,27003
634,16883
635,16883
636,24473
637,18148
638,19413
639,18148
640,15618
641,15618
642,15618
643,15618
644,16883
645,16883
646,15618
647,18148
648,15618
649,15618
650,15618
651,15618
652,15618
653,15618
654,15618
655,15618
656,15618
657,15618
658,15618
659,15618
660,15618
661,15618
662,15618
663,15618
664,15618
665,16883
666,15618
667,15618
668,15618
669,15618
670,15618
671,16883
672,15618
673,18148
674,15618
675,16883
676,15618
677,15618
678,15618
679,16883
680,15618
681,35858
682,33328
683,30798
684,23208
685,15618
686,32063
687,15618
688,20678
689,27003
690,32063
691,52303
692,48508
693,47243
694,19413
695,24473
696,30798
697,23208
698,18148
699,15618
700,19413
701,15618
702,16883
703,15618
704,18148
705,19413
706,16883
707,18148
708,15618
709,16883
710,15618
711,18148
712,16883
713,15618
714,16883
715,19413
716,18148
717,15618
718,19413
719,16883
720,15618
721,18148
722,15618
723,15618
724,15618
725,15618
726,19413
727,16883
728,15618
729,19413
730,168683
731,25738
732,27003
733,32063
734,18148
735,19413
736,25738
737,27003
738,27003
739,21943
740,16883
741,28268
742,16883
743,21943
744,15618
745,15618
746,15618
747,21943
748,20678
749,20678
750,15618
751,18148
752,15618
753,15618
754,15618
755,23208
756,18148
757,15618
758,15618
759,15618
760,15618
761,15618
762,15618
763,15618
764,16883
765,16883
766,15618
767,15618
768,15618
769,15618
770,15618
771,15618
772,15618
773,15618
774,18148
775,15618
776,21943
777,18148
778,15618
779,24473
780,15618
781,18148
782,20678
783,18148
784,18148
785,18148
786,15618
787,16883
788,15618
789,15618
790,16883
791,19413
792,15618
793,19413
794,15618
795,15618
796,15618
797,15618
798,15618
799,15618
800,15618
801,15618
802,15618
803,15618
804,15618
805,15618
806,15618
807,15618
808,15618
809,15618
810,15618
811,15618
812,15618
813,15618
814,15618
815,15618
816,15618
817,15618
818,15618
819,15618
820,15618
821,15618
822,15618
823,15618
824,15618
825,15618
826,15618
827,19413
828,32063
829,32063
830,25738
831,23208
832,15618
833,25738
834,19413
835,16883
836,16883
837,40918
838,49773
839,25738
840,58628
841,33328
842,19413
843,27003
844,32063
845,20678
846,15618
847,18148
848,16883
849,16883
850,15618
851,19413
852,20678
853,15618
854,19413
855,15618
856,15618
857,15618
858,18148
859,15618
860,16883
861,15618
862,16883
863,15618
864,16883
865,15618
866,18148
867,16883
868,15618
869,20678
870,15618
871,15618
872,15618
873,20678
874,15618
875,15618
876,15618
877,175008
878,20678
879,21943
880,25738
881,29533
882,19413
883,24473
884,23208
885,25738
886,21943
887,20678
888,16883
889,30798
890,15618
891,19413
892,15618
893,16883
894,16883
895,16883
896,20678
897,15618
898,19413
899,18148
900,15618
901,15618
902,15618
903,15618
904,23208
905,19413
906,16883
907,15618
908,18148
909,15618
910,15618
911,15618
912,16883
913,15618
914,15618
915,15618
916,16883
917,15618
918,15618
919,15618
920,15618
921,15618
922,18148
923,15618
924,21943
925,18148
926,16883
927,21943
928,15618
929,19413
930,21943
931,20678
932,15618
933,18148
934,15618
935,16883
936,15618
937,19413
938,18148
939,16883
940,15618
941,18148
942,15618
943,15618
944,15618
945,15618
946,15618
947,15618
948,15618
949,15618
950,15618
951,15618
952,15618
953,15618
954,15618
955,15618
956,15618
957,15618
958,15618
959,15618
960,15618
961,15618
962,15618
963,15618
964,15618
965,16883
966,16883
967,15618
968,15618
969,15618
970,15618
971,15618
972,15618
973,16883
974,18148
975,30798
976,33328
977,25738
978,24473
979,15618
980,23208
981,24473
982,18148
983,27003
984,37123
985,48508
986,47243
987,49773
988,19413
989,23208
990,24473
991,32063
992,19413
993,16883
994,20678
995,15618
996,15618
997,15618
998,19413
999,19413
1000,18148
1001,18148
1002,15618
1003,15618
1004,15618
1005,18148
1006,18148
1007,16883
1008,20678
1009,15618
1010,18148
1011,15618
1012,18148
1013,18148
1014,15618
1015,16883
1016,15618
1017,15618
1018,15618
1019,19413
1020,15618
1021,18148
1022,15618
1023,20678
1024,173743
1025,27003
1026,27003
1027,24473
1028,21943
1029,27003
1030,27003
1031,27003
1032,21943
1033,18148
1034,18148
1035,27003
1036,21943
1037,15618
1038,16883
1039,15618
1040,20678
1041,21943
1042,15618
1043,16883
1044,18148
1045,15618
1046,16883
1047,15618
1048,16883
1049,20678
1050,18148
1051,18148
1052,15618
1053,16883
1054,15618
1055,15618
1056,15618
1057,16883
1058,15618
1059,15618
1060,15618
1061,16883
1062,15618
1063,15618
1064,15618
1065,15618
1066,15618
1067,19413
1068,15618
1069,21943
1070,15618
1071,16883
1072,24473
1073,15618
1074,16883
1075,24473
1076,18148
1077,18148
1078,18148
1079,15618
1080,16883
1081,15618
1082,15618
1083,16883
1084,19413
1085,15618
1086,19413
1087,15618
1088,15618
1089,15618
1090,15618
1091,15618
1092,15618
1093,15618
1094,15618
1095,15618
1096,15618
1097,15618
1098,15618
1099,15618
1100,15618
1101,15618
1102,15618
1103,15618
1104,15618
1105,15618
1106,15618
1107,15618
1108,15618
1109,15618
1110,15618
1111,15618
1112,15618
1113,15618
1114,15618
1115,15618
1116,15618
1117,15618
1118,15618
1119,15618
1120,19413
1121,32063
1122,35858
1123,32063
1124,15618
1125,16883
1126,30798
1127,15618
1128,19413
1129,24473
1130,37123
1131,53568
1132,53568
1133,37123
1134,18148
1135,20678
1136,24473
1137,32063
1138,18148
1139,15618
1140,18148
1141,18148
1142,16883
1143,15618
1144,19413
1145,19413
1146,15618
1147,19413
1148,15618
1149,16883
1150,15618
1151,19413
1152,16883
1153,16883
1154,19413
1155,16883
1156,18148
1157,15618
1158,18148
1159,16883
1160,16883
1161,19413
1162,15618
1163,15618
1164,15618
1165,19413
1166,15618
1167,15618
1168,15618
1169,25738
1170,169948
1171,21943
1172,25738
1173,27003
1174,19413
1175,27003
1176,23208
1177,30798
1178,28268
1179,18148
1180,28268
1181,15618
1182,20678
1183,15618
1184,16883
1185,15618
1186,19413
1187,21943
1188,15618
1189,18148
1190,15618
1191,18148
1192,15618
1193,15618
1194,18148
1195,23208
1196,18148
1197,18148
1198,15618
1199,16883
1200,15618
1201,15618
1202,15618
1203,15618
1204,15618
1205,16883
1206,15618
1207,15618
1208,15618
1209,15618
1210,15618
1211,15618
1212,15618
1213,18148
1214,15618
1215,21943
1216,15618
1217,20678
1218,24473
1219,16883
1220,21943
1221,21943
1222,23208
1223,16883
1224,16883
1225,16883
1226,16883
1227,16883
1228,16883
1229,15618
1230,16883
1231,18148
1232,16883
1233,15618
1234,15618
1235,15618
1236,15618
1237,15618
1238,15618
1239,18148
1240,15618
1241,15618
1242,15618
1243,15618
1244,15618
1245,15618
1246,15618
1247,16883
1248,15618
1249,15618
1250,15618
1251,15618
1252,15618
1253,15618
1254,15618
1255,15618
1256,18148
1257,15618
1258,15618
1259,15618
1260,15618
1261,15618
1262,15618
1263,15618
1264,15618
1265,20678
1266,30798
1267,32063
1268,33328
1269,15618
1270,19413
1271,27003
1272,15618
1273,20678
1274,43448
1275,38388
1276,37123
1277,68748
1278,24473
1279,19413
1280,21943
1281,25738
1282,25738
1283,18148
1284,15618
1285,18148
1286,16883
1287,16883
1288,15618
1289,16883
1290,19413
1291,16883
1292,19413
1293,16883
1294,15618
1295,16883
1296,16883
1297,16883
1298,15618
1299,18148
1300,18148
1301,16883
1302,15618
1303,18148
1304,16883
1305,16883
1306,19413
1307,15618
1308,15618
1309,15618
1310,20678
1311,15618
1312,15618
1313,15618
1314,25738
1315,175008
1316,21943
1317,27003
1318,24473
1319,21943
1320,27003
1321,21943
1322,27003
1323,24473
1324,15618
1325,16883
1326,30798
1327,23208
1328,15618
1329,16883
1330,15618
1331,20678
1332,20678
1333,15618
1334,19413
1335,16883
1336,15618
1337,16883
1338,16883
1339,16883
1340,20678
1341,18148
1342,18148
1343,15618
1344,16883
1345,15618
1346,15618
1347,15618
1348,16883
1349,15618
1350,15618
1351,15618
1352,15618
1353,15618
1354,15618
1355,15618
1356,16883
1357,15618
1358,18148
1359,15618
1360,20678
1361,15618
1362,21943
1363,23208
1364,16883
1365,21943
1366,21943
1367,21943
1368,15618
1369,19413
1370,16883
1371,15618
1372,18148
1373,15618
1374,16883
1375,16883
1376,16883
1377,15618
1378,15618
1379,15618
1380,15618
1381,15618
1382,15618
1383,15618
1384,16883
1385,15618
1386,15618
1387,15618
1388,16883
1389,15618
1390,15618
1391,15618
1392,15618
1393,15618
1394,15618
1395,15618
1396,15618
1397,15618
1398,15618
1399,15618
1400,15618
1401,15618
1402,18148
1403,15618
1404,15618
1405,15618
1406,15618
1407,15618
1408,15618
1409,15618
1410,24473
1411,37123
1412,30798
1413,30798
1414,15618
1415,20678
1416,28268
1417,16883
1418,16883
1419,30798
1420,42183
1421,38388
1422,52303
1423,38388
1424,18148
1425,24473
1426,25738
1427,25738
1428,19413
1429,15618
1430,19413
1431,15618
1432,18148
1433,15618
1434,18148
1435,19413
1436,18148
1437,18148
1438,15618
1439,16883
1440,15618
1441,18148
1442,16883
1443,16883
1444,16883
1445,16883
1446,16883
1447,15618
1448,18148
1449,16883
1450,16883
1451,15618
1452,16883
1453,15618
1454,15618
1455,15618
1456,19413
1457,16883
1458,15618
1459,20678
1460,175008
1461,27003
1462,27003
1463,29533
1464,19413
1465,20678
1466,25738
1467,25738
1468,27003
1469,18148
1470,15618
1471,29533
1472,16883
1473,19413
1474,15618
1475,16883
1476,15618
1477,21943
1478,20678
1479,20678
1480,15618
1481,18148
1482,15618
1483,15618
1484,15618
1485,18148
1486,16883
1487,18148
1488,16883
1489,15618
1490,18148
1491,15618
1492,15618
1493,15618
1494,16883
1495,15618
1496,15618
1497,15618
1498,16883
1499,15618
1500,15618
1501,15618
1502,15618
1503,15618
1504,18148
1505,15618
1506,21943
1507,18148
1508,15618
1509,24473
1510,15618
1511,18148
1512,20678
1513,18148
1514,18148
1515,18148
1516,15618
1517,16883
1518,15618
1519,15618
1520,16883
1521,19413
1522,15618
1523,19413
1524,15618
1525,15618
1526,15618
1527,15618
1528,15618
1529,15618
1530,15618
1531,15618
1532,15618
1533,15618
1534,15618
1535,15618
1536,15618
1537,15618
1538,15618
1539,15618
1540,15618
1541,15618
1542,15618
1543,15618
1544,15618
1545,15618
1546,15618
1547,16883
1548,15618
1549,15618
1550,15618
1551,16883
1552,15618
1553,15618
1554,15618
1555,15618
1556,15618
1557,20678
1558,42183
1559,28268
1560,28268
1561,15618
1562,19413
1563,27003
1564,15618
1565,21943
1566,27003
1567,45978
1568,38388
1569,59893
1570,32063
1571,16883
1572,20678
1573,20678
1574,27003
1575,24473
1576,15618
1577,18148
1578,16883
1579,16883
1580,15618
1581,18148
1582,15618
1583,18148
1584,15618
1585,18148
1586,16883
1587,15618
1588,16883
1589,16883
1590,16883
1591,15618
1592,19413
1593,16883
1594,16883
1595,15618
1596,16883
1597,16883
1598,16883
1599,16883
1600,15618
1601,15618
1602,15618
1603,16883
1604,16883
1605,16883
1606,15618
1607,20678
1608,147178
