,0
0,26935
1,30355
2,8980
3,16105
4,16105
5,49450
6,12400
7,20950
8,41755
9,56290
10,4135
11,85360
12,66265
13,24370
14,29215
15,128395
16,57145
17,32350
18,69685
19,17815
20,32350
21,25795
22,9550
23,30355
24,22660
25,23230
26,23230
27,23230
28,16960
29,18100
30,6130
31,46885
32,14110
33,51730
34,83365
35,163735
36,136660
37,37765
38,8695
39,23230
40,8980
41,23230
42,16105
43,13825
44,12115
45,11545
46,11260
47,25510
48,18100
49,58570
50,64840
51,62845
52,48025
53,18100
54,45460
55,96190
56,87640
57,30355
58,41470
59,17530
60,32350
61,26080
62,9550
63,30070
64,22660
65,23230
66,23230
67,23230
68,16960
69,8695
70,15535
71,44890
72,23230
73,44605
74,83365
75,106450
76,193945
77,37480
78,23230
79,16105
80,23230
81,27790
82,12400
83,16390
84,17245
85,15535
86,38335
87,37480
88,85360
89,42325
90,48310
91,50875
92,132955
93,30925
94,60850
95,47170
96,11830
97,38335
98,20380
99,9550
100,19525
101,12115
102,15535
103,9265
104,22945
105,42610
106,18955
107,18100
108,13540
109,16105
110,23230
111,4705
112,20380
113,44605
114,83365
115,298540
116,30355
117,9265
118,22945
119,16105
120,23230
121,27790
122,12400
123,16390
124,6415
125,24085
126,76240
127,66550
128,61135
129,48310
130,211330
131,32350
132,69685
133,17815
134,32350
135,25795
136,9550
137,30355
138,22945
139,22945
140,23230
141,23230
142,16960
143,18100
144,6130
145,46885
146,14110
147,51730
148,83365
149,298540
150,37480
151,23230
152,16105
153,30925
154,20380
155,12115
156,16390
157,6415
158,26365
159,17530
160,58285
161,125830
162,48310
163,156040
164,56860
165,32635
166,69685
167,17815
168,56290
169,9550
170,30355
171,22660
172,23230
173,23230
174,23230
175,16960
176,8695
177,44320
178,16105
179,11830
180,13255
181,44605
182,28075
183,353545
184,37765
185,23230
186,16105
187,30925
188,20380
189,12115
190,17815
191,15820
192,30925
193,58570
194,85645
195,88210
196,18385
197,195085
198,32350
199,69685
200,17815
201,32350
202,26080
203,9550
204,30070
205,22660
206,23230
207,23230
208,23230
209,16960
210,8695
211,15535
212,44890
213,23230
214,44605
215,83365
216,106450
217,193945
218,37480
219,23230
220,16105
221,23230
222,27790
223,12400
224,17815
225,15820
226,15535
227,38335
228,37480
229,85360
230,88495
231,18100
232,34915
233,132955
234,30925
235,60850
236,47170
237,11830
238,38335
239,20380
240,9550
241,14965
242,8980
243,9550
244,15535
245,9265
246,22945
247,23230
248,23230
249,16960
250,8695
251,15535
252,44890
253,23230
254,44605
255,83365
256,298540
257,30355
258,9265
259,22945
260,16105
261,23230
262,28075
263,12115
264,16390
265,6415
266,24085
267,76240
268,66550
269,61135
270,48310
271,201070
272,12115
273,32350
274,30070
275,47170
276,48310
277,20095
278,8125
279,3565
280,50875
281,27790
282,32920
283,8980
284,16960
285,18100
286,6130
287,16105
288,16105
289,52015
290,30355
291,28075
292,235840
293,119560
294,37765
295,23230
296,12400
297,26935
298,27790
299,12400
300,11545
301,7840
302,15820
303,31210
304,56290
305,87640
306,66265
307,24370
308,50875
309,16105
310,147775
311,32350
312,30355
313,41470
314,17530
315,32350
316,25795
317,9550
318,30355
319,22660
320,23230
321,23230
322,23230
323,16960
324,18100
325,6130
326,46885
327,14110
328,51730
329,83365
330,163735
331,136660
332,37765
333,22945
334,16105
335,23230
336,27790
337,12400
338,11545
339,11260
340,24085
341,41185
342,37195
343,125545
344,48310
345,201070
346,12115
347,32350
348,30070
349,47170
350,48310
351,20095
352,9550
353,51160
354,27790
355,32920
356,16105
357,10120
358,8410
359,15535
360,23230
361,59140
362,56575
363,89350
364,266050
365,37765
366,23230
367,16105
368,30925
369,20380
370,12115
371,11545
372,22090
373,30925
374,58570
375,126115
376,48025
377,156040
378,87640
379,30640
380,40900
381,17815
382,56290
383,9835
384,25795
385,8980
386,19810
387,23230
388,23230
389,23230
390,16960
391,8695
392,15535
393,44890
394,23230
395,44605
396,83365
397,280585
