,0
0,30640
1,2710
2,6985
3,2995
4,8695
5,2995
6,14395
7,7270
8,2710
9,8410
10,2710
11,54580
12,6130
13,14965
14,6415
15,15535
16,38620
17,4705
18,13540
19,18955
20,7555
21,24655
22,2710
23,6130
24,4990
25,5845
26,4420
27,19240
28,7270
29,4135
30,17530
31,3280
32,10120
33,23230
34,10975
35,9550
36,9550
37,10405
38,17245
39,7270
40,2710
41,3565
42,4990
43,8410
44,5560
45,11830
46,6700
47,19240
48,22660
49,14680
50,13255
51,16105
52,37195
53,82795
54,6700
55,2710
56,2710
57,20665
58,2710
59,6130
60,12400
61,3850
62,8125
63,8125
64,2995
65,4135
66,9265
67,7555
68,2710
69,8695
70,9835
71,2710
72,2710
73,9265
74,8695
75,8980
76,9835
77,3565
78,34630
79,33205
80,11830
81,62845
82,7555
83,4420
84,6985
85,6130
86,9265
87,4420
88,7840
89,18100
90,6700
91,13825
92,15250
93,17530
94,5560
95,9550
96,7840
97,11545
98,8410
99,27220
100,8125
101,6985
102,21520
103,9835
104,63415
105,31210
106,8695
107,3850
108,7840
109,5560
110,12400
111,11830
112,8695
113,2710
114,20095
115,10975
116,15535
117,7270
118,32635
119,5845
120,23800
121,2710
122,30925
123,42895
124,32920
125,15535
126,27220
127,20950
128,79375
129,2995
130,6985
131,2710
132,2710
133,4420
134,2710
135,3280
136,4420
137,7270
138,2710
139,4420
140,3850
141,2995
142,2710
143,2995
144,6700
145,5560
146,3280
147,27220
148,16105
149,2710
150,2710
151,6130
152,2710
153,8695
154,2710
155,14680
156,7270
157,2710
158,8410
159,2710
160,54580
161,6130
162,14965
163,9835
164,34060
165,16960
166,4420
167,13540
168,18955
169,7555
170,24655
171,2710
172,6130
173,4990
174,5845
175,4705
176,18955
177,9265
178,17815
179,3280
180,15820
181,17815
182,10690
183,9550
184,9550
185,10405
186,17245
187,7270
188,2710
189,2710
190,2710
191,4990
192,8410
193,5560
194,11830
195,6700
196,35485
197,30640
198,16390
199,36625
200,87640
201,2710
202,2710
203,2710
204,13540
205,8410
206,2710
207,9550
208,8980
209,3565
210,8410
211,8125
212,2995
213,17815
214,8695
215,10120
216,2710
217,2710
218,4990
219,7270
220,14680
221,4990
222,6700
223,2710
224,16105
225,39760
226,24655
227,56290
228,8410
229,7840
230,7840
231,3850
232,5845
233,7840
234,3565
235,9835
236,12970
237,7555
238,6130
239,13825
240,3850
241,26935
242,7270
243,9835
244,7840
245,11545
246,6700
247,5560
248,25225
249,8125
250,6985
251,29215
252,62845
253,2710
254,31210
255,8695
256,3850
257,7840
258,3565
259,8695
260,7840
261,2710
262,12400
263,6985
264,2710
265,19810
266,10975
267,21235
268,32065
269,2995
270,3850
271,3280
272,22660
273,32920
274,30355
275,20095
276,11545
277,25225
278,16675
279,10405
280,17530
281,38905
282,53155
283,3280
284,5560
285,3565
286,2710
287,2710
288,3850
289,2710
290,2710
291,2710
292,7270
293,4135
294,2710
295,4705
296,3850
297,3280
298,3565
299,4420
300,4135
301,5275
302,2710
303,3280
304,40615
305,2710
306,6985
307,2995
308,9550
309,14680
310,7270
311,2710
312,8410
313,2710
314,54865
315,6130
316,5560
317,12115
318,18955
319,38620
320,4705
321,27220
322,5275
323,7555
324,24655
325,2710
326,7555
327,3565
328,6130
329,4420
330,18955
331,7270
332,4135
333,6130
334,13255
335,3280
336,10120
337,7840
338,17245
339,10975
340,9265
341,2710
342,9265
343,9835
344,16960
345,7555
346,2995
347,3565
348,2710
349,4135
350,6130
351,7555
352,11545
353,7270
354,12115
355,8125
356,23230
357,14965
358,27505
359,36625
360,42325
361,42895
362,6415
363,2710
364,2710
365,20950
366,2710
367,2710
368,2710
369,9265
370,7555
371,3565
372,8125
373,8125
374,2995
375,17530
376,2710
377,8410
378,9835
379,2710
380,2710
381,4705
382,7840
383,14395
384,4705
385,6700
386,2995
387,9265
388,10405
389,25225
390,37195
391,61420
392,3565
393,6985
394,4990
395,7270
396,6130
397,8980
398,4420
399,7555
400,18385
401,6700
402,15820
403,26935
404,7270
405,9550
406,8125
407,11545
408,6700
409,5560
410,31210
411,7270
412,29215
413,50305
414,15250
415,31210
416,3850
417,6985
418,3565
419,7840
420,5560
421,12400
422,11260
423,9265
424,2710
425,20095
426,10975
427,15535
428,7270
429,32350
430,2710
431,3850
432,3565
433,22660
434,2710
435,31780
436,30355
437,27790
438,19240
439,24655
440,37195
441,27790
442,41185
443,14110
444,3280
445,6700
446,2710
447,2710
448,4135
449,2710
450,2710
451,2710
452,4705
453,5560
454,3565
455,2710
456,4135
457,3850
458,2995
459,2710
460,2995
461,6700
462,5560
463,3280
464,31780
465,11830
466,7270
467,3280
468,9265
469,20095
470,9265
471,2710
472,54865
473,6130
474,5560
475,12400
476,8695
477,11830
478,24085
479,16960
480,4420
481,30355
482,4135
483,5845
484,24370
485,2995
486,8980
487,8410
488,14680
489,11830
490,4135
491,18385
492,2710
493,25225
494,16675
495,9835
496,9550
497,10120
498,17530
499,7270
500,2710
501,4420
502,4420
503,8125
504,5560
505,11830
506,6985
507,18100
508,23515
509,25795
510,16390
511,36055
512,2710
513,65410
514,24085
515,2710
516,2710
517,2710
518,20095
519,2995
520,3280
521,9265
522,7270
523,3850
524,8125
525,8410
526,2995
527,11545
528,7840
529,9265
530,9550
531,2710
532,2710
533,4990
534,6415
535,8980
536,8695
537,9550
538,2995
539,17815
540,37765
541,24940
542,61420
543,3280
544,7555
545,4420
546,6985
547,5845
548,8125
549,3565
550,7840
551,7840
552,8980
553,7555
554,6130
555,13825
556,15250
557,6985
558,12400
559,5560
560,9550
561,7840
562,16390
563,5560
564,25510
565,7840
566,6985
567,27505
568,3850
569,42040
570,23230
571,31210
572,8695
573,3850
574,7840
575,5560
576,12400
577,11830
578,8695
579,2710
580,20095
581,10975
582,20095
583,2710
584,32635
585,4420
586,3565
587,24370
588,30925
589,73960
590,17530
591,8980
592,43750
593,72535
594,3565
595,2710
596,6130
597,2710
598,2710
599,4135
600,2710
601,2995
602,4420
603,5845
604,3850
605,4420
606,2710
607,3565
608,3280
609,3280
610,6985
611,5560
612,28645
613,16105
614,2710
615,2710
616,6130
617,2710
618,8695
619,2995
620,19810
621,2710
622,8695
623,2710
624,54580
625,6130
626,5560
627,12115
628,18955
629,38620
630,4705
631,13540
632,18955
633,7840
634,24655
635,9835
636,6130
637,4420
638,14680
639,9265
640,6130
641,18100
642,2995
643,25225
644,17245
645,2710
646,8980
647,9550
648,9835
649,17815
650,7270
651,3280
652,2710
653,5560
654,5845
655,7555
656,5275
657,8410
658,6985
659,4135
660,16675
661,26365
662,22375
663,21235
664,32065
665,49735
666,39760
667,2710
668,2710
669,20950
670,2710
671,2710
672,2710
673,9265
674,7555
675,3565
676,8125
677,8125
678,2995
679,17815
680,8695
681,10120
682,2710
683,2710
684,4990
685,7270
686,14680
687,4990
688,6700
689,2710
690,16105
691,39760
692,24655
693,56290
694,8410
695,7840
696,7840
697,3850
698,5845
699,7840
700,3280
701,4135
702,13540
703,12685
704,6415
705,13825
706,15250
707,17530
708,5560
709,9550
710,7840
711,11545
712,6700
713,5560
714,25225
715,8125
716,6985
717,29215
718,50305
719,15250
720,31210
721,8695
722,4135
723,11545
724,12115
725,2710
726,12115
727,7555
728,2710
729,29215
730,15535
731,7270
732,26365
733,8125
734,4420
735,3565
736,31210
737,24085
738,30355
739,45460
740,17530
741,25225
742,20950
743,79090
744,3280
745,6700
746,2710
747,2710
748,4420
749,2710
750,2710
751,2710
752,4705
753,5560
754,3565
755,2710
756,3850
757,4135
758,2995
759,2710
760,2710
761,4705
762,7555
763,4135
764,30925
765,11830
766,3565
767,6130
768,2710
769,9550
770,14395
771,2710
772,6700
773,8980
774,2710
775,54865
776,6130
777,14965
778,9835
779,48880
780,4705
781,13540
782,18955
783,7555
784,24655
785,2710
786,7555
787,3565
788,5845
789,4420
790,19240
791,7270
792,4135
793,17530
794,3280
795,31780
796,10690
797,9550
798,9550
799,10405
800,17530
801,6985
802,2710
803,2710
804,2710
805,5275
806,5845
807,7840
808,11545
809,7270
810,18100
811,2710
812,39190
813,9550
814,16105
815,36910
816,87640
817,2710
818,2710
819,2710
820,20380
821,3850
822,9835
823,7555
824,3565
825,8125
826,8125
827,2995
828,17530
829,2710
830,8410
831,9835
832,2710
833,2710
834,4705
835,7840
836,14395
837,9550
838,3850
839,8410
840,28075
841,33205
842,11830
843,56290
844,8695
845,9835
846,5845
847,3280
848,5845
849,9265
850,2710
851,9265
852,13255
853,7270
854,6415
855,15820
856,26935
857,7270
858,9550
859,8125
860,11545
861,6700
862,28930
863,8125
864,3280
865,25225
866,9835
867,42040
868,22945
869,23800
870,9550
871,8695
872,3565
873,2710
874,10975
875,6700
876,7840
877,2710
878,12400
879,6985
880,12115
881,11830
882,28075
883,2710
884,26080
885,8125
886,2710
887,5275
888,22660
889,47740
890,33775
891,11545
892,25225
893,25225
894,48880
895,40900
896,19810
897,2710
898,2710
899,3850
900,4990
901,2710
902,2710
903,4135
904,2710
905,3280
906,4420
907,7270
908,2710
909,4420
910,3850
911,2995
912,2710
913,2995
914,6700
915,5560
916,3280
917,27220
918,16105
919,2710
920,2710
921,6130
922,2710
923,8695
924,2710
925,20095
926,2710
927,8410
928,2710
929,54865
930,6130
931,5560
932,12115
933,18955
934,38620
935,4705
936,13540
937,18955
938,7555
939,24655
940,2710
941,7555
942,3565
943,6130
944,4420
945,18955
946,7270
947,4135
948,6130
949,13255
950,3280
951,10120
952,17245
953,16675
954,9835
955,9550
956,10405
957,17245
958,7270
959,2710
960,3280
961,5275
962,8410
963,5560
964,11830
965,6700
966,35485
967,30640
968,51160
969,50020
970,39760
971,2710
972,2710
973,20950
974,2995
975,3565
976,8980
977,7270
978,3850
979,7840
980,2710
981,7840
982,2710
983,17815
984,8695
985,10120
986,2710
987,2710
988,4990
989,7270
990,14680
991,4990
992,6700
993,2710
994,16105
995,39760
996,24655
997,56290
998,8410
999,7840
1000,7840
1001,3850
1002,5845
1003,7840
1004,3280
1005,4135
1006,13540
1007,12685
1008,6415
1009,13825
1010,3850
1011,26935
1012,7270
1013,9835
1014,7840
1015,11545
1016,6700
1017,5560
1018,25225
1019,8125
1020,6985
1021,21520
1022,9835
1023,63130
1024,31495
1025,8695
1026,3850
1027,7840
1028,3565
1029,8695
1030,7840
1031,2710
1032,12400
1033,6985
1034,2710
1035,28930
1036,21235
1037,32635
1038,4420
1039,3565
1040,24370
1041,8695
1042,52585
1043,45460
1044,17530
1045,25225
1046,25225
1047,74815
1048,3280
1049,6700
1050,2710
1051,2710
1052,4420
1053,2710
1054,2710
1055,2710
1056,4705
1057,6985
1058,2710
1059,4420
1060,3850
1061,3280
1062,3280
1063,4990
1064,4990
1065,4420
1066,28645
1067,16105
1068,2710
1069,2710
1070,6130
1071,2710
1072,9550
1073,20095
1074,2710
1075,8695
1076,2710
1077,54580
1078,6130
1079,5560
1080,12115
1081,18955
1082,38620
1083,4705
1084,30640
1085,8125
1086,24370
1087,2995
1088,8980
1089,8125
1090,15250
1091,8980
1092,6130
1093,17815
1094,3280
1095,25795
1096,16675
1097,9835
