,0
0,26935
1,30355
2,8980
3,16105
4,16105
5,49450
6,12400
7,20950
8,41755
9,56290
10,4135
11,85360
12,66265
13,24370
14,29215
15,128395
16,57145
17,32350
18,69685
19,17815
20,32350
21,25795
22,9550
23,30355
24,22660
25,23230
26,23230
27,23230
28,16960
29,18100
30,6130
31,46885
32,14110
33,51730
34,83365
35,163735
36,136660
37,37765
38,22945
39,16105
40,23230
41,27790
42,12400
43,11545
44,11260
45,24085
46,41185
47,36910
48,85360
49,88495
50,18100
51,20665
52,87640
53,80515
54,42325
55,30640
56,46885
57,42325
58,26365
59,9550
60,14965
61,8980
62,9550
63,22660
64,23230
65,42610
66,18955
67,18100
68,20665
69,16105
70,18100
71,2710
72,20380
73,44605
74,83365
75,106450
76,193945
77,37480
78,23230
79,16105
80,23230
81,27790
82,12400
83,16390
84,17245
85,15535
86,38905
87,36910
88,85360
89,42325
90,48310
91,36625
92,87640
93,80515
94,12115
95,60565
96,47170
97,48310
98,20380
99,9550
100,19525
101,12115
102,15535
103,9265
104,22945
105,42610
106,18955
107,18100
108,13540
109,23230
110,18100
111,2710
112,20380
113,44605
114,83365
115,298540
116,30355
117,9265
118,22945
119,16105
120,49165
121,12685
122,16105
123,6415
124,26365
125,17530
126,58285
127,66550
128,61135
129,48310
130,211330
131,32350
132,69685
133,17815
134,56290
135,9550
136,26080
137,19810
138,9265
139,22945
140,23230
141,23230
142,16960
143,18100
144,6130
145,46885
146,14110
147,51730
148,83365
149,298540
150,37480
151,23230
152,16105
153,30925
154,20380
155,12115
156,16390
157,6415
158,24085
159,19525
160,23515
161,36910
162,125830
163,48310
164,201070
165,12115
166,32350
167,30355
168,46885
169,48310
170,20095
171,9550
172,51160
173,27790
174,32920
175,16105
176,10120
177,8410
178,15535
179,16105
180,44890
181,51730
182,28075
183,353545
184,37765
185,23230
186,16105
187,30925
188,20380
189,12115
190,16390
191,17245
192,30925
193,58570
194,85645
195,88210
196,18385
197,195085
198,32350
199,69685
200,17815
201,32350
202,26080
203,9550
204,30070
205,22660
206,23230
207,23230
208,23230
209,16960
210,8695
211,15535
212,44890
213,23230
214,44605
215,83365
216,106450
217,193945
218,37480
219,23230
220,16105
221,23230
222,27790
223,12400
224,17815
225,15820
226,15535
227,38335
228,37480
229,85360
230,88495
231,18100
232,34915
233,132955
234,30925
235,60850
236,47170
237,11830
238,38335
239,20380
240,9550
241,14965
242,8980
243,9550
244,15535
245,9265
246,22945
247,23230
248,23230
249,16960
250,8695
251,44320
252,18100
253,14110
254,51730
255,83365
256,298540
257,30355
258,9265
259,22945
260,16105
261,23230
262,28075
263,12115
264,16390
265,6415
266,24085
267,40615
268,37480
269,85360
270,88495
271,18100
272,34915
273,132955
274,30925
275,60850
276,47170
277,12115
278,38050
279,27790
280,51160
281,27790
282,32920
283,8980
284,16960
285,18100
286,6130
287,16105
288,16105
289,52015
290,30355
291,28075
292,235840
293,119560
294,37765
295,23230
296,12400
297,26935
298,27790
299,12400
300,11545
301,7840
302,15820
303,31210
304,56290
305,8980
306,120985
307,48025
308,18100
309,45460
310,96190
311,57145
312,32350
313,69685
314,17815
315,32350
316,25795
317,9550
318,30355
319,22660
320,23230
321,23230
322,23230
323,16960
324,18100
325,6130
326,46885
327,14110
328,23230
329,56575
330,219025
331,136660
332,37765
333,22945
334,16105
335,23230
336,27790
337,12400
338,11545
339,11260
340,24085
341,41185
342,37195
343,85075
344,88495
345,18100
346,20665
347,87640
348,80515
349,42325
350,30640
351,46885
352,42325
353,26365
354,9550
355,14965
356,8980
357,9550
358,22660
359,23230
360,42610
361,18955
362,18100
363,20665
364,16105
365,18100
366,2710
367,20380
368,44605
369,83365
370,106450
371,193945
372,37480
373,23230
374,16105
375,23230
376,27790
377,12400
378,16390
379,17245
380,15535
381,38335
382,37480
383,85360
384,88495
385,18100
386,34915
387,132955
388,30925
389,60850
390,47170
391,11830
392,38335
393,20380
394,9550
395,14965
396,8980
397,5275
398,8980
399,19810
400,23230
401,23230
402,23230
403,16960
404,8695
405,44320
406,18100
407,14110
408,51730
409,83365
410,280585
