,0
0,9599
1,7337
2,7859
3,7511
4,7859
5,8033
6,6815
7,7163
8,7337
9,7163
10,7337
11,7337
12,7337
13,7337
14,7163
15,6989
16,6989
17,6815
18,7163
19,8033
20,6815
21,7511
22,6815
23,6815
24,6989
25,6815
26,6815
27,7163
28,7163
29,7163
30,6815
31,7337
32,6815
33,6815
34,7163
35,6815
36,6815
37,6989
38,6989
39,6815
40,7685
41,6815
42,7163
43,6815
44,6815
45,6815
46,6815
47,6815
48,6815
49,6815
50,6989
51,6815
52,6815
53,6815
54,6815
55,6815
56,6989
57,6815
58,6815
59,6815
60,6815
61,6815
62,6815
63,6815
64,6815
65,6815
66,6815
67,6815
68,6815
69,7163
70,6815
71,7685
72,6815
73,6815
74,6989
75,6989
76,7685
77,6815
78,6815
79,6815
80,7163
81,7685
82,7163
83,7337
84,6815
85,7163
86,6815
87,6815
88,7163
89,6815
90,6989
91,6815
92,6815
93,6815
94,6815
95,6815
96,6815
97,7163
98,6815
99,6815
100,6815
101,6815
102,6815
103,6815
104,6815
105,6815
106,6815
107,6815
108,6815
109,6815
110,6815
111,6815
112,6815
113,6815
114,6815
115,6815
116,6815
117,6815
118,6815
119,6815
120,6815
121,6815
122,6815
123,6815
124,6815
125,6815
126,6815
127,6815
128,6815
129,6815
130,6815
131,6815
132,6815
133,6815
134,6815
135,6815
136,6989
137,6815
138,6815
139,6815
140,6815
141,6815
142,6815
143,6815
144,6815
145,6815
146,6989
147,6815
148,6989
149,7337
150,8033
151,8033
152,7337
153,8381
154,8381
155,6815
156,6815
157,7511
158,8033
159,6815
160,6989
161,7337
162,7337
163,8381
164,8207
165,9251
166,8555
167,10295
168,8555
169,9251
170,7337
171,6815
172,7163
173,7163
174,7511
175,7859
176,7337
177,6989
178,7163
179,6815
180,6815
181,7163
182,6989
183,6815
184,6815
185,6815
186,6815
187,7337
188,6989
189,6989
190,6815
191,6815
192,7163
193,6815
194,6815
195,6815
196,6815
197,6815
198,7163
199,6989
200,7337
201,7163
202,6989
203,6989
204,6815
205,6989
206,6815
207,6815
208,7163
209,6815
210,6989
211,6815
212,6989
213,6989
214,6815
215,6815
216,6815
217,6815
218,6815
219,6815
220,7337
221,6815
222,6989
223,6815
224,6815
225,7337
226,7163
227,26129
228,7511
229,7337
230,7163
231,8033
232,7337
233,8033
234,7163
235,7337
236,7337
237,7337
238,7337
239,7163
240,7859
241,7685
242,6989
