,0
0,92452
1,63676
2,92452
3,95068
4,50596
5,42748
6,168316
7,47980
8,100300
9,121228
10,108148
11,45364
12,45364
13,37516
14,40132
15,61060
16,61060
17,50596
18,42748
19,47980
20,66292
21,42748
22,53212
23,50596
24,81988
25,53212
26,50596
27,79372
28,81988
29,50596
30,76756
31,115996
32,81988
33,79372
34,76756
35,71524
36,37516
37,47980
38,50596
39,42748
40,40132
41,37516
42,50596
43,37516
44,37516
45,40132
46,45364
47,37516
48,42748
49,37516
50,74140
51,68908
52,58444
53,71524
54,45364
55,71524
56,58444
57,58444
58,81988
59,63676
60,37516
61,40132
62,47980
63,40132
64,37516
65,50596
66,47980
67,45364
68,42748
69,40132
70,42748
71,42748
72,45364
73,37516
74,68908
75,53212
76,63676
77,79372
78,76756
79,42748
80,53212
81,40132
82,58444
83,63676
84,55828
85,37516
86,42748
87,40132
88,37516
89,40132
90,37516
91,37516
92,37516
93,40132
94,42748
95,37516
96,42748
97,45364
98,37516
99,42748
100,58444
101,71524
102,61060
103,47980
104,74140
105,47980
106,71524
107,47980
108,47980
109,58444
110,37516
111,42748
112,45364
113,45364
114,40132
115,45364
116,37516
117,40132
118,37516
119,42748
120,55828
121,47980
122,42748
123,42748
124,42748
125,40132
126,45364
127,45364
128,40132
129,53212
130,47980
131,42748
132,40132
133,42748
134,42748
135,42748
136,45364
137,42748
138,58444
139,42748
140,42748
141,37516
142,42748
143,40132
144,37516
145,37516
146,37516
147,37516
148,37516
149,37516
150,157852
151,50596
152,89836
153,118612
154,74140
155,42748
156,142156
157,58444
158,92452
159,68908
160,115996
161,92452
162,45364
163,37516
164,37516
165,42748
166,66292
167,61060
168,55828
169,45364
170,68908
171,53212
172,45364
173,50596
174,66292
175,68908
176,45364
177,81988
178,97684
179,47980
180,58444
181,126460
182,84604
183,79372
184,76756
185,74140
186,40132
187,42748
188,42748
189,42748
190,37516
191,45364
192,50596
193,45364
194,40132
195,42748
196,45364
197,42748
198,40132
199,37516
200,79372
201,71524
202,76756
203,53212
204,68908
205,76756
206,45364
207,81988
208,74140
209,47980
210,40132
211,42748
212,45364
213,42748
214,40132
215,47980
216,50596
217,40132
218,42748
219,42748
220,42748
221,45364
222,37516
223,61060
