,0
0,44717
1,54209
2,32061
3,66865
4,63701
5,19405
6,22569
7,117489
8,19405
9,32061
10,44717
11,60537
12,98505
13,25733
14,28897
15,19405
16,19405
17,19405
18,22569
19,19405
20,66865
21,19405
22,19405
23,19405
24,19405
25,22569
26,44717
27,19405
28,25733
29,25733
30,28897
31,25733
32,35225
33,41553
34,19405
35,25733
36,85849
37,38389
38,19405
39,19405
40,38389
41,51045
42,51045
43,66865
44,82685
45,54209
46,19405
47,19405
48,19405
49,19405
50,32061
51,22569
52,19405
53,19405
54,19405
55,19405
56,25733
57,25733
58,19405
59,19405
60,19405
61,19405
62,22569
63,25733
64,19405
65,19405
66,19405
67,19405
68,22569
69,44717
70,28897
71,25733
72,32061
73,32061
74,25733
75,28897
76,51045
77,35225
78,22569
79,32061
80,32061
81,28897
82,32061
83,22569
84,19405
85,19405
86,19405
87,19405
88,22569
89,19405
90,19405
91,19405
92,22569
93,19405
94,19405
95,22569
96,25733
97,22569
98,19405
99,19405
100,19405
101,19405
102,19405
103,19405
104,28897
105,19405
106,19405
107,32061
108,25733
109,19405
110,19405
111,35225
112,19405
113,51045
114,47881
115,25733
116,25733
117,22569
118,19405
119,22569
120,28897
121,38389
122,32061
123,25733
124,19405
125,19405
126,25733
127,19405
128,19405
129,19405
130,19405
131,19405
132,19405
133,19405
134,19405
135,19405
136,19405
137,19405
138,19405
139,19405
140,19405
141,19405
142,25733
143,25733
144,19405
145,19405
146,19405
147,22569
148,32061
149,54209
150,32061
151,28897
152,32061
153,25733
154,28897
155,28897
156,28897
157,32061
158,28897
159,28897
160,22569
161,38389
162,19405
163,25733
164,22569
165,19405
166,19405
167,19405
168,19405
169,28897
170,19405
171,19405
172,22569
173,19405
174,19405
175,19405
176,22569
177,19405
178,38389
179,19405
180,22569
181,19405
182,22569
183,19405
184,22569
185,19405
186,25733
187,22569
188,22569
189,19405
190,22569
191,19405
192,22569
193,19405
194,19405
195,22569
196,22569
197,19405
198,19405
199,19405
200,19405
201,19405
202,19405
203,22569
204,28897
205,22569
206,19405
207,28897
208,19405
209,19405
210,19405
211,19405
212,19405
213,19405
214,22569
215,19405
216,19405
217,19405
218,19405
219,19405
220,19405
221,19405
222,19405
223,19405
224,19405
225,19405
226,19405
227,19405
228,95341
229,54209
230,32061
231,63701
232,66865
233,19405
234,22569
235,117489
236,19405
237,47881
238,28897
239,60537
240,98505
241,25733
242,28897
243,19405
244,19405
245,19405
246,22569
247,19405
248,63701
249,22569
250,19405
251,22569
252,19405
253,19405
254,54209
255,22569
256,19405
257,25733
258,19405
259,28897
260,32061
261,32061
262,32061
263,25733
264,85849
265,41553
266,25733
267,32061
268,54209
269,51045
270,54209
271,28897
272,82685
273,47881
274,19405
275,19405
276,19405
277,22569
278,28897
279,22569
280,19405
281,19405
282,19405
283,19405
284,25733
285,25733
286,19405
287,19405
288,19405
289,19405
290,22569
291,19405
292,19405
293,22569
294,19405
295,19405
296,19405
297,51045
298,32061
299,25733
300,32061
301,32061
302,25733
303,28897
304,32061
305,47881
306,22569
307,19405
308,28897
309,25733
310,32061
311,28897
312,25733
313,19405
314,22569
315,22569
316,25733
317,19405
318,22569
319,19405
320,22569
321,19405
322,19405
323,22569
324,25733
325,22569
326,19405
327,19405
328,19405
329,19405
330,19405
331,19405
332,28897
333,19405
334,19405
335,32061
336,28897
337,25733
338,28897
339,19405
340,38389
341,44717
342,41553
343,19405
344,28897
345,19405
346,22569
347,22569
348,35225
349,41553
350,25733
351,19405
352,19405
353,19405
354,22569
355,19405
356,22569
357,19405
358,19405
359,19405
360,19405
361,19405
362,19405
363,19405
364,19405
365,19405
366,19405
367,19405
368,19405
369,19405
370,19405
371,19405
372,19405
373,19405
374,19405
375,19405
376,19405
377,35225
378,57373
379,28897
380,25733
381,28897
382,28897
383,44717
384,28897
385,32061
386,19405
387,19405
388,28897
389,22569
390,41553
391,19405
392,25733
393,19405
394,19405
395,22569
396,22569
397,19405
398,22569
399,22569
400,19405
401,19405
402,22569
403,19405
404,22569
405,22569
406,32061
407,22569
408,22569
409,22569
410,19405
411,19405
412,19405
413,22569
414,19405
415,19405
416,28897
417,22569
418,19405
419,19405
420,19405
421,22569
422,22569
423,19405
424,19405
425,22569
426,19405
427,19405
428,19405
429,19405
430,22569
431,19405
432,22569
433,28897
434,22569
435,19405
436,25733
437,19405
438,19405
439,19405
440,19405
441,19405
442,19405
443,25733
444,19405
445,19405
446,19405
447,19405
448,19405
449,19405
450,19405
451,19405
452,19405
453,19405
454,19405
455,19405
456,101669
457,32061
458,41553
459,47881
460,44717
461,47881
462,25733
463,25733
464,120653
465,19405
466,32061
467,47881
468,149129
469,28897
470,28897
471,19405
472,19405
473,19405
474,22569
475,19405
476,63701
477,22569
478,19405
479,19405
480,19405
481,22569
482,54209
483,22569
484,19405
485,25733
486,19405
487,28897
488,32061
489,44717
490,19405
491,25733
492,32061
493,76357
494,28897
495,28897
496,73193
497,51045
498,54209
499,28897
500,82685
501,44717
502,19405
503,19405
504,19405
505,22569
506,32061
507,22569
508,19405
509,19405
510,22569
511,19405
512,25733
513,25733
514,22569
515,19405
516,19405
517,19405
518,19405
519,19405
520,19405
521,22569
522,19405
523,19405
524,25733
525,44717
526,28897
527,25733
528,32061
529,32061
530,25733
531,28897
532,32061
533,47881
534,28897
535,32061
536,32061
537,28897
538,32061
539,22569
540,19405
541,25733
542,22569
543,22569
544,22569
545,22569
546,19405
547,22569
548,19405
549,19405
550,22569
551,22569
552,19405
553,22569
554,19405
555,19405
556,19405
557,22569
558,19405
559,28897
560,19405
561,19405
562,28897
563,25733
564,19405
565,22569
566,22569
567,19405
568,28897
569,38389
570,57373
571,19405
572,32061
573,22569
574,22569
575,19405
576,25733
577,38389
578,25733
579,25733
580,19405
581,19405
582,22569
583,19405
584,22569
585,19405
586,19405
587,19405
588,19405
589,19405
590,19405
591,19405
592,19405
593,19405
594,19405
595,19405
596,19405
597,19405
598,25733
599,25733
600,19405
601,19405
602,19405
603,22569
604,35225
605,57373
606,28897
607,28897
608,28897
609,25733
610,28897
611,28897
612,28897
613,32061
614,28897
615,28897
616,22569
617,38389
618,19405
619,22569
620,22569
621,19405
622,22569
623,22569
624,19405
625,25733
626,19405
627,19405
628,22569
629,19405
630,19405
631,19405
632,19405
633,19405
634,35225
635,19405
636,19405
637,19405
638,22569
639,19405
640,19405
641,22569
642,19405
643,22569
644,35225
645,22569
646,22569
647,19405
648,22569
649,19405
650,19405
651,22569
652,25733
653,19405
654,19405
655,19405
656,19405
657,19405
658,19405
659,19405
660,28897
661,19405
662,19405
663,32061
664,19405
665,19405
666,19405
667,19405
668,19405
669,19405
670,22569
671,19405
672,19405
673,19405
674,19405
675,19405
676,19405
677,19405
678,19405
679,19405
680,19405
681,19405
682,19405
683,19405
684,95341
685,32061
686,51045
687,32061
688,44717
689,47881
690,25733
691,25733
692,35225
693,98505
694,35225
695,47881
696,149129
697,25733
698,19405
699,19405
700,19405
701,19405
702,19405
703,19405
704,19405
705,51045
706,28897
707,19405
708,19405
709,22569
710,25733
711,19405
712,44717
713,22569
714,19405
715,25733
716,19405
717,28897
718,32061
719,44717
720,19405
721,25733
722,98505
723,32061
724,25733
725,35225
726,95341
727,57373
728,98505
729,44717
730,19405
731,19405
732,19405
733,28897
734,28897
735,22569
736,19405
737,19405
738,19405
739,19405
740,25733
741,25733
742,19405
743,19405
744,19405
745,19405
746,25733
747,25733
748,19405
749,19405
750,19405
751,19405
752,41553
753,28897
754,25733
755,25733
756,32061
757,28897
758,28897
759,28897
760,32061
761,47881
762,28897
763,35225
764,28897
765,28897
766,32061
767,22569
768,19405
769,25733
770,22569
771,22569
772,22569
773,22569
774,19405
775,22569
776,19405
777,19405
778,22569
779,22569
780,19405
781,22569
782,19405
783,19405
784,19405
785,19405
786,19405
787,28897
788,19405
789,19405
790,38389
791,19405
792,19405
793,22569
794,32061
795,19405
796,32061
797,41553
798,51045
799,19405
800,25733
801,22569
802,22569
803,32061
804,38389
805,41553
806,19405
807,19405
808,19405
809,19405
810,19405
811,22569
812,19405
813,22569
814,19405
815,19405
816,19405
817,19405
818,19405
819,19405
820,19405
821,22569
822,19405
823,19405
824,25733
825,19405
826,22569
827,19405
828,19405
829,19405
830,19405
831,38389
832,47881
833,32061
834,28897
835,28897
836,28897
837,28897
838,25733
839,25733
840,35225
841,28897
842,28897
843,22569
844,41553
845,19405
846,25733
847,19405
848,19405
849,19405
850,22569
851,19405
852,22569
853,19405
854,19405
855,22569
856,22569
857,19405
858,19405
859,22569
860,19405
861,38389
862,19405
863,19405
864,19405
865,19405
866,19405
867,19405
868,19405
869,19405
870,25733
871,25733
872,25733
873,19405
874,19405
875,19405
876,19405
877,19405
878,28897
879,22569
880,19405
881,19405
882,19405
883,19405
884,19405
885,19405
886,19405
887,19405
888,25733
889,19405
890,19405
891,28897
892,19405
893,19405
894,19405
895,19405
896,19405
897,19405
898,22569
899,19405
900,19405
901,19405
902,19405
903,19405
904,19405
905,19405
906,19405
907,19405
908,19405
909,19405
910,19405
911,19405
912,95341
913,32061
914,51045
915,66865
916,51045
917,28897
918,22569
919,35225
920,98505
921,57373
922,28897
923,145965
924,32061
925,25733
926,19405
927,22569
928,19405
929,19405
930,19405
931,51045
932,28897
933,19405
934,19405
935,22569
936,25733
937,19405
938,44717
939,22569
940,19405
941,22569
942,22569
943,28897
944,32061
945,44717
946,19405
947,25733
948,32061
949,76357
950,28897
951,44717
952,101669
953,51045
954,32061
955,41553
956,85849
957,19405
958,19405
959,19405
960,28897
961,25733
962,22569
963,19405
964,19405
965,25733
966,19405
967,28897
968,22569
969,25733
970,19405
971,19405
972,25733
973,19405
974,19405
975,22569
976,19405
977,19405
978,25733
979,47881
980,28897
981,25733
982,32061
983,47881
984,28897
985,35225
986,47881
987,22569
988,19405
989,44717
990,35225
991,28897
992,25733
993,19405
994,19405
995,19405
996,19405
997,22569
998,19405
999,22569
1000,19405
1001,22569
1002,19405
1003,19405
1004,25733
1005,22569
1006,28897
1007,19405
1008,19405
1009,22569
1010,19405
1011,19405
1012,28897
1013,19405
1014,19405
1015,51045
1016,22569
1017,19405
1018,41553
1019,35225
1020,44717
1021,41553
1022,19405
1023,25733
1024,19405
1025,19405
1026,28897
1027,35225
1028,41553
1029,35225
