,0
0,60537
1,25733
2,22569
3,41553
4,28897
5,25733
6,38389
7,19405
8,19405
9,28897
10,19405
11,19405
12,32061
13,19405
14,35225
15,19405
16,38389
17,25733
18,19405
19,19405
20,38389
21,19405
22,25733
23,19405
24,19405
25,28897
26,22569
27,32061
28,19405
29,28897
30,19405
31,32061
32,25733
33,25733
34,19405
35,28897
36,19405
37,25733
38,19405
39,28897
40,35225
41,19405
42,22569
43,22569
44,25733
45,22569
46,19405
47,22569
48,19405
49,19405
50,25733
51,19405
52,22569
53,19405
54,19405
55,25733
56,19405
57,19405
58,19405
59,19405
60,19405
61,25733
62,19405
63,19405
64,32061
65,19405
66,35225
67,19405
68,32061
69,25733
70,32061
71,28897
72,25733
73,44717
74,19405
75,38389
76,22569
77,25733
78,19405
79,22569
80,54209
81,19405
82,25733
83,19405
84,22569
85,22569
86,25733
87,32061
88,19405
89,19405
90,19405
91,19405
92,19405
93,19405
94,19405
95,19405
96,25733
97,22569
98,25733
99,19405
100,19405
101,22569
102,19405
103,19405
104,19405
105,19405
106,19405
107,25733
108,19405
109,19405
110,19405
111,19405
112,19405
113,19405
114,19405
115,19405
116,19405
117,19405
118,19405
119,25733
120,19405
121,22569
122,19405
123,19405
124,22569
125,19405
126,19405
127,19405
128,19405
129,19405
130,19405
131,19405
132,19405
133,32061
134,32061
135,70029
136,51045
137,35225
138,25733
139,19405
140,19405
141,22569
142,51045
143,28897
144,25733
145,89013
146,51045
147,47881
148,28897
149,25733
150,60537
151,79521
152,19405
153,22569
154,19405
155,32061
156,41553
157,41553
158,35225
159,28897
160,19405
161,19405
162,25733
163,19405
164,19405
165,19405
166,19405
167,19405
168,25733
169,19405
170,22569
171,19405
172,19405
173,25733
174,19405
175,19405
176,19405
177,19405
178,19405
179,32061
180,19405
181,28897
182,19405
183,19405
184,19405
185,19405
186,19405
187,19405
188,19405
189,19405
190,25733
191,19405
192,22569
193,19405
194,19405
195,25733
196,25733
197,22569
198,19405
199,19405
200,32061
201,19405
202,25733
203,19405
204,19405
205,25733
206,22569
207,28897
208,25733
209,35225
210,22569
211,25733
212,19405
213,22569
214,19405
215,28897
216,149129
217,25733
218,19405
219,25733
220,25733
221,28897
222,25733
223,38389
224,19405
225,22569
226,25733
227,19405
228,19405
229,35225
230,25733
231,28897
232,38389
233,22569
234,22569
235,19405
236,19405
237,32061
238,19405
239,28897
240,19405
241,19405
242,28897
243,22569
244,32061
245,19405
246,32061
247,22569
248,25733
249,22569
250,22569
251,19405
252,32061
253,19405
254,22569
255,22569
256,32061
257,35225
258,19405
259,22569
260,22569
261,19405
262,19405
263,19405
264,19405
265,19405
266,19405
267,19405
268,25733
269,19405
270,25733
271,19405
272,19405
273,25733
274,19405
275,19405
276,19405
277,19405
278,19405
279,25733
280,19405
281,38389
282,19405
283,35225
284,19405
285,22569
286,25733
287,25733
288,32061
289,22569
290,22569
291,35225
292,22569
293,19405
294,28897
295,19405
296,19405
297,28897
298,19405
299,38389
300,28897
301,19405
302,22569
303,19405
304,25733
305,22569
306,25733
307,32061
308,19405
309,19405
310,19405
311,19405
312,19405
313,19405
314,19405
315,19405
316,25733
317,19405
318,25733
319,19405
320,19405
321,22569
322,19405
323,19405
324,19405
325,19405
326,19405
327,22569
328,19405
329,19405
330,22569
331,19405
332,19405
333,19405
334,19405
335,19405
336,22569
337,19405
338,19405
339,22569
340,19405
341,19405
342,19405
343,19405
344,19405
345,19405
346,19405
347,19405
348,19405
349,19405
350,19405
351,25733
352,19405
353,38389
354,60537
355,70029
356,25733
357,51045
358,22569
359,28897
360,54209
361,32061
362,22569
363,57373
364,82685
365,70029
366,38389
367,47881
368,47881
369,38389
370,19405
371,25733
372,19405
373,32061
374,28897
375,19405
376,35225
377,32061
378,32061
379,19405
380,19405
381,25733
382,19405
383,19405
384,22569
385,19405
386,19405
387,22569
388,19405
389,22569
390,19405
391,19405
392,25733
393,19405
394,19405
395,19405
396,19405
397,19405
398,25733
399,25733
400,25733
401,19405
402,19405
403,22569
404,19405
405,19405
406,19405
407,19405
408,19405
409,22569
410,22569
411,25733
412,19405
413,19405
414,25733
415,22569
416,22569
417,19405
418,19405
419,35225
420,19405
421,32061
422,19405
423,25733
424,22569
425,19405
426,28897
427,19405
428,35225
429,19405
430,25733
431,19405
432,19405
433,25733
434,28897
435,145965
436,28897
437,25733
438,25733
439,28897
440,25733
441,28897
442,35225
443,19405
444,25733
445,19405
446,22569
447,19405
448,25733
449,25733
450,38389
451,41553
452,25733
453,19405
454,19405
455,35225
456,19405
457,41553
458,19405
459,28897
460,19405
461,19405
462,25733
463,19405
464,28897
465,22569
466,22569
467,19405
468,19405
469,19405
470,19405
471,25733
472,19405
473,25733
474,19405
475,32061
476,22569
477,28897
478,28897
479,19405
480,19405
481,19405
482,19405
483,19405
484,19405
485,19405
486,19405
487,22569
488,19405
489,19405
490,19405
491,19405
492,19405
493,19405
494,19405
495,19405
496,19405
497,19405
498,19405
499,25733
500,22569
501,41553
502,19405
503,35225
504,19405
505,19405
506,28897
507,22569
508,32061
509,22569
510,22569
511,47881
512,19405
513,35225
