,0
0,61792
1,45104
2,45104
3,30502
4,45104
5,45104
6,17986
7,15900
8,28416
9,30502
10,32588
11,59706
12,30502
13,59706
14,17986
15,15900
16,15900
17,15900
18,17986
19,15900
20,30502
21,28416
22,20072
23,15900
24,15900
25,9642
26,9642
27,13814
28,17986
29,13814
30,20072
31,28416
32,17986
33,30502
34,15900
35,17986
36,13814
37,20072
38,9642
39,9642
40,13814
41,9642
42,9642
43,15900
44,9642
45,9642
46,15900
47,28416
48,20072
49,15900
50,15900
51,28416
52,20072
53,15900
54,15900
55,15900
56,15900
57,17986
58,9642
59,9642
60,11728
61,9642
62,9642
63,20072
64,9642
65,9642
66,9642
67,9642
68,9642
69,9642
70,13814
71,9642
72,9642
73,9642
74,9642
75,9642
76,11728
77,11728
78,15900
79,9642
80,9642
81,9642
82,20072
83,9642
84,9642
85,11728
86,9642
87,9642
88,9642
89,15900
90,9642
91,9642
92,9642
93,13814
94,9642
95,9642
96,9642
97,9642
98,9642
99,9642
100,9642
101,9642
102,9642
103,11728
104,15900
105,9642
106,11728
107,9642
108,9642
109,15900
110,24244
111,9642
112,15900
113,9642
114,22158
115,15900
116,15900
117,17986
118,28416
119,20072
120,15900
121,30502
122,15900
123,30502
124,15900
125,17986
126,15900
127,28416
128,32588
129,30502
130,17986
131,15900
132,28416
133,17986
134,11728
135,20072
136,17986
137,17986
138,13814
139,13814
140,20072
141,17986
142,15900
143,15900
144,28416
145,17986
146,17986
147,9642
148,9642
149,9642
150,20072
151,9642
152,9642
153,13814
154,9642
155,9642
156,20072
157,9642
158,9642
159,11728
160,11728
161,9642
162,15900
163,15900
164,9642
165,9642
166,9642
167,9642
168,9642
169,9642
170,11728
171,9642
172,13814
173,9642
174,20072
175,9642
176,9642
177,13814
178,11728
179,9642
180,17986
181,9642
182,9642
183,9642
184,9642
185,9642
186,9642
187,11728
188,9642
189,11728
190,9642
191,9642
192,9642
193,9642
194,9642
195,13814
196,9642
197,9642
198,9642
199,9642
200,20072
201,9642
202,9642
203,13814
204,9642
205,9642
206,17986
207,13814
208,9642
209,9642
210,9642
211,9642
212,9642
213,11728
214,9642
215,9642
216,9642
217,9642
218,9642
219,9642
220,9642
221,15900
222,9642
223,11728
224,9642
225,11728
226,15900
227,9642
228,9642
229,11728
230,11728
231,9642
232,17986
233,9642
234,9642
235,9642
236,9642
237,9642
238,9642
239,11728
240,9642
241,11728
242,9642
243,9642
244,9642
245,9642
246,9642
247,13814
248,9642
249,9642
250,9642
251,9642
252,22158
253,17986
254,15900
255,30502
256,30502
257,45104
258,45104
259,17986
260,15900
261,45104
262,15900
263,9642
264,9642
265,9642
266,9642
267,15900
268,15900
269,45104
270,15900
271,15900
272,17986
273,28416
274,59706
275,32588
276,30502
277,30502
278,45104
279,45104
280,59706
281,59706
282,57620
283,32588
284,45104
285,30502
286,17986
287,30502
288,15900
289,45104
290,30502
291,30502
292,57620
293,17986
294,15900
295,11728
296,22158
297,17986
298,13814
299,11728
300,9642
301,15900
302,15900
303,15900
304,30502
305,17986
306,15900
307,30502
308,17986
309,13814
310,15900
311,17986
312,17986
313,13814
314,15900
315,30502
316,17986
317,17986
318,15900
319,15900
320,15900
321,30502
322,17986
323,15900
324,9642
325,22158
326,17986
327,15900
328,15900
329,17986
330,15900
331,15900
332,30502
333,17986
334,15900
335,28416
336,17986
337,15900
338,11728
339,9642
340,26330
341,9642
342,11728
343,9642
344,9642
345,15900
346,15900
347,13814
348,20072
349,15900
350,17986
351,15900
352,13814
353,17986
354,17986
355,13814
356,11728
357,22158
358,456046
359,45104
360,17986
361,30502
362,28416
363,47190
364,43018
365,20072
366,15900
367,28416
368,30502
369,32588
370,30502
371,45104
372,45104
373,32588
374,15900
375,15900
376,15900
377,15900
378,30502
379,30502
380,17986
381,15900
382,17986
383,15900
384,15900
385,9642
386,9642
387,13814
388,17986
389,13814
390,20072
391,28416
392,17986
393,30502
394,15900
395,17986
396,13814
397,20072
398,9642
399,9642
400,13814
401,9642
402,9642
403,15900
404,9642
405,9642
406,13814
407,20072
408,15900
409,15900
410,28416
411,30502
412,20072
413,15900
414,15900
415,15900
416,15900
417,17986
418,9642
419,9642
420,11728
421,9642
422,9642
423,20072
424,9642
425,9642
426,9642
427,9642
428,9642
429,9642
430,13814
431,9642
432,9642
433,9642
434,9642
435,9642
436,9642
437,11728
438,17986
439,9642
440,9642
441,9642
442,20072
443,9642
444,9642
445,11728
446,9642
447,9642
448,9642
449,15900
450,9642
451,9642
452,9642
453,13814
454,9642
455,9642
456,9642
457,9642
458,9642
459,9642
460,9642
461,9642
462,9642
463,11728
464,15900
465,9642
466,11728
467,9642
468,9642
469,15900
470,24244
471,9642
472,15900
473,9642
474,22158
475,15900
476,15900
477,17986
478,28416
479,20072
480,15900
481,30502
482,15900
483,30502
484,15900
485,17986
486,15900
487,28416
488,20072
489,15900
490,28416
491,17986
492,30502
493,13814
494,20072
495,9642
496,9642
497,15900
498,15900
499,15900
500,15900
501,11728
502,20072
503,20072
504,15900
505,15900
506,15900
507,17986
508,13814
509,17986
510,13814
511,13814
512,20072
513,9642
514,9642
515,13814
516,9642
517,9642
518,20072
519,9642
520,9642
521,9642
522,9642
523,9642
524,9642
525,13814
526,9642
527,9642
528,9642
529,9642
530,9642
531,11728
532,11728
533,15900
534,9642
535,9642
536,9642
537,20072
538,9642
539,9642
540,13814
541,11728
542,9642
543,15900
544,11728
545,9642
546,9642
547,9642
548,9642
549,9642
550,11728
551,9642
552,11728
553,9642
554,9642
555,9642
556,9642
557,9642
558,13814
559,9642
560,9642
561,9642
562,9642
563,9642
564,15900
565,9642
566,9642
567,11728
568,9642
569,9642
570,20072
571,9642
572,9642
573,11728
574,9642
575,9642
576,9642
577,11728
578,9642
579,9642
580,9642
581,9642
582,9642
583,9642
584,9642
585,20072
586,9642
587,9642
588,9642
589,22158
590,9642
591,9642
592,13814
593,11728
594,9642
595,17986
596,9642
597,9642
598,9642
599,9642
600,9642
601,9642
602,13814
603,9642
604,9642
605,9642
606,9642
607,9642
608,9642
609,9642
610,17986
611,9642
612,11728
613,9642
614,22158
615,17986
616,15900
617,30502
618,28416
