,0
0,6769
1,6158
2,5547
3,5547
4,5547
5,5547
6,5547
7,5547
8,5547
9,5547
10,5547
11,5547
12,5547
13,5547
14,5547
15,5547
16,5547
17,5547
18,5547
19,5547
20,5547
21,5547
22,5547
23,5547
24,5547
25,5547
26,5547
27,5547
28,5547
29,5547
30,5547
31,5547
32,5547
33,5547
34,5547
35,5547
36,5547
37,5547
38,5547
39,5547
40,5547
41,5547
42,5547
43,5547
44,5547
45,5547
46,5547
47,5547
48,5547
49,5547
50,5547
51,5547
52,5547
53,5547
54,5547
55,5547
56,5547
57,5547
58,5547
59,5547
60,5547
61,5547
62,5547
63,5547
64,5547
65,5547
66,5547
67,5547
68,5547
69,5547
70,5547
71,5547
72,5547
73,5547
74,5547
75,5547
76,5547
77,5547
78,5547
79,5547
80,5547
81,5547
82,5547
83,5547
84,5547
85,5547
86,5547
87,5547
88,5547
89,5547
90,5547
91,5547
92,5547
93,5547
94,5547
95,5547
96,5547
97,5547
98,5547
99,5547
100,5547
101,5547
102,5547
103,5547
104,5547
105,5547
106,5547
107,5547
108,5547
109,5547
110,5547
111,5547
112,5547
113,5547
114,5547
115,5547
116,5547
117,5547
118,5547
119,5547
120,5547
121,5547
122,5547
123,5547
124,5547
125,5547
126,5547
127,5547
128,5547
129,5547
130,5547
131,5547
132,5547
133,5547
134,5547
135,5547
136,5547
137,5547
138,5547
139,5547
140,5547
141,5547
142,5547
143,5547
144,5547
145,5547
146,5547
147,5547
148,5547
149,5547
150,5547
151,5547
152,5547
153,5547
154,5547
155,5547
156,5547
157,5547
158,5547
159,5547
160,5547
161,5547
162,5547
163,5547
164,5547
165,5547
166,5547
167,5547
168,5547
169,5547
170,5547
171,5547
172,5547
173,5547
174,5547
175,5547
176,5547
177,5547
178,5547
179,5547
180,5547
181,5547
182,5547
183,5547
184,5547
185,5547
186,5547
187,5547
188,5547
189,5547
190,5547
191,5547
192,5547
193,5547
194,5547
195,5547
196,5547
197,5547
198,5547
199,5547
200,5547
201,5547
202,5547
203,5547
204,5547
205,5547
206,5547
207,5547
208,5547
209,5547
210,5547
211,5547
212,5547
213,5547
214,5547
215,5547
216,5547
217,5547
218,5547
219,5547
220,5547
221,5547
222,5547
223,5547
224,5547
225,5547
226,5547
227,5547
228,5547
229,5547
230,5547
231,5547
232,5547
233,5547
234,5547
235,5547
236,5547
237,5547
238,5547
239,5547
240,5547
241,5547
242,5547
243,5547
244,5547
245,5547
246,5547
247,5547
248,5547
249,5547
250,5547
251,5547
252,5547
253,5547
254,5547
255,5547
256,5547
257,5547
258,5547
259,5547
260,5547
261,5547
262,5547
263,5547
264,5547
265,5547
266,5547
267,5547
268,5547
269,5547
270,5547
271,5547
272,5547
273,5547
274,5547
275,5547
276,5547
277,5547
278,5547
279,5547
280,5547
281,5547
282,5547
283,5547
284,5547
285,5547
286,5547
287,5547
288,5547
289,5547
290,5547
291,5547
292,5547
293,5547
294,5547
295,5547
296,5547
297,5547
298,5547
299,5547
300,5547
301,5547
302,5547
303,5547
304,5547
305,5547
306,5547
307,5547
308,5547
309,5547
310,5547
311,5547
312,5547
313,5547
314,5547
315,5547
316,5547
317,5547
318,5547
319,5547
320,5547
321,5547
322,5547
323,5547
324,5547
325,5547
326,5547
327,5547
328,5547
329,5547
330,5547
331,5547
332,5547
333,5547
334,5547
335,5547
336,5547
337,5547
338,5547
339,5547
340,5547
341,5547
342,5547
343,5547
344,5547
345,5547
346,5547
347,5547
348,5547
349,5547
350,5547
351,5547
352,5547
353,5547
354,5547
355,5547
356,5547
357,5547
358,5547
359,5547
360,5547
361,5547
362,5547
363,5547
364,5547
365,5547
366,5547
367,5547
368,5547
369,5547
370,5547
371,5547
372,5547
373,5547
374,5547
375,5547
376,5547
377,5547
378,5547
379,5547
380,5547
381,5547
382,5547
383,5547
384,5547
385,5547
386,5547
387,5547
388,5547
389,5547
390,5547
391,5547
392,5547
393,5547
394,5547
395,5547
396,5547
397,5547
398,5547
399,5547
400,5547
401,5547
402,5547
403,5547
404,5547
405,5547
406,5547
407,5547
408,5547
409,5547
410,5547
411,5547
412,5547
413,5547
414,5547
415,5547
416,5547
417,5547
418,5547
419,5547
420,5547
421,5547
422,5547
423,5547
424,5547
425,5547
426,5547
427,5547
428,5547
429,5547
430,5547
431,5547
432,5547
433,5547
434,5547
435,5547
436,5547
437,5547
438,5547
439,5547
440,5547
441,5547
442,5547
443,5547
444,5547
445,5547
446,5547
447,5547
448,5547
449,5547
450,5547
451,5547
452,5547
453,5547
454,5547
455,5547
456,5547
457,5547
458,5547
459,5547
460,5547
461,5547
462,5547
463,5547
464,5547
465,5547
466,5547
467,5547
468,5547
469,5547
470,5547
471,5547
472,5547
473,5547
474,5547
475,5547
476,5547
477,5547
478,5547
479,5547
480,5547
481,5547
482,5547
483,5547
484,5547
485,5547
486,5547
487,5547
488,5547
489,5547
490,5547
491,5547
492,5547
493,5547
494,5547
495,5547
496,5547
497,5547
498,5547
499,5547
500,5547
501,5547
502,5547
503,5547
504,5547
505,6158
506,5547
507,5547
508,5547
509,5547
510,5547
511,5547
512,5547
513,5547
514,5547
515,5547
516,5547
517,5547
518,5547
519,5547
520,5547
521,5547
522,5547
523,5547
524,5547
525,5547
526,5547
527,5547
528,5547
529,5547
530,5547
531,5547
532,5547
533,5547
534,5547
535,5547
536,5547
537,5547
538,5547
539,5547
540,5547
541,5547
542,5547
543,5547
544,5547
545,5547
546,5547
547,5547
548,5547
549,5547
550,5547
551,5547
552,5547
553,5547
554,5547
555,5547
556,5547
557,5547
558,5547
559,5547
560,5547
561,5547
562,5547
563,5547
564,5547
565,5547
566,5547
567,5547
568,5547
569,5547
570,5547
571,5547
572,5547
573,5547
574,5547
575,5547
576,5547
577,5547
578,5547
579,5547
580,5547
581,5547
582,5547
583,5547
584,5547
585,5547
586,5547
587,5547
588,5547
589,5547
590,5547
591,5547
592,5547
593,5547
594,5547
595,5547
596,5547
597,5547
598,5547
599,5547
600,5547
601,5547
602,5547
603,5547
604,5547
605,5547
606,5547
607,5547
608,5547
609,5547
610,5547
611,5547
612,5547
613,5547
614,5547
615,5547
616,5547
617,5547
618,5547
619,5547
620,5547
621,5547
622,5547
623,5547
624,5547
625,5547
626,5547
627,5547
628,5547
629,5547
630,5547
631,5547
632,5547
633,5547
634,5547
635,5547
636,5547
637,5547
638,5547
639,5547
640,5547
641,5547
642,5547
643,5547
644,5547
645,5547
646,5547
647,5547
648,5547
649,5547
650,5547
651,5547
652,5547
653,5547
654,5547
655,5547
656,5547
657,5547
658,5547
659,5547
660,5547
661,5547
662,5547
663,5547
664,5547
665,5547
666,5547
667,5547
668,5547
669,5547
670,5547
671,5547
672,5547
673,5547
674,5547
675,5547
676,5547
677,5547
678,5547
679,5547
680,5547
681,5547
682,5547
683,5547
684,5547
685,5547
686,5547
687,5547
688,5547
689,5547
690,5547
691,5547
692,5547
693,5547
694,5547
695,10435
696,5547
697,52594
698,5547
699,5547
700,5547
701,5547
702,5547
703,5547
704,5547
705,5547
706,5547
707,5547
708,5547
709,5547
710,5547
711,5547
712,5547
713,5547
714,5547
715,5547
716,5547
717,5547
718,5547
719,5547
720,5547
721,5547
722,5547
723,5547
724,5547
725,5547
726,5547
727,5547
728,5547
729,5547
730,5547
731,5547
732,5547
733,5547
734,5547
735,5547
736,5547
737,5547
738,5547
739,5547
740,5547
741,5547
742,5547
743,5547
744,5547
745,5547
746,5547
747,5547
748,5547
749,5547
750,5547
751,5547
752,5547
753,5547
754,5547
755,5547
756,5547
757,5547
758,5547
759,5547
760,5547
761,5547
762,5547
763,5547
764,5547
765,5547
766,5547
767,5547
768,5547
769,5547
770,5547
771,5547
772,5547
773,5547
774,5547
775,5547
776,5547
777,5547
778,5547
779,5547
780,5547
781,5547
782,5547
783,5547
784,5547
785,5547
786,5547
787,5547
788,5547
789,5547
790,5547
791,5547
792,5547
793,5547
794,5547
795,5547
796,5547
797,5547
798,5547
799,5547
800,5547
801,5547
802,5547
803,5547
804,5547
805,5547
806,5547
807,5547
808,5547
809,5547
810,5547
811,5547
812,5547
813,5547
814,5547
815,5547
816,5547
817,5547
818,5547
819,5547
820,5547
821,5547
822,5547
823,5547
824,5547
825,5547
826,5547
827,5547
828,5547
829,5547
830,5547
831,5547
832,5547
833,5547
834,5547
835,5547
836,5547
837,5547
838,5547
839,5547
840,5547
841,5547
842,5547
843,5547
844,5547
845,5547
846,5547
847,5547
848,5547
849,5547
850,5547
851,5547
852,5547
853,5547
854,5547
855,5547
856,5547
857,5547
858,5547
859,5547
860,5547
861,5547
862,5547
863,5547
864,5547
865,5547
866,5547
867,5547
868,5547
869,5547
870,5547
871,5547
872,5547
873,5547
874,5547
875,5547
876,5547
877,5547
878,5547
879,5547
880,5547
881,5547
882,5547
883,5547
884,5547
885,5547
886,5547
887,5547
888,5547
889,5547
890,5547
891,5547
892,5547
893,5547
894,5547
895,5547
896,5547
897,5547
898,5547
899,5547
900,5547
901,5547
902,5547
903,5547
904,5547
905,5547
906,5547
907,5547
908,5547
909,5547
910,5547
911,5547
912,5547
913,5547
914,5547
915,5547
916,5547
917,5547
918,5547
919,5547
920,5547
921,5547
922,5547
923,5547
924,5547
925,5547
926,5547
927,5547
928,5547
929,5547
930,5547
931,5547
932,5547
933,5547
934,5547
935,5547
936,5547
937,5547
938,5547
939,5547
940,5547
941,5547
942,5547
943,5547
944,5547
945,5547
946,5547
947,5547
948,5547
949,5547
950,5547
951,5547
952,5547
953,5547
954,5547
955,5547
956,5547
957,5547
958,5547
959,5547
960,5547
961,5547
962,5547
963,5547
964,5547
965,5547
966,5547
967,5547
968,5547
969,5547
970,5547
971,5547
972,5547
973,5547
974,5547
975,5547
976,5547
977,5547
978,5547
979,5547
980,5547
981,5547
982,5547
983,5547
984,5547
985,5547
986,5547
987,5547
988,5547
989,5547
990,5547
991,5547
992,5547
993,5547
994,5547
995,5547
996,5547
997,5547
998,5547
999,5547
1000,5547
1001,5547
1002,5547
1003,5547
1004,5547
1005,5547
1006,5547
1007,5547
1008,5547
1009,5547
1010,5547
1011,5547
1012,5547
1013,5547
1014,5547
1015,5547
1016,5547
1017,5547
1018,5547
1019,5547
1020,5547
1021,5547
1022,5547
1023,5547
1024,5547
1025,5547
1026,5547
1027,5547
1028,5547
1029,5547
1030,5547
1031,5547
1032,5547
1033,5547
1034,5547
1035,5547
1036,5547
1037,5547
1038,5547
1039,5547
1040,5547
1041,5547
1042,5547
1043,5547
1044,5547
1045,5547
1046,5547
1047,5547
1048,5547
1049,5547
1050,5547
1051,5547
1052,5547
1053,5547
1054,5547
1055,5547
1056,5547
1057,5547
1058,5547
1059,5547
1060,5547
1061,5547
1062,5547
1063,5547
1064,5547
1065,5547
1066,5547
1067,5547
1068,5547
1069,5547
1070,5547
1071,5547
1072,5547
1073,5547
1074,5547
1075,5547
1076,5547
1077,5547
1078,5547
1079,5547
1080,5547
1081,5547
1082,5547
1083,5547
1084,5547
1085,5547
1086,5547
1087,5547
1088,5547
1089,5547
1090,5547
1091,5547
1092,5547
1093,5547
1094,5547
1095,5547
1096,5547
1097,5547
1098,5547
1099,5547
1100,5547
1101,5547
1102,5547
1103,5547
1104,5547
1105,5547
1106,5547
1107,5547
1108,5547
1109,5547
1110,5547
1111,5547
1112,5547
1113,5547
1114,5547
1115,5547
1116,5547
1117,5547
1118,5547
1119,5547
1120,5547
1121,5547
1122,5547
1123,5547
1124,5547
1125,5547
1126,5547
1127,5547
1128,5547
1129,5547
1130,5547
1131,5547
1132,5547
1133,5547
1134,5547
1135,5547
1136,5547
1137,5547
1138,5547
1139,5547
1140,5547
1141,5547
1142,5547
1143,5547
1144,5547
1145,5547
1146,5547
1147,5547
1148,5547
1149,5547
1150,5547
1151,5547
1152,5547
1153,5547
1154,5547
1155,5547
1156,5547
1157,5547
1158,5547
1159,5547
1160,5547
1161,5547
1162,5547
1163,5547
1164,5547
1165,5547
1166,6158
1167,6158
1168,5547
1169,5547
1170,5547
1171,5547
1172,5547
1173,5547
1174,5547
1175,5547
1176,5547
1177,5547
1178,5547
1179,5547
1180,5547
1181,5547
1182,5547
1183,5547
1184,5547
1185,5547
1186,5547
1187,5547
1188,5547
1189,5547
1190,5547
1191,5547
1192,5547
1193,5547
1194,5547
1195,5547
1196,5547
1197,5547
1198,5547
1199,5547
1200,5547
1201,5547
1202,5547
1203,5547
1204,5547
1205,5547
1206,5547
1207,5547
1208,5547
1209,5547
1210,5547
1211,5547
1212,5547
1213,5547
1214,5547
1215,5547
1216,5547
1217,5547
1218,5547
1219,5547
1220,5547
1221,5547
1222,5547
1223,5547
1224,5547
1225,5547
1226,5547
1227,5547
1228,5547
1229,5547
1230,5547
1231,5547
1232,5547
1233,5547
1234,5547
1235,5547
1236,5547
1237,5547
1238,5547
1239,5547
1240,5547
1241,5547
1242,5547
1243,5547
1244,5547
1245,5547
1246,5547
1247,5547
1248,5547
1249,5547
1250,5547
1251,5547
1252,5547
1253,5547
1254,5547
1255,5547
1256,5547
1257,5547
1258,5547
1259,5547
1260,5547
1261,5547
1262,5547
1263,5547
1264,5547
1265,5547
1266,5547
1267,5547
1268,5547
1269,5547
1270,5547
1271,5547
1272,5547
1273,5547
1274,5547
1275,5547
1276,5547
1277,5547
1278,5547
1279,5547
1280,5547
1281,5547
1282,5547
1283,5547
1284,5547
1285,5547
1286,5547
1287,5547
1288,5547
1289,5547
1290,5547
1291,5547
1292,5547
1293,5547
1294,5547
1295,5547
1296,5547
1297,5547
1298,5547
1299,5547
1300,5547
1301,5547
1302,5547
1303,5547
1304,5547
1305,5547
1306,5547
1307,5547
1308,5547
1309,5547
1310,5547
1311,5547
1312,5547
1313,5547
1314,5547
1315,5547
1316,5547
1317,5547
1318,5547
1319,5547
1320,5547
1321,5547
1322,5547
1323,5547
1324,5547
1325,5547
1326,5547
1327,5547
1328,5547
1329,5547
1330,5547
1331,5547
1332,5547
1333,5547
1334,5547
1335,5547
1336,5547
1337,5547
1338,5547
1339,5547
1340,5547
1341,5547
1342,5547
1343,5547
1344,5547
1345,5547
1346,5547
1347,5547
1348,5547
1349,5547
1350,5547
1351,5547
1352,5547
1353,5547
1354,5547
1355,5547
1356,5547
1357,5547
1358,5547
1359,5547
1360,5547
1361,5547
1362,5547
1363,5547
1364,5547
1365,5547
1366,5547
1367,5547
1368,5547
1369,5547
1370,5547
1371,5547
1372,5547
1373,5547
1374,5547
1375,5547
1376,5547
1377,5547
1378,5547
1379,5547
1380,5547
1381,5547
1382,5547
1383,5547
1384,5547
1385,5547
1386,6158
1387,5547
1388,5547
1389,5547
1390,6158
1391,5547
1392,10435
1393,5547
1394,52594
1395,5547
1396,5547
1397,5547
1398,5547
1399,5547
1400,5547
1401,5547
1402,5547
1403,5547
1404,5547
1405,5547
1406,5547
1407,5547
1408,5547
1409,5547
1410,5547
1411,5547
1412,5547
1413,5547
1414,5547
1415,5547
1416,5547
1417,5547
1418,5547
1419,5547
1420,5547
1421,5547
1422,5547
1423,5547
1424,5547
1425,5547
1426,5547
1427,5547
1428,5547
1429,5547
1430,5547
1431,5547
1432,5547
1433,5547
1434,5547
1435,5547
1436,5547
1437,5547
1438,5547
1439,5547
1440,5547
1441,5547
1442,5547
1443,5547
1444,5547
1445,5547
1446,5547
1447,5547
1448,5547
1449,5547
1450,5547
1451,5547
1452,5547
1453,5547
1454,5547
1455,5547
1456,5547
1457,5547
1458,5547
1459,5547
1460,5547
1461,5547
1462,5547
1463,5547
1464,5547
1465,5547
1466,5547
1467,5547
1468,5547
1469,5547
1470,5547
1471,5547
1472,5547
1473,5547
1474,5547
1475,5547
1476,5547
1477,5547
1478,5547
1479,5547
1480,5547
1481,5547
1482,5547
1483,5547
1484,5547
1485,5547
1486,5547
1487,5547
1488,5547
1489,5547
1490,5547
1491,5547
1492,5547
1493,5547
1494,5547
1495,5547
1496,5547
1497,5547
1498,5547
1499,5547
1500,5547
1501,5547
1502,5547
1503,5547
1504,5547
1505,5547
1506,5547
1507,5547
1508,5547
1509,5547
1510,5547
1511,5547
1512,5547
1513,5547
1514,5547
1515,5547
1516,5547
1517,5547
1518,5547
1519,5547
1520,5547
1521,5547
1522,5547
1523,5547
1524,5547
1525,5547
1526,5547
1527,5547
1528,5547
1529,5547
1530,5547
1531,5547
1532,5547
1533,5547
1534,5547
1535,5547
1536,5547
1537,5547
1538,5547
1539,5547
1540,5547
1541,5547
1542,5547
1543,5547
1544,5547
1545,5547
1546,5547
1547,5547
1548,5547
1549,5547
1550,5547
1551,5547
1552,5547
1553,5547
1554,5547
1555,5547
1556,5547
1557,5547
1558,5547
1559,5547
1560,5547
1561,5547
1562,5547
1563,5547
1564,5547
1565,5547
1566,5547
1567,5547
1568,5547
1569,5547
1570,5547
1571,5547
1572,5547
1573,5547
1574,5547
1575,5547
1576,5547
1577,5547
1578,5547
1579,5547
1580,5547
1581,5547
1582,5547
1583,5547
1584,5547
1585,5547
1586,5547
1587,5547
1588,5547
1589,5547
1590,5547
1591,5547
1592,5547
1593,5547
1594,5547
1595,5547
1596,5547
1597,5547
1598,5547
1599,5547
1600,5547
1601,5547
1602,5547
1603,5547
1604,5547
1605,5547
1606,5547
1607,5547
1608,5547
1609,5547
1610,5547
1611,5547
1612,5547
1613,5547
1614,5547
1615,5547
1616,5547
1617,5547
1618,5547
1619,5547
1620,5547
1621,5547
1622,5547
1623,5547
1624,5547
1625,5547
1626,5547
1627,5547
1628,5547
1629,5547
1630,5547
1631,5547
1632,5547
1633,5547
1634,5547
1635,5547
1636,5547
1637,5547
1638,5547
1639,5547
1640,5547
1641,5547
1642,5547
1643,5547
1644,5547
1645,5547
1646,5547
1647,5547
1648,5547
1649,5547
1650,5547
1651,5547
1652,5547
1653,5547
1654,5547
1655,5547
1656,5547
1657,5547
1658,5547
1659,5547
1660,5547
1661,5547
1662,5547
1663,5547
1664,5547
1665,5547
1666,5547
1667,5547
1668,5547
1669,5547
1670,5547
1671,5547
1672,5547
1673,5547
1674,5547
1675,5547
1676,5547
1677,5547
1678,5547
1679,5547
1680,5547
1681,5547
1682,5547
1683,5547
1684,5547
1685,5547
1686,5547
1687,5547
1688,5547
1689,5547
1690,5547
1691,5547
1692,5547
1693,5547
1694,5547
1695,5547
1696,5547
1697,5547
1698,5547
1699,5547
1700,5547
1701,5547
1702,5547
1703,5547
1704,5547
1705,5547
