,0
0,29186
1,12169
2,12169
3,23661
4,6865
5,6865
6,9738
7,3550
8,23440
9,6423
10,6865
11,11948
12,7086
13,11948
14,12169
15,6865
16,7749
17,5318
18,6423
19,12169
20,13716
21,1782
22,4434
23,13053
24,5539
25,7307
26,11727
27,6423
28,4655
29,10401
30,8412
31,17031
32,3329
33,3992
34,15705
35,11064
36,2445
37,6423
38,17473
39,11727
40,18799
41,35153
42,4876
43,8412
44,6644
45,29407
46,20125
47,21672
48,11064
49,10401
50,18136
51,31617
52,49297
53,39352
54,22335
55,7970
56,6644
57,2224
58,2003
59,9517
60,17031
61,8191
62,23219
63,18136
64,7086
65,17252
66,7307
67,23440
68,23661
69,39573
70,7970
71,6644
72,18357
73,31175
74,32943
75,26976
76,15042
77,17031
78,22556
79,28081
80,27418
81,19904
82,40899
83,16147
84,8854
85,18578
86,11285
87,46645
88,10622
89,30291
90,9959
91,2224
92,3108
93,10180
94,12390
95,6423
96,4213
97,3992
98,5760
99,6423
100,3108
101,10180
102,12390
103,12169
104,2003
105,28523
106,7086
107,7528
108,7086
109,33164
110,6865
111,6644
112,6202
113,6644
114,6644
115,6865
116,11064
117,2887
118,11064
119,1782
120,11506
121,5318
122,7970
123,12169
124,17915
125,8412
126,10401
127,1782
128,11506
129,12169
130,4434
131,2224
132,6202
133,6644
134,7749
135,6423
136,6865
137,17915
138,12169
139,7749
140,11285
141,17915
142,4213
143,14600
144,12390
145,46866
146,29407
147,17915
148,58137
149,10843
150,25208
151,23882
152,5318
153,19241
154,12390
155,14158
156,21672
157,32280
158,38247
159,23882
160,22556
161,6644
162,24987
163,19904
164,21893
165,113387
166,12390
167,6644
168,6865
169,11948
170,23882
171,12611
172,9738
173,3329
174,18357
175,7970
176,10180
177,6865
178,6423
179,17915
180,6865
181,6423
182,6644
183,6865
184,17694
185,12169
186,8191
187,16368
188,2224
189,1782
190,9959
191,6644
192,10401
193,6202
194,14600
195,12390
196,13495
197,10843
198,14158
199,4655
200,33164
201,2445
202,18799
203,34932
204,6644
205,10180
206,6202
207,15042
208,31175
209,32501
210,11285
211,17252
212,31396
213,49518
214,27639
215,12611
216,11948
217,12169
218,12611
219,2445
220,3550
221,7749
222,17252
223,7307
224,1782
225,11506
226,17915
227,10843
228,8191
229,17915
230,7086
231,23440
232,12390
233,40678
234,17915
235,2666
236,5097
237,17915
238,6644
239,25871
240,40457
241,23882
242,10843
243,16589
244,49739
245,10401
246,18136
247,19683
248,20788
249,36479
250,8854
251,10180
252,17031
253,49518
254,10401
255,29186
256,2224
257,6423
258,5539
259,2666
260,10401
261,12611
262,8191
263,5539
264,4876
265,5760
266,2666
267,2666
268,16147
269,12390
270,6865
271,1782
272,22335
273,12390
274,6644
275,2887
276,6423
277,21672
278,12611
279,10843
280,2445
281,6202
282,6423
283,6644
284,7086
285,11727
286,2666
287,10843
288,6423
289,10843
290,7970
291,1782
292,11506
293,12390
294,11948
295,12390
296,1782
297,11506
298,12169
299,1782
300,4655
301,6423
302,6644
303,7749
304,12390
305,17915
306,6865
307,11948
308,6644
309,12390
310,12169
311,4213
312,9075
313,6865
314,30733
315,52612
316,38026
317,49739
318,10401
319,51286
320,24766
321,12390
322,23661
323,32280
324,43993
325,35374
326,10843
327,25208
328,23661
329,130846
330,17694
331,7086
332,11948
333,23661
334,12390
335,6644
336,6644
337,12390
338,7086
339,7970
340,10180
341,12611
342,11948
343,12611
344,6644
345,6865
346,6644
347,6202
348,6423
349,6865
350,11948
351,8191
352,4876
353,13274
354,2666
355,9517
356,12390
357,4655
358,2887
359,4434
360,10401
361,8412
362,9075
363,10622
364,4434
365,21451
366,5318
367,2887
368,10622
369,22998
370,13937
371,29407
372,15926
373,8854
374,9517
375,45761
376,29628
377,11285
378,17031
379,17694
380,32280
381,34711
382,39352
383,22335
384,7528
385,8191
386,6423
387,20788
388,3550
389,6202
390,22998
391,17915
392,7086
393,17694
394,6865
395,23882
396,17473
397,23882
398,29407
399,12169
400,18357
401,25650
402,38910
403,4876
404,14158
405,18136
406,16810
407,22556
408,27860
409,17473
410,30291
411,59021
412,5760
413,10180
414,17252
415,6202
416,44214
417,10401
418,15926
419,15042
420,7307
421,4876
422,3108
423,10180
424,8191
425,5539
426,7970
427,5318
428,5097
429,4655
430,3329
431,2445
432,2445
433,9296
434,12169
435,6644
436,6865
437,1782
438,22556
439,12390
440,6644
441,2666
442,6865
443,27418
444,12390
445,6423
446,5539
447,7307
448,6644
449,7086
450,11064
451,2887
452,11064
453,1782
454,11506
455,5318
456,7749
457,6644
458,12169
459,17915
460,6865
461,6865
462,11948
463,12169
464,1782
465,4434
466,2224
467,6644
468,11948
469,2887
470,10180
471,18357
472,12169
473,7970
474,11064
475,12169
476,6644
477,6644
478,12611
479,30733
480,52612
481,5097
482,17694
483,46645
484,20125
485,10401
486,18136
487,27418
488,25650
489,17915
490,23882
491,52391
492,23882
