,0
0,24103
1,7970
2,16147
3,1782
4,1782
5,2445
6,7307
7,2445
8,6644
9,5760
10,2666
11,7086
12,11948
13,4213
14,9075
15,1782
16,1782
17,11285
18,2224
19,21893
20,6644
21,38468
22,21230
23,6423
24,2666
25,5981
26,3108
27,2887
28,11727
29,2666
30,6865
31,7086
32,15926
33,13495
34,23440
35,24987
36,4655
37,1782
38,19462
39,22556
40,6644
41,3108
42,2224
43,6865
44,1782
45,35374
46,1782
47,1782
48,1782
49,6644
50,5760
51,1782
52,5097
53,2887
54,4655
55,8633
56,14158
57,7970
58,9075
59,4213
60,1782
61,11285
62,15484
63,2445
64,1782
65,11727
66,3108
67,10180
68,25871
69,7528
70,8412
71,13053
72,1782
73,12611
74,13937
75,1782
76,11506
77,13495
78,2445
79,2224
80,7749
81,2445
82,1782
83,2666
84,2445
85,2003
86,3550
87,4876
88,3329
89,4213
90,6202
91,2224
92,3329
93,3329
94,10843
95,8854
96,1782
97,2003
98,1782
99,10622
100,5318
101,10622
102,2445
103,12611
104,3992
105,11285
106,4655
107,4655
108,5981
109,9959
110,3108
111,11064
112,3329
113,10180
114,4213
115,12832
116,8633
117,5760
118,8191
119,3550
120,6423
121,10401
122,16368
123,11506
124,14600
125,8191
126,16147
127,13274
128,13274
129,16368
130,20125
131,6865
132,13274
133,10401
134,7307
135,7970
136,1782
137,1782
138,1782
139,2224
140,8191
141,11948
142,2224
143,3992
144,7528
145,2224
146,2224
147,5981
148,6202
149,2666
150,2224
151,2666
152,7528
153,2224
154,2445
155,5318
156,6423
157,2003
158,4876
159,6644
160,2003
161,3108
162,2666
163,10401
164,3329
165,9517
166,2224
167,1782
168,11285
169,2666
170,3771
171,4213
172,5318
173,2445
174,2003
175,5981
176,7970
177,2224
178,2445
179,9517
180,11727
181,3329
182,3108
183,8191
184,1782
185,2003
186,7086
187,11064
188,7086
189,3108
190,1782
191,3992
192,10180
193,13274
194,13495
195,8412
196,8854
197,6423
198,11948
199,3550
200,6644
201,16589
202,19241
203,13053
204,13716
205,4213
206,11285
207,11948
208,14158
209,6423
210,7970
211,2666
212,2666
213,1782
214,9517
215,4655
216,7086
217,3771
218,2666
219,5097
220,3108
221,8191
222,3329
223,2224
224,3550
225,10180
226,4213
227,2666
228,4876
229,6202
230,4213
231,7528
232,2887
233,5097
234,4213
235,13495
236,7970
237,2445
238,4434
239,16368
240,5097
241,4434
242,15263
243,7307
244,3329
245,10401
246,3329
247,2666
248,6202
249,3329
250,2445
251,16368
252,7528
253,3329
254,8854
255,17915
256,10622
257,6865
258,10843
259,3550
260,6644
261,2003
262,3329
263,16147
264,13495
265,11506
266,3108
267,5097
268,8854
269,6423
270,17252
271,3771
272,7749
273,19241
274,1782
275,2003
276,15705
277,7086
278,12611
279,2003
280,14821
281,9959
282,12832
283,3550
284,8633
285,2666
286,3771
287,9075
288,2445
289,2445
290,1782
291,9075
292,6865
293,9075
294,3771
295,7086
296,2445
297,14821
298,3108
299,1782
300,8633
301,2224
302,16147
303,11506
304,4434
305,2887
306,13274
307,8191
308,15705
309,3771
310,5760
311,1782
312,2224
313,38247
314,11064
315,2224
316,3771
317,3550
318,6202
319,6644
320,9959
321,14158
322,3550
323,10180
324,16368
325,9517
326,13937
327,13495
328,12390
329,10180
330,13495
331,7970
332,6423
333,7528
334,13716
335,9959
336,7086
337,10401
338,10180
339,3771
340,10401
341,13053
342,6202
343,8191
344,3108
345,14158
346,13495
347,9738
348,4655
349,10180
350,9296
351,7749
352,4655
353,18357
354,5097
355,13053
356,13274
357,25871
358,15042
359,8854
360,15705
361,5981
362,2224
363,2887
364,7528
365,2666
366,1782
367,1782
368,3992
369,2445
370,2445
371,2003
372,2003
373,3329
374,5539
375,2445
376,3992
377,1782
378,3992
379,2224
380,2445
381,2445
382,2224
383,1782
384,1782
385,2887
386,3992
387,1782
388,3108
389,3992
390,4434
391,44214
392,10843
393,13495
394,1782
395,1782
396,2445
397,7307
398,2445
399,6644
400,5981
401,2666
402,7086
403,7307
404,5539
405,3992
406,9075
407,2445
408,11727
409,2003
410,27639
411,35374
412,24103
413,6865
414,2666
415,6202
416,15484
417,2224
418,1782
419,6644
420,6202
421,16810
422,36037
423,24987
424,4655
425,1782
426,19462
427,27860
428,1782
429,9738
430,2887
431,35153
432,1782
433,1782
434,7086
435,5539
436,1782
437,1782
438,9075
439,2445
440,21009
441,7970
442,6202
443,4434
444,4213
445,7970
446,20567
447,1782
448,11727
449,3108
450,10401
451,25650
452,7970
453,7970
454,2445
455,12390
456,1782
457,12611
458,13716
459,10180
460,16589
461,2666
462,7749
463,2445
464,1782
465,2887
466,2224
467,4213
468,1782
469,8854
470,2887
471,6865
472,2445
473,3108
474,11948
475,1782
476,8633
477,2003
478,2224
479,11506
480,2666
481,11285
482,3108
483,14158
484,3108
485,11064
486,2666
487,6423
488,6423
489,2666
490,9075
491,6423
492,6644
493,6202
494,7970
495,13716
496,4434
497,6865
498,8191
499,5760
500,9075
501,10401
502,16368
503,11285
504,14821
505,8412
506,15705
507,15705
508,11064
509,16368
510,19241
511,7749
512,13274
513,16810
514,7749
515,1782
516,1782
517,1782
518,2224
519,8412
520,11948
521,2003
522,10622
523,1782
524,2003
525,1782
526,6423
527,5981
528,2445
529,2224
530,9075
531,2445
532,2445
533,10180
534,1782
535,1782
536,2445
537,3550
538,6202
539,2445
540,13937
541,2666
542,1782
543,5318
544,5760
