,0
0,484620
1,1718089
2,640686
3,313495
4,2022007
5,988412
6,1210190
7,421646
8,2041173
9,36957
10,2356043
11,313495
12,2022007
13,937759
14,1234832
15,188916
16,313495
17,2023376
18,936390
19,783062
20,454502
21,447657
22,2041173
23,36957
24,935021
25,877523
26,806335
27,2041173
28,36957
29,1811181
30,386052
31,421646
32,2041173
33,36957
34,987043
35,825501
36,547594
37,313495
38,2022007
39,1719458
40,453133
41,188916
42,313495
43,2022007
44,937759
45,1056862
46,366886
47,313495
48,1987782
49,38326
50,935021
51,1236201
52,447657
