,0
0,61949
1,42110
2,53002
3,41332
4,24994
5,38609
6,41721
7,21882
8,76342
9,30051
10,56892
11,118354
12,176704
13,228052
14,186818
15,42110
16,71285
17,95403
18,31996
19,155698
20,42110
21,324524
22,198488
23,134303
24,69340
25,19937
26,5155
27,18381
28,35497
29,17603
30,21493
31,31996
32,23049
33,61171
34,14491
35,48334
36,42888
37,14102
38,27717
39,2432
40,41332
41,29273
42,13324
43,41332
44,42499
45,21104
46,21493
47,29662
48,13324
49,41721
50,62727
51,42110
52,42110
53,497240
54,331526
55,245168
56,83344
57,21493
58,62727
59,42110
60,31607
61,52613
62,62727
63,3988
64,55336
65,116409
66,178649
67,42110
68,131580
69,172814
70,109796
71,72841
72,54169
73,42888
74,41332
75,124578
76,52613
77,217938
78,331526
79,186429
80,11379
81,14102
82,38998
83,10990
84,14880
85,27717
86,52613
87,62727
88,14102
89,49112
90,43277
91,20326
92,22660
93,22660
94,19937
95,29273
96,12546
97,41721
98,42110
99,21493
100,21882
101,21104
102,21104
103,62727
104,23827
105,60393
106,42110
107,497240
108,331526
109,235054
110,31996
111,63116
112,41332
113,42499
114,62338
115,42110
116,56114
117,31607
118,48723
119,70507
120,23827
121,31996
122,176315
123,228052
124,187207
125,112519
126,54169
127,62727
128,62727
129,124967
130,228441
131,165812
132,166201
133,186818
134,18770
135,5933
136,39387
137,11379
138,14491
139,28106
140,31996
141,21493
142,41721
143,21493
144,14102
145,49112
146,42110
147,9434
148,12546
149,21493
150,21104
151,21493
152,30051
153,12935
154,21493
155,62338
156,21493
157,21493
158,21104
159,21493
160,62727
161,52613
162,52224
163,290292
164,228052
165,290292
166,245557
167,41721
168,21882
169,63116
170,21104
171,52224
172,31607
173,42110
174,42110
175,31607
176,25383
177,29662
178,19548
179,38220
180,107851
181,21493
182,228052
183,283679
184,134303
185,47945
186,33163
187,93847
188,52613
189,145195
190,208213
191,117965
192,213659
193,187207
194,21104
195,10990
196,31996
197,14102
198,17992
199,14880
200,38609
201,23049
202,50668
203,21493
204,4377
205,48334
206,42499
207,14491
208,17603
209,12157
210,22660
211,19937
212,29273
213,13713
214,61560
215,22271
216,30829
217,12157
218,28495
219,13324
220,31607
221,31996
222,62338
223,42888
224,289514
225,228052
226,555590
227,21882
228,83344
229,21493
230,42110
231,41721
232,52613
233,31607
234,31607
235,52613
236,3988
237,123411
238,50279
239,176704
240,228052
241,135081
242,135081
243,42110
244,83344
245,31996
246,72841
247,114464
248,42110
249,293793
250,214437
251,186818
252,21493
253,10990
254,31996
255,31607
256,21104
257,31996
258,23049
259,60782
260,14491
261,48723
262,42499
263,9434
264,33163
265,10990
266,13713
267,19937
268,28884
269,13713
270,41332
271,42110
272,21104
273,21493
274,29662
275,33552
276,104350
277,41721
278,186818
279,331915
280,331915
281,234665
282,31996
283,62727
284,62338
285,21882
286,41721
287,42110
288,42110
289,35108
290,28495
291,21104
292,38220
293,107851
294,21493
295,145584
296,31607
297,217938
298,186818
299,83344
300,42110
301,42110
302,72841
303,135081
304,83733
305,303907
306,214826
307,186818
308,10601
309,14102
310,28884
311,12157
312,23827
313,17603
314,10990
315,52613
316,62727
317,21493
318,42110
319,42110
320,9045
321,12546
322,22660
323,23049
324,19548
325,29273
326,13713
327,41332
328,42110
329,21104
330,21493
331,9434
332,33163
333,42110
334,31607
335,31607
336,42110
337,42110
338,331526
339,331915
340,389876
341,42499
342,62727
343,21493
344,52224
345,31607
346,52224
347,12157
348,51446
349,31607
350,24994
351,26939
352,60004
353,56114
354,124967
355,83733
356,62338
357,300795
358,114464
359,21493
360,124578
361,31607
362,156087
363,223384
364,143639
365,214048
366,186818
367,21493
368,42110
369,14491
370,17992
371,14491
372,38609
373,23049
374,61171
375,14491
376,48723
377,41721
378,2432
379,13324
380,17603
381,12157
382,23049
383,19548
384,41332
385,41721
386,31996
387,11768
388,41332
389,21493
390,21104
391,62727
392,42110
393,37831
394,25772
395,455617
396,228441
397,389876
398,83344
399,22271
400,20715
401,62727
402,62727
403,42110
404,21882
405,34719
406,30051
407,56892
408,108240
409,228052
410,303907
411,134692
412,18381
413,42110
414,83344
415,31996
416,176315
417,21493
418,207824
419,165812
420,166201
421,187207
422,10601
423,14102
424,39387
425,21104
426,10990
427,21493
428,31996
429,21493
430,41721
431,21493
432,14102
433,11768
434,58837
435,21493
436,14491
437,17603
438,12157
439,23049
440,18770
441,21104
442,21493
443,42110
444,42110
445,10990
446,31607
447,21493
448,21104
449,21882
450,103961
451,42110
452,352143
453,497240
454,224940
455,82955
456,22271
457,21104
458,62338
459,52613
460,21104
461,21493
462,32385
463,41332
464,24994
465,54947
466,108240
467,166201
468,62727
469,303907
470,121466
471,31607
472,42110
473,83344
474,31996
475,72841
476,114853
477,41721
478,293793
479,214437
480,186818
481,21493
482,10990
483,31996
484,31218
485,13324
486,39776
487,23438
488,60782
489,14491
490,49112
491,42110
492,9434
493,33163
494,2432
495,22271
496,19548
497,28884
498,13713
499,41332
500,42499
501,21104
502,21493
503,29662
504,33552
505,93847
506,31607
507,42110
508,455617
509,159588
510,438501
511,41721
512,52613
513,11768
514,20715
515,62727
516,31607
517,31607
518,62727
519,42110
520,23438
521,19548
522,105906
523,60782
524,166201
525,62727
526,282901
527,111352
528,24216
529,60004
530,42110
531,73230
532,72841
533,331915
534,331526
535,135081
536,53780
537,23049
538,38998
539,10990
540,14880
541,27717
542,52613
543,3988
544,73230
545,11379
546,79843
547,14491
548,17603
549,12157
550,23049
551,19548
552,30829
553,12157
554,61560
555,22660
556,40943
557,21104
558,21882
559,62727
560,72841
561,31607
562,517857
563,331915
564,245168
565,63116
566,21493
567,20715
568,42110
569,42110
570,42110
571,31607
572,42110
573,52613
574,4377
575,26550
576,28884
577,118743
578,186818
579,191875
580,144028
581,134303
582,18381
583,30440
584,53780
585,62727
586,21493
587,166201
588,228441
589,117965
590,214048
591,135081
592,54169
593,22271
594,29273
595,24994
596,17603
597,13324
598,19159
599,42499
600,62338
601,14880
602,48334
603,42499
604,10601
605,21493
606,12157
607,23049
608,18770
609,21104
610,21493
611,21493
612,42110
613,21882
614,31218
615,11768
616,30829
617,31607
618,42499
619,62338
620,42110
621,352143
622,166590
623,331526
