,0
0,15634
1,16922
2,21430
3,13863
4,19498
5,27065
6,8550
7,8550
8,15956
9,14990
10,12897
11,9838
12,10321
13,10160
14,10965
15,10965
16,15795
17,14990
18,23845
19,14507
20,8872
21,8550
22,8550
23,8550
24,9194
25,14024
26,10804
27,15956
28,12414
29,11931
30,12092
31,8550
32,12092
33,14668
34,13541
35,14668
36,14185
37,11609
38,9355
39,8550
40,8550
41,8711
42,9033
43,19498
44,12092
45,13219
46,21269
47,12736
48,14346
49,21108
50,20625
51,12092
52,16600
53,10804
54,10643
55,10321
56,9838
57,10321
58,11126
59,11126
60,14829
61,13380
62,12575
63,10965
64,22718
65,11931
66,9355
67,9355
68,9516
69,14185
70,15634
71,11126
72,12253
73,13863
74,10643
75,12575
76,16922
77,15312
78,19015
79,10321
80,8550
81,8550
82,8550
83,9033
84,16922
85,12575
86,15956
87,20625
88,12736
89,14346
90,33183
91,8550
92,25133
93,11287
94,9838
95,12253
96,12092
97,10321
98,21591
99,8872
100,10965
101,12736
102,12092
103,17405
104,8550
105,9516
106,9194
107,9516
108,14185
109,15795
110,13058
111,10482
112,11770
113,11931
114,8550
115,18693
116,12092
117,14185
118,18210
119,9838
120,8711
121,8550
122,8550
123,8550
124,8550
125,9033
126,19659
127,17083
128,21430
129,13541
130,14507
131,32217
132,8550
133,8550
134,15956
135,14507
136,8550
137,12897
138,9999
139,12253
140,11931
141,9999
142,15795
143,14990
144,20303
145,13541
146,11931
147,9355
148,9194
149,8550
150,9194
151,14024
152,10804
153,15956
154,16117
155,12092
156,19337
157,15634
158,13702
159,13058
160,10804
161,10160
162,8550
163,8550
164,8711
165,9033
166,19498
167,16922
168,20625
169,8872
170,12897
171,14346
172,21108
173,20142
174,8550
175,8550
176,21913
177,10804
178,11126
179,9838
180,10321
181,10160
182,10965
183,10965
184,15956
185,14346
186,8550
187,15795
188,18049
189,11931
190,8872
191,8711
192,8550
193,8550
194,8550
195,9194
196,10482
197,11770
198,15634
199,15151
200,11931
201,12253
202,8550
203,12575
204,14185
205,13541
206,12736
207,11126
208,15795
209,9677
210,8711
211,8550
212,8550
213,8550
214,17083
215,9838
216,11448
217,15151
218,20947
219,13380
220,14346
221,33183
222,12575
223,12414
224,14024
225,9033
226,12897
227,9033
228,11126
229,11126
230,12897
231,15956
232,14346
233,11609
234,16761
235,8550
236,16922
237,8550
238,9355
239,9355
240,9677
241,14024
242,15795
243,10804
244,12414
245,11931
246,12092
247,8550
248,12575
249,24167
250,16278
251,10965
252,10160
253,8550
254,8550
255,8550
256,9033
257,16922
258,12575
259,15956
260,20625
261,12736
262,14346
263,33183
264,8550
265,23523
266,12736
267,9999
268,10321
269,12897
270,9355
271,10160
272,21913
273,8550
274,10965
275,12736
276,12092
277,14990
278,10965
279,8872
280,8872
281,8872
282,8550
283,9194
284,12253
285,10160
286,18532
287,12253
288,11931
289,12092
290,8550
291,18693
292,12092
293,18210
294,14990
295,9677
296,8550
297,8550
298,8550
299,8550
300,9033
301,19659
302,17083
303,21430
304,13541
305,14507
306,32217
307,8550
308,8550
309,21752
310,9194
311,12897
312,9999
313,12253
314,10965
315,9194
316,9838
317,15795
318,14990
319,20303
320,13541
321,11931
322,9355
323,9194
324,8550
325,9194
326,14024
327,10804
328,15956
329,16117
330,12092
331,19337
332,15634
333,13702
334,15795
335,9838
336,8550
337,8550
338,8550
339,8550
340,9033
341,19498
342,16922
343,20947
344,8711
345,12736
346,14346
347,21108
348,20142
349,8550
350,8550
351,15956
352,14024
353,11609
354,10321
355,9838
356,10321
357,10160
358,12092
359,14829
360,13380
361,12414
362,20303
363,13541
364,11931
365,8872
366,8711
367,8550
368,8550
369,8550
370,9194
371,14185
372,10643
373,15956
374,12414
375,11931
376,12092
377,8550
378,12575
379,14185
380,18049
381,11287
382,15795
383,9838
384,8550
385,8550
386,8550
387,8550
388,17083
389,9838
390,11448
391,15151
392,20625
393,9033
394,13702
395,19498
396,27548
397,12897
398,15956
399,10643
400,10965
401,10804
402,11287
403,11126
404,12897
405,15956
406,14990
407,10965
408,16761
409,8550
410,16922
411,8550
412,9355
413,9355
414,9677
415,14024
416,15795
417,10804
418,12414
419,11931
420,12092
421,8550
422,12575
423,14185
424,18210
425,16117
426,10965
427,10160
428,8550
429,8550
430,8550
431,9033
432,16922
433,12575
434,15956
435,20625
436,12736
437,14346
438,33183
439,8550
440,23523
441,12736
442,9999
443,10321
444,12897
445,9355
446,10160
447,21591
448,8872
449,10965
450,12736
451,12092
452,17405
453,8550
454,9516
455,9194
456,9516
457,14185
458,15795
459,13058
460,10482
461,11770
462,11931
463,8550
464,18693
465,12092
466,14185
467,16278
468,10804
469,9033
470,9194
471,8550
472,8550
473,8550
474,9033
