,0
0,48875
1,6419
2,3491
3,13739
4,8859
5,9835
6,6907
7,2027
8,3003
9,3003
10,2027
11,8371
12,2515
13,24963
14,2027
15,12275
16,3979
17,2027
18,2027
19,2027
20,2027
21,3491
22,2027
23,5931
24,15691
25,2027
26,3979
27,2027
28,3003
29,2027
30,14715
31,5931
32,11787
33,2027
34,3003
35,2027
36,2027
37,3003
38,17155
39,12275
40,10811
41,3491
42,13251
43,4955
44,3003
45,2515
46,2027
47,3003
48,12763
49,13739
50,2027
51,3491
52,2027
53,2027
54,32771
55,2027
56,2027
57,2027
58,2027
59,6419
60,9347
61,54243
62,2515
63,4467
64,3003
65,7395
66,5443
67,2027
68,4955
69,17155
70,14715
71,6907
72,78155
73,10811
74,2027
75,42531
76,26427
77,2027
78,2027
79,8371
80,2027
81,7395
82,2027
83,2515
84,2027
85,2027
86,11299
87,3003
88,2515
89,2027
90,3491
91,3491
92,5443
93,2027
94,8371
95,9347
96,19595
97,2027
98,2027
99,2027
100,2027
101,2027
102,18131
103,2027
104,8859
105,4467
106,3491
107,2027
108,3491
109,11299
110,3979
111,33259
112,4467
113,2027
114,16179
115,13739
116,13251
117,3491
118,3003
119,21547
120,4955
121,3003
122,35211
123,2515
124,7395
125,2027
126,7883
127,3491
128,6907
129,19107
130,16179
131,25451
132,4467
133,2027
134,2027
135,3491
136,7883
137,2027
138,2027
139,20083
140,19595
141,21547
142,2515
143,2027
144,15203
145,2027
146,5443
147,18619
148,13251
149,9347
150,4467
151,7883
152,2027
153,9347
154,8371
155,2027
156,2027
157,2515
158,3491
159,2027
160,3003
161,19595
162,2027
163,2027
164,2027
165,2515
166,3003
167,12763
168,16667
169,2027
170,8859
171,3491
172,9347
173,19107
174,2515
175,2515
176,5931
177,3003
178,31307
179,2027
180,2027
181,2027
182,2027
183,2027
184,2027
185,14227
186,4955
187,2027
188,6419
189,2027
190,4467
191,3003
192,2027
193,2027
194,2027
195,6907
196,6907
197,5443
198,2027
199,6419
200,3003
201,3979
202,2027
203,3003
204,11299
205,6419
206,3491
207,2515
208,2027
209,14227
210,3491
211,4955
212,9347
213,7395
214,4467
215,2027
216,23987
217,10323
218,2027
219,4467
220,2027
221,7395
222,3979
223,2027
224,7883
225,2515
226,2027
227,2027
228,3979
229,12763
230,2027
231,3979
232,14227
233,4467
234,6907
235,2027
236,4955
237,19107
238,3979
239,6907
240,2515
241,2027
242,4467
243,2027
244,2027
245,2027
246,18131
247,7883
248,9347
249,2027
250,2515
251,2515
252,2515
253,2027
254,5443
255,2515
256,2027
257,18131
258,3491
259,2027
260,4955
261,2027
262,3003
263,27403
264,7883
265,5443
266,3003
267,3491
268,2515
269,26915
270,2027
271,2515
272,10811
273,10811
274,19107
275,3003
276,3003
277,2027
278,2515
279,3003
280,12763
281,9347
282,2515
283,3491
284,10811
285,2027
286,2027
287,2027
288,33259
289,4955
290,2027
291,3003
292,2515
293,2515
294,11787
295,12275
296,2027
297,2515
298,2027
299,3979
300,3003
301,2027
302,2027
303,2027
304,9347
305,17643
306,2027
307,7883
308,14227
309,20083
310,7395
311,2027
312,2027
313,2515
314,2027
315,2027
316,3491
317,3003
318,12275
319,8371
320,2027
321,3491
322,2027
323,3003
324,2515
325,3003
326,2515
327,3979
328,2027
329,2027
330,2027
331,7883
332,2027
333,2027
334,11299
335,3979
336,2027
337,2515
338,2027
339,3491
340,2515
341,4955
342,2027
343,2027
344,16667
345,2027
346,2027
347,2027
348,2515
349,2027
350,2515
351,5443
352,3979
353,13251
354,12763
355,4467
356,2515
357,2515
358,2027
359,2027
360,3003
361,8859
362,14227
363,2027
364,2027
365,2515
366,2027
367,2027
368,5443
369,3003
370,16667
371,9347
372,3491
373,3979
374,3491
375,5443
376,5443
377,8859
378,11299
379,7883
380,3003
381,3003
382,2027
383,16179
384,7395
385,2515
386,8859
387,4955
388,3003
389,2515
390,2027
391,3003
392,4467
393,4467
394,15203
395,3979
396,3491
397,3003
398,3491
399,3491
400,3003
401,3491
402,7883
403,11787
404,6419
405,4467
406,2027
407,2515
408,2515
409,2027
410,3979
411,3491
412,4467
413,21059
414,3979
415,3491
416,2027
417,4955
418,3979
419,2027
420,2515
421,2027
422,11787
423,6419
424,2515
425,3979
426,2027
427,2027
428,2027
429,5931
430,3003
431,3979
432,3003
433,8859
434,7395
435,2027
436,2027
437,7395
438,2027
439,3979
440,5443
441,9347
442,17155
443,3003
444,2027
445,2027
446,3491
447,7395
448,11299
449,5931
450,2027
451,4467
452,3979
453,2515
454,3979
455,3491
456,6419
457,2027
458,2027
459,12763
460,2027
461,3003
462,5931
463,5443
464,2515
465,5931
466,4955
467,10323
468,3491
469,3003
470,2515
471,10323
472,4955
473,7395
474,2027
475,2027
476,2515
477,2027
478,15203
479,5443
480,8371
481,4467
482,3491
483,3979
484,5931
485,7883
486,4955
487,3979
488,5931
489,4467
490,3979
491,2027
492,2027
493,3979
494,11299
495,3491
496,4467
497,5443
498,2027
499,5443
500,2515
501,2515
502,5931
503,3003
504,10811
505,3979
506,3003
507,6419
508,5931
509,3979
510,8371
511,2027
512,3979
513,11299
514,10811
515,7395
516,7395
517,4467
518,3979
519,14227
520,9835
521,3491
522,2027
523,6907
524,2027
525,2515
526,2027
527,3979
528,7883
529,6419
530,13251
531,11299
532,2027
533,3979
534,10323
535,12763
536,3491
537,2027
538,3003
539,6907
540,2027
541,15691
542,12275
543,4467
544,7395
545,4955
546,2515
547,7395
548,5931
549,2027
550,2027
551,3003
552,3491
553,7395
554,10323
555,2027
556,2027
557,9835
558,5931
559,11787
560,2515
561,10811
562,6907
563,9347
564,4467
565,13739
566,2027
567,9835
