,0
0,37996
1,700
2,1204
3,2828
4,1428
5,700
6,1204
7,2156
8,1372
9,1596
10,2380
11,6580
12,1148
13,476
14,476
15,644
16,1316
17,2548
18,7028
19,700
20,756
21,700
22,532
23,588
24,644
25,588
26,420
27,588
28,588
29,476
30,588
31,756
32,420
33,476
34,420
35,420
36,532
37,2996
38,1876
39,476
40,476
41,644
42,644
43,532
44,532
45,644
46,532
47,476
48,2660
49,3276
50,3052
51,1204
52,1428
53,756
54,3108
55,868
56,5404
57,2940
58,1932
59,868
60,1260
61,756
62,1316
63,644
64,420
65,420
66,420
67,420
68,420
69,420
70,420
71,420
72,420
73,420
74,420
75,420
76,420
77,476
78,476
79,2156
80,588
81,420
82,476
83,476
84,420
85,476
86,812
87,1876
88,5460
89,868
90,1316
91,1428
92,3836
93,420
94,420
95,420
96,420
97,420
98,420
99,420
100,588
101,756
102,532
103,476
104,588
105,420
106,420
107,420
108,420
109,420
110,532
111,868
112,1148
113,420
114,532
115,4004
116,644
117,588
118,1708
119,3220
120,420
121,420
122,532
123,532
124,532
125,1540
126,1092
127,532
128,532
129,532
130,2828
131,476
132,588
133,2492
134,1036
135,700
136,532
137,476
138,812
139,532
140,420
141,420
142,924
143,1092
144,532
145,420
146,420
147,420
148,420
149,644
150,1092
151,476
152,476
153,476
154,5124
155,588
156,2548
157,3500
158,420
159,420
160,476
161,476
162,420
163,4284
164,3780
165,644
166,588
167,420
168,1204
169,1708
170,980
171,1596
172,1372
173,420
174,420
175,420
176,1372
177,700
178,2828
179,3276
180,1316
181,1484
182,1428
183,532
184,420
185,2772
186,756
187,532
188,700
189,532
190,532
191,1148
192,476
193,420
194,476
195,812
196,980
197,532
198,420
199,420
200,812
201,1820
202,1876
203,756
204,2828
205,420
206,756
207,588
208,588
209,7924
210,924
211,532
212,476
213,532
214,420
215,420
216,532
217,588
218,756
219,980
220,420
221,420
222,420
223,476
224,700
225,924
226,532
227,1540
228,4116
229,1484
230,7868
231,1204
232,756
233,5012
234,700
235,2100
236,644
237,420
238,420
239,420
240,420
241,420
242,420
243,980
244,420
245,420
246,420
247,420
248,420
249,420
250,420
251,476
252,532
253,756
254,1316
255,644
256,420
257,588
258,5908
259,420
260,812
261,588
262,812
263,1372
264,1092
265,644
266,1428
267,12628
268,10388
269,4228
270,1764
271,3332
272,3724
273,476
274,756
275,476
276,980
277,420
278,1316
279,700
280,868
281,420
282,420
283,420
284,980
285,980
286,3052
287,1092
288,756
289,924
290,588
291,1596
292,812
293,1148
294,588
295,644
296,868
297,644
298,644
299,756
300,476
301,476
302,1372
303,7140
304,1540
305,1428
306,476
307,476
308,644
309,532
310,588
311,1260
312,924
313,980
314,6636
315,14308
316,4508
317,8932
318,2380
319,4732
320,1092
321,700
322,1092
323,6804
324,1540
325,4844
326,476
327,420
328,2716
329,10892
330,700
331,476
332,420
333,420
334,420
335,476
336,5908
337,1036
338,532
339,476
340,420
341,4228
342,588
343,868
344,644
345,3892
346,2380
347,2884
348,6804
349,23828
350,2436
351,4004
352,420
353,420
354,532
355,420
356,420
357,420
358,420
359,420
360,420
361,420
362,5628
363,588
364,420
365,532
366,532
367,3164
368,588
369,1876
370,644
371,420
372,420
373,1092
374,1036
375,868
376,420
377,420
378,420
379,420
380,420
381,532
382,3500
383,4284
384,476
385,1988
386,476
387,420
388,1372
389,868
390,420
391,420
392,420
393,420
394,1708
395,532
396,1036
397,812
398,420
399,476
400,2772
401,812
402,644
403,476
404,420
405,420
406,420
407,1876
408,1148
409,2100
410,756
411,476
412,532
413,812
414,2044
415,1708
416,1764
417,2604
418,12180
419,588
420,532
421,812
422,644
423,532
424,756
425,476
426,420
427,532
428,588
429,700
430,476
431,532
432,532
433,420
434,476
435,1204
436,3220
437,2380
438,6636
439,420
440,420
441,588
442,532
443,3948
444,1652
445,476
446,476
447,420
448,588
449,1596
450,924
451,532
452,1596
453,420
454,756
455,700
456,588
457,588
458,588
459,588
460,868
461,476
462,812
463,700
464,868
465,1092
466,3892
467,588
468,588
469,532
470,532
471,420
472,420
473,644
474,476
475,1540
476,1988
477,1316
478,1428
479,22204
480,644
481,532
482,532
483,588
484,588
485,588
486,644
487,588
488,1596
489,3892
490,3276
491,868
492,700
493,588
494,420
495,476
496,2828
497,6580
498,588
499,3388
500,644
501,476
502,532
503,1204
504,4396
505,6076
506,1708
507,2492
508,5740
509,8764
510,532
511,476
512,532
513,420
514,420
515,700
516,4284
517,2044
518,2100
519,4508
520,924
521,3108
522,2324
523,2156
524,3780
525,812
526,476
527,812
528,1204
529,4788
530,532
531,476
532,476
533,420
534,420
535,476
536,420
537,476
538,1596
539,8596
540,980
541,7476
542,7868
543,588
544,420
545,700
546,1260
547,3332
548,4452
549,532
550,2660
551,12460
552,3668
553,1764
554,1092
555,3108
556,532
557,980
558,700
559,588
560,588
561,9660
562,588
563,756
564,2212
565,2156
566,4564
567,1820
568,1932
569,812
570,2380
571,700
572,2940
573,1708
574,980
575,1260
576,1708
577,1428
578,1540
579,1596
580,1540
581,924
582,1596
583,644
584,1764
585,2324
586,1372
587,1876
588,2156
589,3668
590,868
591,588
592,644
593,588
594,588
595,420
596,420
597,420
598,756
599,2044
600,924
601,1316
602,1316
603,812
604,1316
605,812
606,1148
607,1260
608,812
609,1148
610,420
611,588
612,1204
613,1540
614,476
615,588
616,700
617,420
618,1708
619,1316
620,1204
621,756
622,1260
623,812
624,1148
625,1204
626,1260
627,1260
628,1316
629,1204
630,588
631,1092
632,1372
633,2660
634,980
635,588
636,1148
637,1036
638,980
639,700
640,924
641,644
642,1820
643,1540
644,756
645,532
646,1092
647,1204
648,476
649,420
650,700
651,2100
652,700
653,1260
654,868
655,756
656,476
657,756
658,588
659,1204
660,1540
661,1652
662,1092
663,1372
664,1148
665,1260
666,1428
667,1484
668,812
669,588
670,476
671,420
672,588
673,420
674,420
675,476
676,420
677,476
678,1036
679,476
680,1148
681,980
682,1036
683,532
684,812
685,756
686,420
687,700
688,476
689,3612
690,2660
691,2156
692,3052
693,1148
694,3052
695,588
696,532
697,1372
698,700
699,700
700,1428
701,476
702,1204
703,812
704,700
705,1988
706,420
707,3836
708,700
709,7028
710,1540
711,5908
712,644
713,420
714,980
715,756
716,476
717,532
718,756
719,924
720,2436
721,476
722,476
723,532
724,532
725,588
726,924
727,644
728,924
729,700
730,1148
731,1372
732,1316
733,700
734,588
735,756
736,476
737,588
738,868
739,1316
740,980
741,1428
742,1764
743,1204
744,980
745,868
746,924
747,1204
748,588
749,1092
750,756
751,476
752,1596
753,1316
754,756
755,812
756,980
757,3612
758,20580
759,4676
760,476
761,420
762,420
763,644
764,532
765,532
766,532
767,532
768,476
769,420
770,476
771,532
772,420
773,532
774,644
775,476
776,2548
777,700
778,756
779,1652
780,2044
781,980
782,1764
783,1540
784,1036
785,1316
786,2436
787,420
788,420
789,476
790,1092
791,476
792,1820
793,1484
794,532
795,700
796,812
797,588
798,4396
799,700
800,476
801,532
802,644
803,644
804,532
805,588
806,476
807,420
808,588
809,644
810,2548
811,812
812,476
813,812
814,1540
815,1820
816,1036
817,980
818,532
819,2660
820,756
821,532
822,588
823,420
824,644
825,588
826,588
827,2044
828,1260
829,1372
830,756
831,420
832,532
833,532
834,644
835,532
836,532
837,532
838,476
839,476
840,420
841,476
842,1204
843,532
844,588
845,924
846,1708
847,1932
848,2492
849,700
850,1484
851,644
852,868
853,980
854,980
855,868
856,1764
857,924
858,1428
859,532
860,588
861,812
862,5124
863,2660
864,2212
865,1428
866,700
867,1148
868,476
869,644
870,1036
871,700
872,1652
873,924
874,644
875,588
876,812
877,1092
878,1708
879,1148
880,700
881,812
882,2268
883,1540
884,1260
885,2156
886,868
887,588
888,476
889,420
890,476
891,644
892,644
893,10724
894,1036
895,1988
896,1596
897,1316
898,644
899,1204
900,2492
901,2548
902,1428
903,756
