,0
0,111680
1,67565
2,960
3,146799
4,15665
5,121368
6,194028
7,1479
8,10648
9,10129
10,199391
11,11859
12,73966
13,41442
14,14973
15,24488
16,16876
17,23969
18,13070
19,1306
20,960
21,42307
22,26045
23,174998
24,260287
25,56493
26,2517
27,10475
28,960
29,27256
30,4593
31,16357
32,3036
33,18087
34,41961
35,17395
36,21547
37,12378
38,30716
39,21201
40,4593
41,36598
42,144723
43,79675
44,95418
45,28986
46,16011
47,8918
48,960
49,40923
50,31408
51,44383
52,91439
53,40058
54,180361
55,24834
56,40404
57,95072
58,84000
59,16530
60,19471
61,3209
62,37463
63,21374
64,25180
65,14108
66,119984
67,80021
68,147491
69,394016
70,100262
71,72236
72,9610
73,5112
74,9956
75,2344
76,3728
77,960
78,1998
79,2344
80,5112
81,8918
82,4766
83,17568
84,134516
85,67565
86,960
87,146799
88,1306
89,14973
90,120330
91,1306
92,194028
93,1479
94,10648
95,10129
96,199391
97,11859
98,73966
99,41442
100,14973
101,24488
102,21893
103,19125
104,960
105,12551
106,1306
107,42653
108,21374
109,5112
110,39020
111,81405
112,140744
113,154930
114,20855
115,37809
116,18433
117,3036
118,10475
119,16357
120,11859
121,4074
122,16357
123,3036
124,18087
125,41961
126,17395
127,20682
128,4593
129,8918
130,960
131,30024
132,18087
133,8745
134,33311
135,81924
136,100608
137,168078
138,10129
139,6496
140,9091
141,47670
142,43518
143,77253
144,79848
145,120676
146,64624
147,60472
148,94899
149,84000
150,32100
151,960
152,3382
153,4247
154,36079
155,45594
156,134862
157,79675
158,960
159,146972
160,134516
161,64797
162,280009
163,95418
164,2863
165,12205
166,3728
167,3728
168,1479
169,2344
170,10475
171,1825
172,5112
173,5112
174,12205
175,137630
176,67565
177,960
178,135381
179,12551
180,15146
181,120330
182,1306
183,193509
184,960
185,1133
186,960
187,10302
188,9956
189,149913
190,93169
191,37463
192,42134
193,18952
194,25180
195,16184
196,24142
197,12897
198,1306
199,27083
200,40404
201,40750
202,136246
203,250426
204,18260
205,28294
206,20509
207,4074
208,960
209,8745
210,9956
211,18433
212,4074
213,16357
214,3036
215,18087
216,24834
217,17741
218,20855
219,17568
220,12551
221,960
222,29505
223,18087
224,8226
225,12724
226,42826
227,61164
228,960
229,99916
230,65316
231,83654
232,20336
233,15838
234,8918
235,960
236,40923
237,54417
238,130191
239,143512
240,123790
241,178285
242,32965
243,3382
244,2344
245,15665
246,27775
247,40577
248,134516
249,80021
250,106836
251,128980
252,110988
253,295233
254,960
255,79329
256,14973
257,3728
258,4247
259,960
260,2344
261,10475
262,960
263,5285
264,10648
265,7361
266,137630
267,67565
268,960
269,135381
270,12032
271,15665
272,120330
273,1306
274,194028
275,1652
276,10475
277,8745
278,1306
279,124828
280,119984
281,55455
282,25872
283,40058
284,21893
285,19125
286,960
287,12551
288,1306
289,42653
290,41442
291,159601
292,280355
293,35906
294,1133
295,1133
296,11859
297,13416
298,16357
299,2863
300,18952
301,18087
302,24834
303,17049
304,21547
305,17568
306,12378
307,960
308,29678
309,18087
310,8226
311,12724
312,42826
313,61164
314,960
315,99916
316,65316
317,83654
318,20336
319,15838
320,8918
321,960
322,40923
323,54417
324,152162
325,121541
326,123790
327,178285
328,32965
329,3382
330,2344
331,15665
332,27775
333,40577
334,134516
335,80021
336,106836
337,128980
338,110988
339,295233
340,960
341,37982
342,40577
343,3728
344,5977
345,7188
346,2863
347,4593
348,1479
349,1479
350,2863
351,4593
352,4593
353,1825
354,4420
355,3555
356,12551
357,117043
358,23104
359,67392
360,960
361,146799
362,15838
363,120503
364,960
365,194028
366,1652
367,10648
368,8745
369,1652
370,337791
371,4593
372,24315
373,15319
374,24142
375,13416
376,1133
377,2344
378,41788
379,23104
380,176728
381,250426
382,66008
383,1306
384,12032
385,1133
386,27083
387,20855
388,4074
389,37463
390,22239
391,26218
392,15492
393,8572
394,960
395,14454
396,16357
397,17395
398,7880
399,17049
400,38501
401,126385
402,35560
403,130364
404,38328
405,15838
406,8918
407,960
408,40923
409,54763
410,129672
411,143685
412,123790
413,178285
414,32965
415,3382
416,2344
417,15665
418,27775
419,40577
420,134516
421,960
422,79675
423,146972
424,159428
425,140225
426,115313
427,114275
428,45594
429,2863
430,5977
431,7188
432,2863
433,4593
434,1479
435,1479
436,11340
437,6669
438,14800
439,139706
440,67565
441,960
442,146972
443,15665
444,120330
445,1306
446,194028
447,1652
448,10475
449,8745
450,1306
451,16530
452,226725
453,42480
454,37117
455,43345
456,21893
457,19125
458,960
459,12551
460,1306
461,42653
462,41442
463,159601
464,280355
465,36425
466,3036
467,10475
468,16357
469,15665
470,16011
471,3555
472,46113
473,13935
474,20855
475,6496
476,10821
477,4593
478,8918
479,960
480,29505
481,18087
482,8226
483,12724
484,42826
485,126385
486,79675
487,104760
488,43691
489,960
490,72063
491,23450
492,32273
493,98359
494,47497
495,95245
496,85384
497,213404
498,4939
499,16530
500,19471
501,3209
502,37290
503,45421
504,14800
505,200083
506,960
507,62548
508,84519
509,114621
510,44902
511,140225
512,115313
513,114275
514,45594
515,2863
516,5977
517,7188
518,2863
519,4593
520,960
521,2863
522,12724
523,4420
524,14800
525,139706
526,67565
527,960
528,146972
529,15665
530,120330
531,1306
532,193855
533,1825
534,10475
535,8745
536,1306
537,16530
538,226725
539,42480
540,37117
541,43345
542,21893
543,19125
544,960
545,12551
546,1306
547,42653
548,41442
549,104760
550,55109
551,240565
552,56147
553,20682
554,3036
555,9956
556,1133
557,27256
558,22412
559,3036
560,16184
561,40231
562,2863
563,26218
564,15492
565,8572
566,960
567,14454
568,16357
569,17395
570,7880
571,17049
572,38501
573,126385
574,35560
575,130364
576,38328
577,15838
578,8918
579,960
580,40923
581,54763
582,129672
583,143685
584,123790
585,100089
586,78637
587,15146
588,18433
589,3036
590,3209
591,37463
592,60126
593,119465
594,80540
595,146972
596,159428
597,140225
598,115313
599,114275
600,45594
