,0
0,47779
1,1876
2,1018
3,1304
4,732
5,2305
6,1018
7,1018
8,732
9,732
10,589
11,589
12,1018
13,1018
14,732
15,732
16,2305
17,3163
18,3020
19,1018
20,4164
21,732
22,1876
23,3163
24,589
25,589
26,589
27,1447
28,3735
29,875
30,732
31,732
32,1304
33,589
34,2877
35,1447
36,1876
37,1018
38,732
39,875
40,589
41,875
42,589
43,589
44,589
45,875
46,589
47,1590
48,589
49,589
50,589
51,589
52,732
53,6738
54,732
55,589
56,1161
57,732
58,732
59,589
60,1018
61,589
62,1161
63,5022
64,14031
65,2877
66,1018
67,732
68,732
69,1018
70,1018
71,2877
72,1161
73,2305
74,1733
75,2448
76,1018
77,2448
78,589
79,589
80,589
81,589
82,589
83,589
84,589
85,589
86,589
87,589
88,589
89,589
90,589
91,589
92,589
93,2305
94,589
95,589
96,589
97,732
98,589
99,589
100,589
101,1304
102,1590
103,1876
104,3878
105,1733
106,2305
107,2019
108,1876
109,3735
110,589
111,589
112,589
113,589
114,589
115,589
116,2162
117,732
118,589
119,589
120,589
121,589
122,589
123,589
124,589
125,1304
126,1304
127,589
128,732
129,5594
130,3020
131,1590
132,589
133,1590
134,1161
135,589
136,589
137,589
138,875
139,589
140,1876
141,1018
142,732
143,732
144,875
145,4021
146,589
147,589
148,2305
149,2019
150,1590
151,589
152,589
153,589
154,875
155,589
156,589
157,875
158,1018
159,1304
160,589
161,589
162,589
163,589
164,589
165,1304
166,732
167,589
168,589
169,732
170,6166
171,589
172,3163
173,732
174,2162
175,2734
176,732
177,589
178,589
179,589
180,4736
181,6023
182,589
183,732
184,732
185,1018
186,589
187,1161
188,1304
189,1161
190,3735
191,589
192,589
193,589
194,1733
195,589
196,3878
197,875
198,3735
199,3592
200,1447
201,589
202,589
203,589
204,3592
205,732
206,589
207,1161
208,732
209,589
210,1018
211,589
212,589
213,589
214,589
215,589
216,2448
217,589
218,589
219,1161
220,4879
221,4736
222,589
223,589
224,732
225,732
226,2591
227,1876
228,4307
229,1161
230,1304
231,1018
232,589
233,732
234,589
235,589
236,589
237,732
238,589
239,2162
240,589
241,589
242,589
243,1161
244,589
245,875
246,589
247,2305
248,1161
249,589
250,1447
251,3163
252,1447
253,1447
254,1876
255,1018
256,1304
257,1447
258,4450
259,1018
260,589
261,1876
262,2591
263,2019
264,4164
265,589
266,589
267,589
268,589
269,589
270,1447
271,589
272,589
273,589
274,589
275,589
276,589
277,875
278,3592
279,732
280,589
281,589
282,589
283,7739
284,589
285,732
286,732
287,1876
288,1447
289,1733
290,19465
291,8168
292,10599
293,589
294,4450
295,6881
296,589
297,589
298,589
299,732
300,732
301,589
302,875
303,2162
304,875
305,875
306,732
307,875
308,732
309,5451
310,1018
311,732
312,1876
313,2448
314,732
315,589
316,1161
317,589
318,875
319,1590
320,1161
321,1018
322,589
323,589
324,2019
325,2305
326,2591
327,2305
328,2305
329,2591
330,1876
331,1304
332,589
333,4450
334,3163
335,2019
336,1018
337,1590
338,875
339,875
340,1018
341,589
342,2591
343,732
344,1447
345,1590
346,4736
347,2019
348,4307
349,6452
350,6595
351,3020
352,589
353,1876
354,11886
355,6881
356,2162
357,1447
358,8454
359,732
360,3449
361,16033
362,589
363,589
364,589
365,732
366,2591
367,2019
368,2591
369,1733
370,732
371,875
372,589
373,589
374,5308
375,3020
376,1161
377,2877
378,2305
379,5308
380,1018
381,3878
382,3735
383,5165
384,1590
385,5165
386,1018
387,1161
388,589
389,589
390,2019
391,1304
392,875
393,1876
394,732
395,3163
396,7739
397,3878
398,5022
399,589
400,589
401,589
402,589
403,589
404,589
405,589
406,589
407,589
408,1304
409,6023
410,589
411,589
412,589
413,589
414,589
415,4021
416,589
417,1018
418,1590
419,1018
420,589
421,589
422,1304
423,1018
424,589
425,732
426,589
427,589
428,589
429,589
430,589
431,589
432,10170
433,589
434,2591
435,589
436,589
437,1733
438,875
439,732
440,589
441,589
442,589
443,589
444,2162
445,1161
446,1447
447,589
448,589
449,1018
450,2162
451,589
452,732
453,1161
454,589
455,589
456,589
457,3878
458,589
459,2877
460,875
461,589
462,589
463,1304
464,2019
465,2162
466,3020
467,6309
468,12744
469,732
470,589
471,589
472,732
473,589
474,732
475,589
476,1304
477,875
478,589
479,589
480,1018
481,589
482,732
483,589
484,589
485,589
486,589
487,8740
488,9026
489,589
490,589
491,589
492,589
493,3592
494,4736
495,875
496,589
497,1304
498,2019
499,875
500,2019
501,732
502,732
503,732
504,732
505,732
506,732
507,1447
508,589
509,875
510,2305
511,1304
512,5165
513,1018
514,589
515,589
516,732
517,1018
518,1304
519,732
520,1876
521,5022
522,1304
523,1161
524,3592
525,3163
526,5737
527,2734
528,1876
529,1018
530,1304
531,1161
532,2305
533,2162
534,732
535,589
536,2734
537,589
538,589
539,732
540,589
541,732
542,732
543,875
544,589
545,1733
546,1018
547,1018
548,9312
549,875
550,589
551,732
552,589
553,875
554,11886
555,589
556,1876
557,3592
558,875
559,2305
560,2591
561,2019
562,1018
563,1161
564,1161
565,589
566,875
567,589
568,589
569,589
570,589
571,4450
572,9884
573,2162
574,3449
575,1447
576,589
577,4021
578,589
579,1018
580,589
581,589
582,732
583,589
584,589
585,732
586,1447
587,1733
588,2591
589,1733
590,1161
591,2734
592,2448
593,3449
594,1161
595,4164
596,5880
597,2019
598,2591
599,1447
600,589
601,875
602,1447
603,589
604,3735
605,732
606,1876
607,589
608,589
609,589
610,589
611,589
612,732
613,589
614,589
615,732
616,1447
617,1876
618,1590
619,732
620,1590
621,589
622,1304
623,1161
624,2734
625,3306
626,5165
627,4307
628,3020
629,3306
630,589
631,1876
632,1018
633,589
634,732
635,1304
636,875
637,589
638,1876
639,1018
640,732
641,732
642,1733
643,3449
644,875
645,1590
646,1590
647,3449
648,7167
649,3306
650,2448
651,732
652,1304
653,3592
654,732
655,2019
656,1018
657,1161
658,875
659,2162
660,589
661,875
662,589
663,875
664,589
665,589
666,589
667,732
668,1018
669,1304
670,589
671,1161
672,3592
673,1018
674,1018
675,1018
676,589
677,589
678,589
679,589
680,589
681,589
682,589
683,589
684,8168
685,1733
686,4879
687,1447
688,589
689,2877
690,589
691,589
692,4736
693,1733
694,4450
695,3163
696,1304
697,1876
698,1590
699,1304
700,2162
701,2305
702,1161
703,4307
704,3020
705,1018
706,5451
707,1733
708,1161
709,589
710,875
711,1018
712,589
713,589
714,589
715,2448
716,3449
717,589
718,1590
719,732
720,1590
721,1018
722,2019
723,1590
724,1304
725,1304
726,589
727,589
728,2162
729,2305
730,732
731,1018
732,589
733,1733
734,589
735,3592
736,589
737,2305
738,732
739,4021
740,875
741,1304
742,1590
743,1304
744,589
745,1876
746,875
747,4593
748,1447
749,3306
750,732
751,1304
752,1447
753,2162
754,2591
755,1018
756,589
757,589
758,589
759,732
760,2162
761,589
762,732
763,2877
764,589
765,589
766,2591
767,732
768,589
769,589
770,589
771,589
772,1447
773,1161
774,589
775,2877
776,1304
777,1590
778,1447
779,1304
780,875
781,3306
782,732
783,1161
784,589
785,589
786,589
787,589
788,589
789,589
790,589
791,589
792,589
793,1304
794,589
795,1447
796,589
797,732
798,1304
799,589
800,1304
801,1161
802,875
803,589
804,589
805,875
806,1304
807,2591
808,3592
809,6881
810,2877
811,1304
812,589
813,589
814,589
815,589
816,589
817,732
818,589
819,589
820,589
821,589
822,2162
823,589
824,875
825,732
826,1018
827,875
828,2019
829,589
830,589
831,1590
832,3735
833,2019
834,2305
835,589
836,1304
837,2019
838,1161
839,2448
840,6738
841,732
842,1161
843,875
844,589
845,1447
846,1018
847,875
848,1018
849,4736
850,1447
851,589
852,589
853,589
854,1161
855,732
856,1304
857,1018
858,1018
859,1304
860,1590
861,1590
862,589
863,1304
864,589
865,732
866,1590
867,4164
868,732
869,3449
870,1304
871,4450
872,2448
873,589
874,2019
875,1876
876,875
877,589
878,589
879,1304
880,1876
881,1304
882,732
883,1161
884,875
885,1018
886,3592
887,2448
888,1590
889,2877
890,589
891,1304
892,589
893,3306
894,7453
895,2019
896,732
897,6023
898,589
899,589
900,1018
901,589
902,589
903,589
904,589
905,589
906,589
907,589
908,589
909,589
910,589
911,589
912,589
913,589
914,589
915,589
916,589
917,589
918,1876
919,2019
920,1447
921,2448
922,4164
923,2448
924,732
925,1161
926,2877
927,589
928,589
929,589
930,589
931,589
932,732
933,732
934,2448
935,1304
936,1018
937,732
938,1018
939,732
940,589
941,3020
942,589
943,1018
944,1447
945,589
946,732
947,589
948,589
949,589
950,589
951,589
952,589
953,589
954,589
955,589
956,589
957,589
958,589
959,589
960,2305
961,732
962,732
963,589
964,732
965,875
966,732
967,589
968,1304
969,2448
970,1018
971,589
972,1304
973,2877
974,732
975,589
976,732
977,875
978,589
979,732
980,1018
981,2019
982,2877
983,1304
984,875
985,589
986,732
987,875
988,732
989,875
990,875
991,589
992,589
993,589
994,1590
995,875
996,589
997,589
998,732
999,6166
1000,2591
1001,732
1002,1447
1003,1018
1004,1018
1005,589
1006,1304
1007,1733
1008,589
1009,589
1010,732
1011,1161
1012,875
1013,1018
1014,1018
1015,589
1016,589
1017,875
1018,732
1019,732
1020,2877
1021,589
1022,589
1023,2305
1024,3163
1025,3735
1026,1161
1027,1304
1028,1304
1029,589
1030,875
1031,732
1032,875
1033,1304
1034,1447
1035,589
1036,1161
1037,589
1038,1161
1039,589
1040,732
1041,3306
1042,732
1043,875
1044,589
1045,875
1046,1018
1047,1018
1048,1876
1049,1161
1050,875
1051,732
1052,3878
1053,589
1054,589
1055,589
1056,589
1057,732
1058,589
1059,1447
1060,1876
1061,2019
1062,7596
1063,2162
1064,1447
1065,3592
1066,1733
1067,732
1068,589
1069,589
1070,589
1071,589
1072,732
1073,2162
1074,732
1075,1018
1076,875
1077,2591
1078,1590
1079,875
1080,589
1081,589
1082,589
1083,2877
1084,875
1085,1161
1086,589
1087,589
1088,589
1089,6023
1090,4307
1091,589
1092,589
1093,589
1094,589
1095,589
1096,5737
1097,732
1098,1161
1099,589
1100,1161
1101,589
1102,732
1103,589
1104,589
1105,589
1106,589
1107,589
1108,589
1109,589
1110,2019
1111,589
1112,589
1113,875
1114,589
1115,875
1116,1447
1117,732
1118,589
1119,2448
1120,1733
1121,589
1122,1876
1123,2162
1124,1304
1125,589
1126,732
1127,1018
1128,1590
1129,589
1130,589
1131,589
1132,875
1133,1304
1134,1018
1135,1447
1136,2162
1137,3020
1138,3592
1139,589
1140,732
1141,875
1142,1590
1143,1447
1144,1161
1145,1018
1146,875
1147,1876
1148,1876
1149,1018
1150,732
1151,875
1152,1304
1153,1304
1154,1447
1155,732
1156,732
1157,2734
1158,1590
1159,9598
1160,589
