,0
0,27821
1,4956
2,6401
3,6996
4,10141
5,9461
6,14391
7,3426
8,13711
9,5636
10,8781
11,35386
12,8441
13,8526
14,3341
15,7166
16,8271
17,8611
18,14221
19,25866
20,15156
21,40401
22,66071
23,5041
24,5636
25,3341
26,3681
27,13966
28,9546
29,14561
30,8356
31,16516
32,3426
33,35386
34,13796
35,4871
36,6656
37,9886
38,6061
39,8526
40,7336
41,13371
42,17281
43,14816
44,91146
45,15411
46,4956
47,5636
48,3341
49,4701
50,8866
51,7166
52,9546
53,14391
54,3341
55,8356
56,8441
57,11501
58,40571
59,8526
60,8186
61,7591
62,8526
63,12861
64,27566
65,5976
66,27821
67,45076
68,45501
69,5041
70,5636
71,3341
72,3681
73,14051
74,9461
75,14391
76,3341
77,8356
78,8526
79,11331
80,24846
81,13626
82,8441
83,8441
84,8186
85,10226
86,5976
87,10991
88,15156
89,17366
90,14816
91,18981
92,75846
93,14646
94,5126
95,5806
96,3681
97,10226
98,13201
99,14646
100,13881
101,3341
102,11076
103,35471
104,8356
105,8526
106,3341
107,7166
108,8271
109,8611
110,10991
111,26291
112,6231
113,14816
114,28841
115,77631
116,5041
117,5891
118,7506
119,10226
120,16261
121,7591
122,8526
123,16516
124,3426
125,40656
126,8781
127,7166
128,10906
129,6061
130,8526
131,7336
132,13371
133,16941
134,3511
135,14731
136,28926
137,65306
138,15411
139,4956
140,4786
141,4191
142,5296
143,12351
144,9546
145,14391
146,3341
147,8356
148,8441
149,11331
150,35471
151,8441
152,8696
153,4701
154,10821
155,8526
156,12861
157,13371
158,17366
159,14731
160,103386
161,5041
162,5636
163,3341
164,4701
165,4021
166,12096
167,9461
168,9971
169,7676
170,8441
171,8526
172,11331
173,30796
174,7676
175,8441
176,8441
177,4956
178,6401
179,10141
180,5976
181,10991
182,15156
183,17366
184,14816
185,18896
186,75931
187,14731
188,4956
189,4786
190,4191
191,3681
192,10226
193,13201
194,14646
195,8441
196,8526
197,11331
198,24846
199,13456
200,8526
201,8526
202,7506
203,3851
204,10141
205,5976
206,10991
207,15156
208,17366
209,14816
210,18981
211,75846
212,14731
213,5041
214,5806
215,3681
216,10226
217,13201
218,14646
219,13881
220,11076
221,3341
222,35471
223,8356
224,8526
225,3341
226,7166
227,3851
228,10141
229,11416
230,8781
231,23061
232,6231
233,14816
234,28841
235,77716
236,4956
237,5891
238,5551
239,5126
240,10056
241,16346
242,7591
243,3341
244,13711
245,5636
246,8781
247,35386
248,13796
249,4956
250,6401
251,10141
252,6061
253,14136
254,25866
255,3511
256,14731
257,40401
258,41506
