,0
0,155938
1,130666
2,160150
3,92758
4,71698
5,206482
6,67486
7,63274
8,92758
9,80122
10,71698
11,109606
12,84334
13,84334
14,75910
15,134878
16,92758
17,155938
18,54850
19,59062
20,54850
21,67486
22,75910
23,54850
24,67486
25,63274
26,46426
27,71698
28,96970
29,105394
30,75910
31,198058
32,105394
33,105394
34,88546
35,189634
36,92758
37,105394
38,54850
39,67486
40,59062
41,46426
42,67486
43,75910
44,54850
45,54850
46,63274
47,46426
48,54850
49,67486
50,63274
51,59062
52,46426
53,54850
54,46426
55,67486
56,75910
57,67486
58,54850
59,59062
60,46426
61,67486
62,358114
63,189634
64,185422
65,193846
66,235966
67,265450
68,130666
69,126454
70,227542
71,92758
72,67486
73,75910
74,101182
75,80122
76,75910
77,63274
78,88546
79,92758
80,88546
81,63274
82,88546
83,75910
84,88546
85,67486
86,67486
87,92758
88,84334
89,80122
90,105394
91,96970
92,143302
93,122242
94,307570
95,122242
96,160150
97,109606
98,160150
99,134878
100,54850
101,96970
102,88546
103,46426
104,130666
105,84334
106,84334
107,84334
108,130666
109,96970
110,164362
111,67486
112,54850
113,54850
114,80122
115,71698
116,50638
117,54850
118,59062
119,46426
120,63274
121,101182
122,101182
123,54850
124,227542
125,105394
126,101182
127,88546
128,189634
129,75910
130,92758
131,80122
132,67486
133,50638
134,46426
135,50638
136,59062
137,67486
138,59062
139,46426
140,54850
141,46426
142,63274
143,71698
144,54850
145,63274
146,46426
147,46426
148,46426
149,59062
150,63274
151,46426
152,63274
153,59062
154,46426
155,63274
156,118030
157,404446
158,202270
159,219118
160,206482
161,176998
162,181210
163,176998
164,248602
165,84334
166,75910
167,84334
168,96970
169,88546
170,75910
171,63274
172,88546
173,71698
174,63274
175,54850
176,75910
177,80122
178,105394
179,92758
180,75910
181,92758
182,80122
183,59062
184,101182
185,105394
186,126454
187,130666
188,244390
189,109606
190,164362
191,113818
192,84334
193,96970
194,176998
195,71698
196,96970
197,88546
198,46426
199,88546
200,92758
201,75910
202,67486
203,84334
204,134878
205,118030
206,143302
207,71698
208,54850
209,54850
210,75910
211,67486
212,46426
213,59062
214,59062
215,50638
216,71698
217,101182
218,101182
219,118030
220,202270
221,71698
222,75910
223,88546
224,151726
225,80122
226,126454
227,92758
228,63274
229,63274
230,50638
231,59062
232,75910
233,54850
234,63274
235,63274
236,46426
237,67486
238,71698
239,54850
240,63274
241,46426
242,46426
243,46426
244,59062
245,71698
246,71698
247,54850
248,59062
249,46426
250,71698
251,353902
252,147514
253,311782
254,164362
255,227542
256,181210
257,92758
258,155938
259,164362
260,118030
261,71698
262,75910
263,80122
264,84334
265,101182
266,75910
267,59062
268,96970
269,75910
270,75910
271,59062
272,67486
273,80122
274,80122
275,67486
276,88546
277,80122
278,54850
279,80122
280,101182
281,92758
282,155938
283,84334
284,109606
285,315994
286,118030
287,134878
288,84334
289,118030
290,172786
291,75910
292,96970
293,67486
294,63274
295,80122
296,92758
297,75910
298,75910
299,92758
300,130666
301,96970
302,164362
303,67486
304,59062
305,50638
306,75910
307,67486
308,46426
309,59062
310,63274
311,46426
312,71698
313,105394
314,92758
315,101182
316,134878
317,147514
318,84334
319,84334
320,139090
321,105394
322,118030
323,88546
324,63274
325,54850
326,67486
327,63274
328,80122
329,54850
330,63274
331,67486
332,46426
333,67486
334,67486
335,50638
336,59062
337,46426
338,50638
339,46426
340,67486
341,71698
342,71698
343,59062
344,50638
345,46426
346,63274
347,227542
348,454990
349,231754
350,206482
351,176998
352,181210
353,185422
354,240178
355,67486
356,75910
357,63274
358,101182
359,88546
360,80122
361,59062
362,88546
363,92758
364,71698
365,67486
366,67486
367,88546
368,88546
369,67486
370,80122
371,54850
372,84334
373,92758
374,96970
375,80122
376,130666
377,113818
378,118030
379,311782
380,164362
381,113818
382,80122
383,118030
384,181210
385,59062
386,96970
387,75910
388,46426
389,92758
390,88546
391,80122
392,67486
393,88546
394,134878
395,88546
396,155938
397,59062
398,54850
399,54850
400,63274
401,67486
402,54850
403,67486
404,59062
405,50638
406,75910
407,105394
408,101182
409,54850
410,176998
411,143302
412,92758
413,88546
414,134878
415,105394
416,122242
417,84334
418,63274
419,50638
420,59062
421,46426
422,59062
423,75910
424,71698
425,54850
426,54850
427,46426
428,71698
429,80122
430,54850
431,54850
432,54850
433,46426
434,71698
435,75910
436,67486
437,59062
438,50638
439,46426
440,63274
441,185422
442,345478
443,160150
444,240178
445,210694
446,206482
447,139090
448,134878
449,139090
450,155938
451,96970
452,67486
453,71698
454,96970
455,84334
456,63274
457,59062
458,80122
459,84334
460,71698
461,67486
462,67486
463,92758
464,101182
465,88546
466,63274
467,80122
468,92758
469,46426
470,92758
471,96970
472,168574
473,126454
474,265450
475,96970
476,160150
477,105394
478,109606
479,164362
480,134878
481,54850
482,96970
483,88546
484,75910
485,109606
486,84334
487,84334
488,80122
489,126454
490,101182
491,151726
492,54850
493,59062
494,54850
495,67486
496,75910
497,54850
498,67486
499,63274
500,46426
501,67486
502,101182
503,105394
504,54850
505,219118
506,109606
507,101182
508,88546
509,189634
510,92758
511,105394
512,54850
513,67486
514,59062
515,46426
516,67486
517,75910
518,54850
519,54850
520,63274
521,46426
522,54850
523,54850
524,71698
525,59062
526,50638
527,54850
528,46426
529,67486
530,71698
531,63274
532,54850
533,59062
534,46426
535,67486
536,189634
537,324418
538,172786
539,227542
540,227542
541,214906
542,151726
543,160150
544,227542
545,50638
546,84334
547,71698
548,88546
549,101182
550,88546
551,59062
552,88546
553,101182
554,71698
555,59062
556,75910
557,84334
558,96970
559,92758
560,67486
561,46426
562,88546
563,71698
564,96970
565,101182
566,168574
567,151726
568,265450
569,160150
570,181210
571,109606
572,118030
573,164362
574,54850
575,92758
576,80122
577,50638
578,71698
579,109606
580,75910
581,96970
582,88546
583,92758
584,96970
585,168574
586,67486
587,54850
588,59062
589,75910
590,71698
591,50638
592,50638
593,63274
594,50638
595,63274
596,109606
597,96970
598,75910
599,198058
600,113818
601,92758
602,84334
603,189634
604,96970
605,122242
606,50638
607,63274
608,54850
609,50638
610,63274
611,67486
612,54850
613,54850
614,54850
615,46426
616,46426
617,71698
618,75910
619,59062
620,50638
621,54850
622,46426
623,59062
624,63274
625,46426
626,67486
627,67486
628,46426
629,63274
630,113818
631,404446
632,307570
633,130666
634,252814
635,164362
636,134878
637,176998
638,240178
639,84334
640,84334
641,88546
642,92758
643,84334
644,75910
645,63274
646,88546
647,75910
648,63274
649,50638
650,75910
651,84334
652,105394
653,88546
654,67486
655,80122
656,88546
657,46426
658,105394
659,84334
660,168574
661,130666
662,244390
663,151726
664,206482
665,96970
666,109606
667,181210
668,71698
669,96970
670,88546
671,46426
672,88546
673,92758
674,75910
675,67486
676,84334
677,130666
678,122242
679,147514
680,71698
681,54850
682,50638
683,75910
684,67486
685,46426
686,59062
687,59062
688,50638
689,80122
690,101182
691,92758
692,118030
693,227542
694,67486
695,59062
696,88546
697,185422
698,88546
699,122242
700,54850
701,63274
702,59062
703,50638
704,59062
705,75910
706,54850
707,63274
708,63274
709,46426
710,67486
711,71698
712,54850
713,63274
714,46426
715,46426
716,46426
717,59062
718,71698
719,71698
720,54850
721,59062
722,46426
723,71698
724,353902
725,147514
726,227542
727,202270
728,231754
729,181210
730,126454
731,164362
732,164362
733,122242
734,71698
735,71698
736,80122
737,84334
738,101182
739,75910
740,59062
741,96970
742,75910
743,75910
744,59062
745,67486
746,80122
747,80122
748,67486
749,92758
750,88546
751,92758
752,54850
753,92758
754,84334
755,147514
756,84334
757,109606
758,315994
759,118030
760,134878
761,84334
762,122242
763,168574
764,75910
765,96970
766,67486
767,63274
768,92758
769,88546
770,75910
771,75910
772,88546
773,126454
774,96970
775,164362
776,67486
777,59062
778,50638
779,75910
780,67486
781,46426
782,59062
783,63274
784,46426
785,71698
786,105394
787,92758
788,101182
789,134878
790,147514
791,84334
792,84334
793,139090
794,105394
795,118030
796,88546
797,63274
798,54850
799,59062
800,46426
801,63274
802,67486
803,75910
804,54850
805,54850
806,46426
807,67486
808,80122
809,54850
810,50638
811,54850
812,46426
813,71698
814,71698
815,71698
816,59062
817,54850
818,46426
819,63274
820,227542
821,454990
822,231754
823,206482
824,176998
825,164362
826,155938
827,185422
828,134878
829,80122
830,80122
831,84334
832,105394
833,88546
834,59062
835,92758
836,84334
