,0
0,130666
1,151726
2,210694
3,67486
4,252814
5,257026
6,248602
7,75910
8,50638
9,59062
10,160150
11,84334
12,143302
13,59062
14,113818
15,185422
16,155938
17,151726
18,231754
19,198058
20,202270
21,71698
22,54850
23,105394
24,59062
25,71698
26,84334
27,75910
28,88546
29,63274
30,71698
31,67486
32,139090
33,109606
34,88546
35,101182
36,122242
37,84334
38,96970
39,101182
40,63274
41,88546
42,80122
43,84334
44,88546
45,122242
46,54850
47,50638
48,63274
49,54850
50,105394
51,122242
52,198058
53,96970
54,63274
55,147514
56,92758
57,54850
58,75910
59,54850
60,59062
61,46426
62,46426
63,46426
64,67486
65,80122
66,59062
67,75910
68,54850
69,101182
70,139090
71,101182
72,105394
73,88546
74,96970
75,75910
76,122242
77,80122
78,96970
79,96970
80,92758
81,84334
82,96970
83,80122
84,71698
85,71698
86,71698
87,92758
88,59062
89,126454
90,59062
91,105394
92,63274
93,80122
94,67486
95,101182
96,84334
97,50638
98,88546
99,63274
100,46426
101,46426
102,46426
103,50638
104,46426
105,210694
106,122242
107,164362
108,134878
109,101182
110,219118
111,248602
112,252814
113,92758
114,54850
115,122242
116,105394
117,92758
118,126454
119,67486
120,71698
121,198058
122,92758
123,214906
124,101182
125,231754
126,164362
127,172786
128,54850
129,92758
130,88546
131,50638
132,105394
133,54850
134,80122
135,80122
136,80122
137,63274
138,109606
139,147514
140,101182
141,105394
142,122242
143,113818
144,105394
145,63274
146,63274
147,96970
148,101182
149,96970
150,67486
151,105394
152,50638
153,50638
154,63274
155,88546
156,92758
157,109606
158,185422
159,59062
160,84334
161,164362
162,92758
163,54850
164,71698
165,50638
166,54850
167,46426
168,46426
169,59062
170,63274
171,101182
172,54850
173,84334
174,63274
175,155938
176,109606
177,105394
178,88546
179,109606
180,101182
181,134878
182,88546
183,80122
184,109606
185,96970
186,75910
187,71698
188,126454
189,67486
190,75910
191,109606
192,67486
193,54850
194,101182
195,63274
196,92758
197,63274
198,96970
199,122242
200,59062
201,92758
202,80122
203,71698
204,46426
205,46426
206,46426
207,54850
208,46426
209,80122
210,235966
211,185422
212,139090
213,67486
214,252814
215,252814
216,265450
217,75910
218,54850
219,134878
220,105394
