,0
0,155938
1,130666
2,160150
3,92758
4,67486
5,155938
6,118030
7,63274
8,96970
9,80122
10,71698
11,109606
12,84334
13,84334
14,75910
15,134878
16,92758
17,155938
18,54850
19,59062
20,54850
21,67486
22,75910
23,54850
24,67486
25,63274
26,46426
27,71698
28,96970
29,105394
30,75910
31,198058
32,105394
33,105394
34,88546
35,189634
36,92758
37,105394
38,54850
39,67486
40,59062
41,46426
42,67486
43,75910
44,54850
45,54850
46,63274
47,46426
48,54850
49,54850
50,71698
51,59062
52,50638
53,54850
54,46426
55,67486
56,75910
57,67486
58,54850
59,59062
60,46426
61,67486
62,358114
63,189634
64,185422
65,193846
66,235966
67,265450
68,130666
69,126454
70,227542
71,92758
72,67486
73,75910
74,101182
75,80122
76,75910
77,63274
78,88546
79,92758
80,88546
81,63274
82,88546
83,75910
84,88546
85,67486
86,67486
87,96970
88,80122
89,63274
90,105394
91,105394
92,151726
93,122242
94,311782
95,147514
96,134878
97,105394
98,160150
99,134878
100,54850
101,96970
102,88546
103,46426
104,130666
105,84334
106,84334
107,84334
108,130666
109,96970
110,164362
111,67486
112,54850
113,54850
114,80122
115,71698
116,50638
117,54850
118,59062
119,46426
120,63274
121,101182
122,101182
123,54850
124,227542
125,105394
126,101182
127,88546
128,189634
129,84334
130,130666
131,50638
132,63274
133,50638
134,46426
135,63274
136,80122
137,50638
138,54850
139,54850
140,46426
141,46426
142,71698
143,71698
144,59062
145,50638
146,54850
147,46426
148,63274
149,59062
150,46426
151,63274
152,63274
153,46426
154,59062
155,67486
156,396022
157,164362
158,261238
159,181210
160,244390
161,185422
162,134878
163,96970
164,227542
165,96970
166,75910
167,92758
168,96970
169,96970
170,59062
171,88546
172,71698
173,50638
174,71698
175,59062
176,67486
177,84334
178,92758
179,84334
180,75910
181,92758
182,80122
183,59062
184,101182
185,105394
186,126454
187,130666
188,244390
189,109606
190,164362
191,113818
192,84334
193,101182
194,172786
195,71698
196,96970
197,88546
198,46426
199,88546
200,92758
201,75910
202,67486
203,84334
204,130666
205,122242
206,143302
207,71698
208,54850
209,54850
210,75910
211,67486
212,46426
213,59062
214,59062
215,50638
216,71698
217,101182
218,101182
219,118030
220,202270
221,71698
222,75910
223,88546
224,151726
225,80122
226,126454
227,92758
228,63274
229,50638
230,46426
231,46426
232,67486
233,63274
234,71698
235,54850
236,54850
237,46426
238,75910
239,71698
240,54850
241,50638
242,54850
243,46426
244,67486
245,71698
246,46426
247,67486
248,59062
249,46426
250,63274
251,113818
252,391810
253,160150
254,265450
255,231754
256,164362
257,160150
258,151726
259,130666
260,172786
261,75910
262,75910
263,80122
264,80122
265,105394
266,75910
267,59062
268,96970
269,75910
270,75910
271,59062
272,67486
273,80122
274,80122
275,67486
276,92758
277,88546
278,92758
279,54850
280,92758
281,75910
282,147514
283,92758
284,109606
285,311782
286,122242
287,147514
288,88546
289,126454
290,155938
291,71698
292,96970
293,84334
294,46426
295,92758
296,84334
297,75910
298,75910
299,88546
300,130666
301,92758
302,164362
303,67486
304,59062
305,50638
306,75910
307,67486
308,46426
309,59062
310,63274
311,46426
312,71698
313,105394
314,92758
315,101182
316,134878
317,147514
318,84334
319,84334
320,139090
321,105394
322,118030
323,88546
324,63274
325,54850
326,67486
327,63274
328,80122
329,54850
330,63274
331,67486
332,46426
333,67486
334,80122
335,50638
336,59062
337,54850
338,46426
339,63274
340,71698
341,54850
342,71698
343,59062
344,46426
345,67486
346,118030
347,400234
348,307570
349,139090
350,227542
351,219118
352,118030
353,164362
354,235966
355,67486
356,75910
357,63274
358,101182
359,88546
360,80122
361,59062
362,88546
363,84334
364,50638
365,84334
366,63274
367,67486
368,88546
369,54850
370,88546
371,63274
372,84334
373,96970
374,71698
375,88546
376,63274
377,139090
378,122242
379,92758
380,299146
381,168574
382,105394
383,92758
384,113818
385,164362
386,63274
387,96970
388,71698
389,59062
390,80122
391,101182
392,84334
393,67486
394,88546
395,130666
396,92758
397,155938
398,54850
399,59062
400,54850
401,63274
402,67486
403,54850
404,67486
405,63274
406,46426
407,75910
408,105394
409,101182
410,54850
411,176998
412,143302
413,92758
414,88546
415,164362
416,84334
417,113818
418,84334
419,59062
420,54850
421,59062
422,46426
423,59062
424,75910
425,67486
426,54850
427,54850
428,46426
429,67486
430,84334
431,54850
432,54850
433,54850
434,46426
435,71698
436,75910
437,67486
438,59062
439,59062
440,46426
441,59062
442,185422
443,366538
444,160150
445,219118
446,235966
447,223330
448,96970
449,134878
450,139090
451,155938
452,92758
453,67486
454,75910
455,101182
456,84334
457,75910
458,59062
459,88546
460,88546
461,92758
462,63274
463,84334
464,88546
465,84334
466,67486
467,63274
468,88546
469,75910
470,59062
471,113818
472,118030
473,155938
474,113818
475,269662
476,118030
477,176998
478,92758
479,96970
480,198058
481,67486
482,96970
483,88546
484,50638
485,71698
486,101182
487,84334
488,75910
489,80122
490,126454
491,101182
492,151726
493,54850
494,59062
495,54850
496,67486
497,75910
498,54850
499,67486
500,67486
501,46426
502,67486
503,96970
504,105394
505,54850
506,219118
507,109606
508,101182
509,88546
510,189634
511,88546
512,109606
513,54850
514,54850
515,50638
516,50638
517,46426
518,67486
519,80122
520,59062
521,54850
522,54850
523,46426
524,67486
525,80122
526,59062
527,50638
528,54850
529,46426
530,67486
531,71698
532,54850
533,50638
534,59062
535,46426
536,63274
537,113818
538,387598
539,122242
540,223330
541,185422
542,206482
543,227542
544,105394
545,143302
546,227542
547,92758
548,67486
549,75910
550,96970
551,84334
552,67486
553,63274
554,92758
555,84334
556,63274
557,54850
558,71698
559,84334
560,96970
561,92758
562,67486
563,46426
564,84334
565,75910
566,101182
567,101182
568,147514
569,118030
570,84334
571,307570
572,151726
573,118030
574,88546
575,113818
576,181210
577,54850
578,67486
579,67486
580,84334
581,75910
582,113818
583,75910
584,75910
585,75910
586,126454
587,96970
588,172786
589,67486
590,50638
591,54850
592,67486
593,71698
594,50638
595,63274
596,67486
597,46426
598,80122
599,109606
600,88546
601,92758
602,202270
603,88546
604,80122
605,84334
606,155938
607,80122
608,126454
609,88546
610,59062
611,50638
612,54850
613,46426
614,67486
615,63274
616,63274
617,54850
618,54850
619,46426
620,80122
621,67486
622,46426
623,54850
624,54850
625,46426
626,54850
627,50638
628,63274
629,71698
630,54850
631,54850
632,46426
633,67486
634,362326
635,181210
636,299146
637,160150
638,269662
639,160150
640,155938
641,96970
642,223330
643,80122
644,75910
645,80122
646,101182
647,84334
648,75910
649,54850
650,96970
651,80122
652,75910
653,59062
654,67486
655,84334
656,92758
657,92758
658,75910
659,88546
660,84334
661,84334
662,105394
663,164362
664,134878
665,75910
666,303358
667,143302
668,130666
669,88546
670,122242
671,160150
672,63274
673,96970
674,88546
675,46426
676,84334
677,96970
678,71698
679,75910
680,80122
681,113818
682,105394
683,172786
684,67486
685,59062
686,54850
687,75910
688,67486
689,46426
690,59062
691,63274
692,50638
693,71698
694,92758
695,96970
696,84334
697,160150
698,139090
699,80122
700,96970
701,139090
702,96970
703,126454
704,92758
705,59062
706,50638
707,54850
708,46426
709,67486
710,63274
711,71698
712,50638
713,54850
714,46426
715,80122
716,75910
717,59062
718,50638
719,54850
720,46426
721,71698
722,67486
723,63274
724,54850
725,54850
726,46426
727,75910
728,122242
729,387598
730,337054
731,139090
732,206482
733,202270
734,134878
735,155938
736,227542
737,75910
738,80122
739,59062
740,92758
741,84334
742,84334
743,59062
744,80122
745,88546
746,46426
747,84334
748,63274
749,71698
750,63274
751,71698
752,67486
753,80122
754,80122
755,50638
756,84334
757,101182
758,84334
759,130666
760,105394
761,122242
762,311782
763,164362
764,113818
765,84334
766,147514
767,147514
768,59062
769,92758
770,84334
771,46426
772,88546
773,92758
774,75910
775,71698
776,88546
777,126454
778,96970
779,160150
780,67486
781,59062
782,54850
783,71698
784,67486
785,50638
786,71698
787,54850
788,46426
789,84334
790,109606
791,80122
792,96970
793,130666
794,130666
795,92758
796,101182
797,160150
798,80122
799,113818
800,88546
801,59062
802,54850
803,63274
804,46426
805,63274
806,71698
807,75910
808,50638
809,54850
810,46426
811,67486
812,80122
813,54850
814,54850
815,54850
816,46426
817,71698
818,75910
819,71698
820,59062
821,46426
822,46426
823,59062
824,189634
825,404446
826,257026
827,181210
828,185422
829,198058
830,113818
831,143302
832,223330
833,71698
834,71698
835,63274
836,84334
