,0
0,9843
1,7131
2,7131
3,9843
4,7131
5,7131
6,7131
7,7131
8,7131
9,7131
10,7131
11,7131
12,8035
13,7131
14,7131
15,7131
16,7131
17,7131
18,7131
19,7131
20,8035
21,7131
22,7131
23,7131
24,7131
25,7131
26,7131
27,7131
28,7131
29,7131
30,7131
31,7131
32,7131
33,7131
34,7131
35,7131
36,7131
37,7131
38,7131
39,7131
40,7131
41,7131
42,7131
43,7131
44,7131
45,7131
46,7131
47,7131
48,7131
49,7131
50,7131
51,7131
52,7131
53,7131
54,9843
55,7131
56,7131
57,7131
58,7131
59,7131
60,7131
61,7131
62,7131
63,7131
64,7131
65,9843
66,8939
67,7131
68,7131
69,7131
70,7131
71,7131
72,7131
73,7131
74,7131
75,7131
76,7131
77,7131
78,7131
79,7131
80,7131
81,7131
82,7131
83,7131
84,7131
85,8939
86,7131
87,7131
88,7131
89,7131
90,7131
91,7131
92,7131
93,7131
94,7131
95,7131
96,7131
97,7131
98,7131
99,7131
100,7131
101,7131
102,7131
103,7131
104,7131
105,7131
106,7131
107,7131
108,7131
109,7131
110,7131
111,7131
112,7131
113,7131
114,7131
115,7131
116,7131
117,7131
118,7131
119,7131
120,8035
121,7131
122,7131
123,7131
124,8939
125,7131
126,7131
127,7131
128,7131
129,7131
130,7131
131,7131
132,7131
133,7131
134,7131
135,7131
136,7131
137,7131
138,7131
139,7131
140,7131
141,7131
142,7131
143,7131
144,7131
145,7131
146,7131
147,7131
148,7131
149,7131
150,7131
151,7131
152,7131
153,7131
154,7131
155,7131
156,7131
157,7131
158,7131
159,7131
160,7131
161,7131
162,7131
163,7131
164,7131
165,7131
166,7131
167,7131
168,7131
169,7131
170,7131
171,7131
172,7131
173,7131
174,7131
175,7131
176,7131
177,7131
178,7131
179,7131
180,7131
181,7131
182,7131
183,7131
184,7131
185,7131
186,7131
187,7131
188,7131
189,8035
190,7131
191,7131
192,7131
193,7131
194,7131
195,8035
196,7131
197,7131
198,7131
199,7131
200,7131
201,9843
202,7131
203,7131
204,7131
205,7131
206,7131
207,7131
208,7131
209,7131
210,7131
211,7131
212,7131
213,7131
214,8035
215,7131
216,7131
217,7131
218,7131
219,7131
220,7131
221,7131
222,7131
223,7131
224,7131
225,7131
226,7131
227,7131
228,7131
229,7131
230,7131
231,7131
232,7131
233,7131
234,7131
235,7131
236,7131
237,7131
238,7131
239,7131
240,8035
241,7131
242,8035
243,7131
244,7131
245,7131
246,7131
247,7131
248,7131
249,7131
250,7131
251,7131
252,8939
253,7131
254,7131
255,7131
256,7131
257,7131
258,7131
259,7131
260,7131
261,7131
262,7131
263,7131
264,7131
265,7131
266,7131
267,7131
268,7131
269,7131
270,7131
271,7131
272,7131
273,7131
274,7131
275,7131
276,7131
277,7131
278,7131
279,7131
280,7131
281,7131
282,7131
283,7131
284,7131
285,7131
286,7131
287,7131
288,7131
289,7131
290,7131
291,7131
292,7131
293,7131
294,7131
295,7131
296,7131
297,7131
298,7131
299,7131
300,7131
301,7131
302,7131
303,7131
304,7131
305,7131
306,7131
307,7131
308,7131
309,7131
310,7131
311,7131
312,7131
313,7131
314,7131
315,7131
316,7131
317,7131
318,7131
319,7131
320,7131
321,7131
322,7131
323,7131
324,7131
325,7131
326,7131
327,7131
328,7131
329,7131
330,7131
331,7131
332,7131
333,7131
334,7131
335,7131
336,7131
337,7131
338,7131
339,7131
340,7131
341,7131
342,7131
343,7131
344,7131
345,7131
346,7131
347,7131
348,7131
349,7131
350,7131
351,7131
352,7131
353,7131
354,7131
355,7131
356,7131
357,7131
358,7131
359,7131
360,7131
361,7131
362,7131
363,7131
364,7131
365,7131
366,8035
367,7131
368,7131
369,7131
370,8035
371,7131
372,7131
373,9843
374,7131
375,7131
376,7131
377,7131
378,7131
379,7131
380,7131
381,7131
382,7131
383,7131
384,7131
385,7131
386,8939
387,7131
388,8035
389,7131
390,7131
391,7131
392,7131
393,7131
394,7131
395,7131
396,7131
397,8939
398,7131
399,7131
400,7131
401,7131
402,7131
403,7131
404,7131
405,7131
406,7131
407,7131
408,7131
409,7131
410,7131
411,7131
412,7131
413,8035
414,7131
415,7131
416,7131
417,7131
418,7131
419,8939
420,7131
421,7131
422,7131
423,8035
424,10747
425,8035
426,7131
427,7131
428,7131
429,9843
430,8035
431,7131
432,7131
433,7131
434,7131
435,7131
436,7131
437,7131
438,8939
439,9843
440,8939
441,7131
442,7131
443,7131
444,8939
445,10747
446,7131
447,8035
448,7131
449,7131
450,8939
451,7131
452,7131
453,7131
454,7131
455,7131
456,8035
457,7131
458,7131
459,7131
460,7131
461,7131
462,7131
463,7131
464,7131
465,7131
466,7131
467,7131
468,7131
469,7131
470,7131
471,7131
472,7131
473,7131
474,7131
475,7131
476,8035
477,7131
478,7131
479,7131
480,7131
481,7131
482,7131
483,7131
484,7131
