,0
0,31342
1,14774
2,14774
3,20987
4,12703
5,18916
6,37555
7,12703
8,12703
9,14774
10,23058
11,16845
12,12703
13,14774
14,12703
15,20987
16,66549
17,12703
18,16845
19,12703
20,12703
21,12703
22,16845
23,14774
24,12703
25,18916
26,20987
27,18916
28,45839
29,12703
30,12703
31,12703
32,12703
33,12703
34,12703
35,12703
36,12703
37,12703
38,12703
39,12703
40,12703
41,12703
42,23058
43,12703
44,20987
45,12703
46,12703
47,12703
48,12703
49,12703
50,12703
51,12703
52,12703
53,18916
54,12703
55,14774
56,12703
57,12703
58,12703
59,12703
60,12703
61,12703
62,12703
63,12703
64,12703
65,12703
66,18916
67,12703
68,12703
69,12703
70,12703
71,12703
72,14774
73,12703
74,12703
75,12703
76,12703
77,12703
78,20987
79,16845
80,14774
81,20987
82,12703
83,12703
84,12703
85,16845
86,12703
87,18916
88,20987
89,23058
90,18916
91,23058
92,20987
93,20987
94,25129
95,12703
96,14774
97,20987
98,12703
99,14774
100,12703
101,12703
102,12703
103,12703
104,12703
105,12703
106,12703
107,12703
108,12703
109,12703
110,12703
111,12703
112,12703
113,12703
114,12703
115,12703
116,12703
117,12703
118,12703
119,12703
120,12703
121,12703
122,12703
123,12703
124,12703
125,12703
126,12703
127,12703
128,12703
129,12703
130,12703
131,12703
132,12703
133,12703
134,12703
135,12703
136,12703
137,12703
138,12703
139,20987
140,18916
141,18916
142,16845
143,12703
144,20987
145,12703
146,12703
147,12703
148,16845
149,12703
150,12703
151,12703
152,16845
153,20987
154,23058
155,12703
156,14774
157,12703
158,12703
159,12703
160,18916
161,12703
162,16845
163,12703
164,14774
165,16845
166,12703
167,12703
168,12703
169,12703
170,12703
171,12703
172,12703
173,12703
174,12703
175,12703
176,12703
177,12703
178,12703
179,12703
180,12703
181,12703
182,12703
183,12703
184,12703
185,14774
186,12703
187,12703
188,12703
189,12703
190,12703
191,12703
192,12703
193,12703
194,12703
195,12703
196,12703
197,12703
198,12703
199,12703
200,12703
201,12703
202,12703
203,16845
204,14774
205,12703
206,16845
207,14774
208,12703
209,12703
210,12703
211,14774
212,12703
213,16845
214,14774
215,14774
216,12703
217,20987
218,14774
219,12703
220,12703
221,12703
222,12703
223,12703
224,12703
225,12703
226,12703
227,14774
228,12703
229,14774
230,14774
231,16845
232,12703
233,12703
234,12703
235,12703
236,12703
237,12703
238,12703
239,12703
240,12703
241,12703
242,12703
243,12703
244,12703
245,12703
246,12703
247,12703
248,12703
249,12703
250,12703
251,12703
252,12703
253,12703
254,12703
255,12703
256,12703
257,12703
258,12703
259,12703
260,12703
261,14774
262,12703
263,12703
264,12703
265,12703
266,12703
267,12703
268,12703
269,14774
270,12703
271,18916
272,12703
273,12703
274,16845
275,12703
276,12703
277,14774
278,12703
279,16845
280,12703
281,14774
282,18916
283,12703
284,14774
285,12703
286,16845
287,12703
288,12703
289,12703
290,16845
291,12703
292,12703
293,12703
294,12703
295,12703
296,12703
297,12703
298,14774
299,12703
300,12703
301,12703
302,12703
303,12703
304,12703
305,12703
306,12703
307,12703
308,12703
309,12703
310,12703
311,12703
312,12703
313,12703
314,12703
315,12703
316,12703
317,12703
318,12703
319,12703
320,12703
321,12703
322,12703
323,12703
324,12703
325,12703
326,14774
327,12703
328,12703
329,12703
330,12703
331,12703
332,12703
333,12703
334,12703
335,12703
336,12703
337,12703
338,12703
339,12703
340,12703
341,12703
342,12703
343,12703
344,12703
345,12703
346,12703
347,12703
348,12703
349,12703
350,12703
351,12703
352,12703
353,12703
354,12703
355,12703
356,12703
357,12703
358,12703
359,12703
360,12703
361,12703
362,12703
363,12703
364,12703
365,12703
366,12703
367,12703
368,12703
369,12703
370,12703
371,12703
372,12703
373,12703
374,12703
375,12703
376,12703
377,12703
378,12703
379,12703
380,12703
381,12703
382,12703
383,12703
384,12703
385,12703
386,12703
387,12703
388,12703
389,12703
390,12703
391,12703
392,12703
393,12703
394,12703
395,12703
396,12703
397,12703
398,12703
399,12703
400,12703
401,12703
402,12703
403,70691
404,12703
405,18916
406,20987
407,12703
408,18916
409,37555
410,12703
411,12703
412,14774
413,23058
414,16845
415,12703
416,14774
417,12703
418,20987
419,66549
420,12703
421,16845
422,12703
423,12703
424,12703
425,16845
426,14774
427,12703
428,18916
429,23058
430,20987
431,43768
432,14774
433,12703
434,12703
435,12703
436,12703
437,12703
438,12703
439,12703
440,12703
441,12703
442,12703
443,12703
444,23058
445,12703
446,12703
447,16845
448,12703
449,12703
450,12703
451,12703
452,12703
453,12703
454,12703
455,12703
456,18916
457,12703
458,14774
459,12703
460,12703
461,12703
462,14774
463,12703
464,12703
465,12703
466,16845
467,12703
468,18916
469,12703
470,12703
471,12703
472,12703
473,12703
474,14774
475,12703
476,12703
477,12703
478,12703
479,12703
480,23058
481,12703
482,16845
483,20987
484,12703
485,12703
486,12703
487,16845
488,12703
489,18916
490,20987
491,20987
492,20987
493,12703
494,18916
495,16845
496,12703
497,16845
498,23058
499,12703
500,14774
501,12703
502,16845
503,12703
504,16845
505,16845
506,12703
507,12703
508,12703
509,12703
510,12703
511,12703
512,12703
513,12703
514,12703
515,12703
516,12703
517,12703
518,12703
519,12703
520,12703
521,12703
522,12703
523,12703
524,12703
525,12703
526,12703
527,12703
528,12703
529,12703
530,12703
531,12703
532,12703
533,12703
534,12703
535,12703
536,12703
537,12703
538,12703
539,12703
540,12703
541,12703
542,12703
543,20987
544,14774
545,18916
546,12703
547,16845
548,12703
549,16845
550,12703
551,12703
552,12703
553,16845
554,12703
555,14774
556,12703
557,16845
558,18916
559,12703
560,16845
561,12703
562,14774
563,12703
564,12703
565,12703
566,18916
567,12703
568,16845
569,12703
570,14774
571,16845
572,12703
573,12703
574,12703
575,12703
576,12703
577,12703
578,12703
579,12703
580,12703
581,12703
582,12703
583,12703
584,12703
585,12703
586,12703
587,12703
588,12703
589,12703
590,12703
591,14774
592,12703
593,12703
594,12703
595,12703
596,12703
597,12703
598,12703
599,12703
600,12703
601,12703
602,12703
603,12703
604,12703
605,12703
606,12703
607,12703
608,12703
609,16845
610,14774
611,12703
612,16845
613,14774
614,12703
615,12703
616,12703
617,14774
618,12703
619,16845
620,14774
621,14774
622,12703
623,20987
624,14774
625,12703
626,12703
627,12703
628,12703
629,12703
630,12703
631,12703
632,12703
633,14774
634,12703
635,14774
636,14774
637,16845
638,12703
639,12703
640,12703
641,12703
642,12703
643,12703
644,12703
645,12703
646,12703
647,12703
648,12703
649,12703
650,12703
651,12703
652,12703
653,12703
654,12703
655,12703
656,12703
657,12703
658,12703
659,12703
660,12703
661,12703
662,12703
663,12703
664,12703
665,12703
666,12703
667,14774
668,12703
669,12703
670,12703
671,12703
672,12703
673,12703
674,12703
675,14774
676,12703
677,18916
678,12703
679,12703
680,16845
681,12703
682,12703
683,14774
684,12703
685,14774
686,12703
687,14774
688,12703
689,14774
690,12703
691,14774
692,12703
693,16845
694,12703
695,12703
696,12703
697,18916
698,12703
699,12703
700,12703
701,18916
702,12703
703,12703
704,12703
705,12703
706,12703
707,12703
708,12703
709,12703
710,12703
711,12703
712,12703
713,12703
714,12703
715,12703
716,12703
717,12703
718,12703
719,12703
720,12703
721,12703
722,12703
723,12703
724,12703
725,12703
726,12703
727,12703
728,12703
729,12703
730,12703
731,12703
732,14774
733,12703
734,12703
735,12703
736,12703
737,12703
738,12703
739,12703
740,12703
741,12703
742,12703
743,12703
744,12703
745,12703
746,12703
747,12703
748,12703
749,12703
750,12703
751,12703
752,12703
753,12703
754,12703
755,12703
756,12703
757,12703
758,12703
759,12703
760,12703
761,12703
762,12703
763,12703
764,12703
765,12703
766,12703
767,12703
768,12703
769,12703
770,12703
771,12703
772,12703
773,12703
774,12703
775,12703
776,12703
777,12703
778,12703
779,12703
780,12703
781,12703
782,12703
