,0
0,41414
1,13942
2,13942
3,15659
4,12225
5,13942
6,20810
7,15659
8,13942
9,15659
10,17376
11,12225
12,12225
13,24244
14,15659
15,12225
16,12225
17,19093
18,12225
19,12225
20,13942
21,13942
22,19093
23,15659
24,17376
25,22527
26,17376
27,29395
28,13942
29,15659
30,12225
31,12225
32,12225
33,12225
34,24244
35,12225
36,12225
37,17376
38,12225
39,15659
40,12225
41,12225
42,22527
43,12225
44,15659
45,20810
46,12225
47,12225
48,15659
49,17376
50,12225
51,19093
52,15659
53,12225
54,15659
55,12225
56,13942
57,12225
58,12225
59,15659
60,12225
61,13942
62,17376
63,15659
64,20810
65,15659
66,17376
67,19093
68,19093
69,13942
70,12225
71,12225
72,12225
73,15659
74,13942
75,12225
76,12225
77,13942
78,12225
79,12225
80,12225
81,12225
82,15659
83,12225
84,12225
85,13942
86,13942
87,12225
88,12225
89,12225
90,13942
91,12225
92,12225
93,15659
94,12225
95,12225
96,12225
97,12225
98,12225
99,12225
100,13942
101,13942
102,12225
103,17376
104,22527
105,12225
106,12225
107,25961
108,12225
109,12225
110,12225
111,24244
112,15659
113,12225
114,22527
115,19093
116,12225
117,15659
118,12225
119,24244
120,19093
121,12225
122,12225
123,12225
124,15659
125,12225
126,12225
127,13942
128,17376
129,12225
130,12225
131,15659
132,39697
133,12225
134,17376
135,15659
136,12225
137,12225
138,17376
139,13942
140,15659
141,19093
142,12225
143,20810
144,12225
145,12225
146,12225
147,15659
148,12225
149,12225
150,12225
151,12225
152,12225
153,12225
154,12225
155,12225
156,12225
157,13942
158,12225
159,12225
160,13942
161,12225
162,12225
163,12225
164,12225
165,13942
166,12225
167,12225
168,12225
169,12225
170,12225
171,12225
172,12225
173,12225
174,12225
175,13942
176,12225
177,12225
178,12225
179,15659
180,12225
181,12225
182,12225
183,15659
184,12225
185,12225
186,12225
187,12225
188,12225
189,12225
190,12225
191,12225
192,12225
193,13942
194,12225
195,12225
196,13942
197,12225
198,12225
199,12225
200,12225
201,13942
202,12225
203,12225
204,12225
205,12225
206,12225
207,12225
208,12225
209,12225
210,12225
211,15659
212,13942
213,12225
214,17376
215,25961
216,15659
217,25961
218,13942
219,24244
220,20810
221,19093
222,19093
223,13942
224,29395
225,19093
226,13942
227,15659
228,17376
229,12225
230,25961
231,19093
232,15659
233,15659
234,12225
235,15659
236,27678
237,22527
238,13942
239,32829
240,15659
241,25961
242,27678
243,13942
244,20810
245,22527
246,27678
247,37980
248,12225
249,15659
250,34546
251,12225
252,24244
253,20810
254,13942
255,13942
256,12225
257,12225
258,20810
259,12225
260,15659
261,15659
262,12225
263,20810
264,15659
265,19093
266,19093
267,12225
268,20810
269,12225
270,12225
271,12225
272,15659
273,12225
274,12225
275,12225
276,15659
277,13942
278,12225
279,12225
280,12225
281,13942
282,12225
283,12225
284,20810
285,13942
286,12225
287,13942
288,15659
289,12225
290,13942
291,12225
292,12225
293,12225
294,12225
295,13942
296,12225
297,19093
298,12225
299,12225
300,12225
301,15659
302,13942
303,12225
304,12225
305,13942
306,12225
307,12225
308,12225
309,12225
310,12225
311,12225
312,12225
313,12225
314,19093
315,12225
316,13942
317,12225
318,17376
319,12225
320,13942
321,12225
322,15659
323,12225
324,17376
325,12225
326,12225
327,12225
328,12225
329,12225
330,17376
331,15659
332,13942
333,12225
334,15659
335,13942
336,12225
337,12225
338,13942
339,12225
340,12225
341,12225
342,12225
343,12225
344,15659
345,12225
346,12225
347,17376
348,13942
349,12225
350,13942
351,15659
352,12225
353,17376
354,17376
355,12225
356,20810
357,12225
358,13942
359,13942
360,12225
361,12225
362,60301
363,32829
364,12225
365,13942
366,13942
367,15659
368,12225
369,15659
370,12225
371,15659
372,12225
373,12225
374,17376
375,12225
376,12225
377,25961
378,12225
379,13942
380,13942
381,17376
382,12225
383,12225
384,13942
385,12225
386,15659
387,12225
388,13942
389,15659
390,15659
391,12225
392,13942
393,29395
394,13942
395,15659
396,12225
397,12225
398,12225
399,12225
400,24244
401,12225
402,12225
403,17376
404,12225
405,15659
406,12225
407,12225
408,20810
409,12225
410,12225
411,12225
412,20810
413,12225
414,15659
415,17376
416,12225
417,15659
418,13942
419,13942
420,12225
421,15659
422,13942
423,12225
424,12225
425,15659
426,15659
427,12225
428,12225
429,13942
430,12225
431,12225
432,17376
433,15659
434,25961
435,17376
436,20810
437,12225
438,12225
