,0
0,8606
1,4810
2,4810
3,4810
4,4810
5,4810
6,4810
7,4810
8,4810
9,4810
10,4810
11,4810
12,4810
13,4810
14,4810
15,4810
16,4810
17,4810
18,4810
19,4810
20,4810
21,4810
22,4810
23,4810
24,4810
25,4810
26,4810
27,4810
28,4810
29,4810
30,4810
31,4810
32,4810
33,4810
34,4810
35,4810
36,4810
37,4810
38,4810
39,4810
40,4810
41,4810
42,4810
43,4810
44,4810
45,4810
46,4810
47,4810
48,4810
49,4810
50,4810
51,4810
52,4810
53,4810
54,4810
55,4810
56,4810
57,4810
58,4810
59,4810
60,4810
61,4810
62,4810
63,4810
64,4810
65,4810
66,4810
67,4810
68,4810
69,4810
70,4810
71,4810
72,4810
73,4810
74,4810
75,4810
76,4810
77,4810
78,4810
79,4810
80,4810
81,4810
82,4810
83,4810
84,4810
85,4810
86,4810
87,4810
88,4810
89,4810
90,4810
91,4810
92,4810
93,4810
94,4810
95,4810
96,5102
97,4810
98,4810
99,4810
100,4810
101,4810
102,4810
103,4810
104,4810
105,4810
106,4810
107,4810
108,4810
109,4810
110,4810
111,4810
112,4810
113,4810
114,4810
115,4810
116,4810
117,4810
118,4810
119,4810
120,4810
121,4810
122,4810
123,4810
124,4810
125,4810
126,4810
127,4810
128,4810
129,4810
130,4810
131,5102
132,4810
133,4810
134,4810
135,4810
136,4810
137,4810
138,4810
139,4810
140,4810
141,4810
142,4810
143,4810
144,4810
145,4810
146,4810
147,4810
148,4810
149,4810
150,4810
151,4810
152,4810
153,4810
154,4810
155,4810
156,4810
157,4810
158,4810
159,4810
160,4810
161,4810
162,4810
163,4810
164,4810
165,4810
166,4810
167,4810
168,4810
169,4810
170,4810
171,4810
172,4810
173,4810
174,4810
175,4810
176,4810
177,4810
178,4810
179,4810
180,4810
181,4810
182,4810
183,4810
184,4810
185,4810
186,4810
187,4810
188,4810
189,4810
190,4810
191,4810
192,4810
193,4810
194,4810
195,4810
196,4810
197,4810
198,4810
199,4810
200,4810
201,4810
202,4810
203,4810
204,4810
205,4810
206,4810
207,4810
208,4810
209,4810
210,4810
211,4810
212,4810
213,4810
214,4810
215,4810
216,4810
217,4810
218,4810
219,4810
220,4810
221,4810
222,4810
223,4810
224,4810
225,4810
226,4810
227,4810
228,4810
229,4810
230,4810
231,4810
232,4810
233,4810
234,4810
235,4810
236,4810
237,4810
238,4810
239,4810
240,4810
241,4810
242,4810
243,4810
244,4810
245,4810
246,4810
247,4810
248,4810
249,4810
250,4810
251,4810
252,4810
253,4810
254,4810
255,4810
256,4810
257,4810
258,4810
259,4810
260,4810
261,4810
262,4810
263,4810
264,4810
265,4810
266,5102
267,4810
268,4810
269,4810
270,4810
271,4810
272,4810
273,4810
274,4810
275,4810
276,4810
277,4810
278,4810
279,4810
280,4810
281,4810
282,4810
283,4810
284,4810
285,4810
286,4810
287,4810
288,4810
289,4810
290,4810
291,4810
292,4810
293,4810
294,4810
295,4810
296,4810
297,4810
298,4810
299,4810
300,4810
301,4810
302,4810
303,4810
304,4810
305,4810
306,4810
307,4810
308,4810
309,4810
310,4810
311,4810
312,4810
313,4810
314,4810
315,4810
316,4810
317,4810
318,4810
319,4810
320,4810
321,4810
322,4810
323,4810
324,4810
325,4810
326,4810
327,4810
328,4810
329,4810
330,4810
331,4810
332,4810
333,4810
334,4810
335,4810
336,4810
337,4810
338,4810
339,4810
340,4810
341,4810
342,4810
343,4810
344,4810
345,4810
346,4810
347,4810
348,4810
349,4810
350,4810
351,4810
352,4810
353,4810
354,4810
355,4810
356,4810
357,4810
358,5102
359,4810
360,4810
361,4810
362,4810
363,4810
364,4810
365,4810
366,4810
367,4810
368,4810
369,4810
370,4810
371,4810
372,4810
373,4810
374,4810
375,4810
376,4810
377,4810
378,4810
379,4810
380,4810
381,4810
382,4810
383,4810
384,4810
385,4810
386,4810
387,4810
388,4810
389,4810
390,4810
391,4810
392,4810
393,4810
394,4810
395,4810
396,4810
397,4810
398,4810
399,4810
400,5102
401,4810
402,4810
403,4810
404,4810
405,4810
406,4810
407,4810
408,4810
409,4810
410,4810
411,4810
412,4810
413,4810
414,4810
415,4810
416,4810
417,4810
418,4810
419,4810
420,4810
421,4810
422,4810
423,4810
424,4810
425,4810
426,4810
427,4810
428,4810
429,4810
430,4810
431,4810
432,4810
433,4810
434,4810
435,4810
436,4810
437,4810
438,4810
439,4810
440,4810
441,4810
442,4810
443,4810
444,4810
445,4810
446,4810
447,4810
448,4810
449,4810
450,4810
451,4810
452,4810
453,4810
454,4810
455,4810
456,4810
457,4810
458,4810
459,4810
460,4810
461,4810
462,4810
463,4810
464,4810
465,4810
466,4810
467,4810
468,4810
469,4810
470,4810
471,4810
472,4810
473,4810
474,4810
475,4810
476,4810
477,4810
478,4810
479,4810
480,4810
481,4810
482,4810
483,4810
484,4810
485,4810
486,4810
487,4810
488,4810
489,4810
490,4810
491,4810
492,4810
493,4810
494,4810
495,4810
496,4810
497,4810
498,4810
499,4810
500,4810
501,4810
502,4810
503,4810
504,4810
505,4810
506,4810
507,4810
508,4810
509,4810
510,4810
511,4810
512,4810
513,4810
514,4810
515,4810
516,4810
517,4810
518,4810
519,4810
520,4810
521,4810
522,4810
523,4810
524,4810
525,4810
526,4810
527,4810
528,4810
529,4810
530,4810
531,4810
532,4810
533,4810
534,4810
535,4810
536,4810
537,4810
538,4810
539,4810
540,4810
541,4810
542,4810
543,4810
544,4810
545,4810
546,4810
547,4810
548,4810
549,4810
550,4810
551,4810
552,4810
553,4810
554,4810
555,4810
556,4810
557,4810
558,4810
559,4810
560,4810
561,4810
562,4810
563,4810
564,4810
565,4810
566,4810
567,4810
568,4810
569,4810
570,4810
571,4810
572,4810
573,4810
574,4810
575,4810
576,4810
577,4810
578,4810
579,4810
580,4810
