,0
0,40959
1,33531
2,42816
3,35388
4,20532
5,68814
6,22389
7,33531
8,20532
9,72528
10,18675
11,18675
12,18675
13,18675
14,18675
15,27960
16,26103
17,18675
18,18675
19,20532
20,24246
21,20532
22,18675
23,20532
24,22389
25,26103
26,18675
27,18675
28,20532
29,18675
30,26103
31,33531
32,20532
33,22389
34,31674
35,44673
36,29817
37,33531
38,26103
39,26103
40,18675
41,18675
42,18675
43,18675
44,18675
45,18675
46,18675
47,20532
48,18675
49,18675
50,18675
51,18675
52,18675
53,18675
54,18675
55,18675
56,35388
57,26103
58,24246
59,22389
60,20532
61,18675
62,26103
63,24246
64,20532
65,26103
66,26103
67,26103
68,18675
69,18675
70,18675
71,18675
72,18675
73,18675
74,18675
75,18675
76,20532
77,18675
78,18675
79,18675
80,18675
81,18675
82,18675
83,18675
84,22389
85,22389
86,24246
87,22389
88,33531
89,20532
90,26103
91,18675
92,18675
93,20532
94,20532
95,26103
96,24246
97,18675
98,18675
99,18675
100,18675
101,18675
102,18675
103,18675
104,18675
105,18675
106,18675
107,18675
108,18675
109,20532
110,18675
111,18675
112,18675
113,18675
114,26103
115,24246
116,26103
117,24246
118,29817
119,22389
120,22389
121,22389
122,18675
123,20532
124,27960
125,18675
126,18675
127,18675
128,18675
129,18675
130,18675
131,18675
132,18675
133,18675
134,18675
135,18675
136,20532
137,20532
138,18675
139,18675
140,18675
141,18675
142,18675
143,18675
144,18675
145,18675
146,18675
147,18675
148,18675
149,18675
150,18675
151,18675
152,18675
153,18675
154,18675
155,18675
156,18675
157,18675
158,18675
159,18675
160,18675
161,18675
162,18675
163,18675
164,18675
165,18675
166,18675
167,18675
168,18675
169,18675
170,18675
171,66957
172,35388
173,50244
174,39102
175,20532
176,72528
177,27960
178,24246
179,40959
180,55815
181,18675
182,18675
183,18675
184,18675
185,18675
186,37245
187,18675
188,18675
189,20532
190,26103
191,18675
192,18675
193,18675
194,22389
195,29817
196,22389
197,18675
198,20532
199,18675
200,26103
201,33531
202,20532
203,24246
204,31674
205,42816
206,29817
207,33531
208,31674
209,24246
210,18675
211,20532
212,18675
213,18675
214,18675
215,18675
216,18675
217,18675
218,18675
219,18675
220,18675
221,18675
222,18675
223,18675
224,18675
225,18675
226,39102
227,22389
228,22389
229,20532
230,20532
231,18675
232,26103
233,24246
234,20532
235,27960
236,33531
237,24246
238,18675
239,18675
240,18675
241,18675
242,18675
243,18675
244,18675
245,18675
246,18675
247,18675
248,18675
249,18675
250,18675
251,18675
252,18675
253,18675
254,20532
255,20532
256,22389
257,22389
258,26103
259,22389
260,29817
261,18675
262,18675
263,20532
264,20532
265,27960
266,22389
267,18675
268,18675
269,18675
270,18675
271,18675
272,18675
273,18675
274,18675
275,18675
276,18675
277,18675
278,18675
279,18675
280,18675
281,18675
282,18675
283,18675
284,24246
285,22389
286,18675
287,20532
288,18675
289,24246
290,24246
291,22389
292,18675
293,20532
294,18675
295,22389
296,18675
297,22389
298,18675
299,18675
300,18675
301,18675
302,18675
303,18675
304,18675
305,18675
306,18675
307,18675
308,18675
309,20532
310,18675
311,18675
312,18675
313,18675
314,18675
315,18675
316,18675
317,18675
318,18675
319,18675
320,18675
321,18675
322,18675
323,18675
324,18675
325,18675
326,18675
327,18675
328,18675
329,18675
330,20532
331,18675
332,18675
333,18675
334,18675
335,18675
336,18675
337,18675
338,18675
339,18675
340,18675
341,18675
342,18675
343,18675
344,72528
345,33531
346,42816
347,37245
348,20532
349,72528
350,26103
351,26103
352,39102
353,52101
354,18675
355,18675
356,18675
357,18675
358,18675
359,27960
360,26103
361,18675
362,18675
363,20532
364,24246
365,20532
366,18675
367,20532
368,22389
369,26103
370,18675
371,18675
372,20532
373,18675
374,27960
375,22389
376,24246
377,24246
378,26103
379,29817
380,40959
381,37245
382,31674
383,27960
384,18675
385,18675
386,18675
387,18675
388,18675
389,18675
390,18675
391,18675
392,18675
393,18675
394,18675
395,18675
396,18675
397,18675
398,18675
399,18675
400,27960
401,27960
402,22389
403,22389
404,18675
405,18675
406,24246
407,26103
408,22389
409,26103
410,24246
411,27960
412,24246
413,18675
414,18675
415,18675
416,20532
417,18675
418,18675
419,18675
420,18675
421,18675
422,18675
423,18675
424,18675
425,18675
426,18675
427,18675
428,20532
429,24246
430,22389
431,22389
432,22389
433,26103
434,18675
435,24246
436,18675
437,18675
438,18675
439,18675
440,18675
441,22389
442,26103
443,18675
444,18675
445,18675
446,18675
447,18675
448,18675
449,18675
450,18675
451,18675
452,18675
453,18675
454,18675
455,20532
456,18675
457,18675
458,18675
459,20532
460,22389
461,22389
462,24246
463,26103
464,24246
465,20532
466,18675
467,18675
468,22389
469,18675
470,20532
471,18675
472,22389
473,18675
474,18675
475,18675
476,18675
477,18675
478,18675
479,18675
480,18675
481,18675
482,18675
483,18675
484,20532
485,18675
486,18675
487,18675
488,18675
489,18675
490,18675
491,18675
492,18675
493,18675
494,18675
495,18675
496,18675
497,18675
498,18675
499,18675
500,18675
501,18675
502,18675
503,18675
504,18675
505,18675
506,18675
507,18675
508,18675
509,18675
510,18675
511,18675
512,18675
513,18675
514,18675
515,18675
516,18675
517,18675
518,18675
519,74385
520,35388
521,42816
522,35388
523,20532
524,70671
525,26103
526,27960
527,40959
528,55815
529,18675
530,18675
531,18675
532,18675
533,18675
534,37245
535,18675
536,18675
537,20532
538,26103
539,18675
540,18675
541,18675
542,22389
543,27960
544,22389
545,18675
546,18675
547,22389
548,18675
549,31674
550,24246
551,24246
552,26103
553,29817
554,40959
555,35388
556,31674
557,27960
558,18675
559,18675
560,18675
561,18675
562,18675
563,18675
564,18675
565,18675
566,18675
567,18675
568,18675
569,18675
570,18675
571,18675
572,18675
573,18675
574,18675
575,37245
576,22389
577,24246
578,24246
579,22389
580,29817
581,24246
582,20532
583,26103
584,26103
585,27960
586,18675
587,18675
588,18675
589,18675
590,18675
591,18675
592,18675
593,18675
594,20532
595,18675
596,18675
597,18675
598,18675
599,18675
600,18675
601,18675
602,22389
603,22389
604,22389
605,22389
606,31674
607,20532
608,27960
609,18675
610,18675
611,18675
612,22389
613,26103
614,24246
615,18675
616,18675
617,18675
618,18675
619,18675
620,18675
621,18675
622,18675
623,18675
624,18675
625,18675
626,18675
627,18675
628,18675
629,18675
630,18675
631,20532
632,22389
633,26103
634,22389
635,22389
636,24246
637,24246
638,22389
639,18675
640,22389
641,18675
642,20532
643,27960
644,18675
645,18675
646,18675
647,18675
648,18675
649,18675
650,18675
651,18675
652,18675
653,18675
654,18675
655,20532
656,18675
657,18675
658,18675
659,18675
660,18675
661,18675
662,18675
663,18675
664,18675
665,18675
666,18675
667,18675
668,18675
669,18675
670,18675
671,18675
672,18675
673,18675
674,18675
675,20532
676,18675
677,22389
678,18675
679,18675
680,18675
681,18675
682,18675
683,18675
684,18675
685,18675
686,18675
687,18675
688,18675
689,18675
690,74385
691,26103
692,48387
693,39102
694,20532
695,68814
696,26103
697,27960
698,40959
699,59529
700,18675
701,18675
702,18675
703,18675
704,18675
705,26103
706,22389
707,18675
708,18675
709,22389
710,22389
711,18675
712,18675
713,20532
714,18675
715,18675
716,24246
717,18675
718,20532
719,20532
720,20532
721,31674
722,26103
723,18675
724,29817
725,31674
726,33531
727,27960
728,35388
729,29817
730,24246
731,18675
732,18675
733,18675
734,18675
735,18675
736,18675
737,18675
738,18675
739,18675
740,18675
741,18675
742,20532
743,18675
744,18675
745,18675
746,18675
747,33531
748,24246
749,24246
750,22389
751,20532
752,18675
753,27960
754,26103
755,22389
756,22389
757,24246
758,27960
759,18675
760,18675
761,18675
762,18675
763,18675
764,18675
765,18675
766,18675
767,20532
768,18675
769,18675
770,18675
771,18675
772,18675
773,18675
774,18675
775,20532
776,22389
777,24246
778,22389
779,22389
780,29817
781,27960
782,18675
783,18675
784,20532
785,22389
786,29817
787,22389
788,18675
789,18675
790,18675
791,18675
792,18675
793,18675
794,18675
795,18675
796,18675
797,18675
798,18675
799,18675
800,18675
801,18675
802,18675
803,18675
804,18675
805,20532
806,26103
807,24246
808,20532
809,24246
810,24246
811,20532
812,22389
813,18675
814,18675
815,24246
816,27960
817,18675
818,18675
819,18675
820,18675
821,18675
822,18675
823,18675
824,18675
825,18675
826,18675
827,18675
828,20532
829,18675
830,18675
831,18675
832,18675
833,18675
834,18675
835,18675
836,18675
837,18675
838,18675
839,18675
840,18675
841,18675
842,18675
843,18675
844,18675
845,18675
846,18675
847,18675
848,18675
849,18675
850,20532
851,18675
852,18675
853,18675
854,18675
855,18675
856,18675
857,18675
858,18675
859,18675
860,18675
861,18675
862,18675
863,66957
864,35388
865,46530
866,40959
867,20532
868,70671
869,26103
870,27960
871,40959
872,57672
873,18675
874,18675
875,18675
876,18675
877,18675
878,35388
879,18675
880,18675
881,20532
882,26103
883,20532
884,18675
885,18675
886,18675
887,22389
888,20532
889,18675
890,18675
891,24246
892,18675
893,37245
894,26103
895,24246
896,35388
897,53958
898,37245
899,31674
900,29817
901,18675
902,18675
903,18675
904,18675
905,18675
906,18675
907,18675
908,20532
909,18675
910,18675
911,18675
912,18675
913,18675
914,18675
915,18675
916,18675
917,35388
918,26103
919,24246
920,22389
921,20532
922,18675
923,26103
924,24246
925,20532
926,20532
927,27960
928,24246
929,18675
930,18675
931,18675
932,18675
933,18675
934,18675
935,18675
936,18675
937,18675
938,20532
939,18675
940,18675
941,18675
942,18675
943,18675
944,18675
945,20532
946,24246
947,22389
948,18675
949,18675
950,26103
951,20532
952,26103
953,18675
954,18675
955,18675
956,20532
957,20532
958,22389
959,26103
960,18675
961,18675
962,18675
963,18675
964,18675
965,18675
966,18675
967,18675
968,18675
969,18675
970,18675
971,18675
972,20532
973,18675
974,18675
975,18675
976,18675
977,24246
978,24246
979,24246
980,18675
981,26103
982,29817
983,22389
984,24246
985,18675
986,22389
987,20532
988,22389
989,18675
990,18675
991,18675
992,18675
993,18675
994,18675
995,18675
996,18675
997,18675
998,18675
999,18675
1000,20532
1001,18675
1002,18675
1003,18675
1004,18675
1005,18675
1006,18675
1007,18675
1008,18675
1009,18675
1010,18675
1011,18675
1012,18675
1013,18675
1014,18675
1015,18675
1016,18675
1017,18675
1018,18675
1019,18675
1020,18675
1021,20532
1022,18675
1023,18675
1024,18675
1025,18675
1026,18675
1027,18675
1028,18675
1029,18675
1030,18675
1031,18675
1032,18675
1033,18675
1034,66957
1035,33531
1036,26103
1037,39102
1038,35388
1039,20532
1040,68814
1041,22389
1042,33531
1043,20532
1044,76242
1045,18675
1046,18675
1047,18675
1048,18675
1049,18675
1050,27960
1051,24246
1052,18675
1053,18675
1054,20532
1055,22389
1056,20532
1057,18675
1058,20532
1059,22389
1060,26103
1061,18675
1062,18675
1063,20532
1064,18675
1065,26103
1066,33531
1067,20532
1068,22389
1069,31674
1070,44673
1071,29817
1072,33531
1073,26103
1074,26103
1075,18675
1076,18675
1077,18675
1078,18675
1079,18675
1080,18675
1081,18675
1082,20532
1083,18675
1084,18675
1085,18675
1086,18675
1087,18675
1088,18675
1089,18675
1090,18675
1091,35388
1092,26103
1093,24246
1094,22389
1095,20532
1096,18675
1097,27960
1098,26103
1099,24246
1100,22389
1101,33531
1102,22389
1103,18675
1104,18675
1105,18675
1106,18675
1107,18675
1108,18675
1109,18675
1110,18675
