,0
0,18769
1,17172
2,9187
3,9187
4,9187
5,9187
6,9187
7,9187
8,9187
9,9187
10,10784
11,9187
12,9187
13,9187
14,9187
15,9187
16,10784
17,9187
18,9187
19,9187
20,9187
21,9187
22,10784
23,9187
24,9187
25,9187
26,9187
27,9187
28,9187
29,9187
30,9187
31,9187
32,9187
33,9187
34,9187
35,9187
36,9187
37,9187
38,10784
39,9187
40,9187
41,9187
42,9187
43,9187
44,10784
45,10784
46,10784
47,9187
48,9187
49,13978
50,9187
51,9187
52,9187
53,10784
54,9187
55,9187
56,9187
57,9187
58,9187
59,13978
60,12381
61,9187
62,9187
63,9187
64,12381
65,9187
66,10784
67,9187
68,9187
69,9187
70,9187
71,9187
72,9187
73,9187
74,9187
75,9187
76,9187
77,9187
78,9187
79,9187
80,9187
81,9187
82,9187
83,13978
84,9187
85,9187
86,9187
87,9187
88,9187
89,9187
90,9187
91,9187
92,9187
93,9187
94,9187
95,9187
96,9187
97,9187
98,9187
99,9187
100,9187
101,9187
102,9187
103,9187
104,9187
105,9187
106,9187
107,9187
108,9187
109,9187
110,9187
111,9187
112,9187
113,9187
114,13978
115,9187
116,9187
117,9187
118,9187
119,9187
120,9187
121,9187
122,9187
123,9187
124,9187
125,9187
126,9187
127,9187
128,9187
129,9187
130,9187
131,9187
132,9187
133,9187
134,9187
135,9187
136,9187
137,9187
138,9187
139,9187
140,9187
141,9187
142,9187
143,9187
144,9187
145,9187
146,9187
147,9187
148,9187
149,10784
150,9187
151,9187
152,9187
153,9187
154,9187
155,9187
156,9187
157,9187
158,9187
159,9187
160,9187
161,9187
162,9187
163,9187
164,9187
165,9187
166,9187
167,9187
168,9187
169,12381
170,9187
171,9187
172,9187
173,9187
174,10784
175,12381
176,9187
177,9187
178,9187
179,9187
180,9187
181,10784
182,9187
183,9187
184,12381
185,9187
186,15575
187,9187
188,9187
189,9187
190,9187
191,9187
192,9187
193,9187
194,10784
195,9187
196,9187
197,9187
198,9187
199,9187
200,9187
201,9187
202,9187
203,9187
204,9187
205,9187
206,9187
207,9187
208,9187
209,9187
210,9187
211,9187
212,9187
213,9187
214,9187
215,9187
216,9187
217,9187
218,9187
219,9187
220,9187
221,9187
222,9187
223,10784
224,9187
225,10784
226,9187
227,9187
228,9187
229,9187
230,9187
231,9187
232,9187
233,9187
234,9187
235,12381
236,9187
237,9187
238,9187
239,9187
240,9187
241,9187
242,9187
243,9187
244,9187
245,9187
246,9187
247,9187
248,9187
249,9187
250,9187
251,9187
252,9187
253,9187
254,9187
255,9187
256,9187
257,9187
258,9187
259,9187
260,9187
261,9187
262,9187
263,9187
264,9187
265,9187
266,9187
267,9187
268,9187
269,9187
270,9187
271,9187
272,9187
273,9187
274,9187
275,9187
276,9187
277,9187
278,9187
279,9187
280,9187
281,9187
282,9187
283,9187
284,9187
285,9187
286,9187
287,9187
288,9187
289,9187
290,9187
291,9187
292,9187
293,9187
294,9187
295,9187
296,9187
297,9187
298,9187
299,9187
300,9187
301,9187
302,9187
303,9187
304,9187
305,9187
306,9187
307,9187
308,9187
309,9187
310,9187
311,9187
312,9187
313,9187
314,10784
315,9187
316,9187
317,9187
318,9187
319,9187
320,9187
321,9187
322,9187
323,9187
324,9187
325,9187
326,9187
327,9187
328,9187
329,9187
330,9187
331,9187
332,9187
333,9187
334,9187
335,9187
336,9187
337,9187
338,9187
339,10784
340,9187
341,9187
342,9187
343,9187
344,9187
345,13978
346,12381
347,9187
348,9187
349,15575
350,9187
351,9187
352,9187
353,13978
354,10784
355,9187
356,9187
357,9187
358,9187
359,17172
360,9187
361,10784
362,9187
363,9187
364,9187
365,9187
366,9187
367,10784
368,9187
369,9187
370,13978
371,9187
372,10784
373,9187
374,9187
375,9187
376,9187
377,9187
378,9187
379,9187
380,9187
381,10784
382,9187
383,9187
384,10784
385,9187
386,9187
387,9187
388,23560
389,9187
390,9187
391,10784
392,15575
393,12381
394,9187
395,9187
396,9187
397,18769
398,9187
399,9187
400,9187
401,9187
402,9187
403,12381
404,15575
405,10784
406,12381
407,10784
408,10784
409,23560
410,10784
411,10784
412,10784
413,15575
414,9187
415,9187
416,9187
417,9187
418,9187
419,9187
420,9187
421,9187
422,9187
423,9187
424,9187
425,9187
426,9187
427,9187
428,10784
429,9187
430,9187
431,9187
432,9187
433,9187
434,9187
435,9187
436,10784
437,9187
438,9187
439,9187
440,9187
441,9187
442,9187
443,9187
444,9187
445,9187
446,9187
447,9187
448,12381
449,9187
450,9187
451,9187
452,9187
453,9187
454,9187
455,9187
456,9187
457,9187
458,9187
459,9187
460,9187
461,9187
462,9187
463,9187
464,9187
465,9187
466,9187
467,9187
468,9187
469,9187
470,9187
471,9187
472,9187
473,9187
474,9187
475,9187
476,9187
477,9187
478,9187
479,9187
480,9187
481,9187
482,9187
483,9187
484,9187
485,9187
486,9187
487,9187
488,9187
489,9187
490,9187
491,9187
492,9187
493,9187
494,9187
495,9187
496,9187
497,9187
498,9187
499,9187
500,9187
501,9187
502,9187
503,9187
504,9187
505,9187
506,9187
507,9187
508,9187
509,9187
510,9187
511,9187
512,9187
513,9187
514,9187
515,9187
516,9187
517,9187
518,9187
519,9187
520,9187
521,9187
522,9187
523,12381
524,9187
525,9187
526,9187
527,9187
528,9187
529,9187
530,9187
531,9187
532,9187
533,9187
534,9187
535,12381
536,9187
537,9187
538,9187
539,9187
540,9187
541,9187
542,9187
543,9187
544,9187
545,9187
546,9187
547,9187
548,9187
549,9187
550,9187
551,9187
552,9187
553,10784
554,9187
555,9187
556,9187
557,9187
558,9187
559,9187
560,13978
561,12381
562,159305
563,18769
564,10784
565,9187
566,9187
567,9187
568,10784
569,9187
570,9187
571,9187
572,9187
573,9187
574,9187
575,9187
576,9187
577,9187
578,9187
579,10784
580,10784
581,9187
582,9187
583,9187
584,9187
585,9187
586,10784
587,9187
588,9187
589,9187
590,9187
591,9187
592,9187
593,9187
594,9187
595,9187
596,9187
597,9187
598,9187
599,9187
600,9187
601,9187
602,9187
603,9187
604,9187
605,9187
606,9187
607,9187
608,10784
609,10784
610,9187
611,9187
612,13978
613,9187
614,9187
615,9187
616,10784
617,9187
618,9187
619,9187
620,9187
621,9187
622,13978
623,12381
624,9187
625,9187
626,9187
627,12381
628,9187
629,10784
630,9187
631,9187
632,9187
633,9187
634,9187
635,9187
636,9187
637,9187
638,9187
639,9187
640,9187
641,9187
642,9187
643,9187
644,9187
645,9187
646,9187
647,9187
648,9187
649,9187
650,9187
651,9187
652,9187
653,9187
654,9187
655,9187
656,9187
657,9187
658,9187
659,9187
660,9187
661,9187
662,9187
663,9187
664,9187
665,9187
666,9187
667,9187
668,9187
669,9187
670,9187
671,9187
672,9187
673,9187
674,9187
675,9187
676,9187
677,9187
678,13978
679,9187
680,9187
681,9187
682,9187
683,9187
684,9187
685,9187
686,9187
687,9187
688,9187
689,9187
690,9187
691,9187
692,9187
693,9187
694,9187
695,9187
696,9187
697,9187
698,9187
699,9187
700,9187
701,9187
702,9187
703,9187
704,9187
705,9187
706,9187
707,9187
708,9187
709,9187
710,9187
711,9187
712,9187
713,10784
714,9187
715,9187
716,9187
717,9187
718,9187
719,9187
720,9187
721,9187
722,9187
723,9187
724,9187
725,9187
726,9187
727,9187
728,9187
729,9187
730,9187
731,9187
732,9187
733,12381
734,9187
735,9187
736,9187
737,9187
738,9187
739,9187
740,9187
741,9187
742,9187
743,9187
744,9187
745,9187
746,9187
747,9187
748,9187
749,9187
750,9187
751,9187
752,12381
753,9187
754,9187
755,9187
756,9187
757,9187
758,9187
759,9187
760,9187
761,9187
762,9187
763,9187
764,12381
765,9187
766,9187
767,9187
768,9187
769,9187
770,9187
771,9187
772,9187
773,9187
774,9187
775,9187
776,9187
777,9187
778,9187
779,9187
780,9187
781,9187
782,9187
783,9187
784,9187
785,9187
786,9187
787,9187
788,9187
789,10784
790,9187
791,10784
792,9187
793,9187
794,9187
795,9187
796,9187
797,9187
798,9187
799,9187
800,9187
801,12381
802,9187
803,9187
804,9187
805,9187
806,9187
807,9187
808,9187
809,9187
810,9187
811,9187
812,9187
813,9187
814,9187
815,9187
816,9187
817,9187
818,9187
819,9187
820,9187
821,9187
822,9187
823,9187
824,9187
825,9187
826,9187
827,9187
828,9187
829,9187
830,9187
831,9187
832,9187
833,9187
834,9187
835,9187
836,9187
837,9187
838,9187
839,9187
840,9187
841,9187
842,9187
843,9187
844,9187
845,9187
846,9187
847,9187
848,9187
849,9187
850,9187
851,9187
852,9187
853,9187
854,9187
855,9187
856,9187
857,9187
858,9187
859,9187
860,9187
861,9187
862,9187
863,9187
864,9187
865,9187
866,9187
867,9187
868,9187
869,9187
870,9187
871,9187
872,9187
873,9187
874,9187
875,9187
876,9187
877,9187
878,9187
879,9187
880,9187
881,9187
882,9187
883,9187
884,9187
885,9187
886,9187
887,9187
888,9187
889,9187
890,9187
891,9187
892,9187
893,9187
894,9187
895,9187
896,9187
897,9187
898,9187
899,9187
900,9187
901,9187
902,9187
903,9187
904,9187
905,9187
906,9187
907,9187
908,12381
909,9187
910,9187
911,13978
912,12381
913,9187
914,9187
915,15575
916,9187
917,9187
918,9187
919,13978
920,10784
921,9187
922,9187
923,9187
924,9187
925,17172
926,9187
927,10784
928,9187
929,9187
930,9187
931,9187
932,9187
933,10784
934,9187
935,9187
936,9187
937,9187
938,9187
939,9187
940,9187
941,9187
942,9187
943,9187
944,9187
945,9187
946,9187
947,9187
948,10784
949,9187
950,9187
951,12381
952,9187
953,9187
954,9187
955,23560
956,9187
957,9187
958,9187
959,17172
960,10784
961,9187
962,9187
963,9187
964,13978
965,9187
966,9187
967,10784
968,9187
969,13978
970,12381
971,21963
972,12381
973,10784
974,9187
975,9187
976,9187
977,18769
978,9187
979,9187
980,12381
981,13978
982,10784
983,9187
984,9187
985,9187
986,10784
987,9187
988,9187
989,9187
990,9187
991,9187
992,9187
993,9187
994,9187
995,9187
996,9187
997,9187
998,9187
999,12381
1000,9187
1001,10784
1002,9187
1003,9187
1004,9187
1005,9187
1006,9187
1007,9187
1008,9187
1009,9187
1010,9187
1011,9187
1012,9187
1013,9187
1014,9187
1015,10784
1016,9187
1017,9187
1018,9187
1019,9187
1020,9187
1021,10784
1022,9187
1023,9187
1024,9187
1025,9187
1026,9187
1027,9187
1028,9187
1029,9187
1030,9187
1031,9187
1032,9187
1033,9187
1034,9187
1035,9187
1036,9187
1037,9187
1038,9187
1039,9187
1040,9187
1041,9187
1042,9187
1043,9187
1044,9187
1045,9187
1046,9187
1047,9187
1048,9187
1049,9187
1050,9187
1051,9187
1052,9187
1053,9187
1054,9187
1055,9187
1056,9187
1057,9187
1058,9187
1059,9187
1060,9187
1061,9187
1062,9187
1063,9187
1064,9187
1065,9187
1066,9187
1067,9187
1068,9187
1069,9187
1070,9187
1071,9187
1072,9187
1073,9187
1074,9187
1075,9187
1076,9187
1077,9187
1078,9187
1079,9187
1080,9187
1081,9187
1082,9187
1083,9187
1084,9187
1085,9187
1086,9187
1087,9187
1088,9187
1089,9187
1090,10784
1091,9187
1092,9187
1093,9187
1094,9187
1095,9187
1096,9187
1097,9187
1098,9187
1099,9187
1100,9187
1101,9187
1102,9187
1103,9187
1104,9187
1105,9187
1106,9187
1107,9187
1108,9187
1109,9187
1110,9187
1111,9187
1112,9187
1113,9187
1114,9187
1115,9187
1116,9187
1117,9187
1118,9187
1119,9187
1120,9187
1121,9187
1122,9187
1123,9187
1124,9187
1125,9187
1126,9187
1127,9187
1128,15575
1129,12381
1130,164096
1131,18769
1132,9187
1133,9187
1134,9187
1135,9187
1136,9187
1137,9187
1138,9187
1139,9187
1140,10784
1141,9187
1142,9187
1143,9187
1144,9187
1145,9187
1146,10784
1147,9187
1148,9187
1149,9187
1150,9187
1151,9187
1152,10784
1153,9187
1154,9187
1155,9187
1156,9187
1157,9187
1158,9187
1159,9187
1160,9187
1161,9187
1162,9187
1163,9187
1164,9187
1165,9187
1166,9187
1167,9187
1168,9187
1169,9187
1170,9187
1171,9187
1172,10784
1173,9187
1174,10784
1175,9187
1176,9187
1177,9187
1178,9187
1179,12381
1180,9187
1181,9187
1182,9187
1183,9187
1184,9187
1185,9187
1186,9187
1187,9187
1188,9187
1189,9187
1190,13978
1191,12381
1192,9187
1193,9187
1194,9187
1195,12381
1196,9187
1197,9187
1198,9187
1199,9187
1200,9187
1201,9187
1202,9187
1203,9187
1204,9187
1205,9187
1206,9187
1207,9187
1208,9187
1209,10784
1210,9187
1211,9187
1212,9187
1213,9187
1214,9187
1215,10784
1216,9187
1217,9187
1218,9187
1219,9187
1220,9187
1221,9187
1222,9187
1223,9187
1224,9187
1225,9187
1226,9187
1227,9187
1228,9187
1229,9187
1230,9187
1231,9187
1232,9187
1233,9187
1234,9187
1235,9187
1236,10784
1237,9187
1238,9187
1239,9187
1240,9187
1241,9187
1242,10784
1243,9187
1244,9187
1245,9187
1246,10784
1247,9187
1248,9187
1249,9187
1250,9187
1251,9187
1252,9187
1253,9187
1254,9187
1255,9187
1256,9187
1257,9187
1258,9187
1259,9187
1260,9187
1261,9187
1262,9187
1263,9187
1264,9187
1265,9187
1266,9187
1267,9187
1268,9187
1269,9187
1270,9187
1271,9187
1272,9187
1273,9187
1274,9187
1275,9187
1276,9187
1277,9187
1278,9187
1279,9187
1280,9187
1281,10784
1282,9187
1283,9187
1284,9187
1285,9187
1286,9187
1287,9187
1288,9187
1289,9187
1290,9187
1291,9187
1292,9187
1293,9187
1294,9187
1295,9187
1296,9187
1297,9187
1298,9187
1299,9187
1300,9187
1301,10784
1302,9187
1303,9187
1304,9187
1305,9187
1306,9187
1307,15575
1308,9187
1309,9187
